Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
355,3296.0,2944.0,408.0,8.0,0.0,0.015019025802612305,0.0,0.0
356,3296.0,2952.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
357,3296.0,2960.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
358,3296.0,2968.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
359,3296.0,2976.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
360,3296.0,2984.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
361,3296.0,2992.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
362,3296.0,3000.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
363,3296.0,3008.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
364,3296.0,3016.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
365,3296.0,3024.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
366,3296.0,3032.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
367,3296.0,3040.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
368,3296.0,3048.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
369,3296.0,3056.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
370,3296.0,3064.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
371,3296.0,3072.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
372,3296.0,3080.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
373,3296.0,3088.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
374,3296.0,3096.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
375,3296.0,3104.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
376,3296.0,3112.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
377,3296.0,3120.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
378,3296.0,3128.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
379,3296.0,3136.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
380,3296.0,3144.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
381,3296.0,3152.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
382,3296.0,3160.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
383,3296.0,3168.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
384,3296.0,3176.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
385,3296.0,3184.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
386,3296.0,3192.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
387,3296.0,3200.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
388,3296.0,3208.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
389,3296.0,3216.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
390,3296.0,3224.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
391,3296.0,3232.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
392,3296.0,3240.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
393,3296.0,3248.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
394,3296.0,3256.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
395,3296.0,3264.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
396,3296.0,3272.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
397,3296.0,3280.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
398,3296.0,3288.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
399,3296.0,3296.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
400,3296.0,3304.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
401,3296.0,3312.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
402,3296.0,3320.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
403,3296.0,3328.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
404,3296.0,3336.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
405,3296.0,3344.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
406,3752.0,3352.0,456.0,8.0,0.0,0.015019025802612305,0.0,0.0
407,3752.0,3360.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
408,3752.0,3368.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
409,3752.0,3376.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
410,3752.0,3384.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
411,3752.0,3392.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
412,3752.0,3400.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
413,3752.0,3408.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
414,3752.0,3416.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
415,3752.0,3424.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
416,3752.0,3432.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
417,3752.0,3440.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
418,3752.0,3448.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
419,3752.0,3456.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
420,3752.0,3464.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
421,3752.0,3472.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
422,3752.0,3480.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
423,3752.0,3488.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
424,3752.0,3496.0,0.0,8.0,0.0,0.015019025802612305,0.0,0.0
425,3752.0,3504.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.00249112606048584
426,3752.0,3512.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
427,3752.0,3520.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
428,3752.0,3528.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
429,3752.0,3536.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
430,3752.0,3544.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
431,3752.0,3552.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
432,3752.0,3560.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
433,3752.0,3568.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
434,3752.0,3576.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
435,3752.0,3584.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
436,3752.0,3592.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
437,3752.0,3600.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
438,3752.0,3608.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
439,3752.0,3616.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
440,3752.0,3624.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
441,3752.0,3632.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
442,3752.0,3640.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
443,3752.0,3648.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
444,3752.0,3656.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
445,3752.0,3664.0,0.0,8.0,0.0,0.017510151863098143,0.0,0.0
446,3752.0,3672.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0021352481842041014
447,3752.0,3680.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
448,3752.0,3688.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
449,3752.0,3696.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
450,3752.0,3704.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
451,3752.0,3712.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
452,3752.0,3720.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
453,3752.0,3728.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
454,3752.0,3736.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
455,3752.0,3744.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
456,3752.0,3752.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
457,3752.0,3760.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
458,3752.0,3768.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
459,3752.0,3776.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
460,3752.0,3784.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
461,3752.0,3792.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
462,3752.0,3800.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
463,4264.0,3808.0,512.0,8.0,0.0,0.019645400047302246,0.0,0.0
464,4264.0,3816.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
465,4264.0,3824.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
466,4264.0,3832.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
467,4264.0,3840.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
468,4264.0,3848.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
469,4264.0,3856.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
470,4264.0,3864.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
471,4264.0,3872.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
472,4264.0,3880.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
473,4264.0,3888.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
474,4264.0,3896.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
475,4264.0,3904.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
476,4264.0,3912.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
477,4264.0,3920.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
478,4264.0,3928.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
479,4264.0,3936.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
480,4264.0,3944.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
481,4264.0,3952.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
482,4264.0,3960.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
483,4264.0,3968.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
484,4264.0,3976.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
485,4264.0,3984.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
486,4264.0,3992.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
487,4264.0,4000.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
488,4264.0,4008.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
489,4264.0,4016.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
490,4264.0,4024.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
491,4264.0,4032.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
492,4264.0,4040.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
493,4264.0,4048.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
494,4264.0,4056.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
495,4264.0,4064.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
496,4264.0,4072.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
497,4264.0,4080.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
498,4264.0,4088.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
499,4264.0,4096.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
500,4264.0,4104.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
501,4264.0,4112.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
502,4264.0,4120.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
503,4264.0,4128.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
504,4264.0,4136.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
505,4264.0,4144.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
506,4264.0,4152.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
507,4264.0,4160.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
508,4264.0,4168.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
509,4264.0,4176.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
510,4264.0,4184.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
511,4264.0,4192.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
512,4264.0,4200.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
513,4264.0,4208.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
514,4264.0,4216.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
515,4264.0,4224.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
516,4264.0,4232.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
517,4264.0,4240.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
518,4264.0,4248.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
519,4264.0,4256.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
520,4264.0,4264.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
521,4264.0,4272.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
522,4264.0,4280.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
523,4264.0,4288.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
524,4264.0,4296.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
525,4264.0,4304.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
526,4264.0,4312.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
527,4840.0,4320.0,576.0,8.0,0.0,0.019645400047302246,0.0,0.0
528,4840.0,4328.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
529,4840.0,4336.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
530,4840.0,4344.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
531,4840.0,4352.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
532,4840.0,4360.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
533,4840.0,4368.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
534,4840.0,4376.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
535,4840.0,4384.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
536,4840.0,4392.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
537,4840.0,4400.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
538,4840.0,4408.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
539,4840.0,4416.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
540,4840.0,4424.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
541,4840.0,4432.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
542,4840.0,4440.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
543,4840.0,4448.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
544,4840.0,4456.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
545,4840.0,4464.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
546,4840.0,4472.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
547,4840.0,4480.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
548,4840.0,4488.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
549,4840.0,4496.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
550,4840.0,4504.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
551,4840.0,4512.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
552,4840.0,4520.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
553,4840.0,4528.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
554,4840.0,4536.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
555,4840.0,4544.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
556,4840.0,4552.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
557,4840.0,4560.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
558,4840.0,4568.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
559,4840.0,4576.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
560,4840.0,4584.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
561,4840.0,4592.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
562,4840.0,4600.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
563,4840.0,4608.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
564,4840.0,4616.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
565,4840.0,4624.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
566,4840.0,4632.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
567,4840.0,4640.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
568,4840.0,4648.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
569,4840.0,4656.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
570,4840.0,4664.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
571,4840.0,4672.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
572,4840.0,4680.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
573,4840.0,4688.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
574,4840.0,4696.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
575,4840.0,4704.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
576,4840.0,4712.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
577,4840.0,4720.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
578,4840.0,4728.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
579,4840.0,4736.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
580,4840.0,4744.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
581,4840.0,4752.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
582,4840.0,4760.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
583,4840.0,4768.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
584,4840.0,4776.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
585,4840.0,4784.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
586,4840.0,4792.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
587,4840.0,4800.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
588,4840.0,4808.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
589,4840.0,4816.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
590,4840.0,4824.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
591,4840.0,4832.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
592,4840.0,4840.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
593,4840.0,4848.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
594,4840.0,4856.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
595,4840.0,4864.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
596,4840.0,4872.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
597,4840.0,4880.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
598,4840.0,4888.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
599,5488.0,4896.0,648.0,8.0,0.0,0.019645400047302246,0.0,0.0
600,5488.0,4904.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
601,5488.0,4912.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
602,5488.0,4920.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
603,5488.0,4928.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
604,5488.0,4936.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
605,5488.0,4944.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
606,5488.0,4952.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
607,5488.0,4960.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
608,5488.0,4968.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
609,5488.0,4976.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
610,5488.0,4984.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
611,5488.0,4992.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
612,5488.0,5000.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
613,5488.0,5008.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
614,5488.0,5016.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
615,5488.0,5024.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
616,5488.0,5032.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
617,5488.0,5040.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
618,5488.0,5048.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
619,5488.0,5056.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
620,5488.0,5064.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
621,5488.0,5072.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
622,5488.0,5080.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
623,5488.0,5088.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
624,5488.0,5096.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
625,5488.0,5104.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
626,5488.0,5112.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
627,5488.0,5120.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
628,5488.0,5128.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
629,5488.0,5136.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
630,5488.0,5144.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
631,5488.0,5152.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
632,5488.0,5160.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
633,5488.0,5168.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
634,5488.0,5176.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
635,5488.0,5184.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
636,5488.0,5192.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
637,5488.0,5200.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
638,5488.0,5208.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
639,5488.0,5216.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
640,5488.0,5224.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
641,5488.0,5232.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
642,5488.0,5240.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
643,5488.0,5248.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
644,5488.0,5256.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
645,5488.0,5264.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
646,5488.0,5272.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
647,5488.0,5280.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
648,5488.0,5288.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
649,5488.0,5296.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
650,5488.0,5304.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
651,5488.0,5312.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
652,5488.0,5320.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
653,5488.0,5328.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
654,5488.0,5336.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
655,5488.0,5344.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
656,5488.0,5352.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
657,5488.0,5360.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
658,5488.0,5368.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
659,5488.0,5376.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
660,5488.0,5384.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
661,5488.0,5392.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
662,5488.0,5400.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
663,5488.0,5408.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
664,5488.0,5416.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
665,5488.0,5424.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
666,5488.0,5432.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
667,5488.0,5440.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
668,5488.0,5448.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
669,5488.0,5456.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
670,5488.0,5464.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
671,5488.0,5472.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
672,5488.0,5480.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
673,5488.0,5488.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
674,5488.0,5496.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
675,5488.0,5504.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
676,5488.0,5512.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
677,5488.0,5520.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
678,5488.0,5528.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
679,5488.0,5536.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
680,6224.0,5544.0,736.0,8.0,0.0,0.019645400047302246,0.0,0.0
681,6224.0,5552.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
682,6224.0,5560.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
683,6224.0,5568.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
684,6224.0,5576.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
685,6224.0,5584.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
686,6224.0,5592.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
687,6224.0,5600.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
688,6224.0,5608.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
689,6224.0,5616.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
690,6224.0,5624.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
691,6224.0,5632.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
692,6224.0,5640.0,0.0,8.0,0.0,0.019645400047302246,0.0,0.0
