Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
263,2208,2208,0,8,4.410743713378906e-05,0.0012688636779785156,0.0,4.76837158203125e-06
264,2208,2216,0,8,4.410743713378906e-05,0.0012736320495605469,0.0,4.76837158203125e-06
265,2208,2224,0,8,4.4345855712890625e-05,0.0012781620025634766,2.384185791015625e-07,4.5299530029296875e-06
266,2208,2232,0,8,4.4345855712890625e-05,0.0012824535369873047,0.0,4.291534423828125e-06
267,2208,2240,0,8,4.4345855712890625e-05,0.0012869834899902344,0.0,4.5299530029296875e-06
268,2208,2248,0,8,4.4345855712890625e-05,0.001291513442993164,0.0,4.5299530029296875e-06
269,2208,2256,0,8,4.458427429199219e-05,0.0012958049774169922,2.384185791015625e-07,4.291534423828125e-06
270,2528,2264,320,8,4.506111145019531e-05,0.0013003349304199219,4.76837158203125e-07,4.5299530029296875e-06
271,2528,2272,0,8,4.506111145019531e-05,0.0013051033020019531,0.0,4.76837158203125e-06
272,2528,2280,0,8,4.5299530029296875e-05,0.0013096332550048828,2.384185791015625e-07,4.5299530029296875e-06
273,2528,2288,0,8,4.5299530029296875e-05,0.0013141632080078125,0.0,4.5299530029296875e-06
274,2528,2296,0,8,4.5299530029296875e-05,0.0013184547424316406,0.0,4.291534423828125e-06
275,2528,2304,0,8,4.5299530029296875e-05,0.0013227462768554688,0.0,4.291534423828125e-06
276,2528,2312,0,8,4.5299530029296875e-05,0.0013272762298583984,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.553794860839844e-05,0.0013318061828613281,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.553794860839844e-05,0.0013360977172851562,0.0,4.291534423828125e-06
279,2528,2336,0,8,4.57763671875e-05,0.0013408660888671875,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,4.57763671875e-05,0.0013453960418701172,0.0,4.5299530029296875e-06
281,2528,2352,0,8,4.57763671875e-05,0.0013501644134521484,0.0,4.76837158203125e-06
282,2528,2360,0,8,4.57763671875e-05,0.0013549327850341797,0.0,4.76837158203125e-06
283,2528,2368,0,8,4.57763671875e-05,0.001359701156616211,0.0,4.76837158203125e-06
284,2528,2376,0,8,4.601478576660156e-05,0.0013642311096191406,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.6253204345703125e-05,0.0013687610626220703,2.384185791015625e-07,4.5299530029296875e-06
286,2528,2392,0,8,4.6253204345703125e-05,0.0013730525970458984,0.0,4.291534423828125e-06
287,2528,2400,0,8,4.649162292480469e-05,0.0013775825500488281,2.384185791015625e-07,4.5299530029296875e-06
288,2528,2408,0,8,4.649162292480469e-05,0.0013821125030517578,0.0,4.5299530029296875e-06
289,2528,2416,0,8,4.673004150390625e-05,0.0013866424560546875,2.384185791015625e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.673004150390625e-05,0.0013911724090576172,0.0,4.5299530029296875e-06
291,2528,2432,0,8,4.673004150390625e-05,0.0013957023620605469,0.0,4.5299530029296875e-06
292,2528,2440,0,8,4.673004150390625e-05,0.001399993896484375,0.0,4.291534423828125e-06
293,2528,2448,0,8,4.7206878662109375e-05,0.0014042854309082031,4.76837158203125e-07,4.291534423828125e-06
294,2528,2456,0,8,4.76837158203125e-05,0.0014088153839111328,4.76837158203125e-07,4.5299530029296875e-06
295,2528,2464,0,8,4.76837158203125e-05,0.0014133453369140625,0.0,4.5299530029296875e-06
296,2528,2472,0,8,4.792213439941406e-05,0.0014181137084960938,2.384185791015625e-07,4.76837158203125e-06
297,2528,2480,0,8,4.8160552978515625e-05,0.0014231204986572266,2.384185791015625e-07,5.0067901611328125e-06
298,2528,2488,0,8,4.863739013671875e-05,0.0014276504516601562,4.76837158203125e-07,4.5299530029296875e-06
299,2528,2496,0,8,4.863739013671875e-05,0.0014319419860839844,0.0,4.291534423828125e-06
300,2528,2504,0,8,4.887580871582031e-05,0.0014367103576660156,2.384185791015625e-07,4.76837158203125e-06
301,2528,2512,0,8,4.935264587402344e-05,0.0014412403106689453,4.76837158203125e-07,4.5299530029296875e-06
302,2528,2520,0,8,4.982948303222656e-05,0.001445770263671875,4.76837158203125e-07,4.5299530029296875e-06
303,2528,2528,0,8,5.0067901611328125e-05,0.0014503002166748047,2.384185791015625e-07,4.5299530029296875e-06
304,2528,2536,0,8,5.0067901611328125e-05,0.0014548301696777344,0.0,4.5299530029296875e-06
305,2528,2544,0,8,5.054473876953125e-05,0.001459360122680664,4.76837158203125e-07,4.5299530029296875e-06
306,2528,2552,0,8,5.078315734863281e-05,0.0014638900756835938,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,5.078315734863281e-05,0.0014684200286865234,0.0,4.5299530029296875e-06
308,2528,2568,0,8,5.078315734863281e-05,0.0014727115631103516,0.0,4.291534423828125e-06
309,2528,2576,0,8,5.078315734863281e-05,0.0014772415161132812,0.0,4.5299530029296875e-06
310,2888,2584,360,8,5.14984130859375e-05,0.0014820098876953125,7.152557373046875e-07,4.76837158203125e-06
311,2888,2592,0,8,5.173683166503906e-05,0.0014867782592773438,2.384185791015625e-07,4.76837158203125e-06
312,2888,2600,0,8,5.173683166503906e-05,0.0014913082122802734,0.0,4.5299530029296875e-06
313,2888,2608,0,8,5.1975250244140625e-05,0.0014958381652832031,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,5.1975250244140625e-05,0.0015003681182861328,0.0,4.5299530029296875e-06
315,2888,2624,0,8,5.1975250244140625e-05,0.0015048980712890625,0.0,4.5299530029296875e-06
316,2888,2632,0,8,5.221366882324219e-05,0.0015094280242919922,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,5.221366882324219e-05,0.0015139579772949219,0.0,4.5299530029296875e-06
318,2888,2648,0,8,5.245208740234375e-05,0.0015184879302978516,2.384185791015625e-07,4.5299530029296875e-06
319,2888,2656,0,8,5.269050598144531e-05,0.0015230178833007812,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,5.269050598144531e-05,0.0015273094177246094,0.0,4.291534423828125e-06
321,2888,2672,0,8,5.316734313964844e-05,0.001531839370727539,4.76837158203125e-07,4.5299530029296875e-06
322,2888,2680,0,8,5.316734313964844e-05,0.0015361309051513672,0.0,4.291534423828125e-06
323,2888,2688,0,8,5.340576171875e-05,0.0015408992767333984,2.384185791015625e-07,4.76837158203125e-06
324,2888,2696,0,8,5.364418029785156e-05,0.0015456676483154297,2.384185791015625e-07,4.76837158203125e-06
325,2888,2704,0,8,5.364418029785156e-05,0.0015501976013183594,0.0,4.5299530029296875e-06
326,2888,2712,0,8,5.3882598876953125e-05,0.0015549659729003906,2.384185791015625e-07,4.76837158203125e-06
327,2888,2720,0,8,5.3882598876953125e-05,0.0015597343444824219,0.0,4.76837158203125e-06
328,2888,2728,0,8,5.3882598876953125e-05,0.0015645027160644531,0.0,4.76837158203125e-06
329,2888,2736,0,8,5.412101745605469e-05,0.0015690326690673828,2.384185791015625e-07,4.5299530029296875e-06
330,2888,2744,0,8,5.435943603515625e-05,0.001573801040649414,2.384185791015625e-07,4.76837158203125e-06
331,2888,2752,0,8,5.459785461425781e-05,0.0015785694122314453,2.384185791015625e-07,4.76837158203125e-06
332,2888,2760,0,8,5.459785461425781e-05,0.0015833377838134766,0.0,4.76837158203125e-06
333,2888,2768,0,8,5.459785461425781e-05,0.0015878677368164062,0.0,4.5299530029296875e-06
334,2888,2776,0,8,5.4836273193359375e-05,0.001592397689819336,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,5.507469177246094e-05,0.0015969276428222656,2.384185791015625e-07,4.5299530029296875e-06
336,2888,2792,0,8,5.53131103515625e-05,0.0016014575958251953,2.384185791015625e-07,4.5299530029296875e-06
337,2888,2800,0,8,5.555152893066406e-05,0.0016078948974609375,2.384185791015625e-07,6.4373016357421875e-06
338,2888,2808,0,8,5.5789947509765625e-05,0.0016129016876220703,2.384185791015625e-07,5.0067901611328125e-06
339,2888,2816,0,8,5.5789947509765625e-05,0.001617431640625,0.0,4.5299530029296875e-06
340,2888,2824,0,8,5.602836608886719e-05,0.0016222000122070312,2.384185791015625e-07,4.76837158203125e-06
341,2888,2832,0,8,5.626678466796875e-05,0.0016336441040039062,2.384185791015625e-07,1.1444091796875e-05
342,2888,2840,0,8,5.626678466796875e-05,0.0016527175903320312,0.0,1.9073486328125e-05
343,2888,2848,0,8,5.626678466796875e-05,0.0016579627990722656,0.0,5.245208740234375e-06
344,2888,2856,0,8,5.650520324707031e-05,0.0016629695892333984,2.384185791015625e-07,5.0067901611328125e-06
345,2888,2864,0,8,5.6743621826171875e-05,0.0016679763793945312,2.384185791015625e-07,5.0067901611328125e-06
346,2888,2872,0,8,5.698204040527344e-05,0.0016727447509765625,2.384185791015625e-07,4.76837158203125e-06
347,2888,2880,0,8,5.698204040527344e-05,0.0016772747039794922,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.698204040527344e-05,0.0016818046569824219,0.0,4.5299530029296875e-06
349,2888,2896,0,8,5.698204040527344e-05,0.0016863346099853516,0.0,4.5299530029296875e-06
350,2888,2904,0,8,5.698204040527344e-05,0.0016908645629882812,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.7220458984375e-05,0.0016956329345703125,2.384185791015625e-07,4.76837158203125e-06
352,2888,2920,0,8,5.7220458984375e-05,0.0017004013061523438,0.0,4.76837158203125e-06
353,2888,2928,0,8,5.745887756347656e-05,0.001705169677734375,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,5.7697296142578125e-05,0.0017099380493164062,2.384185791015625e-07,4.76837158203125e-06
355,3296,2944,408,8,5.8650970458984375e-05,0.001714468002319336,9.5367431640625e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.888938903808594e-05,0.0017189979553222656,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,5.91278076171875e-05,0.0017235279083251953,2.384185791015625e-07,4.5299530029296875e-06
358,3296,2968,0,8,5.936622619628906e-05,0.001728057861328125,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.9604644775390625e-05,0.0017325878143310547,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,5.984306335449219e-05,0.0017371177673339844,2.384185791015625e-07,4.5299530029296875e-06
361,3296,2992,0,8,6.008148193359375e-05,0.0017418861389160156,2.384185791015625e-07,4.76837158203125e-06
362,3296,3000,0,8,6.031990051269531e-05,0.0017464160919189453,2.384185791015625e-07,4.5299530029296875e-06
363,3296,3008,0,8,6.0558319091796875e-05,0.001750946044921875,2.384185791015625e-07,4.5299530029296875e-06
364,3296,3016,0,8,6.079673767089844e-05,0.0017554759979248047,2.384185791015625e-07,4.5299530029296875e-06
365,3296,3024,0,8,6.079673767089844e-05,0.0017600059509277344,0.0,4.5299530029296875e-06
366,3296,3032,0,8,6.103515625e-05,0.001764535903930664,2.384185791015625e-07,4.5299530029296875e-06
367,3296,3040,0,8,6.127357482910156e-05,0.0017690658569335938,2.384185791015625e-07,4.5299530029296875e-06
368,3296,3048,0,8,6.151199340820312e-05,0.0017733573913574219,2.384185791015625e-07,4.291534423828125e-06
369,3296,3056,0,8,6.151199340820312e-05,0.00177764892578125,0.0,4.291534423828125e-06
370,3296,3064,0,8,6.175041198730469e-05,0.0017821788787841797,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,6.198883056640625e-05,0.0017867088317871094,2.384185791015625e-07,4.5299530029296875e-06
372,3296,3080,0,8,6.198883056640625e-05,0.0017910003662109375,0.0,4.291534423828125e-06
373,3296,3088,0,8,6.222724914550781e-05,0.0017955303192138672,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,6.246566772460938e-05,0.0018000602722167969,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,6.246566772460938e-05,0.0018045902252197266,0.0,4.5299530029296875e-06
376,3296,3112,0,8,6.270408630371094e-05,0.0018091201782226562,2.384185791015625e-07,4.5299530029296875e-06
377,3296,3120,0,8,6.29425048828125e-05,0.001813650131225586,2.384185791015625e-07,4.5299530029296875e-06
378,3296,3128,0,8,6.318092346191406e-05,0.001817941665649414,2.384185791015625e-07,4.291534423828125e-06
379,3296,3136,0,8,6.341934204101562e-05,0.0018224716186523438,2.384185791015625e-07,4.5299530029296875e-06
380,3296,3144,0,8,6.341934204101562e-05,0.0018267631530761719,0.0,4.291534423828125e-06
381,3296,3152,0,8,6.341934204101562e-05,0.0018312931060791016,0.0,4.5299530029296875e-06
382,3296,3160,0,8,6.389617919921875e-05,0.0018358230590820312,4.76837158203125e-07,4.5299530029296875e-06
383,3296,3168,0,8,6.413459777832031e-05,0.0018405914306640625,2.384185791015625e-07,4.76837158203125e-06
384,3296,3176,0,8,6.437301635742188e-05,0.0018451213836669922,2.384185791015625e-07,4.5299530029296875e-06
385,3296,3184,0,8,6.461143493652344e-05,0.0018496513366699219,2.384185791015625e-07,4.5299530029296875e-06
386,3296,3192,0,8,6.461143493652344e-05,0.0018541812896728516,0.0,4.5299530029296875e-06
387,3296,3200,0,8,6.461143493652344e-05,0.0018584728240966797,0.0,4.291534423828125e-06
388,3296,3208,0,8,6.4849853515625e-05,0.001863241195678711,2.384185791015625e-07,4.76837158203125e-06
389,3296,3216,0,8,6.4849853515625e-05,0.0018680095672607422,0.0,4.76837158203125e-06
390,3296,3224,0,8,6.508827209472656e-05,0.0018727779388427734,2.384185791015625e-07,4.76837158203125e-06
391,3296,3232,0,8,6.508827209472656e-05,0.0018777847290039062,0.0,5.0067901611328125e-06
392,3296,3240,0,8,6.508827209472656e-05,0.001882314682006836,0.0,4.5299530029296875e-06
393,3296,3248,0,8,6.508827209472656e-05,0.0018868446350097656,0.0,4.5299530029296875e-06
394,3296,3256,0,8,6.532669067382812e-05,0.0018913745880126953,2.384185791015625e-07,4.5299530029296875e-06
395,3296,3264,0,8,6.556510925292969e-05,0.001895904541015625,2.384185791015625e-07,4.5299530029296875e-06
396,3296,3272,0,8,6.556510925292969e-05,0.0019004344940185547,0.0,4.5299530029296875e-06
397,3296,3280,0,8,6.580352783203125e-05,0.0019049644470214844,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,6.604194641113281e-05,0.001909494400024414,2.384185791015625e-07,4.5299530029296875e-06
399,3296,3296,0,8,6.628036499023438e-05,0.0019140243530273438,2.384185791015625e-07,4.5299530029296875e-06
400,3296,3304,0,8,6.651878356933594e-05,0.0019185543060302734,2.384185791015625e-07,4.5299530029296875e-06
401,3296,3312,0,8,6.67572021484375e-05,0.0019230842590332031,2.384185791015625e-07,4.5299530029296875e-06
402,3296,3320,0,8,6.699562072753906e-05,0.0019276142120361328,2.384185791015625e-07,4.5299530029296875e-06
403,3296,3328,0,8,6.723403930664062e-05,0.0019321441650390625,2.384185791015625e-07,4.5299530029296875e-06
404,3296,3336,0,8,6.723403930664062e-05,0.0019369125366210938,0.0,4.76837158203125e-06
405,3296,3344,0,8,6.723403930664062e-05,0.0019414424896240234,0.0,4.5299530029296875e-06
406,3752,3352,456,8,6.747245788574219e-05,0.0019459724426269531,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,6.747245788574219e-05,0.0019505023956298828,0.0,4.5299530029296875e-06
408,3752,3368,0,8,6.771087646484375e-05,0.0019550323486328125,2.384185791015625e-07,4.5299530029296875e-06
409,3752,3376,0,8,6.794929504394531e-05,0.001959562301635742,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,6.794929504394531e-05,0.0019643306732177734,0.0,4.76837158203125e-06
411,3752,3392,0,8,6.794929504394531e-05,0.0019686222076416016,0.0,4.291534423828125e-06
412,3752,3400,0,8,6.818771362304688e-05,0.0019731521606445312,2.384185791015625e-07,4.5299530029296875e-06
413,3752,3408,0,8,6.818771362304688e-05,0.0019779205322265625,0.0,4.76837158203125e-06
414,3752,3416,0,8,6.842613220214844e-05,0.001982450485229492,2.384185791015625e-07,4.5299530029296875e-06
415,3752,3424,0,8,6.866455078125e-05,0.001986980438232422,2.384185791015625e-07,4.5299530029296875e-06
416,3752,3432,0,8,6.866455078125e-05,0.0019915103912353516,0.0,4.5299530029296875e-06
417,3752,3440,0,8,6.866455078125e-05,0.0019958019256591797,0.0,4.291534423828125e-06
418,3752,3448,0,8,6.890296936035156e-05,0.0020003318786621094,2.384185791015625e-07,4.5299530029296875e-06
419,3752,3456,0,8,6.890296936035156e-05,0.002004861831665039,0.0,4.5299530029296875e-06
420,3752,3464,0,8,6.914138793945312e-05,0.0020117759704589844,2.384185791015625e-07,6.9141387939453125e-06
421,3752,3472,0,8,6.937980651855469e-05,0.002016782760620117,2.384185791015625e-07,5.0067901611328125e-06
422,3752,3480,0,8,6.937980651855469e-05,0.0020215511322021484,0.0,4.76837158203125e-06
423,3752,3488,0,8,6.961822509765625e-05,0.0020265579223632812,2.384185791015625e-07,5.0067901611328125e-06
424,3752,3496,0,8,6.985664367675781e-05,0.0020313262939453125,2.384185791015625e-07,4.76837158203125e-06
425,3752,3504,0,8,6.985664367675781e-05,0.002035856246948242,0.0,4.5299530029296875e-06
426,3752,3512,0,8,6.985664367675781e-05,0.002040386199951172,0.0,4.5299530029296875e-06
427,3752,3520,0,8,7.009506225585938e-05,0.002063751220703125,2.384185791015625e-07,2.3365020751953125e-05
428,3752,3528,0,8,7.033348083496094e-05,0.0020711421966552734,2.384185791015625e-07,7.3909759521484375e-06
429,3752,3536,0,8,7.033348083496094e-05,0.002076387405395508,0.0,5.245208740234375e-06
430,3752,3544,0,8,7.081031799316406e-05,0.002081155776977539,4.76837158203125e-07,4.76837158203125e-06
431,3752,3552,0,8,7.081031799316406e-05,0.0020859241485595703,0.0,4.76837158203125e-06
432,3752,3560,0,8,7.104873657226562e-05,0.0020906925201416016,2.384185791015625e-07,4.76837158203125e-06
433,3752,3568,0,8,7.128715515136719e-05,0.0020952224731445312,2.384185791015625e-07,4.5299530029296875e-06
434,3752,3576,0,8,7.128715515136719e-05,0.0020999908447265625,0.0,4.76837158203125e-06
435,3752,3584,0,8,7.128715515136719e-05,0.002104520797729492,0.0,4.5299530029296875e-06
436,3752,3592,0,8,7.128715515136719e-05,0.0021088123321533203,0.0,4.291534423828125e-06
437,3752,3600,0,8,7.128715515136719e-05,0.0021131038665771484,0.0,4.291534423828125e-06
438,3752,3608,0,8,7.128715515136719e-05,0.0021173954010009766,0.0,4.291534423828125e-06
439,3752,3616,0,8,7.152557373046875e-05,0.002122163772583008,2.384185791015625e-07,4.76837158203125e-06
440,3752,3624,0,8,7.176399230957031e-05,0.0021266937255859375,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,7.200241088867188e-05,0.0021314620971679688,2.384185791015625e-07,4.76837158203125e-06
442,3752,3640,0,8,7.224082946777344e-05,0.00213623046875,2.384185791015625e-07,4.76837158203125e-06
443,3752,3648,0,8,7.224082946777344e-05,0.0021407604217529297,0.0,4.5299530029296875e-06
444,3752,3656,0,8,7.2479248046875e-05,0.0021452903747558594,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,7.2479248046875e-05,0.0021495819091796875,0.0,4.291534423828125e-06
446,3752,3672,0,8,7.2479248046875e-05,0.0021538734436035156,0.0,4.291534423828125e-06
447,3752,3680,0,8,7.2479248046875e-05,0.0021584033966064453,0.0,4.5299530029296875e-06
448,3752,3688,0,8,7.271766662597656e-05,0.002162933349609375,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,7.295608520507812e-05,0.0021674633026123047,2.384185791015625e-07,4.5299530029296875e-06
450,3752,3704,0,8,7.295608520507812e-05,0.0021719932556152344,0.0,4.5299530029296875e-06
451,3752,3712,0,8,7.343292236328125e-05,0.002176523208618164,4.76837158203125e-07,4.5299530029296875e-06
452,3752,3720,0,8,7.343292236328125e-05,0.002180814743041992,0.0,4.291534423828125e-06
453,3752,3728,0,8,7.367134094238281e-05,0.0021855831146240234,2.384185791015625e-07,4.76837158203125e-06
454,3752,3736,0,8,7.414817810058594e-05,0.002190113067626953,4.76837158203125e-07,4.5299530029296875e-06
455,3752,3744,0,8,7.462501525878906e-05,0.002194643020629883,4.76837158203125e-07,4.5299530029296875e-06
456,3752,3752,0,8,7.462501525878906e-05,0.002198934555053711,0.0,4.291534423828125e-06
