Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,3.647804260253906e-05,0.0012645721435546875,0.0,4.5299530029296875e-06
266,2208,2232,0,8,3.647804260253906e-05,0.0012688636779785156,0.0,4.291534423828125e-06
267,2208,2240,0,8,3.6716461181640625e-05,0.0012733936309814453,2.384185791015625e-07,4.5299530029296875e-06
268,2208,2248,0,8,3.695487976074219e-05,0.001277923583984375,2.384185791015625e-07,4.5299530029296875e-06
269,2208,2256,0,8,3.695487976074219e-05,0.0012824535369873047,0.0,4.5299530029296875e-06
270,2528,2264,320,8,3.7670135498046875e-05,0.0012869834899902344,7.152557373046875e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.7670135498046875e-05,0.001291513442993164,0.0,4.5299530029296875e-06
272,2528,2280,0,8,3.790855407714844e-05,0.0012960433959960938,2.384185791015625e-07,4.5299530029296875e-06
273,2528,2288,0,8,3.790855407714844e-05,0.0013005733489990234,0.0,4.5299530029296875e-06
274,2528,2296,0,8,3.814697265625e-05,0.0013051033020019531,2.384185791015625e-07,4.5299530029296875e-06
275,2528,2304,0,8,3.838539123535156e-05,0.0013096332550048828,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,3.838539123535156e-05,0.001313924789428711,0.0,4.291534423828125e-06
277,2528,2320,0,8,3.8623809814453125e-05,0.0013184547424316406,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,3.886222839355469e-05,0.0013229846954345703,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,3.910064697265625e-05,0.0013277530670166016,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,3.910064697265625e-05,0.0013320446014404297,0.0,4.291534423828125e-06
281,2528,2352,0,8,3.933906555175781e-05,0.0013365745544433594,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,3.9577484130859375e-05,0.001341104507446289,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,3.981590270996094e-05,0.0013458728790283203,2.384185791015625e-07,4.76837158203125e-06
284,2528,2376,0,8,4.00543212890625e-05,0.0013506412506103516,2.384185791015625e-07,4.76837158203125e-06
285,2528,2384,0,8,4.029273986816406e-05,0.0013554096221923828,2.384185791015625e-07,4.76837158203125e-06
286,2528,2392,0,8,4.0531158447265625e-05,0.001360177993774414,2.384185791015625e-07,4.76837158203125e-06
287,2528,2400,0,8,4.076957702636719e-05,0.0013649463653564453,2.384185791015625e-07,4.76837158203125e-06
288,2528,2408,0,8,4.100799560546875e-05,0.0013697147369384766,2.384185791015625e-07,4.76837158203125e-06
289,2528,2416,0,8,4.124641418457031e-05,0.0013744831085205078,2.384185791015625e-07,4.76837158203125e-06
290,2528,2424,0,8,4.1484832763671875e-05,0.001379251480102539,2.384185791015625e-07,4.76837158203125e-06
291,2528,2432,0,8,4.1961669921875e-05,0.0013835430145263672,4.76837158203125e-07,4.291534423828125e-06
292,2528,2440,0,8,4.2438507080078125e-05,0.0013880729675292969,4.76837158203125e-07,4.5299530029296875e-06
293,2528,2448,0,8,4.2438507080078125e-05,0.0013926029205322266,0.0,4.5299530029296875e-06
294,2528,2456,0,8,4.2438507080078125e-05,0.0013971328735351562,0.0,4.5299530029296875e-06
295,2528,2464,0,8,4.267692565917969e-05,0.0014019012451171875,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,4.267692565917969e-05,0.0014066696166992188,0.0,4.76837158203125e-06
297,2528,2480,0,8,4.291534423828125e-05,0.00141143798828125,2.384185791015625e-07,4.76837158203125e-06
298,2528,2488,0,8,4.291534423828125e-05,0.0014162063598632812,0.0,4.76837158203125e-06
299,2528,2496,0,8,4.315376281738281e-05,0.0014209747314453125,2.384185791015625e-07,4.76837158203125e-06
300,2528,2504,0,8,4.3392181396484375e-05,0.0014257431030273438,2.384185791015625e-07,4.76837158203125e-06
301,2528,2512,0,8,4.363059997558594e-05,0.001430511474609375,2.384185791015625e-07,4.76837158203125e-06
302,2528,2520,0,8,4.410743713378906e-05,0.0014350414276123047,4.76837158203125e-07,4.5299530029296875e-06
303,2528,2528,0,8,4.4345855712890625e-05,0.0014395713806152344,2.384185791015625e-07,4.5299530029296875e-06
304,2528,2536,0,8,4.458427429199219e-05,0.001444101333618164,2.384185791015625e-07,4.5299530029296875e-06
305,2528,2544,0,8,4.482269287109375e-05,0.0014486312866210938,2.384185791015625e-07,4.5299530029296875e-06
306,2528,2552,0,8,4.482269287109375e-05,0.0014531612396240234,0.0,4.5299530029296875e-06
307,2528,2560,0,8,4.506111145019531e-05,0.0014576911926269531,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.506111145019531e-05,0.0014619827270507812,0.0,4.291534423828125e-06
309,2528,2576,0,8,4.5299530029296875e-05,0.001466512680053711,2.384185791015625e-07,4.5299530029296875e-06
310,2888,2584,360,8,4.553794860839844e-05,0.0014712810516357422,2.384185791015625e-07,4.76837158203125e-06
311,2888,2592,0,8,4.553794860839844e-05,0.001476287841796875,0.0,5.0067901611328125e-06
312,2888,2600,0,8,4.57763671875e-05,0.0014810562133789062,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.601478576660156e-05,0.0014858245849609375,2.384185791015625e-07,4.76837158203125e-06
314,2888,2616,0,8,4.601478576660156e-05,0.0014903545379638672,0.0,4.5299530029296875e-06
315,2888,2624,0,8,4.6253204345703125e-05,0.0014951229095458984,2.384185791015625e-07,4.76837158203125e-06
316,2888,2632,0,8,4.6253204345703125e-05,0.0014998912811279297,0.0,4.76837158203125e-06
317,2888,2640,0,8,4.6253204345703125e-05,0.001504659652709961,0.0,4.76837158203125e-06
318,2888,2648,0,8,4.6253204345703125e-05,0.0015091896057128906,0.0,4.5299530029296875e-06
319,2888,2656,0,8,4.649162292480469e-05,0.0015137195587158203,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.649162292480469e-05,0.00151824951171875,0.0,4.5299530029296875e-06
321,2888,2672,0,8,4.696846008300781e-05,0.001529693603515625,4.76837158203125e-07,1.1444091796875e-05
322,2888,2680,0,8,4.7206878662109375e-05,0.0015354156494140625,2.384185791015625e-07,5.7220458984375e-06
323,2888,2688,0,8,4.744529724121094e-05,0.0015406608581542969,2.384185791015625e-07,5.245208740234375e-06
324,2888,2696,0,8,4.744529724121094e-05,0.0015454292297363281,0.0,4.76837158203125e-06
325,2888,2704,0,8,4.744529724121094e-05,0.0015501976013183594,0.0,4.76837158203125e-06
326,2888,2712,0,8,4.76837158203125e-05,0.0015552043914794922,2.384185791015625e-07,5.0067901611328125e-06
327,2888,2720,0,8,4.792213439941406e-05,0.0015597343444824219,2.384185791015625e-07,4.5299530029296875e-06
328,2888,2728,0,8,4.8160552978515625e-05,0.0015642642974853516,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,4.8160552978515625e-05,0.0015690326690673828,0.0,4.76837158203125e-06
330,2888,2744,0,8,4.8160552978515625e-05,0.001573801040649414,0.0,4.76837158203125e-06
331,2888,2752,0,8,4.839897155761719e-05,0.0015783309936523438,2.384185791015625e-07,4.5299530029296875e-06
332,2888,2760,0,8,4.863739013671875e-05,0.001583099365234375,2.384185791015625e-07,4.76837158203125e-06
333,2888,2768,0,8,4.887580871582031e-05,0.0015878677368164062,2.384185791015625e-07,4.76837158203125e-06
334,2888,2776,0,8,4.9114227294921875e-05,0.001592874526977539,2.384185791015625e-07,5.0067901611328125e-06
335,2888,2784,0,8,4.9114227294921875e-05,0.0015976428985595703,0.0,4.76837158203125e-06
336,2888,2792,0,8,4.935264587402344e-05,0.0016021728515625,2.384185791015625e-07,4.5299530029296875e-06
337,2888,2800,0,8,4.935264587402344e-05,0.0016069412231445312,0.0,4.76837158203125e-06
338,2888,2808,0,8,4.9591064453125e-05,0.001611471176147461,2.384185791015625e-07,4.5299530029296875e-06
339,2888,2816,0,8,4.9591064453125e-05,0.0016181468963623047,0.0,6.67572021484375e-06
340,2888,2824,0,8,5.0067901611328125e-05,0.001622915267944336,4.76837158203125e-07,4.76837158203125e-06
341,2888,2832,0,8,5.0067901611328125e-05,0.0016274452209472656,0.0,4.5299530029296875e-06
342,2888,2840,0,8,5.030632019042969e-05,0.0016322135925292969,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,5.030632019042969e-05,0.0016367435455322266,0.0,4.5299530029296875e-06
344,2888,2856,0,8,5.054473876953125e-05,0.0016412734985351562,2.384185791015625e-07,4.5299530029296875e-06
345,2888,2864,0,8,5.078315734863281e-05,0.001645803451538086,2.384185791015625e-07,4.5299530029296875e-06
346,2888,2872,0,8,5.078315734863281e-05,0.0016503334045410156,0.0,4.5299530029296875e-06
347,2888,2880,0,8,5.078315734863281e-05,0.0016548633575439453,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.078315734863281e-05,0.001659393310546875,0.0,4.5299530029296875e-06
349,2888,2896,0,8,5.078315734863281e-05,0.0016636848449707031,0.0,4.291534423828125e-06
350,2888,2904,0,8,5.078315734863281e-05,0.001668691635131836,0.0,5.0067901611328125e-06
351,2888,2912,0,8,5.078315734863281e-05,0.0016734600067138672,0.0,4.76837158203125e-06
352,2888,2920,0,8,5.078315734863281e-05,0.0016777515411376953,0.0,4.291534423828125e-06
353,2888,2928,0,8,5.078315734863281e-05,0.001682281494140625,0.0,4.5299530029296875e-06
354,2888,2936,0,8,5.078315734863281e-05,0.0016870498657226562,0.0,4.76837158203125e-06
355,3296,2944,408,8,5.1021575927734375e-05,0.001691579818725586,2.384185791015625e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.1021575927734375e-05,0.0016961097717285156,0.0,4.5299530029296875e-06
357,3296,2960,0,8,5.1021575927734375e-05,0.0017006397247314453,0.0,4.5299530029296875e-06
358,3296,2968,0,8,5.125999450683594e-05,0.001705169677734375,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.14984130859375e-05,0.0017096996307373047,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,5.173683166503906e-05,0.0017142295837402344,2.384185791015625e-07,4.5299530029296875e-06
361,3296,2992,0,8,5.1975250244140625e-05,0.001718759536743164,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.1975250244140625e-05,0.0017230510711669922,0.0,4.291534423828125e-06
363,3296,3008,0,8,5.1975250244140625e-05,0.0017275810241699219,0.0,4.5299530029296875e-06
364,3296,3016,0,8,5.1975250244140625e-05,0.0017321109771728516,0.0,4.5299530029296875e-06
365,3296,3024,0,8,5.1975250244140625e-05,0.0017368793487548828,0.0,4.76837158203125e-06
366,3296,3032,0,8,5.1975250244140625e-05,0.0017414093017578125,0.0,4.5299530029296875e-06
367,3296,3040,0,8,5.245208740234375e-05,0.0017459392547607422,4.76837158203125e-07,4.5299530029296875e-06
368,3296,3048,0,8,5.245208740234375e-05,0.0017504692077636719,0.0,4.5299530029296875e-06
369,3296,3056,0,8,5.2928924560546875e-05,0.0017549991607666016,4.76837158203125e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.2928924560546875e-05,0.0017592906951904297,0.0,4.291534423828125e-06
371,3296,3072,0,8,5.316734313964844e-05,0.001764059066772461,2.384185791015625e-07,4.76837158203125e-06
372,3296,3080,0,8,5.364418029785156e-05,0.0017685890197753906,4.76837158203125e-07,4.5299530029296875e-06
373,3296,3088,0,8,5.3882598876953125e-05,0.0017731189727783203,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.412101745605469e-05,0.00177764892578125,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.435943603515625e-05,0.0017821788787841797,2.384185791015625e-07,4.5299530029296875e-06
376,3296,3112,0,8,5.435943603515625e-05,0.0017867088317871094,0.0,4.5299530029296875e-06
377,3296,3120,0,8,5.435943603515625e-05,0.001791238784790039,0.0,4.5299530029296875e-06
378,3296,3128,0,8,5.459785461425781e-05,0.0017957687377929688,2.384185791015625e-07,4.5299530029296875e-06
379,3296,3136,0,8,5.459785461425781e-05,0.0018002986907958984,0.0,4.5299530029296875e-06
380,3296,3144,0,8,5.4836273193359375e-05,0.0018045902252197266,2.384185791015625e-07,4.291534423828125e-06
381,3296,3152,0,8,5.4836273193359375e-05,0.0018091201782226562,0.0,4.5299530029296875e-06
382,3296,3160,0,8,5.507469177246094e-05,0.001813650131225586,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.507469177246094e-05,0.001817941665649414,0.0,4.291534423828125e-06
384,3296,3176,0,8,5.53131103515625e-05,0.0018224716186523438,2.384185791015625e-07,4.5299530029296875e-06
385,3296,3184,0,8,5.555152893066406e-05,0.0018270015716552734,2.384185791015625e-07,4.5299530029296875e-06
386,3296,3192,0,8,5.555152893066406e-05,0.0018315315246582031,0.0,4.5299530029296875e-06
387,3296,3200,0,8,5.5789947509765625e-05,0.0018360614776611328,2.384185791015625e-07,4.5299530029296875e-06
388,3296,3208,0,8,5.5789947509765625e-05,0.001840353012084961,0.0,4.291534423828125e-06
389,3296,3216,0,8,5.5789947509765625e-05,0.001844644546508789,0.0,4.291534423828125e-06
390,3296,3224,0,8,5.5789947509765625e-05,0.0018491744995117188,0.0,4.5299530029296875e-06
391,3296,3232,0,8,5.5789947509765625e-05,0.0018537044525146484,0.0,4.5299530029296875e-06
392,3296,3240,0,8,5.5789947509765625e-05,0.0018584728240966797,0.0,4.76837158203125e-06
393,3296,3248,0,8,5.5789947509765625e-05,0.001863241195678711,0.0,4.76837158203125e-06
394,3296,3256,0,8,5.602836608886719e-05,0.0018677711486816406,2.384185791015625e-07,4.5299530029296875e-06
395,3296,3264,0,8,5.602836608886719e-05,0.0018725395202636719,0.0,4.76837158203125e-06
396,3296,3272,0,8,5.602836608886719e-05,0.0018770694732666016,0.0,4.5299530029296875e-06
397,3296,3280,0,8,5.602836608886719e-05,0.0018815994262695312,0.0,4.5299530029296875e-06
398,3296,3288,0,8,5.602836608886719e-05,0.001886129379272461,0.0,4.5299530029296875e-06
399,3296,3296,0,8,5.602836608886719e-05,0.0018906593322753906,0.0,4.5299530029296875e-06
400,3296,3304,0,8,5.602836608886719e-05,0.0018951892852783203,0.0,4.5299530029296875e-06
401,3296,3312,0,8,5.626678466796875e-05,0.0018999576568603516,2.384185791015625e-07,4.76837158203125e-06
402,3296,3320,0,8,5.6743621826171875e-05,0.0019044876098632812,4.76837158203125e-07,4.5299530029296875e-06
403,3296,3328,0,8,5.698204040527344e-05,0.001909017562866211,2.384185791015625e-07,4.5299530029296875e-06
404,3296,3336,0,8,5.698204040527344e-05,0.001913309097290039,0.0,4.291534423828125e-06
405,3296,3344,0,8,5.745887756347656e-05,0.0019178390502929688,4.76837158203125e-07,4.5299530029296875e-06
406,3752,3352,456,8,5.7697296142578125e-05,0.0019223690032958984,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,5.793571472167969e-05,0.0019268989562988281,2.384185791015625e-07,4.5299530029296875e-06
408,3752,3368,0,8,5.793571472167969e-05,0.0019311904907226562,0.0,4.291534423828125e-06
409,3752,3376,0,8,5.817413330078125e-05,0.001935720443725586,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,5.841255187988281e-05,0.0019466876983642578,2.384185791015625e-07,1.0967254638671875e-05
411,3752,3392,0,8,5.841255187988281e-05,0.0019528865814208984,0.0,6.198883056640625e-06
412,3752,3400,0,8,5.8650970458984375e-05,0.0019578933715820312,2.384185791015625e-07,5.0067901611328125e-06
413,3752,3408,0,8,5.8650970458984375e-05,0.001962900161743164,0.0,5.0067901611328125e-06
414,3752,3416,0,8,5.8650970458984375e-05,0.001967906951904297,0.0,5.0067901611328125e-06
415,3752,3424,0,8,5.8650970458984375e-05,0.001972675323486328,0.0,4.76837158203125e-06
416,3752,3432,0,8,5.888938903808594e-05,0.0019774436950683594,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,5.936622619628906e-05,0.0019822120666503906,4.76837158203125e-07,4.76837158203125e-06
418,3752,3448,0,8,5.936622619628906e-05,0.001986980438232422,0.0,4.76837158203125e-06
419,3752,3456,0,8,5.9604644775390625e-05,0.0019915103912353516,2.384185791015625e-07,4.5299530029296875e-06
420,3752,3464,0,8,5.9604644775390625e-05,0.001996278762817383,0.0,4.76837158203125e-06
421,3752,3472,0,8,6.008148193359375e-05,0.002001047134399414,4.76837158203125e-07,4.76837158203125e-06
422,3752,3480,0,8,6.031990051269531e-05,0.0020055770874023438,2.384185791015625e-07,4.5299530029296875e-06
423,3752,3488,0,8,6.031990051269531e-05,0.002010345458984375,0.0,4.76837158203125e-06
424,3752,3496,0,8,6.031990051269531e-05,0.0020148754119873047,0.0,4.5299530029296875e-06
425,3752,3504,0,8,6.031990051269531e-05,0.0020215511322021484,0.0,6.67572021484375e-06
426,3752,3512,0,8,6.031990051269531e-05,0.0020263195037841797,0.0,4.76837158203125e-06
427,3752,3520,0,8,6.031990051269531e-05,0.0020308494567871094,0.0,4.5299530029296875e-06
428,3752,3528,0,8,6.031990051269531e-05,0.0020356178283691406,0.0,4.76837158203125e-06
429,3752,3536,0,8,6.031990051269531e-05,0.0020401477813720703,0.0,4.5299530029296875e-06
430,3752,3544,0,8,6.031990051269531e-05,0.002044677734375,0.0,4.5299530029296875e-06
431,3752,3552,0,8,6.0558319091796875e-05,0.0020494461059570312,2.384185791015625e-07,4.76837158203125e-06
432,3752,3560,0,8,6.079673767089844e-05,0.002053976058959961,2.384185791015625e-07,4.5299530029296875e-06
433,3752,3568,0,8,6.079673767089844e-05,0.002058744430541992,0.0,4.76837158203125e-06
434,3752,3576,0,8,6.103515625e-05,0.002063274383544922,2.384185791015625e-07,4.5299530029296875e-06
435,3752,3584,0,8,6.127357482910156e-05,0.0020678043365478516,2.384185791015625e-07,4.5299530029296875e-06
436,3752,3592,0,8,6.151199340820312e-05,0.0020723342895507812,2.384185791015625e-07,4.5299530029296875e-06
437,3752,3600,0,8,6.151199340820312e-05,0.002076864242553711,0.0,4.5299530029296875e-06
438,3752,3608,0,8,6.151199340820312e-05,0.0020813941955566406,0.0,4.5299530029296875e-06
439,3752,3616,0,8,6.151199340820312e-05,0.0020856857299804688,0.0,4.291534423828125e-06
440,3752,3624,0,8,6.151199340820312e-05,0.0020902156829833984,0.0,4.5299530029296875e-06
441,3752,3632,0,8,6.175041198730469e-05,0.0020949840545654297,2.384185791015625e-07,4.76837158203125e-06
442,3752,3640,0,8,6.198883056640625e-05,0.002099752426147461,2.384185791015625e-07,4.76837158203125e-06
443,3752,3648,0,8,6.198883056640625e-05,0.002104043960571289,0.0,4.291534423828125e-06
444,3752,3656,0,8,6.222724914550781e-05,0.0021088123321533203,2.384185791015625e-07,4.76837158203125e-06
445,3752,3664,0,8,6.222724914550781e-05,0.0021135807037353516,0.0,4.76837158203125e-06
446,3752,3672,0,8,6.246566772460938e-05,0.002118349075317383,2.384185791015625e-07,4.76837158203125e-06
447,3752,3680,0,8,6.246566772460938e-05,0.0021228790283203125,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.246566772460938e-05,0.0021276473999023438,0.0,4.76837158203125e-06
449,3752,3696,0,8,6.246566772460938e-05,0.002131938934326172,0.0,4.291534423828125e-06
450,3752,3704,0,8,6.270408630371094e-05,0.0021364688873291016,2.384185791015625e-07,4.5299530029296875e-06
451,3752,3712,0,8,6.29425048828125e-05,0.0021409988403320312,2.384185791015625e-07,4.5299530029296875e-06
452,3752,3720,0,8,6.29425048828125e-05,0.0021457672119140625,0.0,4.76837158203125e-06
453,3752,3728,0,8,6.318092346191406e-05,0.002150297164916992,2.384185791015625e-07,4.5299530029296875e-06
454,3752,3736,0,8,6.341934204101562e-05,0.0021550655364990234,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.341934204101562e-05,0.0021600723266601562,0.0,5.0067901611328125e-06
456,3752,3752,0,8,6.341934204101562e-05,0.002164602279663086,0.0,4.5299530029296875e-06
457,3752,3760,0,8,6.341934204101562e-05,0.0021691322326660156,0.0,4.5299530029296875e-06
458,3752,3768,0,8,6.341934204101562e-05,0.0021736621856689453,0.0,4.5299530029296875e-06
459,3752,3776,0,8,6.365776062011719e-05,0.002178192138671875,2.384185791015625e-07,4.5299530029296875e-06
460,3752,3784,0,8,6.365776062011719e-05,0.0021827220916748047,0.0,4.5299530029296875e-06
461,3752,3792,0,8,6.365776062011719e-05,0.0021872520446777344,0.0,4.5299530029296875e-06
462,3752,3800,0,8,6.365776062011719e-05,0.0021915435791015625,0.0,4.291534423828125e-06
