Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
269,2208,2256,0,8,3.886222839355469e-05,0.011082172393798828,0.0,4.5299530029296875e-06
270,2528,2264,320,8,3.933906555175781e-05,0.011086702346801758,4.76837158203125e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.933906555175781e-05,0.011091470718383789,0.0,4.76837158203125e-06
272,2528,2280,0,8,3.933906555175781e-05,0.011096000671386719,0.0,4.5299530029296875e-06
273,2528,2288,0,8,3.9577484130859375e-05,0.011100530624389648,2.384185791015625e-07,4.5299530029296875e-06
274,2528,2296,0,8,3.9577484130859375e-05,0.011104822158813477,0.0,4.291534423828125e-06
275,2528,2304,0,8,3.981590270996094e-05,0.011109352111816406,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,3.981590270996094e-05,0.011113882064819336,0.0,4.5299530029296875e-06
277,2528,2320,0,8,3.981590270996094e-05,0.011118412017822266,0.0,4.5299530029296875e-06
278,2528,2328,0,8,4.029273986816406e-05,0.011122941970825195,4.76837158203125e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.076957702636719e-05,0.011127471923828125,4.76837158203125e-07,4.5299530029296875e-06
280,2528,2344,0,8,4.076957702636719e-05,0.011131763458251953,0.0,4.291534423828125e-06
281,2528,2352,0,8,4.100799560546875e-05,0.011136531829833984,2.384185791015625e-07,4.76837158203125e-06
282,2528,2360,0,8,4.100799560546875e-05,0.011141061782836914,0.0,4.5299530029296875e-06
283,2528,2368,0,8,4.100799560546875e-05,0.011145830154418945,0.0,4.76837158203125e-06
284,2528,2376,0,8,4.100799560546875e-05,0.011150360107421875,0.0,4.5299530029296875e-06
285,2528,2384,0,8,4.124641418457031e-05,0.011154890060424805,2.384185791015625e-07,4.5299530029296875e-06
286,2528,2392,0,8,4.124641418457031e-05,0.011159420013427734,0.0,4.5299530029296875e-06
287,2528,2400,0,8,4.1484832763671875e-05,0.011163949966430664,2.384185791015625e-07,4.5299530029296875e-06
288,2528,2408,0,8,4.172325134277344e-05,0.011168479919433594,2.384185791015625e-07,4.5299530029296875e-06
289,2528,2416,0,8,4.1961669921875e-05,0.011173009872436523,2.384185791015625e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.220008850097656e-05,0.011177539825439453,2.384185791015625e-07,4.5299530029296875e-06
291,2528,2432,0,8,4.220008850097656e-05,0.011182069778442383,0.0,4.5299530029296875e-06
292,2528,2440,0,8,4.2438507080078125e-05,0.011186599731445312,2.384185791015625e-07,4.5299530029296875e-06
293,2528,2448,0,8,4.2438507080078125e-05,0.01119089126586914,0.0,4.291534423828125e-06
294,2528,2456,0,8,4.2438507080078125e-05,0.011195182800292969,0.0,4.291534423828125e-06
295,2528,2464,0,8,4.291534423828125e-05,0.01120615005493164,4.76837158203125e-07,1.0967254638671875e-05
296,2528,2472,0,8,4.315376281738281e-05,0.01121211051940918,2.384185791015625e-07,5.9604644775390625e-06
297,2528,2480,0,8,4.3392181396484375e-05,0.011217594146728516,2.384185791015625e-07,5.4836273193359375e-06
298,2528,2488,0,8,4.3392181396484375e-05,0.011222362518310547,0.0,4.76837158203125e-06
299,2528,2496,0,8,4.3392181396484375e-05,0.011227607727050781,0.0,5.245208740234375e-06
300,2528,2504,0,8,4.363059997558594e-05,0.011232614517211914,2.384185791015625e-07,5.0067901611328125e-06
301,2528,2512,0,8,4.38690185546875e-05,0.011237382888793945,2.384185791015625e-07,4.76837158203125e-06
302,2528,2520,0,8,4.38690185546875e-05,0.011241912841796875,0.0,4.5299530029296875e-06
303,2528,2528,0,8,4.38690185546875e-05,0.011246681213378906,0.0,4.76837158203125e-06
304,2528,2536,0,8,4.410743713378906e-05,0.011251449584960938,2.384185791015625e-07,4.76837158203125e-06
305,2528,2544,0,8,4.4345855712890625e-05,0.011255979537963867,2.384185791015625e-07,4.5299530029296875e-06
306,2528,2552,0,8,4.458427429199219e-05,0.011260509490966797,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,4.482269287109375e-05,0.011265039443969727,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.506111145019531e-05,0.011269807815551758,2.384185791015625e-07,4.76837158203125e-06
309,2528,2576,0,8,4.553794860839844e-05,0.011274576187133789,4.76837158203125e-07,4.76837158203125e-06
310,2888,2584,360,8,4.57763671875e-05,0.01127934455871582,2.384185791015625e-07,4.76837158203125e-06
311,2888,2592,0,8,4.57763671875e-05,0.01128387451171875,0.0,4.5299530029296875e-06
312,2888,2600,0,8,4.601478576660156e-05,0.01128840446472168,2.384185791015625e-07,4.5299530029296875e-06
313,2888,2608,0,8,4.6253204345703125e-05,0.01129293441772461,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,4.6253204345703125e-05,0.011297225952148438,0.0,4.291534423828125e-06
315,2888,2624,0,8,4.649162292480469e-05,0.011301755905151367,2.384185791015625e-07,4.5299530029296875e-06
316,2888,2632,0,8,4.673004150390625e-05,0.011306285858154297,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,4.696846008300781e-05,0.011310815811157227,2.384185791015625e-07,4.5299530029296875e-06
318,2888,2648,0,8,4.696846008300781e-05,0.011315345764160156,0.0,4.5299530029296875e-06
319,2888,2656,0,8,4.7206878662109375e-05,0.011319875717163086,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.7206878662109375e-05,0.011324882507324219,0.0,5.0067901611328125e-06
321,2888,2672,0,8,4.7206878662109375e-05,0.011329412460327148,0.0,4.5299530029296875e-06
322,2888,2680,0,8,4.7206878662109375e-05,0.011333942413330078,0.0,4.5299530029296875e-06
323,2888,2688,0,8,4.744529724121094e-05,0.011338472366333008,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.744529724121094e-05,0.011343002319335938,0.0,4.5299530029296875e-06
325,2888,2704,0,8,4.76837158203125e-05,0.011347532272338867,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,4.792213439941406e-05,0.011352062225341797,2.384185791015625e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.8160552978515625e-05,0.011356592178344727,2.384185791015625e-07,4.5299530029296875e-06
328,2888,2728,0,8,4.8160552978515625e-05,0.011361122131347656,0.0,4.5299530029296875e-06
329,2888,2736,0,8,4.8160552978515625e-05,0.011365652084350586,0.0,4.5299530029296875e-06
330,2888,2744,0,8,4.839897155761719e-05,0.011370182037353516,2.384185791015625e-07,4.5299530029296875e-06
331,2888,2752,0,8,4.839897155761719e-05,0.011374711990356445,0.0,4.5299530029296875e-06
332,2888,2760,0,8,4.863739013671875e-05,0.011379241943359375,2.384185791015625e-07,4.5299530029296875e-06
333,2888,2768,0,8,4.863739013671875e-05,0.011383771896362305,0.0,4.5299530029296875e-06
334,2888,2776,0,8,4.863739013671875e-05,0.011388301849365234,0.0,4.5299530029296875e-06
335,2888,2784,0,8,4.863739013671875e-05,0.011393070220947266,0.0,4.76837158203125e-06
336,2888,2792,0,8,4.887580871582031e-05,0.011397838592529297,2.384185791015625e-07,4.76837158203125e-06
337,2888,2800,0,8,4.9114227294921875e-05,0.011402606964111328,2.384185791015625e-07,4.76837158203125e-06
338,2888,2808,0,8,4.935264587402344e-05,0.011407136917114258,2.384185791015625e-07,4.5299530029296875e-06
339,2888,2816,0,8,4.935264587402344e-05,0.011411666870117188,0.0,4.5299530029296875e-06
340,2888,2824,0,8,4.935264587402344e-05,0.011416196823120117,0.0,4.5299530029296875e-06
341,2888,2832,0,8,4.9591064453125e-05,0.011420965194702148,2.384185791015625e-07,4.76837158203125e-06
342,2888,2840,0,8,4.982948303222656e-05,0.01142573356628418,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,4.982948303222656e-05,0.011432170867919922,0.0,6.4373016357421875e-06
344,2888,2856,0,8,5.0067901611328125e-05,0.011437177658081055,2.384185791015625e-07,5.0067901611328125e-06
345,2888,2864,0,8,5.0067901611328125e-05,0.011441946029663086,0.0,4.76837158203125e-06
346,2888,2872,0,8,5.030632019042969e-05,0.011446475982666016,2.384185791015625e-07,4.5299530029296875e-06
347,2888,2880,0,8,5.030632019042969e-05,0.011451005935668945,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.030632019042969e-05,0.011455535888671875,0.0,4.5299530029296875e-06
349,2888,2896,0,8,5.030632019042969e-05,0.011460304260253906,0.0,4.76837158203125e-06
350,2888,2904,0,8,5.054473876953125e-05,0.011465072631835938,2.384185791015625e-07,4.76837158203125e-06
351,2888,2912,0,8,5.054473876953125e-05,0.011469841003417969,0.0,4.76837158203125e-06
352,2888,2920,0,8,5.078315734863281e-05,0.011474132537841797,2.384185791015625e-07,4.291534423828125e-06
353,2888,2928,0,8,5.1021575927734375e-05,0.011478900909423828,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,5.125999450683594e-05,0.011483907699584961,2.384185791015625e-07,5.0067901611328125e-06
355,3296,2944,408,8,5.1975250244140625e-05,0.01148843765258789,7.152557373046875e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.221366882324219e-05,0.01149296760559082,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,5.221366882324219e-05,0.011497259140014648,0.0,4.291534423828125e-06
358,3296,2968,0,8,5.245208740234375e-05,0.011501789093017578,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.245208740234375e-05,0.011506319046020508,0.0,4.5299530029296875e-06
360,3296,2984,0,8,5.269050598144531e-05,0.011511087417602539,2.384185791015625e-07,4.76837158203125e-06
361,3296,2992,0,8,5.316734313964844e-05,0.011515617370605469,4.76837158203125e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.340576171875e-05,0.011520147323608398,2.384185791015625e-07,4.5299530029296875e-06
363,3296,3008,0,8,5.340576171875e-05,0.011524438858032227,0.0,4.291534423828125e-06
364,3296,3016,0,8,5.340576171875e-05,0.011528968811035156,0.0,4.5299530029296875e-06
365,3296,3024,0,8,5.340576171875e-05,0.011533498764038086,0.0,4.5299530029296875e-06
366,3296,3032,0,8,5.340576171875e-05,0.011538267135620117,0.0,4.76837158203125e-06
367,3296,3040,0,8,5.364418029785156e-05,0.011542797088623047,2.384185791015625e-07,4.5299530029296875e-06
368,3296,3048,0,8,5.3882598876953125e-05,0.011547327041625977,2.384185791015625e-07,4.5299530029296875e-06
369,3296,3056,0,8,5.412101745605469e-05,0.011551856994628906,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.435943603515625e-05,0.011556386947631836,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,5.459785461425781e-05,0.011577367782592773,2.384185791015625e-07,2.09808349609375e-05
372,3296,3080,0,8,5.459785461425781e-05,0.011581897735595703,0.0,4.5299530029296875e-06
373,3296,3088,0,8,5.459785461425781e-05,0.011586666107177734,0.0,4.76837158203125e-06
374,3296,3096,0,8,5.459785461425781e-05,0.011591196060180664,0.0,4.5299530029296875e-06
375,3296,3104,0,8,5.4836273193359375e-05,0.011595964431762695,2.384185791015625e-07,4.76837158203125e-06
376,3296,3112,0,8,5.507469177246094e-05,0.011600494384765625,2.384185791015625e-07,4.5299530029296875e-06
377,3296,3120,0,8,5.507469177246094e-05,0.011605262756347656,0.0,4.76837158203125e-06
378,3296,3128,0,8,5.507469177246094e-05,0.011642694473266602,0.0,3.743171691894531e-05
379,3296,3136,0,8,5.53131103515625e-05,0.011649370193481445,2.384185791015625e-07,6.67572021484375e-06
380,3296,3144,0,8,5.555152893066406e-05,0.01165461540222168,2.384185791015625e-07,5.245208740234375e-06
381,3296,3152,0,8,5.555152893066406e-05,0.011659860610961914,0.0,5.245208740234375e-06
382,3296,3160,0,8,5.5789947509765625e-05,0.011664390563964844,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.602836608886719e-05,0.011669397354125977,2.384185791015625e-07,5.0067901611328125e-06
384,3296,3176,0,8,5.602836608886719e-05,0.01167440414428711,0.0,5.0067901611328125e-06
385,3296,3184,0,8,5.602836608886719e-05,0.01167917251586914,0.0,4.76837158203125e-06
386,3296,3192,0,8,5.602836608886719e-05,0.011683464050292969,0.0,4.291534423828125e-06
387,3296,3200,0,8,5.602836608886719e-05,0.011687994003295898,0.0,4.5299530029296875e-06
388,3296,3208,0,8,5.602836608886719e-05,0.011692523956298828,0.0,4.5299530029296875e-06
389,3296,3216,0,8,5.626678466796875e-05,0.011697053909301758,2.384185791015625e-07,4.5299530029296875e-06
390,3296,3224,0,8,5.650520324707031e-05,0.011701583862304688,2.384185791015625e-07,4.5299530029296875e-06
391,3296,3232,0,8,5.650520324707031e-05,0.011706113815307617,0.0,4.5299530029296875e-06
392,3296,3240,0,8,5.650520324707031e-05,0.011710882186889648,0.0,4.76837158203125e-06
393,3296,3248,0,8,5.6743621826171875e-05,0.011715412139892578,2.384185791015625e-07,4.5299530029296875e-06
394,3296,3256,0,8,5.6743621826171875e-05,0.011719942092895508,0.0,4.5299530029296875e-06
395,3296,3264,0,8,5.7220458984375e-05,0.011724472045898438,4.76837158203125e-07,4.5299530029296875e-06
396,3296,3272,0,8,5.745887756347656e-05,0.011729001998901367,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,5.7697296142578125e-05,0.011733531951904297,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,5.793571472167969e-05,0.011738061904907227,2.384185791015625e-07,4.5299530029296875e-06
399,3296,3296,0,8,5.793571472167969e-05,0.011742591857910156,0.0,4.5299530029296875e-06
400,3296,3304,0,8,5.817413330078125e-05,0.011747121810913086,2.384185791015625e-07,4.5299530029296875e-06
401,3296,3312,0,8,5.817413330078125e-05,0.011751651763916016,0.0,4.5299530029296875e-06
402,3296,3320,0,8,5.817413330078125e-05,0.011755943298339844,0.0,4.291534423828125e-06
403,3296,3328,0,8,5.8650970458984375e-05,0.011760473251342773,4.76837158203125e-07,4.5299530029296875e-06
404,3296,3336,0,8,5.888938903808594e-05,0.011765241622924805,2.384185791015625e-07,4.76837158203125e-06
405,3296,3344,0,8,5.91278076171875e-05,0.011769771575927734,2.384185791015625e-07,4.5299530029296875e-06
406,3752,3352,456,8,5.9604644775390625e-05,0.011774301528930664,4.76837158203125e-07,4.5299530029296875e-06
407,3752,3360,0,8,5.9604644775390625e-05,0.011778831481933594,0.0,4.5299530029296875e-06
408,3752,3368,0,8,5.9604644775390625e-05,0.011783123016357422,0.0,4.291534423828125e-06
409,3752,3376,0,8,5.9604644775390625e-05,0.011787652969360352,0.0,4.5299530029296875e-06
410,3752,3384,0,8,5.9604644775390625e-05,0.011792182922363281,0.0,4.5299530029296875e-06
411,3752,3392,0,8,5.9604644775390625e-05,0.011796712875366211,0.0,4.5299530029296875e-06
412,3752,3400,0,8,5.984306335449219e-05,0.011801481246948242,2.384185791015625e-07,4.76837158203125e-06
413,3752,3408,0,8,5.984306335449219e-05,0.011806249618530273,0.0,4.76837158203125e-06
414,3752,3416,0,8,6.008148193359375e-05,0.011811017990112305,2.384185791015625e-07,4.76837158203125e-06
415,3752,3424,0,8,6.031990051269531e-05,0.011815786361694336,2.384185791015625e-07,4.76837158203125e-06
416,3752,3432,0,8,6.0558319091796875e-05,0.011820554733276367,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,6.0558319091796875e-05,0.011825323104858398,0.0,4.76837158203125e-06
418,3752,3448,0,8,6.0558319091796875e-05,0.011830329895019531,0.0,5.0067901611328125e-06
419,3752,3456,0,8,6.0558319091796875e-05,0.011835098266601562,0.0,4.76837158203125e-06
420,3752,3464,0,8,6.0558319091796875e-05,0.011839628219604492,0.0,4.5299530029296875e-06
421,3752,3472,0,8,6.079673767089844e-05,0.011844158172607422,2.384185791015625e-07,4.5299530029296875e-06
422,3752,3480,0,8,6.103515625e-05,0.011848688125610352,2.384185791015625e-07,4.5299530029296875e-06
423,3752,3488,0,8,6.127357482910156e-05,0.011853456497192383,2.384185791015625e-07,4.76837158203125e-06
424,3752,3496,0,8,6.151199340820312e-05,0.011858224868774414,2.384185791015625e-07,4.76837158203125e-06
425,3752,3504,0,8,6.151199340820312e-05,0.011862993240356445,0.0,4.76837158203125e-06
426,3752,3512,0,8,6.175041198730469e-05,0.011867761611938477,2.384185791015625e-07,4.76837158203125e-06
427,3752,3520,0,8,6.198883056640625e-05,0.011872529983520508,2.384185791015625e-07,4.76837158203125e-06
428,3752,3528,0,8,6.222724914550781e-05,0.011879205703735352,2.384185791015625e-07,6.67572021484375e-06
429,3752,3536,0,8,6.246566772460938e-05,0.011883974075317383,2.384185791015625e-07,4.76837158203125e-06
430,3752,3544,0,8,6.246566772460938e-05,0.011888504028320312,0.0,4.5299530029296875e-06
431,3752,3552,0,8,6.246566772460938e-05,0.011893033981323242,0.0,4.5299530029296875e-06
432,3752,3560,0,8,6.246566772460938e-05,0.011897563934326172,0.0,4.5299530029296875e-06
433,3752,3568,0,8,6.270408630371094e-05,0.011902093887329102,2.384185791015625e-07,4.5299530029296875e-06
434,3752,3576,0,8,6.29425048828125e-05,0.011906623840332031,2.384185791015625e-07,4.5299530029296875e-06
435,3752,3584,0,8,6.318092346191406e-05,0.011911392211914062,2.384185791015625e-07,4.76837158203125e-06
436,3752,3592,0,8,6.318092346191406e-05,0.011915922164916992,0.0,4.5299530029296875e-06
437,3752,3600,0,8,6.341934204101562e-05,0.011920452117919922,2.384185791015625e-07,4.5299530029296875e-06
438,3752,3608,0,8,6.365776062011719e-05,0.011924982070922852,2.384185791015625e-07,4.5299530029296875e-06
439,3752,3616,0,8,6.365776062011719e-05,0.011929512023925781,0.0,4.5299530029296875e-06
440,3752,3624,0,8,6.389617919921875e-05,0.011934041976928711,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,6.413459777832031e-05,0.01193857192993164,2.384185791015625e-07,4.5299530029296875e-06
442,3752,3640,0,8,6.437301635742188e-05,0.011942863464355469,2.384185791015625e-07,4.291534423828125e-06
443,3752,3648,0,8,6.437301635742188e-05,0.011947393417358398,0.0,4.5299530029296875e-06
444,3752,3656,0,8,6.461143493652344e-05,0.011951923370361328,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.461143493652344e-05,0.011956214904785156,0.0,4.291534423828125e-06
446,3752,3672,0,8,6.461143493652344e-05,0.011960506439208984,0.0,4.291534423828125e-06
447,3752,3680,0,8,6.4849853515625e-05,0.011965274810791016,2.384185791015625e-07,4.76837158203125e-06
448,3752,3688,0,8,6.4849853515625e-05,0.011970043182373047,0.0,4.76837158203125e-06
449,3752,3696,0,8,6.4849853515625e-05,0.011974811553955078,0.0,4.76837158203125e-06
450,3752,3704,0,8,6.508827209472656e-05,0.011979103088378906,2.384185791015625e-07,4.291534423828125e-06
451,3752,3712,0,8,6.508827209472656e-05,0.011983633041381836,0.0,4.5299530029296875e-06
452,3752,3720,0,8,6.532669067382812e-05,0.011988162994384766,2.384185791015625e-07,4.5299530029296875e-06
453,3752,3728,0,8,6.532669067382812e-05,0.011992454528808594,0.0,4.291534423828125e-06
454,3752,3736,0,8,6.532669067382812e-05,0.011996746063232422,0.0,4.291534423828125e-06
455,3752,3744,0,8,6.556510925292969e-05,0.012001276016235352,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,6.580352783203125e-05,0.012005805969238281,2.384185791015625e-07,4.5299530029296875e-06
457,3752,3760,0,8,6.580352783203125e-05,0.012010335922241211,0.0,4.5299530029296875e-06
458,3752,3768,0,8,6.604194641113281e-05,0.01201486587524414,2.384185791015625e-07,4.5299530029296875e-06
459,3752,3776,0,8,6.604194641113281e-05,0.01201939582824707,0.0,4.5299530029296875e-06
460,3752,3784,0,8,6.651878356933594e-05,0.01202392578125,4.76837158203125e-07,4.5299530029296875e-06
461,3752,3792,0,8,6.651878356933594e-05,0.01202845573425293,0.0,4.5299530029296875e-06
462,3752,3800,0,8,6.651878356933594e-05,0.012032747268676758,0.0,4.291534423828125e-06
463,4264,3808,512,8,6.67572021484375e-05,0.01203775405883789,2.384185791015625e-07,5.0067901611328125e-06
464,4264,3816,0,8,6.699562072753906e-05,0.01204228401184082,2.384185791015625e-07,4.5299530029296875e-06
