Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
264,2208,2216,0,8,4.220008850097656e-05,0.0013360977172851562,2.384185791015625e-07,4.5299530029296875e-06
265,2208,2224,0,8,4.2438507080078125e-05,0.001341104507446289,2.384185791015625e-07,5.0067901611328125e-06
266,2208,2232,0,8,4.267692565917969e-05,0.0013461112976074219,2.384185791015625e-07,5.0067901611328125e-06
267,2208,2240,0,8,4.267692565917969e-05,0.0013506412506103516,0.0,4.5299530029296875e-06
268,2208,2248,0,8,4.315376281738281e-05,0.0013551712036132812,4.76837158203125e-07,4.5299530029296875e-06
269,2208,2256,0,8,4.315376281738281e-05,0.0013599395751953125,0.0,4.76837158203125e-06
270,2528,2264,320,8,4.363059997558594e-05,0.0013647079467773438,4.76837158203125e-07,4.76837158203125e-06
271,2528,2272,0,8,4.363059997558594e-05,0.0013692378997802734,0.0,4.5299530029296875e-06
272,2528,2280,0,8,4.38690185546875e-05,0.0013737678527832031,2.384185791015625e-07,4.5299530029296875e-06
273,2528,2288,0,8,4.38690185546875e-05,0.0013782978057861328,0.0,4.5299530029296875e-06
274,2528,2296,0,8,4.38690185546875e-05,0.001383066177368164,0.0,4.76837158203125e-06
275,2528,2304,0,8,4.410743713378906e-05,0.0013873577117919922,2.384185791015625e-07,4.291534423828125e-06
276,2528,2312,0,8,4.410743713378906e-05,0.0013918876647949219,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.4345855712890625e-05,0.0013964176177978516,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.458427429199219e-05,0.0014009475708007812,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.482269287109375e-05,0.001405477523803711,2.384185791015625e-07,4.5299530029296875e-06
280,2528,2344,0,8,4.482269287109375e-05,0.0014100074768066406,0.0,4.5299530029296875e-06
281,2528,2352,0,8,4.506111145019531e-05,0.0014145374298095703,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,4.5299530029296875e-05,0.0014193058013916016,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,4.553794860839844e-05,0.0014240741729736328,2.384185791015625e-07,4.76837158203125e-06
284,2528,2376,0,8,4.57763671875e-05,0.001428842544555664,2.384185791015625e-07,4.76837158203125e-06
285,2528,2384,0,8,4.57763671875e-05,0.0014333724975585938,0.0,4.5299530029296875e-06
286,2528,2392,0,8,4.57763671875e-05,0.0014379024505615234,0.0,4.5299530029296875e-06
287,2528,2400,0,8,4.601478576660156e-05,0.0014426708221435547,2.384185791015625e-07,4.76837158203125e-06
288,2528,2408,0,8,4.601478576660156e-05,0.0014476776123046875,0.0,5.0067901611328125e-06
289,2528,2416,0,8,4.601478576660156e-05,0.0014524459838867188,0.0,4.76837158203125e-06
290,2528,2424,0,8,4.601478576660156e-05,0.00145721435546875,0.0,4.76837158203125e-06
291,2528,2432,0,8,4.6253204345703125e-05,0.0014619827270507812,2.384185791015625e-07,4.76837158203125e-06
292,2528,2440,0,8,4.649162292480469e-05,0.0014667510986328125,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,4.649162292480469e-05,0.0014715194702148438,0.0,4.76837158203125e-06
294,2528,2456,0,8,4.649162292480469e-05,0.001476287841796875,0.0,4.76837158203125e-06
295,2528,2464,0,8,4.673004150390625e-05,0.0014810562133789062,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,4.673004150390625e-05,0.0014858245849609375,0.0,4.76837158203125e-06
297,2528,2480,0,8,4.696846008300781e-05,0.0014908313751220703,2.384185791015625e-07,5.0067901611328125e-06
298,2528,2488,0,8,4.7206878662109375e-05,0.0014958381652832031,2.384185791015625e-07,5.0067901611328125e-06
299,2528,2496,0,8,4.744529724121094e-05,0.0015006065368652344,2.384185791015625e-07,4.76837158203125e-06
300,2528,2504,0,8,4.76837158203125e-05,0.001505136489868164,2.384185791015625e-07,4.5299530029296875e-06
301,2528,2512,0,8,4.792213439941406e-05,0.0015096664428710938,2.384185791015625e-07,4.5299530029296875e-06
302,2528,2520,0,8,4.8160552978515625e-05,0.001514434814453125,2.384185791015625e-07,4.76837158203125e-06
303,2528,2528,0,8,4.8160552978515625e-05,0.0015189647674560547,0.0,4.5299530029296875e-06
304,2528,2536,0,8,4.839897155761719e-05,0.0015239715576171875,2.384185791015625e-07,5.0067901611328125e-06
305,2528,2544,0,8,4.839897155761719e-05,0.0015289783477783203,0.0,5.0067901611328125e-06
306,2528,2552,0,8,4.863739013671875e-05,0.0015339851379394531,2.384185791015625e-07,5.0067901611328125e-06
307,2528,2560,0,8,4.887580871582031e-05,0.001538991928100586,2.384185791015625e-07,5.0067901611328125e-06
308,2528,2568,0,8,4.9114227294921875e-05,0.0015437602996826172,2.384185791015625e-07,4.76837158203125e-06
309,2528,2576,0,8,4.935264587402344e-05,0.0015485286712646484,2.384185791015625e-07,4.76837158203125e-06
310,2888,2584,360,8,5.0067901611328125e-05,0.0015532970428466797,7.152557373046875e-07,4.76837158203125e-06
311,2888,2592,0,8,5.030632019042969e-05,0.001558065414428711,2.384185791015625e-07,4.76837158203125e-06
312,2888,2600,0,8,5.054473876953125e-05,0.0015630722045898438,2.384185791015625e-07,5.0067901611328125e-06
313,2888,2608,0,8,5.078315734863281e-05,0.0015676021575927734,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,5.1021575927734375e-05,0.0015721321105957031,2.384185791015625e-07,4.5299530029296875e-06
315,2888,2624,0,8,5.1021575927734375e-05,0.0015769004821777344,0.0,4.76837158203125e-06
316,2888,2632,0,8,5.125999450683594e-05,0.001581430435180664,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,5.125999450683594e-05,0.0015859603881835938,0.0,4.5299530029296875e-06
318,2888,2648,0,8,5.14984130859375e-05,0.0015904903411865234,2.384185791015625e-07,4.5299530029296875e-06
319,2888,2656,0,8,5.173683166503906e-05,0.0015950202941894531,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,5.173683166503906e-05,0.0015995502471923828,0.0,4.5299530029296875e-06
321,2888,2672,0,8,5.173683166503906e-05,0.001604318618774414,0.0,4.76837158203125e-06
322,2888,2680,0,8,5.173683166503906e-05,0.0016088485717773438,0.0,4.5299530029296875e-06
323,2888,2688,0,8,5.1975250244140625e-05,0.0016133785247802734,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,5.221366882324219e-05,0.001634836196899414,2.384185791015625e-07,2.1457672119140625e-05
325,2888,2704,0,8,5.221366882324219e-05,0.0016446113586425781,0.0,9.775161743164062e-06
326,2888,2712,0,8,5.221366882324219e-05,0.0016498565673828125,0.0,5.245208740234375e-06
327,2888,2720,0,8,5.221366882324219e-05,0.0016551017761230469,0.0,5.245208740234375e-06
328,2888,2728,0,8,5.221366882324219e-05,0.0016598701477050781,0.0,4.76837158203125e-06
329,2888,2736,0,8,5.221366882324219e-05,0.001664876937866211,0.0,5.0067901611328125e-06
330,2888,2744,0,8,5.245208740234375e-05,0.0016696453094482422,2.384185791015625e-07,4.76837158203125e-06
331,2888,2752,0,8,5.269050598144531e-05,0.001674652099609375,2.384185791015625e-07,5.0067901611328125e-06
332,2888,2760,0,8,5.269050598144531e-05,0.0016791820526123047,0.0,4.5299530029296875e-06
333,2888,2768,0,8,5.269050598144531e-05,0.0016837120056152344,0.0,4.5299530029296875e-06
334,2888,2776,0,8,5.269050598144531e-05,0.001688241958618164,0.0,4.5299530029296875e-06
335,2888,2784,0,8,5.2928924560546875e-05,0.0016930103302001953,2.384185791015625e-07,4.76837158203125e-06
336,2888,2792,0,8,5.2928924560546875e-05,0.0016977787017822266,0.0,4.76837158203125e-06
337,2888,2800,0,8,5.2928924560546875e-05,0.0017023086547851562,0.0,4.5299530029296875e-06
338,2888,2808,0,8,5.316734313964844e-05,0.001722097396850586,2.384185791015625e-07,1.9788742065429688e-05
339,2888,2816,0,8,5.316734313964844e-05,0.0017271041870117188,0.0,5.0067901611328125e-06
340,2888,2824,0,8,5.316734313964844e-05,0.00173187255859375,0.0,4.76837158203125e-06
341,2888,2832,0,8,5.316734313964844e-05,0.0017366409301757812,0.0,4.76837158203125e-06
342,2888,2840,0,8,5.340576171875e-05,0.0017414093017578125,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,5.340576171875e-05,0.0017459392547607422,0.0,4.5299530029296875e-06
344,2888,2856,0,8,5.340576171875e-05,0.0017507076263427734,0.0,4.76837158203125e-06
345,2888,2864,0,8,5.340576171875e-05,0.0017552375793457031,0.0,4.5299530029296875e-06
346,2888,2872,0,8,5.340576171875e-05,0.0017597675323486328,0.0,4.5299530029296875e-06
347,2888,2880,0,8,5.364418029785156e-05,0.001764535903930664,2.384185791015625e-07,4.76837158203125e-06
348,2888,2888,0,8,5.3882598876953125e-05,0.0017693042755126953,2.384185791015625e-07,4.76837158203125e-06
349,2888,2896,0,8,5.412101745605469e-05,0.0017740726470947266,2.384185791015625e-07,4.76837158203125e-06
350,2888,2904,0,8,5.412101745605469e-05,0.0017786026000976562,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.435943603515625e-05,0.0017833709716796875,2.384185791015625e-07,4.76837158203125e-06
352,2888,2920,0,8,5.435943603515625e-05,0.0017879009246826172,0.0,4.5299530029296875e-06
353,2888,2928,0,8,5.459785461425781e-05,0.0017926692962646484,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,5.4836273193359375e-05,0.0017974376678466797,2.384185791015625e-07,4.76837158203125e-06
355,3296,2944,408,8,5.53131103515625e-05,0.0018019676208496094,4.76837158203125e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.53131103515625e-05,0.0018067359924316406,0.0,4.76837158203125e-06
357,3296,2960,0,8,5.555152893066406e-05,0.0018115043640136719,2.384185791015625e-07,4.76837158203125e-06
358,3296,2968,0,8,5.5789947509765625e-05,0.0018160343170166016,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.602836608886719e-05,0.0018208026885986328,2.384185791015625e-07,4.76837158203125e-06
360,3296,2984,0,8,5.602836608886719e-05,0.0018253326416015625,0.0,4.5299530029296875e-06
361,3296,2992,0,8,5.626678466796875e-05,0.0018298625946044922,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.650520324707031e-05,0.0018343925476074219,2.384185791015625e-07,4.5299530029296875e-06
363,3296,3008,0,8,5.650520324707031e-05,0.0018389225006103516,0.0,4.5299530029296875e-06
364,3296,3016,0,8,5.6743621826171875e-05,0.0018434524536132812,2.384185791015625e-07,4.5299530029296875e-06
365,3296,3024,0,8,5.6743621826171875e-05,0.001847982406616211,0.0,4.5299530029296875e-06
366,3296,3032,0,8,5.698204040527344e-05,0.0018525123596191406,2.384185791015625e-07,4.5299530029296875e-06
367,3296,3040,0,8,5.7220458984375e-05,0.0018570423126220703,2.384185791015625e-07,4.5299530029296875e-06
368,3296,3048,0,8,5.7220458984375e-05,0.001861572265625,0.0,4.5299530029296875e-06
369,3296,3056,0,8,5.7220458984375e-05,0.0018661022186279297,0.0,4.5299530029296875e-06
370,3296,3064,0,8,5.7220458984375e-05,0.0018706321716308594,0.0,4.5299530029296875e-06
371,3296,3072,0,8,5.7220458984375e-05,0.001875162124633789,0.0,4.5299530029296875e-06
372,3296,3080,0,8,5.745887756347656e-05,0.0018799304962158203,2.384185791015625e-07,4.76837158203125e-06
373,3296,3088,0,8,5.793571472167969e-05,0.00188446044921875,4.76837158203125e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.817413330078125e-05,0.0018889904022216797,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.817413330078125e-05,0.0018935203552246094,0.0,4.5299530029296875e-06
376,3296,3112,0,8,5.817413330078125e-05,0.001898050308227539,0.0,4.5299530029296875e-06
377,3296,3120,0,8,5.817413330078125e-05,0.0019025802612304688,0.0,4.5299530029296875e-06
378,3296,3128,0,8,5.817413330078125e-05,0.0019073486328125,0.0,4.76837158203125e-06
379,3296,3136,0,8,5.841255187988281e-05,0.0019121170043945312,2.384185791015625e-07,4.76837158203125e-06
380,3296,3144,0,8,5.8650970458984375e-05,0.0019168853759765625,2.384185791015625e-07,4.76837158203125e-06
381,3296,3152,0,8,5.888938903808594e-05,0.0019216537475585938,2.384185791015625e-07,4.76837158203125e-06
382,3296,3160,0,8,5.91278076171875e-05,0.0019261837005615234,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.936622619628906e-05,0.0019307136535644531,2.384185791015625e-07,4.5299530029296875e-06
384,3296,3176,0,8,5.9604644775390625e-05,0.0019354820251464844,2.384185791015625e-07,4.76837158203125e-06
385,3296,3184,0,8,5.984306335449219e-05,0.001940011978149414,2.384185791015625e-07,4.5299530029296875e-06
386,3296,3192,0,8,5.984306335449219e-05,0.0019445419311523438,0.0,4.5299530029296875e-06
387,3296,3200,0,8,6.008148193359375e-05,0.0019490718841552734,2.384185791015625e-07,4.5299530029296875e-06
388,3296,3208,0,8,6.031990051269531e-05,0.001953601837158203,2.384185791015625e-07,4.5299530029296875e-06
389,3296,3216,0,8,6.031990051269531e-05,0.001958131790161133,0.0,4.5299530029296875e-06
390,3296,3224,0,8,6.0558319091796875e-05,0.0019626617431640625,2.384185791015625e-07,4.5299530029296875e-06
391,3296,3232,0,8,6.0558319091796875e-05,0.001967191696166992,0.0,4.5299530029296875e-06
392,3296,3240,0,8,6.0558319091796875e-05,0.001971721649169922,0.0,4.5299530029296875e-06
393,3296,3248,0,8,6.079673767089844e-05,0.0019762516021728516,2.384185791015625e-07,4.5299530029296875e-06
394,3296,3256,0,8,6.079673767089844e-05,0.0019807815551757812,0.0,4.5299530029296875e-06
395,3296,3264,0,8,6.079673767089844e-05,0.001985311508178711,0.0,4.5299530029296875e-06
396,3296,3272,0,8,6.103515625e-05,0.0019898414611816406,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,6.103515625e-05,0.0019943714141845703,0.0,4.5299530029296875e-06
398,3296,3288,0,8,6.103515625e-05,0.0019991397857666016,0.0,4.76837158203125e-06
399,3296,3296,0,8,6.103515625e-05,0.002003908157348633,0.0,4.76837158203125e-06
400,3296,3304,0,8,6.127357482910156e-05,0.002008676528930664,2.384185791015625e-07,4.76837158203125e-06
401,3296,3312,0,8,6.151199340820312e-05,0.0020134449005126953,2.384185791015625e-07,4.76837158203125e-06
402,3296,3320,0,8,6.151199340820312e-05,0.0020182132720947266,0.0,4.76837158203125e-06
403,3296,3328,0,8,6.151199340820312e-05,0.002022981643676758,0.0,4.76837158203125e-06
404,3296,3336,0,8,6.175041198730469e-05,0.002027273178100586,2.384185791015625e-07,4.291534423828125e-06
405,3296,3344,0,8,6.175041198730469e-05,0.002031564712524414,0.0,4.291534423828125e-06
406,3752,3352,456,8,6.198883056640625e-05,0.0020360946655273438,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,6.222724914550781e-05,0.0020406246185302734,2.384185791015625e-07,4.5299530029296875e-06
408,3752,3368,0,8,6.246566772460938e-05,0.002045154571533203,2.384185791015625e-07,4.5299530029296875e-06
409,3752,3376,0,8,6.270408630371094e-05,0.002049684524536133,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,6.270408630371094e-05,0.002053976058959961,0.0,4.291534423828125e-06
411,3752,3392,0,8,6.270408630371094e-05,0.0020585060119628906,0.0,4.5299530029296875e-06
412,3752,3400,0,8,6.29425048828125e-05,0.002101898193359375,2.384185791015625e-07,4.3392181396484375e-05
413,3752,3408,0,8,6.318092346191406e-05,0.002118825912475586,2.384185791015625e-07,1.6927719116210938e-05
414,3752,3416,0,8,6.341934204101562e-05,0.002125263214111328,2.384185791015625e-07,6.4373016357421875e-06
415,3752,3424,0,8,6.365776062011719e-05,0.0021305084228515625,2.384185791015625e-07,5.245208740234375e-06
416,3752,3432,0,8,6.365776062011719e-05,0.0021352767944335938,0.0,4.76837158203125e-06
417,3752,3440,0,8,6.389617919921875e-05,0.002140045166015625,2.384185791015625e-07,4.76837158203125e-06
418,3752,3448,0,8,6.389617919921875e-05,0.0021448135375976562,0.0,4.76837158203125e-06
419,3752,3456,0,8,6.413459777832031e-05,0.002149820327758789,2.384185791015625e-07,5.0067901611328125e-06
420,3752,3464,0,8,6.413459777832031e-05,0.0021545886993408203,0.0,4.76837158203125e-06
421,3752,3472,0,8,6.413459777832031e-05,0.0021593570709228516,0.0,4.76837158203125e-06
422,3752,3480,0,8,6.413459777832031e-05,0.0021638870239257812,0.0,4.5299530029296875e-06
423,3752,3488,0,8,6.437301635742188e-05,0.0021708011627197266,2.384185791015625e-07,6.9141387939453125e-06
424,3752,3496,0,8,6.437301635742188e-05,0.0021758079528808594,0.0,5.0067901611328125e-06
425,3752,3504,0,8,6.437301635742188e-05,0.002180337905883789,0.0,4.5299530029296875e-06
426,3752,3512,0,8,6.461143493652344e-05,0.0021848678588867188,2.384185791015625e-07,4.5299530029296875e-06
427,3752,3520,0,8,6.4849853515625e-05,0.0021893978118896484,2.384185791015625e-07,4.5299530029296875e-06
428,3752,3528,0,8,6.4849853515625e-05,0.0021941661834716797,0.0,4.76837158203125e-06
429,3752,3536,0,8,6.508827209472656e-05,0.0021986961364746094,2.384185791015625e-07,4.5299530029296875e-06
430,3752,3544,0,8,6.532669067382812e-05,0.002203226089477539,2.384185791015625e-07,4.5299530029296875e-06
431,3752,3552,0,8,6.556510925292969e-05,0.0022079944610595703,2.384185791015625e-07,4.76837158203125e-06
432,3752,3560,0,8,6.580352783203125e-05,0.0022127628326416016,2.384185791015625e-07,4.76837158203125e-06
433,3752,3568,0,8,6.580352783203125e-05,0.0022172927856445312,0.0,4.5299530029296875e-06
434,3752,3576,0,8,6.604194641113281e-05,0.002221822738647461,2.384185791015625e-07,4.5299530029296875e-06
435,3752,3584,0,8,6.604194641113281e-05,0.0022263526916503906,0.0,4.5299530029296875e-06
436,3752,3592,0,8,6.628036499023438e-05,0.002231121063232422,2.384185791015625e-07,4.76837158203125e-06
437,3752,3600,0,8,6.628036499023438e-05,0.0022356510162353516,0.0,4.5299530029296875e-06
438,3752,3608,0,8,6.628036499023438e-05,0.0022401809692382812,0.0,4.5299530029296875e-06
439,3752,3616,0,8,6.628036499023438e-05,0.0022449493408203125,0.0,4.76837158203125e-06
440,3752,3624,0,8,6.651878356933594e-05,0.002249479293823242,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,6.67572021484375e-05,0.002254009246826172,2.384185791015625e-07,4.5299530029296875e-06
442,3752,3640,0,8,6.699562072753906e-05,0.002258777618408203,2.384185791015625e-07,4.76837158203125e-06
443,3752,3648,0,8,6.699562072753906e-05,0.0022635459899902344,0.0,4.76837158203125e-06
444,3752,3656,0,8,6.723403930664062e-05,0.002268075942993164,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.723403930664062e-05,0.0022726058959960938,0.0,4.5299530029296875e-06
446,3752,3672,0,8,6.747245788574219e-05,0.0022771358489990234,2.384185791015625e-07,4.5299530029296875e-06
447,3752,3680,0,8,6.747245788574219e-05,0.002281665802001953,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.771087646484375e-05,0.002286195755004883,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.794929504394531e-05,0.0022907257080078125,2.384185791015625e-07,4.5299530029296875e-06
450,3752,3704,0,8,6.818771362304688e-05,0.002301931381225586,2.384185791015625e-07,1.1205673217773438e-05
451,3752,3712,0,8,6.842613220214844e-05,0.002307891845703125,2.384185791015625e-07,5.9604644775390625e-06
452,3752,3720,0,8,6.866455078125e-05,0.0023131370544433594,2.384185791015625e-07,5.245208740234375e-06
453,3752,3728,0,8,6.866455078125e-05,0.0023183822631835938,0.0,5.245208740234375e-06
454,3752,3736,0,8,6.890296936035156e-05,0.002323150634765625,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.914138793945312e-05,0.002328157424926758,2.384185791015625e-07,5.0067901611328125e-06
456,3752,3752,0,8,6.937980651855469e-05,0.002332925796508789,2.384185791015625e-07,4.76837158203125e-06
457,3752,3760,0,8,6.961822509765625e-05,0.002337932586669922,2.384185791015625e-07,5.0067901611328125e-06
458,3752,3768,0,8,6.985664367675781e-05,0.0023429393768310547,2.384185791015625e-07,5.0067901611328125e-06
