Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
270,2528,2264,320,8,4.220008850097656e-05,0.0113677978515625,7.152557373046875e-07,4.76837158203125e-06
271,2528,2272,0,8,4.2438507080078125e-05,0.01137232780456543,2.384185791015625e-07,4.5299530029296875e-06
272,2528,2280,0,8,4.267692565917969e-05,0.011377096176147461,2.384185791015625e-07,4.76837158203125e-06
273,2528,2288,0,8,4.267692565917969e-05,0.011382102966308594,0.0,5.0067901611328125e-06
274,2528,2296,0,8,4.267692565917969e-05,0.011386394500732422,0.0,4.291534423828125e-06
275,2528,2304,0,8,4.291534423828125e-05,0.011390924453735352,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,4.291534423828125e-05,0.011395454406738281,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.315376281738281e-05,0.011399984359741211,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.3392181396484375e-05,0.01140451431274414,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.3392181396484375e-05,0.01140904426574707,0.0,4.5299530029296875e-06
280,2528,2344,0,8,4.3392181396484375e-05,0.011413335800170898,0.0,4.291534423828125e-06
281,2528,2352,0,8,4.3392181396484375e-05,0.01141810417175293,0.0,4.76837158203125e-06
282,2528,2360,0,8,4.363059997558594e-05,0.01142263412475586,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.363059997558594e-05,0.011427164077758789,0.0,4.5299530029296875e-06
284,2528,2376,0,8,4.410743713378906e-05,0.011431694030761719,4.76837158203125e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.410743713378906e-05,0.011436223983764648,0.0,4.5299530029296875e-06
286,2528,2392,0,8,4.4345855712890625e-05,0.011440753936767578,2.384185791015625e-07,4.5299530029296875e-06
287,2528,2400,0,8,4.4345855712890625e-05,0.01144552230834961,0.0,4.76837158203125e-06
288,2528,2408,0,8,4.458427429199219e-05,0.01145029067993164,2.384185791015625e-07,4.76837158203125e-06
289,2528,2416,0,8,4.482269287109375e-05,0.011455059051513672,2.384185791015625e-07,4.76837158203125e-06
290,2528,2424,0,8,4.506111145019531e-05,0.011459589004516602,2.384185791015625e-07,4.5299530029296875e-06
291,2528,2432,0,8,4.506111145019531e-05,0.011464118957519531,0.0,4.5299530029296875e-06
292,2528,2440,0,8,4.5299530029296875e-05,0.011468887329101562,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,4.5299530029296875e-05,0.011473655700683594,0.0,4.76837158203125e-06
294,2528,2456,0,8,4.5299530029296875e-05,0.011477947235107422,0.0,4.291534423828125e-06
295,2528,2464,0,8,4.553794860839844e-05,0.011482477188110352,2.384185791015625e-07,4.5299530029296875e-06
296,2528,2472,0,8,4.553794860839844e-05,0.01148676872253418,0.0,4.291534423828125e-06
297,2528,2480,0,8,4.553794860839844e-05,0.011491060256958008,0.0,4.291534423828125e-06
298,2528,2488,0,8,4.57763671875e-05,0.011495351791381836,2.384185791015625e-07,4.291534423828125e-06
299,2528,2496,0,8,4.57763671875e-05,0.011499881744384766,0.0,4.5299530029296875e-06
300,2528,2504,0,8,4.57763671875e-05,0.011504411697387695,0.0,4.5299530029296875e-06
301,2528,2512,0,8,4.6253204345703125e-05,0.011508941650390625,4.76837158203125e-07,4.5299530029296875e-06
302,2528,2520,0,8,4.649162292480469e-05,0.011513471603393555,2.384185791015625e-07,4.5299530029296875e-06
303,2528,2528,0,8,4.673004150390625e-05,0.011518001556396484,2.384185791015625e-07,4.5299530029296875e-06
304,2528,2536,0,8,4.673004150390625e-05,0.011522293090820312,0.0,4.291534423828125e-06
305,2528,2544,0,8,4.7206878662109375e-05,0.011526823043823242,4.76837158203125e-07,4.5299530029296875e-06
306,2528,2552,0,8,4.744529724121094e-05,0.011531352996826172,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,4.744529724121094e-05,0.011535882949829102,0.0,4.5299530029296875e-06
308,2528,2568,0,8,4.744529724121094e-05,0.011540412902832031,0.0,4.5299530029296875e-06
309,2528,2576,0,8,4.744529724121094e-05,0.011544942855834961,0.0,4.5299530029296875e-06
310,2888,2584,360,8,4.76837158203125e-05,0.01154947280883789,2.384185791015625e-07,4.5299530029296875e-06
311,2888,2592,0,8,4.792213439941406e-05,0.01155400276184082,2.384185791015625e-07,4.5299530029296875e-06
312,2888,2600,0,8,4.792213439941406e-05,0.011558294296264648,0.0,4.291534423828125e-06
313,2888,2608,0,8,4.8160552978515625e-05,0.011562824249267578,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,4.8160552978515625e-05,0.011567115783691406,0.0,4.291534423828125e-06
315,2888,2624,0,8,4.8160552978515625e-05,0.011571645736694336,0.0,4.5299530029296875e-06
316,2888,2632,0,8,4.8160552978515625e-05,0.011575937271118164,0.0,4.291534423828125e-06
317,2888,2640,0,8,4.839897155761719e-05,0.011580705642700195,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,4.863739013671875e-05,0.011585474014282227,2.384185791015625e-07,4.76837158203125e-06
319,2888,2656,0,8,4.863739013671875e-05,0.011590242385864258,0.0,4.76837158203125e-06
320,2888,2664,0,8,4.887580871582031e-05,0.011594772338867188,2.384185791015625e-07,4.5299530029296875e-06
321,2888,2672,0,8,4.887580871582031e-05,0.011599302291870117,0.0,4.5299530029296875e-06
322,2888,2680,0,8,4.9114227294921875e-05,0.011603832244873047,2.384185791015625e-07,4.5299530029296875e-06
323,2888,2688,0,8,4.935264587402344e-05,0.011608362197875977,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.9591064453125e-05,0.011612892150878906,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.9591064453125e-05,0.011617898941040039,0.0,5.0067901611328125e-06
326,2888,2712,0,8,4.982948303222656e-05,0.011622428894042969,2.384185791015625e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.982948303222656e-05,0.011626958847045898,0.0,4.5299530029296875e-06
328,2888,2728,0,8,4.982948303222656e-05,0.011631488800048828,0.0,4.5299530029296875e-06
329,2888,2736,0,8,5.0067901611328125e-05,0.011636018753051758,2.384185791015625e-07,4.5299530029296875e-06
330,2888,2744,0,8,5.0067901611328125e-05,0.011640548706054688,0.0,4.5299530029296875e-06
331,2888,2752,0,8,5.030632019042969e-05,0.011645078659057617,2.384185791015625e-07,4.5299530029296875e-06
332,2888,2760,0,8,5.030632019042969e-05,0.011649847030639648,0.0,4.76837158203125e-06
333,2888,2768,0,8,5.078315734863281e-05,0.011654376983642578,4.76837158203125e-07,4.5299530029296875e-06
334,2888,2776,0,8,5.1021575927734375e-05,0.011658906936645508,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,5.1021575927734375e-05,0.011663436889648438,0.0,4.5299530029296875e-06
336,2888,2792,0,8,5.1021575927734375e-05,0.011667728424072266,0.0,4.291534423828125e-06
337,2888,2800,0,8,5.125999450683594e-05,0.011672496795654297,2.384185791015625e-07,4.76837158203125e-06
338,2888,2808,0,8,5.14984130859375e-05,0.011677265167236328,2.384185791015625e-07,4.76837158203125e-06
339,2888,2816,0,8,5.173683166503906e-05,0.01168203353881836,2.384185791015625e-07,4.76837158203125e-06
340,2888,2824,0,8,5.221366882324219e-05,0.011686563491821289,4.76837158203125e-07,4.5299530029296875e-06
341,2888,2832,0,8,5.221366882324219e-05,0.01169133186340332,0.0,4.76837158203125e-06
342,2888,2840,0,8,5.245208740234375e-05,0.011696100234985352,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,5.269050598144531e-05,0.011702775955200195,2.384185791015625e-07,6.67572021484375e-06
344,2888,2856,0,8,5.2928924560546875e-05,0.011707544326782227,2.384185791015625e-07,4.76837158203125e-06
345,2888,2864,0,8,5.2928924560546875e-05,0.011712074279785156,0.0,4.5299530029296875e-06
346,2888,2872,0,8,5.2928924560546875e-05,0.011716604232788086,0.0,4.5299530029296875e-06
347,2888,2880,0,8,5.2928924560546875e-05,0.011721134185791016,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.2928924560546875e-05,0.011725902557373047,0.0,4.76837158203125e-06
349,2888,2896,0,8,5.2928924560546875e-05,0.011730670928955078,0.0,4.76837158203125e-06
350,2888,2904,0,8,5.2928924560546875e-05,0.011735200881958008,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.316734313964844e-05,0.011739730834960938,2.384185791015625e-07,4.5299530029296875e-06
352,2888,2920,0,8,5.316734313964844e-05,0.011744260787963867,0.0,4.5299530029296875e-06
353,2888,2928,0,8,5.316734313964844e-05,0.011767148971557617,0.0,2.288818359375e-05
354,2888,2936,0,8,5.340576171875e-05,0.011774063110351562,2.384185791015625e-07,6.9141387939453125e-06
355,3296,2944,408,8,5.3882598876953125e-05,0.01177978515625,4.76837158203125e-07,5.7220458984375e-06
356,3296,2952,0,8,5.3882598876953125e-05,0.011784791946411133,0.0,5.0067901611328125e-06
357,3296,2960,0,8,5.412101745605469e-05,0.011789560317993164,2.384185791015625e-07,4.76837158203125e-06
358,3296,2968,0,8,5.435943603515625e-05,0.011794328689575195,2.384185791015625e-07,4.76837158203125e-06
359,3296,2976,0,8,5.459785461425781e-05,0.011798858642578125,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,5.4836273193359375e-05,0.011803627014160156,2.384185791015625e-07,4.76837158203125e-06
361,3296,2992,0,8,5.507469177246094e-05,0.011808395385742188,2.384185791015625e-07,4.76837158203125e-06
362,3296,3000,0,8,5.507469177246094e-05,0.011813163757324219,0.0,4.76837158203125e-06
363,3296,3008,0,8,5.53131103515625e-05,0.011817693710327148,2.384185791015625e-07,4.5299530029296875e-06
364,3296,3016,0,8,5.555152893066406e-05,0.011822223663330078,2.384185791015625e-07,4.5299530029296875e-06
365,3296,3024,0,8,5.5789947509765625e-05,0.011826753616333008,2.384185791015625e-07,4.5299530029296875e-06
366,3296,3032,0,8,5.5789947509765625e-05,0.011831045150756836,0.0,4.291534423828125e-06
367,3296,3040,0,8,5.602836608886719e-05,0.011835813522338867,2.384185791015625e-07,4.76837158203125e-06
368,3296,3048,0,8,5.626678466796875e-05,0.011840343475341797,2.384185791015625e-07,4.5299530029296875e-06
369,3296,3056,0,8,5.650520324707031e-05,0.011844873428344727,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.6743621826171875e-05,0.011849403381347656,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,5.6743621826171875e-05,0.011853933334350586,0.0,4.5299530029296875e-06
372,3296,3080,0,8,5.698204040527344e-05,0.011858463287353516,2.384185791015625e-07,4.5299530029296875e-06
373,3296,3088,0,8,5.7220458984375e-05,0.011862993240356445,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.745887756347656e-05,0.011867523193359375,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.745887756347656e-05,0.011872053146362305,0.0,4.5299530029296875e-06
376,3296,3112,0,8,5.7697296142578125e-05,0.011876583099365234,2.384185791015625e-07,4.5299530029296875e-06
377,3296,3120,0,8,5.7697296142578125e-05,0.011880874633789062,0.0,4.291534423828125e-06
378,3296,3128,0,8,5.793571472167969e-05,0.01188516616821289,2.384185791015625e-07,4.291534423828125e-06
379,3296,3136,0,8,5.817413330078125e-05,0.01188969612121582,2.384185791015625e-07,4.5299530029296875e-06
380,3296,3144,0,8,5.841255187988281e-05,0.011893987655639648,2.384185791015625e-07,4.291534423828125e-06
381,3296,3152,0,8,5.888938903808594e-05,0.011898517608642578,4.76837158203125e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.91278076171875e-05,0.011903047561645508,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.91278076171875e-05,0.011907577514648438,0.0,4.5299530029296875e-06
384,3296,3176,0,8,5.936622619628906e-05,0.011912107467651367,2.384185791015625e-07,4.5299530029296875e-06
385,3296,3184,0,8,5.936622619628906e-05,0.011916637420654297,0.0,4.5299530029296875e-06
386,3296,3192,0,8,5.9604644775390625e-05,0.011921405792236328,2.384185791015625e-07,4.76837158203125e-06
387,3296,3200,0,8,5.9604644775390625e-05,0.01192617416381836,0.0,4.76837158203125e-06
388,3296,3208,0,8,5.984306335449219e-05,0.01193094253540039,2.384185791015625e-07,4.76837158203125e-06
389,3296,3216,0,8,5.984306335449219e-05,0.011935710906982422,0.0,4.76837158203125e-06
390,3296,3224,0,8,5.984306335449219e-05,0.011940479278564453,0.0,4.76837158203125e-06
391,3296,3232,0,8,6.008148193359375e-05,0.011945009231567383,2.384185791015625e-07,4.5299530029296875e-06
392,3296,3240,0,8,6.008148193359375e-05,0.011949539184570312,0.0,4.5299530029296875e-06
393,3296,3248,0,8,6.008148193359375e-05,0.011954069137573242,0.0,4.5299530029296875e-06
394,3296,3256,0,8,6.031990051269531e-05,0.011958599090576172,2.384185791015625e-07,4.5299530029296875e-06
395,3296,3264,0,8,6.0558319091796875e-05,0.011963129043579102,2.384185791015625e-07,4.5299530029296875e-06
396,3296,3272,0,8,6.0558319091796875e-05,0.01196742057800293,0.0,4.291534423828125e-06
397,3296,3280,0,8,6.079673767089844e-05,0.01197195053100586,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,6.103515625e-05,0.011976480484008789,2.384185791015625e-07,4.5299530029296875e-06
399,3296,3296,0,8,6.103515625e-05,0.011981010437011719,0.0,4.5299530029296875e-06
400,3296,3304,0,8,6.103515625e-05,0.011985540390014648,0.0,4.5299530029296875e-06
401,3296,3312,0,8,6.127357482910156e-05,0.01199030876159668,2.384185791015625e-07,4.76837158203125e-06
402,3296,3320,0,8,6.175041198730469e-05,0.01199483871459961,4.76837158203125e-07,4.5299530029296875e-06
403,3296,3328,0,8,6.175041198730469e-05,0.011999368667602539,0.0,4.5299530029296875e-06
404,3296,3336,0,8,6.198883056640625e-05,0.01200413703918457,2.384185791015625e-07,4.76837158203125e-06
405,3296,3344,0,8,6.198883056640625e-05,0.012008905410766602,0.0,4.76837158203125e-06
406,3752,3352,456,8,6.246566772460938e-05,0.012013673782348633,4.76837158203125e-07,4.76837158203125e-06
407,3752,3360,0,8,6.270408630371094e-05,0.012018442153930664,2.384185791015625e-07,4.76837158203125e-06
408,3752,3368,0,8,6.270408630371094e-05,0.012023210525512695,0.0,4.76837158203125e-06
409,3752,3376,0,8,6.270408630371094e-05,0.012027978897094727,0.0,4.76837158203125e-06
410,3752,3384,0,8,6.270408630371094e-05,0.012032270431518555,0.0,4.291534423828125e-06
411,3752,3392,0,8,6.270408630371094e-05,0.012036561965942383,0.0,4.291534423828125e-06
412,3752,3400,0,8,6.270408630371094e-05,0.012041091918945312,0.0,4.5299530029296875e-06
413,3752,3408,0,8,6.318092346191406e-05,0.012045621871948242,4.76837158203125e-07,4.5299530029296875e-06
414,3752,3416,0,8,6.365776062011719e-05,0.012050151824951172,4.76837158203125e-07,4.5299530029296875e-06
415,3752,3424,0,8,6.413459777832031e-05,0.012054681777954102,4.76837158203125e-07,4.5299530029296875e-06
416,3752,3432,0,8,6.437301635742188e-05,0.012059211730957031,2.384185791015625e-07,4.5299530029296875e-06
417,3752,3440,0,8,6.461143493652344e-05,0.012063741683959961,2.384185791015625e-07,4.5299530029296875e-06
418,3752,3448,0,8,6.4849853515625e-05,0.01206827163696289,2.384185791015625e-07,4.5299530029296875e-06
419,3752,3456,0,8,6.4849853515625e-05,0.01207280158996582,0.0,4.5299530029296875e-06
420,3752,3464,0,8,6.4849853515625e-05,0.012077093124389648,0.0,4.291534423828125e-06
421,3752,3472,0,8,6.508827209472656e-05,0.01208186149597168,2.384185791015625e-07,4.76837158203125e-06
422,3752,3480,0,8,6.508827209472656e-05,0.01208639144897461,0.0,4.5299530029296875e-06
423,3752,3488,0,8,6.532669067382812e-05,0.01209115982055664,2.384185791015625e-07,4.76837158203125e-06
424,3752,3496,0,8,6.532669067382812e-05,0.012095928192138672,0.0,4.76837158203125e-06
425,3752,3504,0,8,6.556510925292969e-05,0.012100696563720703,2.384185791015625e-07,4.76837158203125e-06
426,3752,3512,0,8,6.580352783203125e-05,0.012105464935302734,2.384185791015625e-07,4.76837158203125e-06
427,3752,3520,0,8,6.580352783203125e-05,0.012109994888305664,0.0,4.5299530029296875e-06
428,3752,3528,0,8,6.580352783203125e-05,0.01211690902709961,0.0,6.9141387939453125e-06
429,3752,3536,0,8,6.604194641113281e-05,0.012121915817260742,2.384185791015625e-07,5.0067901611328125e-06
430,3752,3544,0,8,6.628036499023438e-05,0.012126684188842773,2.384185791015625e-07,4.76837158203125e-06
431,3752,3552,0,8,6.651878356933594e-05,0.012131214141845703,2.384185791015625e-07,4.5299530029296875e-06
432,3752,3560,0,8,6.651878356933594e-05,0.012135744094848633,0.0,4.5299530029296875e-06
433,3752,3568,0,8,6.67572021484375e-05,0.012140274047851562,2.384185791015625e-07,4.5299530029296875e-06
434,3752,3576,0,8,6.67572021484375e-05,0.012144804000854492,0.0,4.5299530029296875e-06
435,3752,3584,0,8,6.67572021484375e-05,0.012149333953857422,0.0,4.5299530029296875e-06
436,3752,3592,0,8,6.67572021484375e-05,0.012153863906860352,0.0,4.5299530029296875e-06
437,3752,3600,0,8,6.67572021484375e-05,0.012158393859863281,0.0,4.5299530029296875e-06
438,3752,3608,0,8,6.67572021484375e-05,0.012163162231445312,0.0,4.76837158203125e-06
439,3752,3616,0,8,6.699562072753906e-05,0.012167930603027344,2.384185791015625e-07,4.76837158203125e-06
440,3752,3624,0,8,6.723403930664062e-05,0.012172698974609375,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,6.723403930664062e-05,0.012177228927612305,0.0,4.5299530029296875e-06
442,3752,3640,0,8,6.723403930664062e-05,0.012181520462036133,0.0,4.291534423828125e-06
443,3752,3648,0,8,6.747245788574219e-05,0.012202978134155273,2.384185791015625e-07,2.1457672119140625e-05
444,3752,3656,0,8,6.771087646484375e-05,0.012210607528686523,2.384185791015625e-07,7.62939453125e-06
445,3752,3664,0,8,6.794929504394531e-05,0.01221609115600586,2.384185791015625e-07,5.4836273193359375e-06
446,3752,3672,0,8,6.818771362304688e-05,0.012221097946166992,2.384185791015625e-07,5.0067901611328125e-06
447,3752,3680,0,8,6.842613220214844e-05,0.012225627899169922,2.384185791015625e-07,4.5299530029296875e-06
448,3752,3688,0,8,6.842613220214844e-05,0.012230157852172852,0.0,4.5299530029296875e-06
449,3752,3696,0,8,6.866455078125e-05,0.012234926223754883,2.384185791015625e-07,4.76837158203125e-06
450,3752,3704,0,8,6.866455078125e-05,0.012239456176757812,0.0,4.5299530029296875e-06
451,3752,3712,0,8,6.866455078125e-05,0.012243986129760742,0.0,4.5299530029296875e-06
452,3752,3720,0,8,6.866455078125e-05,0.012248516082763672,0.0,4.5299530029296875e-06
453,3752,3728,0,8,6.866455078125e-05,0.012253522872924805,0.0,5.0067901611328125e-06
454,3752,3736,0,8,6.890296936035156e-05,0.012258291244506836,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.890296936035156e-05,0.012263059616088867,0.0,4.76837158203125e-06
456,3752,3752,0,8,6.914138793945312e-05,0.012267827987670898,2.384185791015625e-07,4.76837158203125e-06
457,3752,3760,0,8,6.937980651855469e-05,0.01227259635925293,2.384185791015625e-07,4.76837158203125e-06
458,3752,3768,0,8,6.961822509765625e-05,0.012277603149414062,2.384185791015625e-07,5.0067901611328125e-06
459,3752,3776,0,8,6.985664367675781e-05,0.012282133102416992,2.384185791015625e-07,4.5299530029296875e-06
460,3752,3784,0,8,6.985664367675781e-05,0.012286663055419922,0.0,4.5299530029296875e-06
461,3752,3792,0,8,6.985664367675781e-05,0.012291193008422852,0.0,4.5299530029296875e-06
462,3752,3800,0,8,7.033348083496094e-05,0.012295722961425781,4.76837158203125e-07,4.5299530029296875e-06
463,4264,3808,512,8,7.081031799316406e-05,0.012300252914428711,4.76837158203125e-07,4.5299530029296875e-06
464,4264,3816,0,8,7.104873657226562e-05,0.01230478286743164,2.384185791015625e-07,4.5299530029296875e-06
