Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
264,2208,2216,0,8,4.0531158447265625e-05,0.0012562274932861328,2.384185791015625e-07,4.76837158203125e-06
265,2208,2224,0,8,4.0531158447265625e-05,0.001260995864868164,0.0,4.76837158203125e-06
266,2208,2232,0,8,4.076957702636719e-05,0.0012657642364501953,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,4.100799560546875e-05,0.0012705326080322266,2.384185791015625e-07,4.76837158203125e-06
268,2208,2248,0,8,4.100799560546875e-05,0.0012753009796142578,0.0,4.76837158203125e-06
269,2208,2256,0,8,4.100799560546875e-05,0.001280069351196289,0.0,4.76837158203125e-06
270,2528,2264,320,8,4.124641418457031e-05,0.0012850761413574219,2.384185791015625e-07,5.0067901611328125e-06
271,2528,2272,0,8,4.124641418457031e-05,0.0012896060943603516,0.0,4.5299530029296875e-06
272,2528,2280,0,8,4.124641418457031e-05,0.0012943744659423828,0.0,4.76837158203125e-06
273,2528,2288,0,8,4.1484832763671875e-05,0.0012989044189453125,2.384185791015625e-07,4.5299530029296875e-06
274,2528,2296,0,8,4.172325134277344e-05,0.0013036727905273438,2.384185791015625e-07,4.76837158203125e-06
275,2528,2304,0,8,4.1961669921875e-05,0.001308441162109375,2.384185791015625e-07,4.76837158203125e-06
276,2528,2312,0,8,4.220008850097656e-05,0.0013132095336914062,2.384185791015625e-07,4.76837158203125e-06
277,2528,2320,0,8,4.2438507080078125e-05,0.001317739486694336,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.291534423828125e-05,0.0013222694396972656,4.76837158203125e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.315376281738281e-05,0.0013267993927001953,2.384185791015625e-07,4.5299530029296875e-06
280,2528,2344,0,8,4.315376281738281e-05,0.001331329345703125,0.0,4.5299530029296875e-06
281,2528,2352,0,8,4.3392181396484375e-05,0.0013358592987060547,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,4.363059997558594e-05,0.0013403892517089844,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.38690185546875e-05,0.001344919204711914,2.384185791015625e-07,4.5299530029296875e-06
284,2528,2376,0,8,4.410743713378906e-05,0.0013494491577148438,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.410743713378906e-05,0.0013537406921386719,0.0,4.291534423828125e-06
286,2528,2392,0,8,4.4345855712890625e-05,0.0013582706451416016,2.384185791015625e-07,4.5299530029296875e-06
287,2528,2400,0,8,4.458427429199219e-05,0.0013628005981445312,2.384185791015625e-07,4.5299530029296875e-06
288,2528,2408,0,8,4.458427429199219e-05,0.0013670921325683594,0.0,4.291534423828125e-06
289,2528,2416,0,8,4.458427429199219e-05,0.001371622085571289,0.0,4.5299530029296875e-06
290,2528,2424,0,8,4.458427429199219e-05,0.0013759136199951172,0.0,4.291534423828125e-06
291,2528,2432,0,8,4.458427429199219e-05,0.0013806819915771484,0.0,4.76837158203125e-06
292,2528,2440,0,8,4.482269287109375e-05,0.0013854503631591797,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,4.506111145019531e-05,0.001390218734741211,2.384185791015625e-07,4.76837158203125e-06
294,2528,2456,0,8,4.5299530029296875e-05,0.0013949871063232422,2.384185791015625e-07,4.76837158203125e-06
295,2528,2464,0,8,4.553794860839844e-05,0.0013997554779052734,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,4.57763671875e-05,0.0014045238494873047,2.384185791015625e-07,4.76837158203125e-06
297,2528,2480,0,8,4.6253204345703125e-05,0.001409292221069336,4.76837158203125e-07,4.76837158203125e-06
298,2528,2488,0,8,4.649162292480469e-05,0.0014138221740722656,2.384185791015625e-07,4.5299530029296875e-06
299,2528,2496,0,8,4.649162292480469e-05,0.0014183521270751953,0.0,4.5299530029296875e-06
300,2528,2504,0,8,4.649162292480469e-05,0.0014226436614990234,0.0,4.291534423828125e-06
301,2528,2512,0,8,4.649162292480469e-05,0.0014271736145019531,0.0,4.5299530029296875e-06
302,2528,2520,0,8,4.649162292480469e-05,0.0014319419860839844,0.0,4.76837158203125e-06
303,2528,2528,0,8,4.649162292480469e-05,0.0014367103576660156,0.0,4.76837158203125e-06
304,2528,2536,0,8,4.649162292480469e-05,0.0014410018920898438,0.0,4.291534423828125e-06
305,2528,2544,0,8,4.649162292480469e-05,0.0014455318450927734,0.0,4.5299530029296875e-06
306,2528,2552,0,8,4.673004150390625e-05,0.0014500617980957031,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,4.696846008300781e-05,0.0014545917510986328,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.7206878662109375e-05,0.0014591217041015625,2.384185791015625e-07,4.5299530029296875e-06
309,2528,2576,0,8,4.744529724121094e-05,0.0014638900756835938,2.384185791015625e-07,4.76837158203125e-06
310,2888,2584,360,8,4.792213439941406e-05,0.0014684200286865234,4.76837158203125e-07,4.5299530029296875e-06
311,2888,2592,0,8,4.792213439941406e-05,0.0014729499816894531,0.0,4.5299530029296875e-06
312,2888,2600,0,8,4.792213439941406e-05,0.0014774799346923828,0.0,4.5299530029296875e-06
313,2888,2608,0,8,4.839897155761719e-05,0.0014820098876953125,4.76837158203125e-07,4.5299530029296875e-06
314,2888,2616,0,8,4.863739013671875e-05,0.0014865398406982422,2.384185791015625e-07,4.5299530029296875e-06
315,2888,2624,0,8,4.887580871582031e-05,0.0014910697937011719,2.384185791015625e-07,4.5299530029296875e-06
316,2888,2632,0,8,4.9114227294921875e-05,0.0014955997467041016,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,4.935264587402344e-05,0.0015001296997070312,2.384185791015625e-07,4.5299530029296875e-06
318,2888,2648,0,8,4.935264587402344e-05,0.001504659652709961,0.0,4.5299530029296875e-06
319,2888,2656,0,8,4.935264587402344e-05,0.001508951187133789,0.0,4.291534423828125e-06
320,2888,2664,0,8,4.9591064453125e-05,0.0015134811401367188,2.384185791015625e-07,4.5299530029296875e-06
321,2888,2672,0,8,4.982948303222656e-05,0.0015180110931396484,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,4.982948303222656e-05,0.0015225410461425781,0.0,4.5299530029296875e-06
323,2888,2688,0,8,5.0067901611328125e-05,0.0015270709991455078,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,5.0067901611328125e-05,0.001531839370727539,0.0,4.76837158203125e-06
325,2888,2704,0,8,5.030632019042969e-05,0.0015363693237304688,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,5.030632019042969e-05,0.0015406608581542969,0.0,4.291534423828125e-06
327,2888,2720,0,8,5.030632019042969e-05,0.0015451908111572266,0.0,4.5299530029296875e-06
328,2888,2728,0,8,5.030632019042969e-05,0.0015497207641601562,0.0,4.5299530029296875e-06
329,2888,2736,0,8,5.054473876953125e-05,0.001554250717163086,2.384185791015625e-07,4.5299530029296875e-06
330,2888,2744,0,8,5.078315734863281e-05,0.0015587806701660156,2.384185791015625e-07,4.5299530029296875e-06
331,2888,2752,0,8,5.078315734863281e-05,0.0015633106231689453,0.0,4.5299530029296875e-06
332,2888,2760,0,8,5.078315734863281e-05,0.001567840576171875,0.0,4.5299530029296875e-06
333,2888,2768,0,8,5.1021575927734375e-05,0.0015723705291748047,2.384185791015625e-07,4.5299530029296875e-06
334,2888,2776,0,8,5.125999450683594e-05,0.0015769004821777344,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,5.14984130859375e-05,0.001581430435180664,2.384185791015625e-07,4.5299530029296875e-06
336,2888,2792,0,8,5.173683166503906e-05,0.0015859603881835938,2.384185791015625e-07,4.5299530029296875e-06
337,2888,2800,0,8,5.1975250244140625e-05,0.0015921592712402344,2.384185791015625e-07,6.198883056640625e-06
338,2888,2808,0,8,5.1975250244140625e-05,0.0016086101531982422,0.0,1.6450881958007812e-05
339,2888,2816,0,8,5.221366882324219e-05,0.0016188621520996094,2.384185791015625e-07,1.0251998901367188e-05
340,2888,2824,0,8,5.245208740234375e-05,0.0016248226165771484,2.384185791015625e-07,5.9604644775390625e-06
341,2888,2832,0,8,5.269050598144531e-05,0.0016298294067382812,2.384185791015625e-07,5.0067901611328125e-06
342,2888,2840,0,8,5.269050598144531e-05,0.001634836196899414,0.0,5.0067901611328125e-06
343,2888,2848,0,8,5.269050598144531e-05,0.0016398429870605469,0.0,5.0067901611328125e-06
344,2888,2856,0,8,5.2928924560546875e-05,0.0016446113586425781,2.384185791015625e-07,4.76837158203125e-06
345,2888,2864,0,8,5.2928924560546875e-05,0.0016491413116455078,0.0,4.5299530029296875e-06
346,2888,2872,0,8,5.2928924560546875e-05,0.001653909683227539,0.0,4.76837158203125e-06
347,2888,2880,0,8,5.2928924560546875e-05,0.0016584396362304688,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.316734313964844e-05,0.0016632080078125,2.384185791015625e-07,4.76837158203125e-06
349,2888,2896,0,8,5.316734313964844e-05,0.0016677379608154297,0.0,4.5299530029296875e-06
350,2888,2904,0,8,5.340576171875e-05,0.0016720294952392578,2.384185791015625e-07,4.291534423828125e-06
351,2888,2912,0,8,5.364418029785156e-05,0.0016765594482421875,2.384185791015625e-07,4.5299530029296875e-06
352,2888,2920,0,8,5.364418029785156e-05,0.0016813278198242188,0.0,4.76837158203125e-06
353,2888,2928,0,8,5.3882598876953125e-05,0.0016858577728271484,2.384185791015625e-07,4.5299530029296875e-06
354,2888,2936,0,8,5.3882598876953125e-05,0.0016906261444091797,0.0,4.76837158203125e-06
355,3296,2944,408,8,5.459785461425781e-05,0.001695394515991211,7.152557373046875e-07,4.76837158203125e-06
356,3296,2952,0,8,5.4836273193359375e-05,0.0017001628875732422,2.384185791015625e-07,4.76837158203125e-06
357,3296,2960,0,8,5.507469177246094e-05,0.0017049312591552734,2.384185791015625e-07,4.76837158203125e-06
358,3296,2968,0,8,5.53131103515625e-05,0.0017096996307373047,2.384185791015625e-07,4.76837158203125e-06
359,3296,2976,0,8,5.53131103515625e-05,0.001714468002319336,0.0,4.76837158203125e-06
360,3296,2984,0,8,5.53131103515625e-05,0.0017189979553222656,0.0,4.5299530029296875e-06
361,3296,2992,0,8,5.555152893066406e-05,0.0017235279083251953,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.5789947509765625e-05,0.0017278194427490234,2.384185791015625e-07,4.291534423828125e-06
363,3296,3008,0,8,5.602836608886719e-05,0.0017325878143310547,2.384185791015625e-07,4.76837158203125e-06
364,3296,3016,0,8,5.626678466796875e-05,0.001737356185913086,2.384185791015625e-07,4.76837158203125e-06
365,3296,3024,0,8,5.650520324707031e-05,0.0017421245574951172,2.384185791015625e-07,4.76837158203125e-06
366,3296,3032,0,8,5.650520324707031e-05,0.0017464160919189453,0.0,4.291534423828125e-06
367,3296,3040,0,8,5.650520324707031e-05,0.0017511844635009766,0.0,4.76837158203125e-06
368,3296,3048,0,8,5.650520324707031e-05,0.0017557144165039062,0.0,4.5299530029296875e-06
369,3296,3056,0,8,5.6743621826171875e-05,0.001760244369506836,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.6743621826171875e-05,0.0017647743225097656,0.0,4.5299530029296875e-06
371,3296,3072,0,8,5.698204040527344e-05,0.0017693042755126953,2.384185791015625e-07,4.5299530029296875e-06
372,3296,3080,0,8,5.698204040527344e-05,0.0017735958099365234,0.0,4.291534423828125e-06
373,3296,3088,0,8,5.7220458984375e-05,0.0017778873443603516,2.384185791015625e-07,4.291534423828125e-06
374,3296,3096,0,8,5.745887756347656e-05,0.0017824172973632812,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.7697296142578125e-05,0.001787424087524414,2.384185791015625e-07,5.0067901611328125e-06
376,3296,3112,0,8,5.793571472167969e-05,0.0017921924591064453,2.384185791015625e-07,4.76837158203125e-06
377,3296,3120,0,8,5.793571472167969e-05,0.001796722412109375,0.0,4.5299530029296875e-06
378,3296,3128,0,8,5.793571472167969e-05,0.0018012523651123047,0.0,4.5299530029296875e-06
379,3296,3136,0,8,5.817413330078125e-05,0.0018057823181152344,2.384185791015625e-07,4.5299530029296875e-06
380,3296,3144,0,8,5.817413330078125e-05,0.0018100738525390625,0.0,4.291534423828125e-06
381,3296,3152,0,8,5.817413330078125e-05,0.0018143653869628906,0.0,4.291534423828125e-06
382,3296,3160,0,8,5.817413330078125e-05,0.0018188953399658203,0.0,4.5299530029296875e-06
383,3296,3168,0,8,5.841255187988281e-05,0.00182342529296875,2.384185791015625e-07,4.5299530029296875e-06
384,3296,3176,0,8,5.841255187988281e-05,0.0018279552459716797,0.0,4.5299530029296875e-06
385,3296,3184,0,8,5.841255187988281e-05,0.0018322467803955078,0.0,4.291534423828125e-06
386,3296,3192,0,8,5.841255187988281e-05,0.001836538314819336,0.0,4.291534423828125e-06
387,3296,3200,0,8,5.8650970458984375e-05,0.0018413066864013672,2.384185791015625e-07,4.76837158203125e-06
388,3296,3208,0,8,5.888938903808594e-05,0.0018458366394042969,2.384185791015625e-07,4.5299530029296875e-06
389,3296,3216,0,8,5.888938903808594e-05,0.0018506050109863281,0.0,4.76837158203125e-06
390,3296,3224,0,8,5.91278076171875e-05,0.0018551349639892578,2.384185791015625e-07,4.5299530029296875e-06
391,3296,3232,0,8,5.936622619628906e-05,0.0018596649169921875,2.384185791015625e-07,4.5299530029296875e-06
392,3296,3240,0,8,5.9604644775390625e-05,0.0018644332885742188,2.384185791015625e-07,4.76837158203125e-06
393,3296,3248,0,8,5.9604644775390625e-05,0.00186920166015625,0.0,4.76837158203125e-06
394,3296,3256,0,8,5.9604644775390625e-05,0.0018737316131591797,0.0,4.5299530029296875e-06
395,3296,3264,0,8,5.9604644775390625e-05,0.0018782615661621094,0.0,4.5299530029296875e-06
396,3296,3272,0,8,5.984306335449219e-05,0.001882791519165039,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,6.008148193359375e-05,0.0018873214721679688,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,6.008148193359375e-05,0.0018916130065917969,0.0,4.291534423828125e-06
399,3296,3296,0,8,6.008148193359375e-05,0.0018961429595947266,0.0,4.5299530029296875e-06
400,3296,3304,0,8,6.031990051269531e-05,0.0019006729125976562,2.384185791015625e-07,4.5299530029296875e-06
401,3296,3312,0,8,6.031990051269531e-05,0.0019049644470214844,0.0,4.291534423828125e-06
402,3296,3320,0,8,6.0558319091796875e-05,0.0019092559814453125,2.384185791015625e-07,4.291534423828125e-06
403,3296,3328,0,8,6.079673767089844e-05,0.0019137859344482422,2.384185791015625e-07,4.5299530029296875e-06
404,3296,3336,0,8,6.079673767089844e-05,0.0019180774688720703,0.0,4.291534423828125e-06
405,3296,3344,0,8,6.127357482910156e-05,0.001922607421875,4.76837158203125e-07,4.5299530029296875e-06
406,3752,3352,456,8,6.151199340820312e-05,0.0019271373748779297,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,6.151199340820312e-05,0.0019316673278808594,0.0,4.5299530029296875e-06
408,3752,3368,0,8,6.175041198730469e-05,0.0019359588623046875,2.384185791015625e-07,4.291534423828125e-06
409,3752,3376,0,8,6.175041198730469e-05,0.0019402503967285156,0.0,4.291534423828125e-06
410,3752,3384,0,8,6.175041198730469e-05,0.0019450187683105469,0.0,4.76837158203125e-06
411,3752,3392,0,8,6.198883056640625e-05,0.0019497871398925781,2.384185791015625e-07,4.76837158203125e-06
412,3752,3400,0,8,6.198883056640625e-05,0.0019545555114746094,0.0,4.76837158203125e-06
413,3752,3408,0,8,6.198883056640625e-05,0.001959085464477539,0.0,4.5299530029296875e-06
414,3752,3416,0,8,6.222724914550781e-05,0.0019636154174804688,2.384185791015625e-07,4.5299530029296875e-06
415,3752,3424,0,8,6.246566772460938e-05,0.0019683837890625,2.384185791015625e-07,4.76837158203125e-06
416,3752,3432,0,8,6.270408630371094e-05,0.0019731521606445312,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,6.270408630371094e-05,0.0019779205322265625,0.0,4.76837158203125e-06
418,3752,3448,0,8,6.29425048828125e-05,0.0019826889038085938,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,6.29425048828125e-05,0.0019872188568115234,0.0,4.5299530029296875e-06
420,3752,3464,0,8,6.29425048828125e-05,0.001991748809814453,0.0,4.5299530029296875e-06
421,3752,3472,0,8,6.318092346191406e-05,0.001996278762817383,2.384185791015625e-07,4.5299530029296875e-06
422,3752,3480,0,8,6.341934204101562e-05,0.0020029544830322266,2.384185791015625e-07,6.67572021484375e-06
423,3752,3488,0,8,6.365776062011719e-05,0.0020079612731933594,2.384185791015625e-07,5.0067901611328125e-06
424,3752,3496,0,8,6.365776062011719e-05,0.002012491226196289,0.0,4.5299530029296875e-06
425,3752,3504,0,8,6.389617919921875e-05,0.0020172595977783203,2.384185791015625e-07,4.76837158203125e-06
426,3752,3512,0,8,6.413459777832031e-05,0.002022266387939453,2.384185791015625e-07,5.0067901611328125e-06
427,3752,3520,0,8,6.461143493652344e-05,0.0020265579223632812,4.76837158203125e-07,4.291534423828125e-06
428,3752,3528,0,8,6.461143493652344e-05,0.0020453929901123047,0.0,1.8835067749023438e-05
429,3752,3536,0,8,6.4849853515625e-05,0.002053499221801758,2.384185791015625e-07,8.106231689453125e-06
430,3752,3544,0,8,6.508827209472656e-05,0.0020589828491210938,2.384185791015625e-07,5.4836273193359375e-06
431,3752,3552,0,8,6.532669067382812e-05,0.0020639896392822266,2.384185791015625e-07,5.0067901611328125e-06
432,3752,3560,0,8,6.556510925292969e-05,0.0020689964294433594,2.384185791015625e-07,5.0067901611328125e-06
433,3752,3568,0,8,6.580352783203125e-05,0.002074003219604492,2.384185791015625e-07,5.0067901611328125e-06
434,3752,3576,0,8,6.604194641113281e-05,0.002078533172607422,2.384185791015625e-07,4.5299530029296875e-06
435,3752,3584,0,8,6.604194641113281e-05,0.0020830631256103516,0.0,4.5299530029296875e-06
436,3752,3592,0,8,6.628036499023438e-05,0.0020875930786132812,2.384185791015625e-07,4.5299530029296875e-06
437,3752,3600,0,8,6.651878356933594e-05,0.002092123031616211,2.384185791015625e-07,4.5299530029296875e-06
438,3752,3608,0,8,6.651878356933594e-05,0.002096414566040039,0.0,4.291534423828125e-06
439,3752,3616,0,8,6.67572021484375e-05,0.0021009445190429688,2.384185791015625e-07,4.5299530029296875e-06
440,3752,3624,0,8,6.699562072753906e-05,0.0021054744720458984,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,6.699562072753906e-05,0.002110004425048828,0.0,4.5299530029296875e-06
442,3752,3640,0,8,6.723403930664062e-05,0.002114534378051758,2.384185791015625e-07,4.5299530029296875e-06
443,3752,3648,0,8,6.723403930664062e-05,0.0021190643310546875,0.0,4.5299530029296875e-06
444,3752,3656,0,8,6.747245788574219e-05,0.002123594284057617,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.747245788574219e-05,0.0021278858184814453,0.0,4.291534423828125e-06
446,3752,3672,0,8,6.794929504394531e-05,0.002132415771484375,4.76837158203125e-07,4.5299530029296875e-06
447,3752,3680,0,8,6.794929504394531e-05,0.0021369457244873047,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.818771362304688e-05,0.0021414756774902344,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.818771362304688e-05,0.002146005630493164,0.0,4.5299530029296875e-06
450,3752,3704,0,8,6.842613220214844e-05,0.0021507740020751953,2.384185791015625e-07,4.76837158203125e-06
451,3752,3712,0,8,6.866455078125e-05,0.0021555423736572266,2.384185791015625e-07,4.76837158203125e-06
452,3752,3720,0,8,6.890296936035156e-05,0.0021600723266601562,2.384185791015625e-07,4.5299530029296875e-06
453,3752,3728,0,8,6.914138793945312e-05,0.002164602279663086,2.384185791015625e-07,4.5299530029296875e-06
454,3752,3736,0,8,6.937980651855469e-05,0.0021691322326660156,2.384185791015625e-07,4.5299530029296875e-06
455,3752,3744,0,8,6.961822509765625e-05,0.0021736621856689453,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,6.985664367675781e-05,0.002178192138671875,2.384185791015625e-07,4.5299530029296875e-06
