Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,3.886222839355469e-05,0.0013213157653808594,2.384185791015625e-07,4.5299530029296875e-06
266,2208,2232,0,8,3.886222839355469e-05,0.0013260841369628906,0.0,4.76837158203125e-06
267,2208,2240,0,8,3.886222839355469e-05,0.0013303756713867188,0.0,4.291534423828125e-06
268,2208,2248,0,8,3.886222839355469e-05,0.0013349056243896484,0.0,4.5299530029296875e-06
269,2208,2256,0,8,3.910064697265625e-05,0.0013391971588134766,2.384185791015625e-07,4.291534423828125e-06
270,2528,2264,320,8,3.933906555175781e-05,0.0013437271118164062,2.384185791015625e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.9577484130859375e-05,0.0013484954833984375,2.384185791015625e-07,4.76837158203125e-06
272,2528,2280,0,8,3.9577484130859375e-05,0.0013532638549804688,0.0,4.76837158203125e-06
273,2528,2288,0,8,3.9577484130859375e-05,0.0013577938079833984,0.0,4.5299530029296875e-06
274,2528,2296,0,8,3.981590270996094e-05,0.0013620853424072266,2.384185791015625e-07,4.291534423828125e-06
275,2528,2304,0,8,4.00543212890625e-05,0.0013666152954101562,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,4.00543212890625e-05,0.0013709068298339844,0.0,4.291534423828125e-06
277,2528,2320,0,8,4.00543212890625e-05,0.001375436782836914,0.0,4.5299530029296875e-06
278,2528,2328,0,8,4.029273986816406e-05,0.0013799667358398438,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.029273986816406e-05,0.0013844966888427734,0.0,4.5299530029296875e-06
280,2528,2344,0,8,4.0531158447265625e-05,0.0013887882232666016,2.384185791015625e-07,4.291534423828125e-06
281,2528,2352,0,8,4.076957702636719e-05,0.0013933181762695312,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,4.076957702636719e-05,0.0013976097106933594,0.0,4.291534423828125e-06
283,2528,2368,0,8,4.076957702636719e-05,0.001402139663696289,0.0,4.5299530029296875e-06
284,2528,2376,0,8,4.076957702636719e-05,0.0014064311981201172,0.0,4.291534423828125e-06
285,2528,2384,0,8,4.076957702636719e-05,0.0014111995697021484,0.0,4.76837158203125e-06
286,2528,2392,0,8,4.076957702636719e-05,0.0014157295227050781,0.0,4.5299530029296875e-06
287,2528,2400,0,8,4.124641418457031e-05,0.0014200210571289062,4.76837158203125e-07,4.291534423828125e-06
288,2528,2408,0,8,4.124641418457031e-05,0.0014243125915527344,0.0,4.291534423828125e-06
289,2528,2416,0,8,4.1484832763671875e-05,0.001428842544555664,2.384185791015625e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.172325134277344e-05,0.0014336109161376953,2.384185791015625e-07,4.76837158203125e-06
291,2528,2432,0,8,4.220008850097656e-05,0.001438140869140625,4.76837158203125e-07,4.5299530029296875e-06
292,2528,2440,0,8,4.2438507080078125e-05,0.0014426708221435547,2.384185791015625e-07,4.5299530029296875e-06
293,2528,2448,0,8,4.2438507080078125e-05,0.0014472007751464844,0.0,4.5299530029296875e-06
294,2528,2456,0,8,4.2438507080078125e-05,0.0014514923095703125,0.0,4.291534423828125e-06
295,2528,2464,0,8,4.2438507080078125e-05,0.0014560222625732422,0.0,4.5299530029296875e-06
296,2528,2472,0,8,4.2438507080078125e-05,0.0014605522155761719,0.0,4.5299530029296875e-06
297,2528,2480,0,8,4.267692565917969e-05,0.0014715194702148438,2.384185791015625e-07,1.0967254638671875e-05
298,2528,2488,0,8,4.267692565917969e-05,0.0014774799346923828,0.0,5.9604644775390625e-06
299,2528,2496,0,8,4.291534423828125e-05,0.0014827251434326172,2.384185791015625e-07,5.245208740234375e-06
300,2528,2504,0,8,4.291534423828125e-05,0.0014872550964355469,0.0,4.5299530029296875e-06
301,2528,2512,0,8,4.291534423828125e-05,0.0014920234680175781,0.0,4.76837158203125e-06
302,2528,2520,0,8,4.315376281738281e-05,0.0014967918395996094,2.384185791015625e-07,4.76837158203125e-06
303,2528,2528,0,8,4.315376281738281e-05,0.001501321792602539,0.0,4.5299530029296875e-06
304,2528,2536,0,8,4.3392181396484375e-05,0.0015060901641845703,2.384185791015625e-07,4.76837158203125e-06
305,2528,2544,0,8,4.363059997558594e-05,0.0015106201171875,2.384185791015625e-07,4.5299530029296875e-06
306,2528,2552,0,8,4.38690185546875e-05,0.0015156269073486328,2.384185791015625e-07,5.0067901611328125e-06
307,2528,2560,0,8,4.410743713378906e-05,0.001520395278930664,2.384185791015625e-07,4.76837158203125e-06
308,2528,2568,0,8,4.410743713378906e-05,0.0015249252319335938,0.0,4.5299530029296875e-06
309,2528,2576,0,8,4.458427429199219e-05,0.001529693603515625,4.76837158203125e-07,4.76837158203125e-06
310,2888,2584,360,8,4.506111145019531e-05,0.0015342235565185547,4.76837158203125e-07,4.5299530029296875e-06
311,2888,2592,0,8,4.506111145019531e-05,0.001538991928100586,0.0,4.76837158203125e-06
312,2888,2600,0,8,4.506111145019531e-05,0.0015437602996826172,0.0,4.76837158203125e-06
313,2888,2608,0,8,4.5299530029296875e-05,0.0015482902526855469,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,4.5299530029296875e-05,0.0015530586242675781,0.0,4.76837158203125e-06
315,2888,2624,0,8,4.553794860839844e-05,0.0015578269958496094,2.384185791015625e-07,4.76837158203125e-06
316,2888,2632,0,8,4.57763671875e-05,0.0015625953674316406,2.384185791015625e-07,4.76837158203125e-06
317,2888,2640,0,8,4.601478576660156e-05,0.0015673637390136719,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,4.601478576660156e-05,0.0015718936920166016,0.0,4.5299530029296875e-06
319,2888,2656,0,8,4.649162292480469e-05,0.0015764236450195312,4.76837158203125e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.673004150390625e-05,0.001580953598022461,2.384185791015625e-07,4.5299530029296875e-06
321,2888,2672,0,8,4.696846008300781e-05,0.0015854835510253906,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,4.7206878662109375e-05,0.0015900135040283203,2.384185791015625e-07,4.5299530029296875e-06
323,2888,2688,0,8,4.7206878662109375e-05,0.0015947818756103516,0.0,4.76837158203125e-06
324,2888,2696,0,8,4.744529724121094e-05,0.0015993118286132812,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.76837158203125e-05,0.001603841781616211,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,4.76837158203125e-05,0.001608133316040039,0.0,4.291534423828125e-06
327,2888,2720,0,8,4.76837158203125e-05,0.0016129016876220703,0.0,4.76837158203125e-06
328,2888,2728,0,8,4.76837158203125e-05,0.001617431640625,0.0,4.5299530029296875e-06
329,2888,2736,0,8,4.76837158203125e-05,0.0016217231750488281,0.0,4.291534423828125e-06
330,2888,2744,0,8,4.76837158203125e-05,0.0016262531280517578,0.0,4.5299530029296875e-06
331,2888,2752,0,8,4.76837158203125e-05,0.0016307830810546875,0.0,4.5299530029296875e-06
332,2888,2760,0,8,4.76837158203125e-05,0.0016357898712158203,0.0,5.0067901611328125e-06
333,2888,2768,0,8,4.76837158203125e-05,0.0016405582427978516,0.0,4.76837158203125e-06
334,2888,2776,0,8,4.76837158203125e-05,0.0016453266143798828,0.0,4.76837158203125e-06
335,2888,2784,0,8,4.792213439941406e-05,0.001650094985961914,2.384185791015625e-07,4.76837158203125e-06
336,2888,2792,0,8,4.8160552978515625e-05,0.0016548633575439453,2.384185791015625e-07,4.76837158203125e-06
337,2888,2800,0,8,4.8160552978515625e-05,0.001659393310546875,0.0,4.5299530029296875e-06
338,2888,2808,0,8,4.839897155761719e-05,0.0016641616821289062,2.384185791015625e-07,4.76837158203125e-06
339,2888,2816,0,8,4.863739013671875e-05,0.0016689300537109375,2.384185791015625e-07,4.76837158203125e-06
340,2888,2824,0,8,4.863739013671875e-05,0.0016756057739257812,0.0,6.67572021484375e-06
341,2888,2832,0,8,4.863739013671875e-05,0.001680135726928711,0.0,4.5299530029296875e-06
342,2888,2840,0,8,4.887580871582031e-05,0.0016846656799316406,2.384185791015625e-07,4.5299530029296875e-06
343,2888,2848,0,8,4.9114227294921875e-05,0.0016894340515136719,2.384185791015625e-07,4.76837158203125e-06
344,2888,2856,0,8,4.935264587402344e-05,0.0016939640045166016,2.384185791015625e-07,4.5299530029296875e-06
345,2888,2864,0,8,4.935264587402344e-05,0.0016987323760986328,0.0,4.76837158203125e-06
346,2888,2872,0,8,4.935264587402344e-05,0.0017032623291015625,0.0,4.5299530029296875e-06
347,2888,2880,0,8,4.935264587402344e-05,0.0017077922821044922,0.0,4.5299530029296875e-06
348,2888,2888,0,8,4.9591064453125e-05,0.0017123222351074219,2.384185791015625e-07,4.5299530029296875e-06
349,2888,2896,0,8,4.982948303222656e-05,0.0017168521881103516,2.384185791015625e-07,4.5299530029296875e-06
350,2888,2904,0,8,4.982948303222656e-05,0.0017213821411132812,0.0,4.5299530029296875e-06
351,2888,2912,0,8,4.982948303222656e-05,0.001725912094116211,0.0,4.5299530029296875e-06
352,2888,2920,0,8,4.982948303222656e-05,0.001730203628540039,0.0,4.291534423828125e-06
353,2888,2928,0,8,4.982948303222656e-05,0.0017347335815429688,0.0,4.5299530029296875e-06
354,2888,2936,0,8,5.0067901611328125e-05,0.0017390251159667969,2.384185791015625e-07,4.291534423828125e-06
355,3296,2944,408,8,5.054473876953125e-05,0.0017435550689697266,4.76837158203125e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.054473876953125e-05,0.0017480850219726562,0.0,4.5299530029296875e-06
357,3296,2960,0,8,5.078315734863281e-05,0.001752614974975586,2.384185791015625e-07,4.5299530029296875e-06
358,3296,2968,0,8,5.1021575927734375e-05,0.0017571449279785156,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.125999450683594e-05,0.0017616748809814453,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,5.14984130859375e-05,0.001766204833984375,2.384185791015625e-07,4.5299530029296875e-06
361,3296,2992,0,8,5.173683166503906e-05,0.0017709732055664062,2.384185791015625e-07,4.76837158203125e-06
362,3296,3000,0,8,5.173683166503906e-05,0.0017757415771484375,0.0,4.76837158203125e-06
363,3296,3008,0,8,5.1975250244140625e-05,0.0017800331115722656,2.384185791015625e-07,4.291534423828125e-06
364,3296,3016,0,8,5.1975250244140625e-05,0.0017848014831542969,0.0,4.76837158203125e-06
365,3296,3024,0,8,5.1975250244140625e-05,0.0017893314361572266,0.0,4.5299530029296875e-06
366,3296,3032,0,8,5.1975250244140625e-05,0.0017936229705810547,0.0,4.291534423828125e-06
367,3296,3040,0,8,5.221366882324219e-05,0.0017981529235839844,2.384185791015625e-07,4.5299530029296875e-06
368,3296,3048,0,8,5.245208740234375e-05,0.001802682876586914,2.384185791015625e-07,4.5299530029296875e-06
369,3296,3056,0,8,5.269050598144531e-05,0.0018072128295898438,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.2928924560546875e-05,0.001811981201171875,2.384185791015625e-07,4.76837158203125e-06
371,3296,3072,0,8,5.316734313964844e-05,0.0018167495727539062,2.384185791015625e-07,4.76837158203125e-06
372,3296,3080,0,8,5.316734313964844e-05,0.0018215179443359375,0.0,4.76837158203125e-06
373,3296,3088,0,8,5.316734313964844e-05,0.0018262863159179688,0.0,4.76837158203125e-06
374,3296,3096,0,8,5.340576171875e-05,0.0018310546875,2.384185791015625e-07,4.76837158203125e-06
375,3296,3104,0,8,5.364418029785156e-05,0.0018358230590820312,2.384185791015625e-07,4.76837158203125e-06
376,3296,3112,0,8,5.412101745605469e-05,0.0018405914306640625,4.76837158203125e-07,4.76837158203125e-06
377,3296,3120,0,8,5.435943603515625e-05,0.0018451213836669922,2.384185791015625e-07,4.5299530029296875e-06
378,3296,3128,0,8,5.459785461425781e-05,0.0018496513366699219,2.384185791015625e-07,4.5299530029296875e-06
379,3296,3136,0,8,5.459785461425781e-05,0.0018544197082519531,0.0,4.76837158203125e-06
380,3296,3144,0,8,5.4836273193359375e-05,0.0018589496612548828,2.384185791015625e-07,4.5299530029296875e-06
381,3296,3152,0,8,5.507469177246094e-05,0.0018634796142578125,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.53131103515625e-05,0.0018684864044189453,2.384185791015625e-07,5.0067901611328125e-06
383,3296,3168,0,8,5.53131103515625e-05,0.0018732547760009766,0.0,4.76837158203125e-06
384,3296,3176,0,8,5.53131103515625e-05,0.0018780231475830078,0.0,4.76837158203125e-06
385,3296,3184,0,8,5.555152893066406e-05,0.0019001960754394531,2.384185791015625e-07,2.2172927856445312e-05
386,3296,3192,0,8,5.5789947509765625e-05,0.0019066333770751953,2.384185791015625e-07,6.4373016357421875e-06
387,3296,3200,0,8,5.5789947509765625e-05,0.0019118785858154297,0.0,5.245208740234375e-06
388,3296,3208,0,8,5.5789947509765625e-05,0.0019168853759765625,0.0,5.0067901611328125e-06
389,3296,3216,0,8,5.602836608886719e-05,0.0019216537475585938,2.384185791015625e-07,4.76837158203125e-06
390,3296,3224,0,8,5.626678466796875e-05,0.0019261837005615234,2.384185791015625e-07,4.5299530029296875e-06
391,3296,3232,0,8,5.626678466796875e-05,0.0019307136535644531,0.0,4.5299530029296875e-06
392,3296,3240,0,8,5.650520324707031e-05,0.0019354820251464844,2.384185791015625e-07,4.76837158203125e-06
393,3296,3248,0,8,5.6743621826171875e-05,0.001940011978149414,2.384185791015625e-07,4.5299530029296875e-06
394,3296,3256,0,8,5.6743621826171875e-05,0.0019447803497314453,0.0,4.76837158203125e-06
395,3296,3264,0,8,5.6743621826171875e-05,0.0019495487213134766,0.0,4.76837158203125e-06
396,3296,3272,0,8,5.698204040527344e-05,0.0019540786743164062,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,5.7220458984375e-05,0.001959085464477539,2.384185791015625e-07,5.0067901611328125e-06
398,3296,3288,0,8,5.745887756347656e-05,0.0019638538360595703,2.384185791015625e-07,4.76837158203125e-06
399,3296,3296,0,8,5.7697296142578125e-05,0.0019686222076416016,2.384185791015625e-07,4.76837158203125e-06
400,3296,3304,0,8,5.7697296142578125e-05,0.001973390579223633,0.0,4.76837158203125e-06
401,3296,3312,0,8,5.817413330078125e-05,0.0019779205322265625,4.76837158203125e-07,4.5299530029296875e-06
402,3296,3320,0,8,5.841255187988281e-05,0.0019826889038085938,2.384185791015625e-07,4.76837158203125e-06
403,3296,3328,0,8,5.841255187988281e-05,0.001987457275390625,0.0,4.76837158203125e-06
404,3296,3336,0,8,5.8650970458984375e-05,0.0019919872283935547,2.384185791015625e-07,4.5299530029296875e-06
405,3296,3344,0,8,5.888938903808594e-05,0.0019965171813964844,2.384185791015625e-07,4.5299530029296875e-06
406,3752,3352,456,8,5.936622619628906e-05,0.0020012855529785156,4.76837158203125e-07,4.76837158203125e-06
407,3752,3360,0,8,5.9604644775390625e-05,0.0020062923431396484,2.384185791015625e-07,5.0067901611328125e-06
408,3752,3368,0,8,5.9604644775390625e-05,0.0020110607147216797,0.0,4.76837158203125e-06
409,3752,3376,0,8,5.9604644775390625e-05,0.002015829086303711,0.0,4.76837158203125e-06
410,3752,3384,0,8,5.984306335449219e-05,0.002020597457885742,2.384185791015625e-07,4.76837158203125e-06
411,3752,3392,0,8,6.008148193359375e-05,0.0020253658294677734,2.384185791015625e-07,4.76837158203125e-06
412,3752,3400,0,8,6.008148193359375e-05,0.0020301342010498047,0.0,4.76837158203125e-06
413,3752,3408,0,8,6.008148193359375e-05,0.002034902572631836,0.0,4.76837158203125e-06
414,3752,3416,0,8,6.008148193359375e-05,0.0020394325256347656,0.0,4.5299530029296875e-06
415,3752,3424,0,8,6.008148193359375e-05,0.0020439624786376953,0.0,4.5299530029296875e-06
416,3752,3432,0,8,6.031990051269531e-05,0.002048492431640625,2.384185791015625e-07,4.5299530029296875e-06
417,3752,3440,0,8,6.0558319091796875e-05,0.0020530223846435547,2.384185791015625e-07,4.5299530029296875e-06
418,3752,3448,0,8,6.079673767089844e-05,0.002057790756225586,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,6.079673767089844e-05,0.0020627975463867188,0.0,5.0067901611328125e-06
420,3752,3464,0,8,6.103515625e-05,0.00206756591796875,2.384185791015625e-07,4.76837158203125e-06
421,3752,3472,0,8,6.103515625e-05,0.0020723342895507812,0.0,4.76837158203125e-06
422,3752,3480,0,8,6.127357482910156e-05,0.0020771026611328125,2.384185791015625e-07,4.76837158203125e-06
423,3752,3488,0,8,6.151199340820312e-05,0.0020818710327148438,2.384185791015625e-07,4.76837158203125e-06
424,3752,3496,0,8,6.151199340820312e-05,0.0020885467529296875,0.0,6.67572021484375e-06
425,3752,3504,0,8,6.151199340820312e-05,0.0020935535430908203,0.0,5.0067901611328125e-06
426,3752,3512,0,8,6.151199340820312e-05,0.00209808349609375,0.0,4.5299530029296875e-06
427,3752,3520,0,8,6.175041198730469e-05,0.0021026134490966797,2.384185791015625e-07,4.5299530029296875e-06
428,3752,3528,0,8,6.175041198730469e-05,0.002107381820678711,0.0,4.76837158203125e-06
429,3752,3536,0,8,6.175041198730469e-05,0.002111673355102539,0.0,4.291534423828125e-06
430,3752,3544,0,8,6.198883056640625e-05,0.0021162033081054688,2.384185791015625e-07,4.5299530029296875e-06
431,3752,3552,0,8,6.198883056640625e-05,0.0021207332611083984,0.0,4.5299530029296875e-06
432,3752,3560,0,8,6.222724914550781e-05,0.002125263214111328,2.384185791015625e-07,4.5299530029296875e-06
433,3752,3568,0,8,6.246566772460938e-05,0.002129793167114258,2.384185791015625e-07,4.5299530029296875e-06
434,3752,3576,0,8,6.246566772460938e-05,0.0021343231201171875,0.0,4.5299530029296875e-06
435,3752,3584,0,8,6.246566772460938e-05,0.002138853073120117,0.0,4.5299530029296875e-06
436,3752,3592,0,8,6.246566772460938e-05,0.002143383026123047,0.0,4.5299530029296875e-06
437,3752,3600,0,8,6.246566772460938e-05,0.002147674560546875,0.0,4.291534423828125e-06
438,3752,3608,0,8,6.246566772460938e-05,0.002151966094970703,0.0,4.291534423828125e-06
439,3752,3616,0,8,6.246566772460938e-05,0.002156496047973633,0.0,4.5299530029296875e-06
440,3752,3624,0,8,6.270408630371094e-05,0.002161264419555664,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,6.29425048828125e-05,0.0021660327911376953,2.384185791015625e-07,4.76837158203125e-06
442,3752,3640,0,8,6.29425048828125e-05,0.002170562744140625,0.0,4.5299530029296875e-06
443,3752,3648,0,8,6.29425048828125e-05,0.002175569534301758,0.0,5.0067901611328125e-06
444,3752,3656,0,8,6.29425048828125e-05,0.002180337905883789,0.0,4.76837158203125e-06
445,3752,3664,0,8,6.29425048828125e-05,0.0021848678588867188,0.0,4.5299530029296875e-06
446,3752,3672,0,8,6.29425048828125e-05,0.0021893978118896484,0.0,4.5299530029296875e-06
447,3752,3680,0,8,6.29425048828125e-05,0.002193927764892578,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.318092346191406e-05,0.002198457717895508,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.341934204101562e-05,0.0022029876708984375,2.384185791015625e-07,4.5299530029296875e-06
450,3752,3704,0,8,6.341934204101562e-05,0.002207517623901367,0.0,4.5299530029296875e-06
451,3752,3712,0,8,6.341934204101562e-05,0.002212047576904297,0.0,4.5299530029296875e-06
452,3752,3720,0,8,6.365776062011719e-05,0.0022165775299072266,2.384185791015625e-07,4.5299530029296875e-06
453,3752,3728,0,8,6.365776062011719e-05,0.0022211074829101562,0.0,4.5299530029296875e-06
454,3752,3736,0,8,6.389617919921875e-05,0.0022258758544921875,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.413459777832031e-05,0.002230405807495117,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,6.413459777832031e-05,0.002234935760498047,0.0,4.5299530029296875e-06
457,3752,3760,0,8,6.413459777832031e-05,0.002239704132080078,0.0,4.76837158203125e-06
458,3752,3768,0,8,6.413459777832031e-05,0.002244234085083008,0.0,4.5299530029296875e-06
459,3752,3776,0,8,6.413459777832031e-05,0.0022487640380859375,0.0,4.5299530029296875e-06
460,3752,3784,0,8,6.413459777832031e-05,0.0022535324096679688,0.0,4.76837158203125e-06
461,3752,3792,0,8,6.413459777832031e-05,0.00225830078125,0.0,4.76837158203125e-06
462,3752,3800,0,8,6.413459777832031e-05,0.0022630691528320312,0.0,4.76837158203125e-06
