Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
269,2208,2256,0,8,3.886222839355469e-05,0.00764155387878418,0.0,4.76837158203125e-06
270,2528,2264,320,8,3.933906555175781e-05,0.007646322250366211,4.76837158203125e-07,4.76837158203125e-06
271,2528,2272,0,8,3.9577484130859375e-05,0.007651090621948242,2.384185791015625e-07,4.76837158203125e-06
272,2528,2280,0,8,4.00543212890625e-05,0.007655620574951172,4.76837158203125e-07,4.5299530029296875e-06
273,2528,2288,0,8,4.029273986816406e-05,0.007660388946533203,2.384185791015625e-07,4.76837158203125e-06
274,2528,2296,0,8,4.0531158447265625e-05,0.007664918899536133,2.384185791015625e-07,4.5299530029296875e-06
275,2528,2304,0,8,4.076957702636719e-05,0.007669687271118164,2.384185791015625e-07,4.76837158203125e-06
276,2528,2312,0,8,4.076957702636719e-05,0.007674217224121094,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.076957702636719e-05,0.0076787471771240234,0.0,4.5299530029296875e-06
278,2528,2328,0,8,4.100799560546875e-05,0.007683277130126953,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.100799560546875e-05,0.007687807083129883,0.0,4.5299530029296875e-06
280,2528,2344,0,8,4.100799560546875e-05,0.0076923370361328125,0.0,4.5299530029296875e-06
281,2528,2352,0,8,4.124641418457031e-05,0.007697343826293945,2.384185791015625e-07,5.0067901611328125e-06
282,2528,2360,0,8,4.1484832763671875e-05,0.007701873779296875,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.172325134277344e-05,0.007706403732299805,2.384185791015625e-07,4.5299530029296875e-06
284,2528,2376,0,8,4.1961669921875e-05,0.007710933685302734,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.1961669921875e-05,0.007715463638305664,0.0,4.5299530029296875e-06
286,2528,2392,0,8,4.1961669921875e-05,0.007719993591308594,0.0,4.5299530029296875e-06
287,2528,2400,0,8,4.1961669921875e-05,0.0077245235443115234,0.0,4.5299530029296875e-06
288,2528,2408,0,8,4.1961669921875e-05,0.007729053497314453,0.0,4.5299530029296875e-06
289,2528,2416,0,8,4.220008850097656e-05,0.007733821868896484,2.384185791015625e-07,4.76837158203125e-06
290,2528,2424,0,8,4.220008850097656e-05,0.007738590240478516,0.0,4.76837158203125e-06
291,2528,2432,0,8,4.2438507080078125e-05,0.007743358612060547,2.384185791015625e-07,4.76837158203125e-06
292,2528,2440,0,8,4.267692565917969e-05,0.007748126983642578,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,4.267692565917969e-05,0.007753133773803711,0.0,5.0067901611328125e-06
294,2528,2456,0,8,4.267692565917969e-05,0.007757902145385742,0.0,4.76837158203125e-06
295,2528,2464,0,8,4.267692565917969e-05,0.00776219367980957,0.0,4.291534423828125e-06
296,2528,2472,0,8,4.291534423828125e-05,0.0077667236328125,2.384185791015625e-07,4.5299530029296875e-06
297,2528,2480,0,8,4.315376281738281e-05,0.007771492004394531,2.384185791015625e-07,4.76837158203125e-06
298,2528,2488,0,8,4.315376281738281e-05,0.0077762603759765625,0.0,4.76837158203125e-06
299,2528,2496,0,8,4.315376281738281e-05,0.007780790328979492,0.0,4.5299530029296875e-06
300,2528,2504,0,8,4.3392181396484375e-05,0.007785320281982422,2.384185791015625e-07,4.5299530029296875e-06
301,2528,2512,0,8,4.3392181396484375e-05,0.007790088653564453,0.0,4.76837158203125e-06
302,2528,2520,0,8,4.363059997558594e-05,0.007794618606567383,2.384185791015625e-07,4.5299530029296875e-06
303,2528,2528,0,8,4.363059997558594e-05,0.007799386978149414,0.0,4.76837158203125e-06
304,2528,2536,0,8,4.363059997558594e-05,0.007803678512573242,0.0,4.291534423828125e-06
305,2528,2544,0,8,4.363059997558594e-05,0.007808208465576172,0.0,4.5299530029296875e-06
306,2528,2552,0,8,4.363059997558594e-05,0.007812738418579102,0.0,4.5299530029296875e-06
307,2528,2560,0,8,4.38690185546875e-05,0.007817745208740234,2.384185791015625e-07,5.0067901611328125e-06
308,2528,2568,0,8,4.410743713378906e-05,0.007822275161743164,2.384185791015625e-07,4.5299530029296875e-06
309,2528,2576,0,8,4.4345855712890625e-05,0.007827043533325195,2.384185791015625e-07,4.76837158203125e-06
310,2888,2584,360,8,4.458427429199219e-05,0.007831811904907227,2.384185791015625e-07,4.76837158203125e-06
311,2888,2592,0,8,4.458427429199219e-05,0.00783681869506836,0.0,5.0067901611328125e-06
312,2888,2600,0,8,4.482269287109375e-05,0.00784158706665039,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.506111145019531e-05,0.007846355438232422,2.384185791015625e-07,4.76837158203125e-06
314,2888,2616,0,8,4.506111145019531e-05,0.007851123809814453,0.0,4.76837158203125e-06
315,2888,2624,0,8,4.506111145019531e-05,0.007856130599975586,0.0,5.0067901611328125e-06
316,2888,2632,0,8,4.506111145019531e-05,0.007860660552978516,0.0,4.5299530029296875e-06
317,2888,2640,0,8,4.5299530029296875e-05,0.007865190505981445,2.384185791015625e-07,4.5299530029296875e-06
318,2888,2648,0,8,4.553794860839844e-05,0.007869720458984375,2.384185791015625e-07,4.5299530029296875e-06
319,2888,2656,0,8,4.57763671875e-05,0.007874250411987305,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.57763671875e-05,0.007878780364990234,0.0,4.5299530029296875e-06
321,2888,2672,0,8,4.601478576660156e-05,0.007883310317993164,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,4.601478576660156e-05,0.007887601852416992,0.0,4.291534423828125e-06
323,2888,2688,0,8,4.6253204345703125e-05,0.007892131805419922,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.6253204345703125e-05,0.007896661758422852,0.0,4.5299530029296875e-06
325,2888,2704,0,8,4.6253204345703125e-05,0.007901191711425781,0.0,4.5299530029296875e-06
326,2888,2712,0,8,4.673004150390625e-05,0.007905721664428711,4.76837158203125e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.673004150390625e-05,0.00791025161743164,0.0,4.5299530029296875e-06
328,2888,2728,0,8,4.696846008300781e-05,0.007915019989013672,2.384185791015625e-07,4.76837158203125e-06
329,2888,2736,0,8,4.7206878662109375e-05,0.007919788360595703,2.384185791015625e-07,4.76837158203125e-06
330,2888,2744,0,8,4.76837158203125e-05,0.007924556732177734,4.76837158203125e-07,4.76837158203125e-06
331,2888,2752,0,8,4.76837158203125e-05,0.007928848266601562,0.0,4.291534423828125e-06
332,2888,2760,0,8,4.792213439941406e-05,0.007933616638183594,2.384185791015625e-07,4.76837158203125e-06
333,2888,2768,0,8,4.8160552978515625e-05,0.007938385009765625,2.384185791015625e-07,4.76837158203125e-06
334,2888,2776,0,8,4.839897155761719e-05,0.007942914962768555,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,4.863739013671875e-05,0.007947444915771484,2.384185791015625e-07,4.5299530029296875e-06
336,2888,2792,0,8,4.863739013671875e-05,0.007951974868774414,0.0,4.5299530029296875e-06
337,2888,2800,0,8,4.863739013671875e-05,0.007956504821777344,0.0,4.5299530029296875e-06
338,2888,2808,0,8,4.863739013671875e-05,0.007961034774780273,0.0,4.5299530029296875e-06
339,2888,2816,0,8,4.887580871582031e-05,0.007965803146362305,2.384185791015625e-07,4.76837158203125e-06
340,2888,2824,0,8,4.887580871582031e-05,0.007970571517944336,0.0,4.76837158203125e-06
341,2888,2832,0,8,4.9114227294921875e-05,0.007975101470947266,2.384185791015625e-07,4.5299530029296875e-06
342,2888,2840,0,8,4.9114227294921875e-05,0.007979631423950195,0.0,4.5299530029296875e-06
343,2888,2848,0,8,4.9114227294921875e-05,0.007983922958374023,0.0,4.291534423828125e-06
344,2888,2856,0,8,4.9591064453125e-05,0.00799870491027832,4.76837158203125e-07,1.4781951904296875e-05
345,2888,2864,0,8,4.982948303222656e-05,0.008005142211914062,2.384185791015625e-07,6.4373016357421875e-06
346,2888,2872,0,8,5.030632019042969e-05,0.008010387420654297,4.76837158203125e-07,5.245208740234375e-06
347,2888,2880,0,8,5.054473876953125e-05,0.008015155792236328,2.384185791015625e-07,4.76837158203125e-06
348,2888,2888,0,8,5.078315734863281e-05,0.008020162582397461,2.384185791015625e-07,5.0067901611328125e-06
349,2888,2896,0,8,5.078315734863281e-05,0.008024930953979492,0.0,4.76837158203125e-06
350,2888,2904,0,8,5.1021575927734375e-05,0.008029699325561523,2.384185791015625e-07,4.76837158203125e-06
351,2888,2912,0,8,5.14984130859375e-05,0.008034467697143555,4.76837158203125e-07,4.76837158203125e-06
352,2888,2920,0,8,5.14984130859375e-05,0.008038997650146484,0.0,4.5299530029296875e-06
353,2888,2928,0,8,5.14984130859375e-05,0.008043527603149414,0.0,4.5299530029296875e-06
354,2888,2936,0,8,5.173683166503906e-05,0.008048534393310547,2.384185791015625e-07,5.0067901611328125e-06
355,3296,2944,408,8,5.1975250244140625e-05,0.008053302764892578,2.384185791015625e-07,4.76837158203125e-06
356,3296,2952,0,8,5.221366882324219e-05,0.008057832717895508,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,5.221366882324219e-05,0.008062601089477539,0.0,4.76837158203125e-06
358,3296,2968,0,8,5.245208740234375e-05,0.008067131042480469,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,5.269050598144531e-05,0.0080718994140625,2.384185791015625e-07,4.76837158203125e-06
360,3296,2984,0,8,5.2928924560546875e-05,0.008076906204223633,2.384185791015625e-07,5.0067901611328125e-06
361,3296,2992,0,8,5.316734313964844e-05,0.008081674575805664,2.384185791015625e-07,4.76837158203125e-06
362,3296,3000,0,8,5.316734313964844e-05,0.008101940155029297,0.0,2.0265579223632812e-05
363,3296,3008,0,8,5.316734313964844e-05,0.008119821548461914,0.0,1.7881393432617188e-05
364,3296,3016,0,8,5.316734313964844e-05,0.008124351501464844,0.0,4.5299530029296875e-06
365,3296,3024,0,8,5.340576171875e-05,0.008129358291625977,2.384185791015625e-07,5.0067901611328125e-06
366,3296,3032,0,8,5.364418029785156e-05,0.008133888244628906,2.384185791015625e-07,4.5299530029296875e-06
367,3296,3040,0,8,5.3882598876953125e-05,0.008138656616210938,2.384185791015625e-07,4.76837158203125e-06
368,3296,3048,0,8,5.412101745605469e-05,0.008143186569213867,2.384185791015625e-07,4.5299530029296875e-06
369,3296,3056,0,8,5.412101745605469e-05,0.008147716522216797,0.0,4.5299530029296875e-06
370,3296,3064,0,8,5.435943603515625e-05,0.008152246475219727,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,5.459785461425781e-05,0.008156776428222656,2.384185791015625e-07,4.5299530029296875e-06
372,3296,3080,0,8,5.459785461425781e-05,0.008161544799804688,0.0,4.76837158203125e-06
373,3296,3088,0,8,5.459785461425781e-05,0.008166313171386719,0.0,4.76837158203125e-06
374,3296,3096,0,8,5.459785461425781e-05,0.008188486099243164,0.0,2.2172927856445312e-05
375,3296,3104,0,8,5.4836273193359375e-05,0.00819540023803711,2.384185791015625e-07,6.9141387939453125e-06
376,3296,3112,0,8,5.507469177246094e-05,0.008200883865356445,2.384185791015625e-07,5.4836273193359375e-06
377,3296,3120,0,8,5.507469177246094e-05,0.008205890655517578,0.0,5.0067901611328125e-06
378,3296,3128,0,8,5.507469177246094e-05,0.008210420608520508,0.0,4.5299530029296875e-06
379,3296,3136,0,8,5.507469177246094e-05,0.008215188980102539,0.0,4.76837158203125e-06
380,3296,3144,0,8,5.507469177246094e-05,0.008219718933105469,0.0,4.5299530029296875e-06
381,3296,3152,0,8,5.53131103515625e-05,0.008224248886108398,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.555152893066406e-05,0.008228778839111328,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.5789947509765625e-05,0.008233308792114258,2.384185791015625e-07,4.5299530029296875e-06
384,3296,3176,0,8,5.5789947509765625e-05,0.008237838745117188,0.0,4.5299530029296875e-06
385,3296,3184,0,8,5.602836608886719e-05,0.008242607116699219,2.384185791015625e-07,4.76837158203125e-06
386,3296,3192,0,8,5.626678466796875e-05,0.00824737548828125,2.384185791015625e-07,4.76837158203125e-06
387,3296,3200,0,8,5.626678466796875e-05,0.008252382278442383,0.0,5.0067901611328125e-06
388,3296,3208,0,8,5.626678466796875e-05,0.008257150650024414,0.0,4.76837158203125e-06
389,3296,3216,0,8,5.650520324707031e-05,0.008261919021606445,2.384185791015625e-07,4.76837158203125e-06
390,3296,3224,0,8,5.6743621826171875e-05,0.008266687393188477,2.384185791015625e-07,4.76837158203125e-06
391,3296,3232,0,8,5.6743621826171875e-05,0.008271455764770508,0.0,4.76837158203125e-06
392,3296,3240,0,8,5.698204040527344e-05,0.008275985717773438,2.384185791015625e-07,4.5299530029296875e-06
393,3296,3248,0,8,5.7220458984375e-05,0.008280754089355469,2.384185791015625e-07,4.76837158203125e-06
394,3296,3256,0,8,5.745887756347656e-05,0.0082855224609375,2.384185791015625e-07,4.76837158203125e-06
395,3296,3264,0,8,5.793571472167969e-05,0.00829005241394043,4.76837158203125e-07,4.5299530029296875e-06
396,3296,3272,0,8,5.793571472167969e-05,0.00829458236694336,0.0,4.5299530029296875e-06
397,3296,3280,0,8,5.793571472167969e-05,0.008299112319946289,0.0,4.5299530029296875e-06
398,3296,3288,0,8,5.793571472167969e-05,0.008303642272949219,0.0,4.5299530029296875e-06
399,3296,3296,0,8,5.793571472167969e-05,0.008308172225952148,0.0,4.5299530029296875e-06
400,3296,3304,0,8,5.817413330078125e-05,0.008312702178955078,2.384185791015625e-07,4.5299530029296875e-06
401,3296,3312,0,8,5.817413330078125e-05,0.008317232131958008,0.0,4.5299530029296875e-06
402,3296,3320,0,8,5.817413330078125e-05,0.008321523666381836,0.0,4.291534423828125e-06
403,3296,3328,0,8,5.817413330078125e-05,0.008326053619384766,0.0,4.5299530029296875e-06
404,3296,3336,0,8,5.841255187988281e-05,0.008330583572387695,2.384185791015625e-07,4.5299530029296875e-06
405,3296,3344,0,8,5.8650970458984375e-05,0.008335113525390625,2.384185791015625e-07,4.5299530029296875e-06
406,3752,3352,456,8,5.888938903808594e-05,0.008339643478393555,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,5.888938903808594e-05,0.008344173431396484,0.0,4.5299530029296875e-06
408,3752,3368,0,8,5.888938903808594e-05,0.008348464965820312,0.0,4.291534423828125e-06
409,3752,3376,0,8,5.91278076171875e-05,0.008352994918823242,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,5.91278076171875e-05,0.00835728645324707,0.0,4.291534423828125e-06
411,3752,3392,0,8,5.91278076171875e-05,0.008361577987670898,0.0,4.291534423828125e-06
412,3752,3400,0,8,5.936622619628906e-05,0.00836634635925293,2.384185791015625e-07,4.76837158203125e-06
413,3752,3408,0,8,5.9604644775390625e-05,0.008371114730834961,2.384185791015625e-07,4.76837158203125e-06
414,3752,3416,0,8,5.984306335449219e-05,0.008375883102416992,2.384185791015625e-07,4.76837158203125e-06
415,3752,3424,0,8,5.984306335449219e-05,0.008380413055419922,0.0,4.5299530029296875e-06
416,3752,3432,0,8,6.008148193359375e-05,0.008384943008422852,2.384185791015625e-07,4.5299530029296875e-06
417,3752,3440,0,8,6.031990051269531e-05,0.008389711380004883,2.384185791015625e-07,4.76837158203125e-06
418,3752,3448,0,8,6.079673767089844e-05,0.008394241333007812,4.76837158203125e-07,4.5299530029296875e-06
419,3752,3456,0,8,6.103515625e-05,0.008398771286010742,2.384185791015625e-07,4.5299530029296875e-06
420,3752,3464,0,8,6.127357482910156e-05,0.008403301239013672,2.384185791015625e-07,4.5299530029296875e-06
421,3752,3472,0,8,6.151199340820312e-05,0.008407831192016602,2.384185791015625e-07,4.5299530029296875e-06
422,3752,3480,0,8,6.151199340820312e-05,0.008412361145019531,0.0,4.5299530029296875e-06
423,3752,3488,0,8,6.175041198730469e-05,0.008416891098022461,2.384185791015625e-07,4.5299530029296875e-06
424,3752,3496,0,8,6.198883056640625e-05,0.00842142105102539,2.384185791015625e-07,4.5299530029296875e-06
425,3752,3504,0,8,6.222724914550781e-05,0.00842595100402832,2.384185791015625e-07,4.5299530029296875e-06
426,3752,3512,0,8,6.222724914550781e-05,0.008430719375610352,0.0,4.76837158203125e-06
427,3752,3520,0,8,6.222724914550781e-05,0.008435249328613281,0.0,4.5299530029296875e-06
428,3752,3528,0,8,6.246566772460938e-05,0.008449792861938477,2.384185791015625e-07,1.4543533325195312e-05
429,3752,3536,0,8,6.270408630371094e-05,0.008456230163574219,2.384185791015625e-07,6.4373016357421875e-06
430,3752,3544,0,8,6.318092346191406e-05,0.008461236953735352,4.76837158203125e-07,5.0067901611328125e-06
431,3752,3552,0,8,6.318092346191406e-05,0.008466005325317383,0.0,4.76837158203125e-06
432,3752,3560,0,8,6.341934204101562e-05,0.008471012115478516,2.384185791015625e-07,5.0067901611328125e-06
433,3752,3568,0,8,6.365776062011719e-05,0.008476018905639648,2.384185791015625e-07,5.0067901611328125e-06
434,3752,3576,0,8,6.389617919921875e-05,0.00848078727722168,2.384185791015625e-07,4.76837158203125e-06
435,3752,3584,0,8,6.389617919921875e-05,0.00848531723022461,0.0,4.5299530029296875e-06
436,3752,3592,0,8,6.389617919921875e-05,0.008489847183227539,0.0,4.5299530029296875e-06
437,3752,3600,0,8,6.389617919921875e-05,0.008494377136230469,0.0,4.5299530029296875e-06
438,3752,3608,0,8,6.389617919921875e-05,0.008498907089233398,0.0,4.5299530029296875e-06
439,3752,3616,0,8,6.437301635742188e-05,0.008503437042236328,4.76837158203125e-07,4.5299530029296875e-06
440,3752,3624,0,8,6.437301635742188e-05,0.008507966995239258,0.0,4.5299530029296875e-06
441,3752,3632,0,8,6.461143493652344e-05,0.008512496948242188,2.384185791015625e-07,4.5299530029296875e-06
442,3752,3640,0,8,6.4849853515625e-05,0.008517026901245117,2.384185791015625e-07,4.5299530029296875e-06
443,3752,3648,0,8,6.4849853515625e-05,0.008521556854248047,0.0,4.5299530029296875e-06
444,3752,3656,0,8,6.508827209472656e-05,0.008526086807250977,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.532669067382812e-05,0.008530616760253906,2.384185791015625e-07,4.5299530029296875e-06
446,3752,3672,0,8,6.556510925292969e-05,0.008535146713256836,2.384185791015625e-07,4.5299530029296875e-06
447,3752,3680,0,8,6.556510925292969e-05,0.008539676666259766,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.580352783203125e-05,0.008544206619262695,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.604194641113281e-05,0.008548974990844727,2.384185791015625e-07,4.76837158203125e-06
450,3752,3704,0,8,6.604194641113281e-05,0.008553743362426758,0.0,4.76837158203125e-06
451,3752,3712,0,8,6.628036499023438e-05,0.00855875015258789,2.384185791015625e-07,5.0067901611328125e-06
452,3752,3720,0,8,6.651878356933594e-05,0.008563518524169922,2.384185791015625e-07,4.76837158203125e-06
453,3752,3728,0,8,6.651878356933594e-05,0.008568525314331055,0.0,5.0067901611328125e-06
454,3752,3736,0,8,6.67572021484375e-05,0.008573293685913086,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.699562072753906e-05,0.008578062057495117,2.384185791015625e-07,4.76837158203125e-06
456,3752,3752,0,8,6.747245788574219e-05,0.008582592010498047,4.76837158203125e-07,4.5299530029296875e-06
457,3752,3760,0,8,6.771087646484375e-05,0.008587121963500977,2.384185791015625e-07,4.5299530029296875e-06
458,3752,3768,0,8,6.794929504394531e-05,0.008591890335083008,2.384185791015625e-07,4.76837158203125e-06
459,3752,3776,0,8,6.866455078125e-05,0.00860285758972168,7.152557373046875e-07,1.0967254638671875e-05
460,3752,3784,0,8,6.890296936035156e-05,0.00860905647277832,2.384185791015625e-07,6.198883056640625e-06
461,3752,3792,0,8,6.914138793945312e-05,0.008614063262939453,2.384185791015625e-07,5.0067901611328125e-06
462,3752,3800,0,8,6.937980651855469e-05,0.008619070053100586,2.384185791015625e-07,5.0067901611328125e-06
463,4264,3808,512,8,6.985664367675781e-05,0.008624076843261719,4.76837158203125e-07,5.0067901611328125e-06
