Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3296,26728.0,26472.0,0.0,8.0,0.0007592535018920898,0.026457786560058594,1.430511474609375e-07,5.927085876464844e-06
3297,26728.0,26480.0,0.0,8.0,0.0007593965530395508,0.026464357376098632,1.430511474609375e-07,6.570816040039062e-06
3298,26728.0,26488.0,0.0,8.0,0.0007595539093017579,0.026470160484313963,1.5735626220703126e-07,5.803108215332031e-06
3299,26728.0,26496.0,0.0,8.0,0.0007596826553344727,0.02647578716278076,1.2874603271484376e-07,5.626678466796875e-06
3300,26728.0,26504.0,0.0,8.0,0.0007598114013671875,0.026481304168701172,1.2874603271484376e-07,5.517005920410156e-06
3301,26728.0,26512.0,0.0,8.0,0.0007599163055419922,0.026486845016479493,1.049041748046875e-07,5.540847778320312e-06
3302,26728.0,26520.0,0.0,8.0,0.000760030746459961,0.026492352485656737,1.1444091796875e-07,5.507469177246094e-06
3303,26728.0,26528.0,0.0,8.0,0.0007601737976074219,0.026498022079467772,1.430511474609375e-07,5.6695938110351565e-06
3304,26728.0,26536.0,0.0,8.0,0.0007603120803833008,0.026503567695617677,1.3828277587890624e-07,5.545616149902344e-06
3305,26728.0,26544.0,0.0,8.0,0.0007604837417602539,0.026509809494018554,1.71661376953125e-07,6.241798400878906e-06
3306,26728.0,26552.0,0.0,8.0,0.0007606363296508789,0.026515374183654784,1.52587890625e-07,5.564689636230469e-06
3307,26728.0,26560.0,0.0,8.0,0.0007607746124267578,0.02652092456817627,1.3828277587890624e-07,5.550384521484375e-06
3308,26728.0,26568.0,0.0,8.0,0.0007608985900878906,0.02652688980102539,1.239776611328125e-07,5.965232849121094e-06
3309,26728.0,26576.0,0.0,8.0,0.0007610034942626953,0.026533064842224122,1.049041748046875e-07,6.175041198730468e-06
3310,26728.0,26584.0,0.0,8.0,0.0007611513137817383,0.026539311408996583,1.4781951904296875e-07,6.246566772460937e-06
3311,26728.0,26592.0,0.0,8.0,0.000761260986328125,0.026566596031188966,1.0967254638671875e-07,2.7284622192382812e-05
3312,26728.0,26600.0,0.0,8.0,0.0007613945007324219,0.026572742462158204,1.33514404296875e-07,6.1464309692382815e-06
3313,26728.0,26608.0,0.0,8.0,0.0007615137100219727,0.02657883644104004,1.1920928955078125e-07,6.093978881835937e-06
3314,26728.0,26616.0,0.0,8.0,0.0007616424560546875,0.026584420204162598,1.2874603271484376e-07,5.583763122558594e-06
3315,26728.0,26624.0,0.0,8.0,0.0007618093490600586,0.0265905237197876,1.6689300537109374e-07,6.103515625e-06
3316,26728.0,26632.0,0.0,8.0,0.0007619667053222656,0.0265960693359375,1.5735626220703126e-07,5.545616149902344e-06
3317,26728.0,26640.0,0.0,8.0,0.0007621097564697266,0.026601672172546387,1.430511474609375e-07,5.602836608886719e-06
3318,26728.0,26648.0,0.0,8.0,0.0007622766494750976,0.02660719871520996,1.6689300537109374e-07,5.526542663574219e-06
3319,26728.0,26656.0,0.0,8.0,0.0007623863220214843,0.026613259315490724,1.0967254638671875e-07,6.060600280761719e-06
3320,26728.0,26664.0,0.0,8.0,0.0007625389099121094,0.026619205474853514,1.52587890625e-07,5.946159362792969e-06
3321,26728.0,26672.0,0.0,8.0,0.0007626628875732422,0.026625099182128905,1.239776611328125e-07,5.893707275390625e-06
3322,26728.0,26680.0,0.0,8.0,0.0007627677917480469,0.026631002426147462,1.049041748046875e-07,5.903244018554688e-06
3323,26728.0,26688.0,0.0,8.0,0.0007628870010375977,0.02663698673248291,1.1920928955078125e-07,5.984306335449219e-06
3324,26728.0,26696.0,0.0,8.0,0.0007630205154418946,0.02664252758026123,1.33514404296875e-07,5.540847778320312e-06
3325,26728.0,26704.0,0.0,8.0,0.0007631254196166993,0.026648168563842774,1.049041748046875e-07,5.640983581542969e-06
3326,26728.0,26712.0,0.0,8.0,0.0007632493972778321,0.026654009819030763,1.239776611328125e-07,5.841255187988281e-06
3327,26728.0,26720.0,0.0,8.0,0.0007634305953979492,0.026660318374633788,1.811981201171875e-07,6.308555603027344e-06
3328,26728.0,26728.0,0.0,8.0,0.0007636117935180664,0.02666642189025879,1.811981201171875e-07,6.103515625e-06
3329,26728.0,26736.0,0.0,8.0,0.0007637500762939453,0.026672635078430176,1.3828277587890624e-07,6.2131881713867184e-06
3330,26728.0,26744.0,0.0,8.0,0.0007639217376708984,0.026679415702819825,1.71661376953125e-07,6.780624389648438e-06
3331,26728.0,26752.0,0.0,8.0,0.0007640504837036132,0.02668548583984375,1.2874603271484376e-07,6.0701370239257815e-06
3332,26728.0,26760.0,0.0,8.0,0.0007641744613647461,0.026691718101501463,1.239776611328125e-07,6.232261657714844e-06
3333,26728.0,26768.0,0.0,8.0,0.0007643413543701172,0.02669804573059082,1.6689300537109374e-07,6.3276290893554685e-06
3334,26728.0,26776.0,0.0,8.0,0.0007644891738891602,0.026703982353210448,1.4781951904296875e-07,5.936622619628906e-06
3335,30112.0,26784.0,3384.0,8.0,0.0007653236389160156,0.026710791587829588,8.344650268554688e-07,6.809234619140625e-06
3336,30112.0,26792.0,0.0,8.0,0.0007654666900634765,0.026716856956481932,1.430511474609375e-07,6.06536865234375e-06
3337,30112.0,26800.0,0.0,8.0,0.0007656192779541015,0.026722793579101563,1.52587890625e-07,5.936622619628906e-06
3338,30112.0,26808.0,0.0,8.0,0.0007657480239868165,0.026728825569152834,1.2874603271484376e-07,6.031990051269531e-06
3339,30112.0,26816.0,0.0,8.0,0.0007659196853637695,0.026735334396362304,1.71661376953125e-07,6.508827209472656e-06
3340,30112.0,26824.0,0.0,8.0,0.0007660388946533203,0.026741700172424318,1.1920928955078125e-07,6.365776062011719e-06
3341,30112.0,26832.0,0.0,8.0,0.0007661771774291992,0.02674734115600586,1.3828277587890624e-07,5.640983581542969e-06
3342,30112.0,26840.0,0.0,8.0,0.0007663106918334961,0.026753616333007813,1.33514404296875e-07,6.275177001953125e-06
3343,30112.0,26848.0,0.0,8.0,0.0007664632797241211,0.026760120391845704,1.52587890625e-07,6.504058837890625e-06
3344,30112.0,26856.0,0.0,8.0,0.0007666254043579102,0.026766343116760252,1.621246337890625e-07,6.222724914550782e-06
3345,30112.0,26864.0,0.0,8.0,0.0007667779922485351,0.02677276134490967,1.52587890625e-07,6.418228149414063e-06
3346,30112.0,26872.0,0.0,8.0,0.000766916275024414,0.02677877902984619,1.3828277587890624e-07,6.017684936523437e-06
3347,30112.0,26880.0,0.0,8.0,0.000767059326171875,0.02678678512573242,1.430511474609375e-07,8.006095886230468e-06
3348,30112.0,26888.0,0.0,8.0,0.0007672119140625,0.026793246269226075,1.52587890625e-07,6.461143493652344e-06
3349,30112.0,26896.0,0.0,8.0,0.0007673454284667969,0.026799325942993165,1.33514404296875e-07,6.079673767089844e-06
3350,30112.0,26904.0,0.0,8.0,0.0007675027847290039,0.02680507183074951,1.5735626220703126e-07,5.745887756347657e-06
3351,30112.0,26912.0,0.0,8.0,0.0007676792144775391,0.02681075096130371,1.7642974853515625e-07,5.679130554199219e-06
3352,30112.0,26920.0,0.0,8.0,0.000767817497253418,0.026816596984863283,1.3828277587890624e-07,5.846023559570312e-06
3353,30112.0,26928.0,0.0,8.0,0.000767979621887207,0.026822419166564943,1.621246337890625e-07,5.822181701660157e-06
3354,30112.0,26936.0,0.0,8.0,0.0007681035995483398,0.026828651428222657,1.239776611328125e-07,6.232261657714844e-06
3355,30112.0,26944.0,0.0,8.0,0.0007682418823242187,0.026834306716918947,1.3828277587890624e-07,5.655288696289062e-06
3356,30112.0,26952.0,0.0,8.0,0.0007684040069580078,0.026840600967407226,1.621246337890625e-07,6.29425048828125e-06
3357,30112.0,26960.0,0.0,8.0,0.0007685375213623047,0.02684675693511963,1.33514404296875e-07,6.155967712402344e-06
3358,30112.0,26968.0,0.0,8.0,0.0007686805725097656,0.02685267448425293,1.430511474609375e-07,5.917549133300781e-06
3359,30112.0,26976.0,0.0,8.0,0.0007688522338867188,0.026858296394348145,1.71661376953125e-07,5.621910095214843e-06
3360,30112.0,26984.0,0.0,8.0,0.0007690048217773438,0.026864171028137207,1.52587890625e-07,5.8746337890625e-06
3361,30112.0,26992.0,0.0,8.0,0.0007691907882690429,0.026869807243347168,1.8596649169921876e-07,5.636215209960938e-06
3362,30112.0,27000.0,0.0,8.0,0.0007693195343017579,0.026875824928283693,1.2874603271484376e-07,6.017684936523437e-06
3363,30112.0,27008.0,0.0,8.0,0.0007694625854492188,0.026881728172302246,1.430511474609375e-07,5.903244018554688e-06
3364,30112.0,27016.0,0.0,8.0,0.0007696199417114258,0.026887493133544924,1.5735626220703126e-07,5.764961242675781e-06
3365,30112.0,27024.0,0.0,8.0,0.0007697486877441406,0.02689308166503906,1.2874603271484376e-07,5.588531494140625e-06
3366,30112.0,27032.0,0.0,8.0,0.0007698822021484375,0.02689868927001953,1.33514404296875e-07,5.60760498046875e-06
3367,30112.0,27040.0,0.0,8.0,0.0007700300216674804,0.026904397010803223,1.4781951904296875e-07,5.7077407836914066e-06
3368,30112.0,27048.0,0.0,8.0,0.0007701921463012695,0.026910085678100586,1.621246337890625e-07,5.688667297363281e-06
3369,30112.0,27056.0,0.0,8.0,0.0007703113555908203,0.026919121742248534,1.1920928955078125e-07,9.036064147949218e-06
3370,30112.0,27064.0,0.0,8.0,0.0007704544067382812,0.026925559043884276,1.430511474609375e-07,6.4373016357421875e-06
3371,30112.0,27072.0,0.0,8.0,0.0007706308364868165,0.02693120002746582,1.7642974853515625e-07,5.640983581542969e-06
3372,30112.0,27080.0,0.0,8.0,0.0007707548141479493,0.02693685531616211,1.239776611328125e-07,5.655288696289062e-06
3373,30112.0,27088.0,0.0,8.0,0.0007708740234375,0.026942877769470214,1.1920928955078125e-07,6.022453308105469e-06
3374,30112.0,27096.0,0.0,8.0,0.0007710027694702149,0.026948413848876952,1.2874603271484376e-07,5.536079406738281e-06
3375,30112.0,27104.0,0.0,8.0,0.0007711601257324219,0.026954369544982912,1.5735626220703126e-07,5.955696105957031e-06
3376,30112.0,27112.0,0.0,8.0,0.0007713079452514648,0.026960024833679198,1.4781951904296875e-07,5.655288696289062e-06
3377,30112.0,27120.0,0.0,8.0,0.0007714414596557617,0.026965689659118653,1.33514404296875e-07,5.664825439453125e-06
3378,30112.0,27128.0,0.0,8.0,0.0007715606689453125,0.02697178840637207,1.1920928955078125e-07,6.098747253417968e-06
3379,30112.0,27136.0,0.0,8.0,0.0007716989517211914,0.026977648735046388,1.3828277587890624e-07,5.860328674316406e-06
3380,30112.0,27144.0,0.0,8.0,0.0007718467712402344,0.026983189582824706,1.4781951904296875e-07,5.540847778320312e-06
3381,30112.0,27152.0,0.0,8.0,0.0007719802856445313,0.026988744735717773,1.33514404296875e-07,5.555152893066406e-06
3382,30112.0,27160.0,0.0,8.0,0.0007721138000488281,0.02699502944946289,1.33514404296875e-07,6.284713745117187e-06
3383,30112.0,27168.0,0.0,8.0,0.0007722377777099609,0.027001261711120605,1.239776611328125e-07,6.232261657714844e-06
3384,30112.0,27176.0,0.0,8.0,0.000772409439086914,0.027007222175598145,1.71661376953125e-07,5.9604644775390625e-06
3385,30112.0,27184.0,0.0,8.0,0.000772547721862793,0.02701308250427246,1.3828277587890624e-07,5.860328674316406e-06
3386,30112.0,27192.0,0.0,8.0,0.0007726573944091797,0.027018589973449705,1.0967254638671875e-07,5.507469177246094e-06
3387,30112.0,27200.0,0.0,8.0,0.0007728004455566407,0.027024130821228027,1.430511474609375e-07,5.540847778320312e-06
3388,30112.0,27208.0,0.0,8.0,0.0007729434967041016,0.027031831741333008,1.430511474609375e-07,7.700920104980468e-06
3389,30112.0,27216.0,0.0,8.0,0.0007730817794799805,0.027037405967712404,1.3828277587890624e-07,5.574226379394531e-06
3390,30112.0,27224.0,0.0,8.0,0.0007732105255126953,0.027042922973632814,1.2874603271484376e-07,5.517005920410156e-06
3391,30112.0,27232.0,0.0,8.0,0.0007733535766601562,0.027049236297607422,1.430511474609375e-07,6.313323974609375e-06
3392,30112.0,27240.0,0.0,8.0,0.000773468017578125,0.027055630683898924,1.1444091796875e-07,6.394386291503906e-06
3393,30112.0,27248.0,0.0,8.0,0.00077362060546875,0.027061614990234375,1.52587890625e-07,5.984306335449219e-06
3394,30112.0,27256.0,0.0,8.0,0.0007737398147583008,0.02706726551055908,1.1920928955078125e-07,5.650520324707031e-06
3395,30112.0,27264.0,0.0,8.0,0.0007738447189331054,0.027072806358337403,1.049041748046875e-07,5.540847778320312e-06
3396,30112.0,27272.0,0.0,8.0,0.0007739782333374024,0.027078590393066405,1.33514404296875e-07,5.784034729003907e-06
3397,30112.0,27280.0,0.0,8.0,0.0007741260528564453,0.02708423137664795,1.4781951904296875e-07,5.640983581542969e-06
3398,30112.0,27288.0,0.0,8.0,0.0007742643356323242,0.027089734077453614,1.3828277587890624e-07,5.502700805664062e-06
3399,30112.0,27296.0,0.0,8.0,0.0007743692398071289,0.02709536075592041,1.049041748046875e-07,5.626678466796875e-06
3400,30112.0,27304.0,0.0,8.0,0.0007744932174682617,0.027100939750671387,1.239776611328125e-07,5.578994750976562e-06
3401,30112.0,27312.0,0.0,8.0,0.0007746458053588867,0.027327818870544432,1.52587890625e-07,0.00022687911987304688
3402,30112.0,27320.0,0.0,8.0,0.0007748079299926758,0.027334580421447752,1.621246337890625e-07,6.761550903320312e-06
3403,30112.0,27328.0,0.0,8.0,0.0007749652862548828,0.027340884208679198,1.5735626220703126e-07,6.303787231445313e-06
3404,30112.0,27336.0,0.0,8.0,0.0007750988006591797,0.027346491813659668,1.33514404296875e-07,5.60760498046875e-06
3405,30112.0,27344.0,0.0,8.0,0.0007752418518066406,0.027352075576782226,1.430511474609375e-07,5.583763122558594e-06
3406,30112.0,27352.0,0.0,8.0,0.0007753896713256835,0.027357964515686034,1.4781951904296875e-07,5.888938903808594e-06
3407,30112.0,27360.0,0.0,8.0,0.0007755184173583985,0.0273638916015625,1.2874603271484376e-07,5.927085876464844e-06
3408,30112.0,27368.0,0.0,8.0,0.0007756853103637695,0.027369890213012695,1.6689300537109374e-07,5.9986114501953125e-06
3409,30112.0,27376.0,0.0,8.0,0.0007758092880249023,0.027376079559326173,1.239776611328125e-07,6.189346313476563e-06
3410,30112.0,27384.0,0.0,8.0,0.0007759332656860352,0.027382240295410157,1.239776611328125e-07,6.160736083984375e-06
3411,30112.0,27392.0,0.0,8.0,0.000776071548461914,0.027389020919799806,1.3828277587890624e-07,6.780624389648438e-06
3412,30112.0,27400.0,0.0,8.0,0.000776228904724121,0.02739565372467041,1.5735626220703126e-07,6.632804870605469e-06
3413,30112.0,27408.0,0.0,8.0,0.000776362419128418,0.02740166664123535,1.33514404296875e-07,6.012916564941406e-06
3414,30112.0,27416.0,0.0,8.0,0.000776524543762207,0.0274075984954834,1.621246337890625e-07,5.931854248046875e-06
3415,30112.0,27424.0,0.0,8.0,0.00077667236328125,0.027414064407348632,1.4781951904296875e-07,6.465911865234375e-06
3416,30112.0,27432.0,0.0,8.0,0.0007767915725708008,0.02742013931274414,1.1920928955078125e-07,6.074905395507813e-06
3417,30112.0,27440.0,0.0,8.0,0.0007769060134887695,0.027426342964172363,1.1444091796875e-07,6.203651428222656e-06
3418,30112.0,27448.0,0.0,8.0,0.0007770490646362304,0.027432308197021485,1.430511474609375e-07,5.965232849121094e-06
3419,30112.0,27456.0,0.0,8.0,0.0007771921157836915,0.027438335418701172,1.430511474609375e-07,6.0272216796875e-06
3420,30112.0,27464.0,0.0,8.0,0.0007773256301879883,0.027444405555725096,1.33514404296875e-07,6.0701370239257815e-06
3421,30112.0,27472.0,0.0,8.0,0.0007774639129638672,0.02745047092437744,1.3828277587890624e-07,6.06536865234375e-06
3422,30112.0,27480.0,0.0,8.0,0.0007776069641113281,0.027456393241882326,1.430511474609375e-07,5.9223175048828125e-06
3423,30112.0,27488.0,0.0,8.0,0.000777740478515625,0.027462077140808106,1.33514404296875e-07,5.68389892578125e-06
3424,30112.0,27496.0,0.0,8.0,0.0007778835296630859,0.027467947006225586,1.430511474609375e-07,5.869865417480469e-06
3425,30112.0,27504.0,0.0,8.0,0.000778031349182129,0.027473936080932616,1.4781951904296875e-07,5.98907470703125e-06
3426,30112.0,27512.0,0.0,8.0,0.000778188705444336,0.02747990608215332,1.5735626220703126e-07,5.970001220703125e-06
3427,30112.0,27520.0,0.0,8.0,0.0007783126831054688,0.02748574733734131,1.239776611328125e-07,5.841255187988281e-06
3428,30112.0,27528.0,0.0,8.0,0.0007784366607666016,0.02749194622039795,1.239776611328125e-07,6.198883056640625e-06
3429,30112.0,27536.0,0.0,8.0,0.0007785749435424805,0.027497606277465822,1.3828277587890624e-07,5.660057067871093e-06
3430,30112.0,27544.0,0.0,8.0,0.0007786941528320312,0.02750363826751709,1.1920928955078125e-07,6.031990051269531e-06
3431,30112.0,27552.0,0.0,8.0,0.00077880859375,0.027509541511535646,1.1444091796875e-07,5.903244018554688e-06
3432,30112.0,27560.0,0.0,8.0,0.0007789516448974609,0.027515435218811037,1.430511474609375e-07,5.893707275390625e-06
3433,30112.0,27568.0,0.0,8.0,0.0007791233062744141,0.027521257400512696,1.71661376953125e-07,5.822181701660157e-06
3434,30112.0,27576.0,0.0,8.0,0.000779271125793457,0.027526979446411134,1.4781951904296875e-07,5.7220458984375e-06
3435,30112.0,27584.0,0.0,8.0,0.0007794523239135743,0.027532715797424317,1.811981201171875e-07,5.7363510131835934e-06
3436,30112.0,27592.0,0.0,8.0,0.0007796430587768555,0.027538866996765138,1.9073486328125e-07,6.151199340820313e-06
3437,30112.0,27600.0,0.0,8.0,0.0007797956466674804,0.027544541358947752,1.52587890625e-07,5.674362182617188e-06
3438,30112.0,27608.0,0.0,8.0,0.0007799005508422851,0.027550587654113768,1.049041748046875e-07,6.046295166015625e-06
3439,30112.0,27616.0,0.0,8.0,0.0007800531387329102,0.02755635738372803,1.52587890625e-07,5.769729614257812e-06
3440,30112.0,27624.0,0.0,8.0,0.0007802009582519531,0.02756205081939697,1.4781951904296875e-07,5.693435668945312e-06
3441,30112.0,27632.0,0.0,8.0,0.0007803440093994141,0.027567987442016603,1.430511474609375e-07,5.936622619628906e-06
3442,30112.0,27640.0,0.0,8.0,0.0007804441452026367,0.027574172019958498,1.0013580322265625e-07,6.1845779418945316e-06
3443,30112.0,27648.0,0.0,8.0,0.0007805871963500977,0.027639074325561522,1.430511474609375e-07,6.490230560302735e-05
3444,30112.0,27656.0,0.0,8.0,0.0007807540893554687,0.027647953033447265,1.6689300537109374e-07,8.878707885742188e-06
3445,30112.0,27664.0,0.0,8.0,0.0007809066772460938,0.027653779983520508,1.52587890625e-07,5.826950073242188e-06
3446,30112.0,27672.0,0.0,8.0,0.0007810211181640625,0.027660179138183593,1.1444091796875e-07,6.3991546630859375e-06
3447,30112.0,27680.0,0.0,8.0,0.0007811832427978516,0.02766611099243164,1.621246337890625e-07,5.931854248046875e-06
3448,30112.0,27688.0,0.0,8.0,0.0007813215255737304,0.027671828269958496,1.3828277587890624e-07,5.717277526855469e-06
3449,30112.0,27696.0,0.0,8.0,0.0007814645767211914,0.027677741050720215,1.430511474609375e-07,5.91278076171875e-06
3450,30112.0,27704.0,0.0,8.0,0.0007816028594970704,0.027684016227722166,1.3828277587890624e-07,6.275177001953125e-06
3451,30112.0,27712.0,0.0,8.0,0.0007817697525024414,0.02769052028656006,1.6689300537109374e-07,6.504058837890625e-06
3452,30112.0,27720.0,0.0,8.0,0.0007819414138793945,0.027696547508239747,1.71661376953125e-07,6.0272216796875e-06
3453,30112.0,27728.0,0.0,8.0,0.0007820701599121093,0.027702488899230958,1.2874603271484376e-07,5.941390991210938e-06
3454,30112.0,27736.0,0.0,8.0,0.0007821512222290039,0.027708163261413576,8.106231689453126e-08,5.674362182617188e-06
3455,30112.0,27744.0,0.0,8.0,0.0007822751998901367,0.02771389961242676,1.239776611328125e-07,5.7363510131835934e-06
3456,30112.0,27752.0,0.0,8.0,0.0007824373245239258,0.027719993591308594,1.621246337890625e-07,6.093978881835937e-06
3457,30112.0,27760.0,0.0,8.0,0.0007825660705566407,0.027726163864135744,1.2874603271484376e-07,6.170272827148437e-06
3458,30112.0,27768.0,0.0,8.0,0.0007827234268188477,0.027732200622558593,1.5735626220703126e-07,6.0367584228515626e-06
3459,30112.0,27776.0,0.0,8.0,0.0007828378677368164,0.027740159034729005,1.1444091796875e-07,7.958412170410157e-06
3460,30112.0,27784.0,0.0,8.0,0.0007830095291137695,0.027745862007141114,1.71661376953125e-07,5.702972412109375e-06
3461,30112.0,27792.0,0.0,8.0,0.0007831239700317382,0.027751827239990236,1.1444091796875e-07,5.965232849121094e-06
3462,30112.0,27800.0,0.0,8.0,0.0007832860946655274,0.02776033878326416,1.621246337890625e-07,8.511543273925782e-06
3463,30112.0,27808.0,0.0,8.0,0.0007834053039550782,0.027766108512878418,1.1920928955078125e-07,5.769729614257812e-06
