Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,3.5762786865234375e-05,0.0013010501861572266,0.0,4.5299530029296875e-06
266,2208,2232,0,8,3.600120544433594e-05,0.0013058185577392578,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,3.600120544433594e-05,0.0013103485107421875,0.0,4.5299530029296875e-06
268,2208,2248,0,8,3.600120544433594e-05,0.0013151168823242188,0.0,4.76837158203125e-06
269,2208,2256,0,8,3.62396240234375e-05,0.0013196468353271484,2.384185791015625e-07,4.5299530029296875e-06
270,2528,2264,320,8,3.647804260253906e-05,0.0013241767883300781,2.384185791015625e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.647804260253906e-05,0.0013287067413330078,0.0,4.5299530029296875e-06
272,2528,2280,0,8,3.6716461181640625e-05,0.0013332366943359375,2.384185791015625e-07,4.5299530029296875e-06
273,2528,2288,0,8,3.6716461181640625e-05,0.0013377666473388672,0.0,4.5299530029296875e-06
274,2528,2296,0,8,3.695487976074219e-05,0.0013422966003417969,2.384185791015625e-07,4.5299530029296875e-06
275,2528,2304,0,8,3.695487976074219e-05,0.0013468265533447266,0.0,4.5299530029296875e-06
276,2528,2312,0,8,3.719329833984375e-05,0.0013513565063476562,2.384185791015625e-07,4.5299530029296875e-06
277,2528,2320,0,8,3.743171691894531e-05,0.001355886459350586,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,3.7670135498046875e-05,0.0013604164123535156,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,3.790855407714844e-05,0.0013654232025146484,2.384185791015625e-07,5.0067901611328125e-06
280,2528,2344,0,8,3.790855407714844e-05,0.0013699531555175781,0.0,4.5299530029296875e-06
281,2528,2352,0,8,3.814697265625e-05,0.001374959945678711,2.384185791015625e-07,5.0067901611328125e-06
282,2528,2360,0,8,3.814697265625e-05,0.0013797283172607422,0.0,4.76837158203125e-06
283,2528,2368,0,8,3.814697265625e-05,0.0013844966888427734,0.0,4.76837158203125e-06
284,2528,2376,0,8,3.838539123535156e-05,0.0013895034790039062,2.384185791015625e-07,5.0067901611328125e-06
285,2528,2384,0,8,3.8623809814453125e-05,0.001394510269165039,2.384185791015625e-07,5.0067901611328125e-06
286,2528,2392,0,8,3.886222839355469e-05,0.0013992786407470703,2.384185791015625e-07,4.76837158203125e-06
287,2528,2400,0,8,3.886222839355469e-05,0.0014040470123291016,0.0,4.76837158203125e-06
288,2528,2408,0,8,3.886222839355469e-05,0.0014088153839111328,0.0,4.76837158203125e-06
289,2528,2416,0,8,3.886222839355469e-05,0.0014133453369140625,0.0,4.5299530029296875e-06
290,2528,2424,0,8,3.886222839355469e-05,0.0014181137084960938,0.0,4.76837158203125e-06
291,2528,2432,0,8,3.886222839355469e-05,0.0014226436614990234,0.0,4.5299530029296875e-06
292,2528,2440,0,8,3.910064697265625e-05,0.0014274120330810547,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,3.910064697265625e-05,0.001432180404663086,0.0,4.76837158203125e-06
294,2528,2456,0,8,3.910064697265625e-05,0.001436471939086914,0.0,4.291534423828125e-06
295,2528,2464,0,8,3.933906555175781e-05,0.0014410018920898438,2.384185791015625e-07,4.5299530029296875e-06
296,2528,2472,0,8,3.933906555175781e-05,0.001445770263671875,0.0,4.76837158203125e-06
297,2528,2480,0,8,3.933906555175781e-05,0.0014503002166748047,0.0,4.5299530029296875e-06
298,2528,2488,0,8,3.9577484130859375e-05,0.0014865398406982422,2.384185791015625e-07,3.62396240234375e-05
299,2528,2496,0,8,3.981590270996094e-05,0.0014927387237548828,2.384185791015625e-07,6.198883056640625e-06
300,2528,2504,0,8,4.00543212890625e-05,0.0014977455139160156,2.384185791015625e-07,5.0067901611328125e-06
301,2528,2512,0,8,4.029273986816406e-05,0.0015027523040771484,2.384185791015625e-07,5.0067901611328125e-06
302,2528,2520,0,8,4.0531158447265625e-05,0.0015077590942382812,2.384185791015625e-07,5.0067901611328125e-06
303,2528,2528,0,8,4.100799560546875e-05,0.0015125274658203125,4.76837158203125e-07,4.76837158203125e-06
304,2528,2536,0,8,4.124641418457031e-05,0.0015170574188232422,2.384185791015625e-07,4.5299530029296875e-06
305,2528,2544,0,8,4.1484832763671875e-05,0.0015215873718261719,2.384185791015625e-07,4.5299530029296875e-06
306,2528,2552,0,8,4.1484832763671875e-05,0.0015261173248291016,0.0,4.5299530029296875e-06
307,2528,2560,0,8,4.172325134277344e-05,0.0015306472778320312,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.172325134277344e-05,0.001535177230834961,0.0,4.5299530029296875e-06
309,2528,2576,0,8,4.172325134277344e-05,0.0015399456024169922,0.0,4.76837158203125e-06
310,2888,2584,360,8,4.220008850097656e-05,0.0015447139739990234,4.76837158203125e-07,4.76837158203125e-06
311,2888,2592,0,8,4.220008850097656e-05,0.0015494823455810547,0.0,4.76837158203125e-06
312,2888,2600,0,8,4.2438507080078125e-05,0.001554250717163086,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.267692565917969e-05,0.0015590190887451172,2.384185791015625e-07,4.76837158203125e-06
314,2888,2616,0,8,4.291534423828125e-05,0.0015637874603271484,2.384185791015625e-07,4.76837158203125e-06
315,2888,2624,0,8,4.291534423828125e-05,0.0015685558319091797,0.0,4.76837158203125e-06
316,2888,2632,0,8,4.315376281738281e-05,0.0015730857849121094,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,4.3392181396484375e-05,0.0015778541564941406,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,4.363059997558594e-05,0.0015826225280761719,2.384185791015625e-07,4.76837158203125e-06
319,2888,2656,0,8,4.363059997558594e-05,0.0015871524810791016,0.0,4.5299530029296875e-06
320,2888,2664,0,8,4.363059997558594e-05,0.0015916824340820312,0.0,4.5299530029296875e-06
321,2888,2672,0,8,4.363059997558594e-05,0.0015964508056640625,0.0,4.76837158203125e-06
322,2888,2680,0,8,4.363059997558594e-05,0.0016009807586669922,0.0,4.5299530029296875e-06
323,2888,2688,0,8,4.363059997558594e-05,0.0016055107116699219,0.0,4.5299530029296875e-06
324,2888,2696,0,8,4.38690185546875e-05,0.0016100406646728516,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.410743713378906e-05,0.0016145706176757812,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,4.4345855712890625e-05,0.001619100570678711,2.384185791015625e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.458427429199219e-05,0.0016236305236816406,2.384185791015625e-07,4.5299530029296875e-06
328,2888,2728,0,8,4.482269287109375e-05,0.0016281604766845703,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,4.506111145019531e-05,0.0016326904296875,2.384185791015625e-07,4.5299530029296875e-06
330,2888,2744,0,8,4.506111145019531e-05,0.0016374588012695312,0.0,4.76837158203125e-06
331,2888,2752,0,8,4.5299530029296875e-05,0.001641988754272461,2.384185791015625e-07,4.5299530029296875e-06
332,2888,2760,0,8,4.5299530029296875e-05,0.0016465187072753906,0.0,4.5299530029296875e-06
333,2888,2768,0,8,4.5299530029296875e-05,0.0016508102416992188,0.0,4.291534423828125e-06
334,2888,2776,0,8,4.553794860839844e-05,0.0016553401947021484,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,4.553794860839844e-05,0.0016598701477050781,0.0,4.5299530029296875e-06
336,2888,2792,0,8,4.553794860839844e-05,0.0016644001007080078,0.0,4.5299530029296875e-06
337,2888,2800,0,8,4.553794860839844e-05,0.0016689300537109375,0.0,4.5299530029296875e-06
338,2888,2808,0,8,4.553794860839844e-05,0.0016732215881347656,0.0,4.291534423828125e-06
339,2888,2816,0,8,4.57763671875e-05,0.0016777515411376953,2.384185791015625e-07,4.5299530029296875e-06
340,2888,2824,0,8,4.57763671875e-05,0.0016820430755615234,0.0,4.291534423828125e-06
341,2888,2832,0,8,4.601478576660156e-05,0.0016887187957763672,2.384185791015625e-07,6.67572021484375e-06
342,2888,2840,0,8,4.6253204345703125e-05,0.0016934871673583984,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,4.649162292480469e-05,0.0016982555389404297,2.384185791015625e-07,4.76837158203125e-06
344,2888,2856,0,8,4.649162292480469e-05,0.0017027854919433594,0.0,4.5299530029296875e-06
345,2888,2864,0,8,4.673004150390625e-05,0.001707315444946289,2.384185791015625e-07,4.5299530029296875e-06
346,2888,2872,0,8,4.673004150390625e-05,0.0017118453979492188,0.0,4.5299530029296875e-06
347,2888,2880,0,8,4.696846008300781e-05,0.0017163753509521484,2.384185791015625e-07,4.5299530029296875e-06
348,2888,2888,0,8,4.7206878662109375e-05,0.0017209053039550781,2.384185791015625e-07,4.5299530029296875e-06
349,2888,2896,0,8,4.7206878662109375e-05,0.0017254352569580078,0.0,4.5299530029296875e-06
350,2888,2904,0,8,4.744529724121094e-05,0.001729726791381836,2.384185791015625e-07,4.291534423828125e-06
351,2888,2912,0,8,4.744529724121094e-05,0.001734018325805664,0.0,4.291534423828125e-06
352,2888,2920,0,8,4.76837158203125e-05,0.0017385482788085938,2.384185791015625e-07,4.5299530029296875e-06
353,2888,2928,0,8,4.792213439941406e-05,0.0017430782318115234,2.384185791015625e-07,4.5299530029296875e-06
354,2888,2936,0,8,4.792213439941406e-05,0.0017476081848144531,0.0,4.5299530029296875e-06
355,3296,2944,408,8,4.863739013671875e-05,0.0017521381378173828,7.152557373046875e-07,4.5299530029296875e-06
356,3296,2952,0,8,4.887580871582031e-05,0.0017566680908203125,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,4.887580871582031e-05,0.0017611980438232422,0.0,4.5299530029296875e-06
358,3296,2968,0,8,4.9114227294921875e-05,0.0017657279968261719,2.384185791015625e-07,4.5299530029296875e-06
359,3296,2976,0,8,4.935264587402344e-05,0.0017702579498291016,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,4.9591064453125e-05,0.0017747879028320312,2.384185791015625e-07,4.5299530029296875e-06
361,3296,2992,0,8,4.982948303222656e-05,0.001779317855834961,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,4.982948303222656e-05,0.001783609390258789,0.0,4.291534423828125e-06
363,3296,3008,0,8,4.982948303222656e-05,0.0017879009246826172,0.0,4.291534423828125e-06
364,3296,3016,0,8,4.982948303222656e-05,0.0017924308776855469,0.0,4.5299530029296875e-06
365,3296,3024,0,8,5.0067901611328125e-05,0.0017971992492675781,2.384185791015625e-07,4.76837158203125e-06
366,3296,3032,0,8,5.030632019042969e-05,0.0018019676208496094,2.384185791015625e-07,4.76837158203125e-06
367,3296,3040,0,8,5.054473876953125e-05,0.0018067359924316406,2.384185791015625e-07,4.76837158203125e-06
368,3296,3048,0,8,5.078315734863281e-05,0.0018115043640136719,2.384185791015625e-07,4.76837158203125e-06
369,3296,3056,0,8,5.078315734863281e-05,0.0018160343170166016,0.0,4.5299530029296875e-06
370,3296,3064,0,8,5.078315734863281e-05,0.0018208026885986328,0.0,4.76837158203125e-06
371,3296,3072,0,8,5.078315734863281e-05,0.001825571060180664,0.0,4.76837158203125e-06
372,3296,3080,0,8,5.1021575927734375e-05,0.0018301010131835938,2.384185791015625e-07,4.5299530029296875e-06
373,3296,3088,0,8,5.125999450683594e-05,0.0018346309661865234,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.14984130859375e-05,0.0018391609191894531,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.173683166503906e-05,0.0018436908721923828,2.384185791015625e-07,4.5299530029296875e-06
376,3296,3112,0,8,5.1975250244140625e-05,0.001848459243774414,2.384185791015625e-07,4.76837158203125e-06
377,3296,3120,0,8,5.221366882324219e-05,0.0018532276153564453,2.384185791015625e-07,4.76837158203125e-06
378,3296,3128,0,8,5.221366882324219e-05,0.0018579959869384766,0.0,4.76837158203125e-06
379,3296,3136,0,8,5.221366882324219e-05,0.0018625259399414062,0.0,4.5299530029296875e-06
380,3296,3144,0,8,5.221366882324219e-05,0.0018668174743652344,0.0,4.291534423828125e-06
381,3296,3152,0,8,5.245208740234375e-05,0.001871347427368164,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.269050598144531e-05,0.0018758773803710938,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.269050598144531e-05,0.0018804073333740234,0.0,4.5299530029296875e-06
384,3296,3176,0,8,5.2928924560546875e-05,0.0018846988677978516,2.384185791015625e-07,4.291534423828125e-06
385,3296,3184,0,8,5.316734313964844e-05,0.0018892288208007812,2.384185791015625e-07,4.5299530029296875e-06
386,3296,3192,0,8,5.340576171875e-05,0.0019125938415527344,2.384185791015625e-07,2.3365020751953125e-05
387,3296,3200,0,8,5.364418029785156e-05,0.001918792724609375,2.384185791015625e-07,6.198883056640625e-06
388,3296,3208,0,8,5.3882598876953125e-05,0.001924276351928711,2.384185791015625e-07,5.4836273193359375e-06
389,3296,3216,0,8,5.3882598876953125e-05,0.0019290447235107422,0.0,4.76837158203125e-06
390,3296,3224,0,8,5.3882598876953125e-05,0.0019338130950927734,0.0,4.76837158203125e-06
391,3296,3232,0,8,5.3882598876953125e-05,0.0019385814666748047,0.0,4.76837158203125e-06
392,3296,3240,0,8,5.412101745605469e-05,0.0019431114196777344,2.384185791015625e-07,4.5299530029296875e-06
393,3296,3248,0,8,5.435943603515625e-05,0.0019478797912597656,2.384185791015625e-07,4.76837158203125e-06
394,3296,3256,0,8,5.435943603515625e-05,0.0019526481628417969,0.0,4.76837158203125e-06
395,3296,3264,0,8,5.435943603515625e-05,0.0019571781158447266,0.0,4.5299530029296875e-06
396,3296,3272,0,8,5.435943603515625e-05,0.0019617080688476562,0.0,4.5299530029296875e-06
397,3296,3280,0,8,5.459785461425781e-05,0.001966238021850586,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,5.459785461425781e-05,0.001970529556274414,0.0,4.291534423828125e-06
399,3296,3296,0,8,5.459785461425781e-05,0.0019750595092773438,0.0,4.5299530029296875e-06
400,3296,3304,0,8,5.459785461425781e-05,0.0019795894622802734,0.0,4.5299530029296875e-06
401,3296,3312,0,8,5.459785461425781e-05,0.001984119415283203,0.0,4.5299530029296875e-06
402,3296,3320,0,8,5.4836273193359375e-05,0.0019888877868652344,2.384185791015625e-07,4.76837158203125e-06
403,3296,3328,0,8,5.4836273193359375e-05,0.001993417739868164,0.0,4.5299530029296875e-06
404,3296,3336,0,8,5.4836273193359375e-05,0.0019979476928710938,0.0,4.5299530029296875e-06
405,3296,3344,0,8,5.4836273193359375e-05,0.002002716064453125,0.0,4.76837158203125e-06
406,3752,3352,456,8,5.507469177246094e-05,0.0020074844360351562,2.384185791015625e-07,4.76837158203125e-06
407,3752,3360,0,8,5.507469177246094e-05,0.002012491226196289,0.0,5.0067901611328125e-06
408,3752,3368,0,8,5.507469177246094e-05,0.0020172595977783203,0.0,4.76837158203125e-06
409,3752,3376,0,8,5.507469177246094e-05,0.0020220279693603516,0.0,4.76837158203125e-06
410,3752,3384,0,8,5.507469177246094e-05,0.0020265579223632812,0.0,4.5299530029296875e-06
411,3752,3392,0,8,5.507469177246094e-05,0.0020313262939453125,0.0,4.76837158203125e-06
412,3752,3400,0,8,5.53131103515625e-05,0.002035856246948242,2.384185791015625e-07,4.5299530029296875e-06
413,3752,3408,0,8,5.53131103515625e-05,0.0020401477813720703,0.0,4.291534423828125e-06
414,3752,3416,0,8,5.5789947509765625e-05,0.002044677734375,4.76837158203125e-07,4.5299530029296875e-06
415,3752,3424,0,8,5.626678466796875e-05,0.0020492076873779297,4.76837158203125e-07,4.5299530029296875e-06
416,3752,3432,0,8,5.626678466796875e-05,0.0020537376403808594,0.0,4.5299530029296875e-06
417,3752,3440,0,8,5.626678466796875e-05,0.002058267593383789,0.0,4.5299530029296875e-06
418,3752,3448,0,8,5.626678466796875e-05,0.0020630359649658203,0.0,4.76837158203125e-06
419,3752,3456,0,8,5.626678466796875e-05,0.00206756591796875,0.0,4.5299530029296875e-06
420,3752,3464,0,8,5.650520324707031e-05,0.0020720958709716797,2.384185791015625e-07,4.5299530029296875e-06
421,3752,3472,0,8,5.6743621826171875e-05,0.0020766258239746094,2.384185791015625e-07,4.5299530029296875e-06
422,3752,3480,0,8,5.6743621826171875e-05,0.0020813941955566406,0.0,4.76837158203125e-06
423,3752,3488,0,8,5.698204040527344e-05,0.0020859241485595703,2.384185791015625e-07,4.5299530029296875e-06
424,3752,3496,0,8,5.7220458984375e-05,0.0020904541015625,2.384185791015625e-07,4.5299530029296875e-06
425,3752,3504,0,8,5.7220458984375e-05,0.002094745635986328,0.0,4.291534423828125e-06
426,3752,3512,0,8,5.745887756347656e-05,0.002101421356201172,2.384185791015625e-07,6.67572021484375e-06
427,3752,3520,0,8,5.7697296142578125e-05,0.0021066665649414062,2.384185791015625e-07,5.245208740234375e-06
428,3752,3528,0,8,5.817413330078125e-05,0.002111196517944336,4.76837158203125e-07,4.5299530029296875e-06
429,3752,3536,0,8,5.841255187988281e-05,0.0021157264709472656,2.384185791015625e-07,4.5299530029296875e-06
430,3752,3544,0,8,5.8650970458984375e-05,0.0021202564239501953,2.384185791015625e-07,4.5299530029296875e-06
431,3752,3552,0,8,5.888938903808594e-05,0.002124786376953125,2.384185791015625e-07,4.5299530029296875e-06
432,3752,3560,0,8,5.888938903808594e-05,0.0021295547485351562,0.0,4.76837158203125e-06
433,3752,3568,0,8,5.888938903808594e-05,0.0021338462829589844,0.0,4.291534423828125e-06
434,3752,3576,0,8,5.91278076171875e-05,0.002138376235961914,2.384185791015625e-07,4.5299530029296875e-06
435,3752,3584,0,8,5.91278076171875e-05,0.0021429061889648438,0.0,4.5299530029296875e-06
436,3752,3592,0,8,5.936622619628906e-05,0.0021474361419677734,2.384185791015625e-07,4.5299530029296875e-06
437,3752,3600,0,8,5.9604644775390625e-05,0.002151966094970703,2.384185791015625e-07,4.5299530029296875e-06
438,3752,3608,0,8,5.984306335449219e-05,0.002156496047973633,2.384185791015625e-07,4.5299530029296875e-06
439,3752,3616,0,8,6.008148193359375e-05,0.0021610260009765625,2.384185791015625e-07,4.5299530029296875e-06
440,3752,3624,0,8,6.031990051269531e-05,0.002165555953979492,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,6.031990051269531e-05,0.0021698474884033203,0.0,4.291534423828125e-06
442,3752,3640,0,8,6.031990051269531e-05,0.00217437744140625,0.0,4.5299530029296875e-06
443,3752,3648,0,8,6.031990051269531e-05,0.002178668975830078,0.0,4.291534423828125e-06
444,3752,3656,0,8,6.031990051269531e-05,0.0021834373474121094,0.0,4.76837158203125e-06
445,3752,3664,0,8,6.031990051269531e-05,0.0021882057189941406,0.0,4.76837158203125e-06
446,3752,3672,0,8,6.031990051269531e-05,0.002192974090576172,0.0,4.76837158203125e-06
447,3752,3680,0,8,6.031990051269531e-05,0.0021975040435791016,0.0,4.5299530029296875e-06
448,3752,3688,0,8,6.031990051269531e-05,0.0022020339965820312,0.0,4.5299530029296875e-06
449,3752,3696,0,8,6.079673767089844e-05,0.002206563949584961,4.76837158203125e-07,4.5299530029296875e-06
450,3752,3704,0,8,6.127357482910156e-05,0.0022110939025878906,4.76837158203125e-07,4.5299530029296875e-06
451,3752,3712,0,8,6.127357482910156e-05,0.0022153854370117188,0.0,4.291534423828125e-06
452,3752,3720,0,8,6.151199340820312e-05,0.00222015380859375,2.384185791015625e-07,4.76837158203125e-06
453,3752,3728,0,8,6.175041198730469e-05,0.0022249221801757812,2.384185791015625e-07,4.76837158203125e-06
454,3752,3736,0,8,6.175041198730469e-05,0.0022292137145996094,0.0,4.291534423828125e-06
455,3752,3744,0,8,6.175041198730469e-05,0.002233743667602539,0.0,4.5299530029296875e-06
456,3752,3752,0,8,6.175041198730469e-05,0.0022382736206054688,0.0,4.5299530029296875e-06
457,3752,3760,0,8,6.175041198730469e-05,0.002242565155029297,0.0,4.291534423828125e-06
458,3752,3768,0,8,6.198883056640625e-05,0.0022470951080322266,2.384185791015625e-07,4.5299530029296875e-06
459,3752,3776,0,8,6.222724914550781e-05,0.0022516250610351562,2.384185791015625e-07,4.5299530029296875e-06
460,3752,3784,0,8,6.246566772460938e-05,0.002256155014038086,2.384185791015625e-07,4.5299530029296875e-06
461,3752,3792,0,8,6.270408630371094e-05,0.0022606849670410156,2.384185791015625e-07,4.5299530029296875e-06
