Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
262,2208,2200,0,8,4.5299530029296875e-05,0.0013310909271240234,2.384185791015625e-07,4.5299530029296875e-06
263,2208,2208,0,8,4.5299530029296875e-05,0.0013358592987060547,0.0,4.76837158203125e-06
264,2208,2216,0,8,4.5299530029296875e-05,0.0013403892517089844,0.0,4.5299530029296875e-06
265,2208,2224,0,8,4.553794860839844e-05,0.001344919204711914,2.384185791015625e-07,4.5299530029296875e-06
266,2208,2232,0,8,4.57763671875e-05,0.0013494491577148438,2.384185791015625e-07,4.5299530029296875e-06
267,2208,2240,0,8,4.601478576660156e-05,0.001354217529296875,2.384185791015625e-07,4.76837158203125e-06
268,2208,2248,0,8,4.6253204345703125e-05,0.0013589859008789062,2.384185791015625e-07,4.76837158203125e-06
269,2208,2256,0,8,4.6253204345703125e-05,0.0013637542724609375,0.0,4.76837158203125e-06
270,2528,2264,320,8,4.649162292480469e-05,0.0013687610626220703,2.384185791015625e-07,5.0067901611328125e-06
271,2528,2272,0,8,4.673004150390625e-05,0.0013957023620605469,2.384185791015625e-07,2.6941299438476562e-05
272,2528,2280,0,8,4.673004150390625e-05,0.001401662826538086,0.0,5.9604644775390625e-06
273,2528,2288,0,8,4.673004150390625e-05,0.0014064311981201172,0.0,4.76837158203125e-06
274,2528,2296,0,8,4.696846008300781e-05,0.0014111995697021484,2.384185791015625e-07,4.76837158203125e-06
275,2528,2304,0,8,4.696846008300781e-05,0.0014162063598632812,0.0,5.0067901611328125e-06
276,2528,2312,0,8,4.7206878662109375e-05,0.0014209747314453125,2.384185791015625e-07,4.76837158203125e-06
277,2528,2320,0,8,4.744529724121094e-05,0.0014259815216064453,2.384185791015625e-07,5.0067901611328125e-06
278,2528,2328,0,8,4.792213439941406e-05,0.0014307498931884766,4.76837158203125e-07,4.76837158203125e-06
279,2528,2336,0,8,4.792213439941406e-05,0.0014352798461914062,0.0,4.5299530029296875e-06
280,2528,2344,0,8,4.8160552978515625e-05,0.001439809799194336,2.384185791015625e-07,4.5299530029296875e-06
281,2528,2352,0,8,4.8160552978515625e-05,0.0014445781707763672,0.0,4.76837158203125e-06
282,2528,2360,0,8,4.839897155761719e-05,0.0014493465423583984,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,4.839897155761719e-05,0.0014538764953613281,0.0,4.5299530029296875e-06
284,2528,2376,0,8,4.863739013671875e-05,0.0014586448669433594,2.384185791015625e-07,4.76837158203125e-06
285,2528,2384,0,8,4.863739013671875e-05,0.001463174819946289,0.0,4.5299530029296875e-06
286,2528,2392,0,8,4.887580871582031e-05,0.0014679431915283203,2.384185791015625e-07,4.76837158203125e-06
287,2528,2400,0,8,4.9114227294921875e-05,0.00147247314453125,2.384185791015625e-07,4.5299530029296875e-06
288,2528,2408,0,8,4.935264587402344e-05,0.0014772415161132812,2.384185791015625e-07,4.76837158203125e-06
289,2528,2416,0,8,4.9591064453125e-05,0.0014820098876953125,2.384185791015625e-07,4.76837158203125e-06
290,2528,2424,0,8,4.982948303222656e-05,0.0014870166778564453,2.384185791015625e-07,5.0067901611328125e-06
291,2528,2432,0,8,4.982948303222656e-05,0.0014917850494384766,0.0,4.76837158203125e-06
292,2528,2440,0,8,5.0067901611328125e-05,0.0014967918395996094,2.384185791015625e-07,5.0067901611328125e-06
293,2528,2448,0,8,5.0067901611328125e-05,0.001501321792602539,0.0,4.5299530029296875e-06
294,2528,2456,0,8,5.030632019042969e-05,0.0015060901641845703,2.384185791015625e-07,4.76837158203125e-06
295,2528,2464,0,8,5.054473876953125e-05,0.0015108585357666016,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,5.054473876953125e-05,0.0015153884887695312,0.0,4.5299530029296875e-06
297,2528,2480,0,8,5.078315734863281e-05,0.001519918441772461,2.384185791015625e-07,4.5299530029296875e-06
298,2528,2488,0,8,5.078315734863281e-05,0.0015244483947753906,0.0,4.5299530029296875e-06
299,2528,2496,0,8,5.1021575927734375e-05,0.0015289783477783203,2.384185791015625e-07,4.5299530029296875e-06
300,2528,2504,0,8,5.125999450683594e-05,0.00153350830078125,2.384185791015625e-07,4.5299530029296875e-06
301,2528,2512,0,8,5.125999450683594e-05,0.0015380382537841797,0.0,4.5299530029296875e-06
302,2528,2520,0,8,5.125999450683594e-05,0.001542806625366211,0.0,4.76837158203125e-06
303,2528,2528,0,8,5.125999450683594e-05,0.0015473365783691406,0.0,4.5299530029296875e-06
304,2528,2536,0,8,5.125999450683594e-05,0.0015518665313720703,0.0,4.5299530029296875e-06
305,2528,2544,0,8,5.14984130859375e-05,0.0015566349029541016,2.384185791015625e-07,4.76837158203125e-06
306,2528,2552,0,8,5.14984130859375e-05,0.0015611648559570312,0.0,4.5299530029296875e-06
307,2528,2560,0,8,5.14984130859375e-05,0.001565694808959961,0.0,4.5299530029296875e-06
308,2528,2568,0,8,5.14984130859375e-05,0.0015702247619628906,0.0,4.5299530029296875e-06
309,2528,2576,0,8,5.14984130859375e-05,0.0015747547149658203,0.0,4.5299530029296875e-06
310,2888,2584,360,8,5.221366882324219e-05,0.0015795230865478516,7.152557373046875e-07,4.76837158203125e-06
311,2888,2592,0,8,5.245208740234375e-05,0.0015845298767089844,2.384185791015625e-07,5.0067901611328125e-06
312,2888,2600,0,8,5.2928924560546875e-05,0.0015892982482910156,4.76837158203125e-07,4.76837158203125e-06
313,2888,2608,0,8,5.2928924560546875e-05,0.0015938282012939453,0.0,4.5299530029296875e-06
314,2888,2616,0,8,5.2928924560546875e-05,0.001598358154296875,0.0,4.5299530029296875e-06
315,2888,2624,0,8,5.2928924560546875e-05,0.0016031265258789062,0.0,4.76837158203125e-06
316,2888,2632,0,8,5.316734313964844e-05,0.0016078948974609375,2.384185791015625e-07,4.76837158203125e-06
317,2888,2640,0,8,5.340576171875e-05,0.0016126632690429688,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,5.364418029785156e-05,0.001617431640625,2.384185791015625e-07,4.76837158203125e-06
319,2888,2656,0,8,5.3882598876953125e-05,0.0016224384307861328,2.384185791015625e-07,5.0067901611328125e-06
320,2888,2664,0,8,5.3882598876953125e-05,0.001627206802368164,0.0,4.76837158203125e-06
321,2888,2672,0,8,5.3882598876953125e-05,0.0016322135925292969,0.0,5.0067901611328125e-06
322,2888,2680,0,8,5.412101745605469e-05,0.0016369819641113281,2.384185791015625e-07,4.76837158203125e-06
323,2888,2688,0,8,5.435943603515625e-05,0.0016417503356933594,2.384185791015625e-07,4.76837158203125e-06
324,2888,2696,0,8,5.459785461425781e-05,0.0016467571258544922,2.384185791015625e-07,5.0067901611328125e-06
325,2888,2704,0,8,5.459785461425781e-05,0.001651763916015625,0.0,5.0067901611328125e-06
326,2888,2712,0,8,5.4836273193359375e-05,0.0016567707061767578,2.384185791015625e-07,5.0067901611328125e-06
327,2888,2720,0,8,5.4836273193359375e-05,0.0016613006591796875,0.0,4.5299530029296875e-06
328,2888,2728,0,8,5.4836273193359375e-05,0.0016658306121826172,0.0,4.5299530029296875e-06
329,2888,2736,0,8,5.4836273193359375e-05,0.0016705989837646484,0.0,4.76837158203125e-06
330,2888,2744,0,8,5.507469177246094e-05,0.0016753673553466797,2.384185791015625e-07,4.76837158203125e-06
331,2888,2752,0,8,5.507469177246094e-05,0.001680135726928711,0.0,4.76837158203125e-06
332,2888,2760,0,8,5.507469177246094e-05,0.0016846656799316406,0.0,4.5299530029296875e-06
333,2888,2768,0,8,5.507469177246094e-05,0.0016891956329345703,0.0,4.5299530029296875e-06
334,2888,2776,0,8,5.53131103515625e-05,0.0016939640045166016,2.384185791015625e-07,4.76837158203125e-06
335,2888,2784,0,8,5.53131103515625e-05,0.0016984939575195312,0.0,4.5299530029296875e-06
336,2888,2792,0,8,5.555152893066406e-05,0.001705169677734375,2.384185791015625e-07,6.67572021484375e-06
337,2888,2800,0,8,5.555152893066406e-05,0.0017101764678955078,0.0,5.0067901611328125e-06
338,2888,2808,0,8,5.5789947509765625e-05,0.0017151832580566406,2.384185791015625e-07,5.0067901611328125e-06
339,2888,2816,0,8,5.5789947509765625e-05,0.0017197132110595703,0.0,4.5299530029296875e-06
340,2888,2824,0,8,5.5789947509765625e-05,0.0017242431640625,0.0,4.5299530029296875e-06
341,2888,2832,0,8,5.602836608886719e-05,0.0017290115356445312,2.384185791015625e-07,4.76837158203125e-06
342,2888,2840,0,8,5.602836608886719e-05,0.0017337799072265625,0.0,4.76837158203125e-06
343,2888,2848,0,8,5.626678466796875e-05,0.0017385482788085938,2.384185791015625e-07,4.76837158203125e-06
344,2888,2856,0,8,5.626678466796875e-05,0.0017430782318115234,0.0,4.5299530029296875e-06
345,2888,2864,0,8,5.626678466796875e-05,0.0017478466033935547,0.0,4.76837158203125e-06
346,2888,2872,0,8,5.626678466796875e-05,0.0017523765563964844,0.0,4.5299530029296875e-06
347,2888,2880,0,8,5.626678466796875e-05,0.001756906509399414,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.650520324707031e-05,0.0017614364624023438,2.384185791015625e-07,4.5299530029296875e-06
349,2888,2896,0,8,5.650520324707031e-05,0.0017659664154052734,0.0,4.5299530029296875e-06
350,2888,2904,0,8,5.650520324707031e-05,0.0017704963684082031,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.6743621826171875e-05,0.0017750263214111328,2.384185791015625e-07,4.5299530029296875e-06
352,2888,2920,0,8,5.698204040527344e-05,0.0017795562744140625,2.384185791015625e-07,4.5299530029296875e-06
353,2888,2928,0,8,5.698204040527344e-05,0.0017840862274169922,0.0,4.5299530029296875e-06
354,2888,2936,0,8,5.698204040527344e-05,0.0017886161804199219,0.0,4.5299530029296875e-06
355,3296,2944,408,8,5.7220458984375e-05,0.0018057823181152344,2.384185791015625e-07,1.71661376953125e-05
356,3296,2952,0,8,5.745887756347656e-05,0.0018167495727539062,2.384185791015625e-07,1.0967254638671875e-05
357,3296,2960,0,8,5.7697296142578125e-05,0.0018229484558105469,2.384185791015625e-07,6.198883056640625e-06
358,3296,2968,0,8,5.793571472167969e-05,0.0018396377563476562,2.384185791015625e-07,1.6689300537109375e-05
359,3296,2976,0,8,5.793571472167969e-05,0.0018460750579833984,0.0,6.4373016357421875e-06
360,3296,2984,0,8,5.793571472167969e-05,0.0018515586853027344,0.0,5.4836273193359375e-06
361,3296,2992,0,8,5.817413330078125e-05,0.0018565654754638672,2.384185791015625e-07,5.0067901611328125e-06
362,3296,3000,0,8,5.841255187988281e-05,0.0018613338470458984,2.384185791015625e-07,4.76837158203125e-06
363,3296,3008,0,8,5.8650970458984375e-05,0.0018663406372070312,2.384185791015625e-07,5.0067901611328125e-06
364,3296,3016,0,8,5.888938903808594e-05,0.001871347427368164,2.384185791015625e-07,5.0067901611328125e-06
365,3296,3024,0,8,5.888938903808594e-05,0.0018761157989501953,0.0,4.76837158203125e-06
366,3296,3032,0,8,5.888938903808594e-05,0.001880645751953125,0.0,4.5299530029296875e-06
367,3296,3040,0,8,5.888938903808594e-05,0.0018851757049560547,0.0,4.5299530029296875e-06
368,3296,3048,0,8,5.888938903808594e-05,0.0018897056579589844,0.0,4.5299530029296875e-06
369,3296,3056,0,8,5.91278076171875e-05,0.0018944740295410156,2.384185791015625e-07,4.76837158203125e-06
370,3296,3064,0,8,5.936622619628906e-05,0.0018990039825439453,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,5.936622619628906e-05,0.001903533935546875,0.0,4.5299530029296875e-06
372,3296,3080,0,8,5.936622619628906e-05,0.0019080638885498047,0.0,4.5299530029296875e-06
373,3296,3088,0,8,5.936622619628906e-05,0.0019125938415527344,0.0,4.5299530029296875e-06
374,3296,3096,0,8,5.984306335449219e-05,0.0019173622131347656,4.76837158203125e-07,4.76837158203125e-06
375,3296,3104,0,8,6.008148193359375e-05,0.0019218921661376953,2.384185791015625e-07,4.5299530029296875e-06
376,3296,3112,0,8,6.008148193359375e-05,0.001926422119140625,0.0,4.5299530029296875e-06
377,3296,3120,0,8,6.008148193359375e-05,0.0019309520721435547,0.0,4.5299530029296875e-06
378,3296,3128,0,8,6.031990051269531e-05,0.001935720443725586,2.384185791015625e-07,4.76837158203125e-06
379,3296,3136,0,8,6.0558319091796875e-05,0.0019402503967285156,2.384185791015625e-07,4.5299530029296875e-06
380,3296,3144,0,8,6.0558319091796875e-05,0.0019450187683105469,0.0,4.76837158203125e-06
381,3296,3152,0,8,6.079673767089844e-05,0.0019495487213134766,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,6.103515625e-05,0.001954317092895508,2.384185791015625e-07,4.76837158203125e-06
383,3296,3168,0,8,6.127357482910156e-05,0.0019593238830566406,2.384185791015625e-07,5.0067901611328125e-06
384,3296,3176,0,8,6.151199340820312e-05,0.001964092254638672,2.384185791015625e-07,4.76837158203125e-06
385,3296,3184,0,8,6.175041198730469e-05,0.001968860626220703,2.384185791015625e-07,4.76837158203125e-06
386,3296,3192,0,8,6.198883056640625e-05,0.001973390579223633,2.384185791015625e-07,4.5299530029296875e-06
387,3296,3200,0,8,6.222724914550781e-05,0.0019779205322265625,2.384185791015625e-07,4.5299530029296875e-06
388,3296,3208,0,8,6.222724914550781e-05,0.001982450485229492,0.0,4.5299530029296875e-06
389,3296,3216,0,8,6.222724914550781e-05,0.0019872188568115234,0.0,4.76837158203125e-06
390,3296,3224,0,8,6.246566772460938e-05,0.0019986629486083984,2.384185791015625e-07,1.1444091796875e-05
391,3296,3232,0,8,6.270408630371094e-05,0.0020046234130859375,2.384185791015625e-07,5.9604644775390625e-06
392,3296,3240,0,8,6.270408630371094e-05,0.0020101070404052734,0.0,5.4836273193359375e-06
393,3296,3248,0,8,6.270408630371094e-05,0.002014636993408203,0.0,4.5299530029296875e-06
394,3296,3256,0,8,6.270408630371094e-05,0.002019166946411133,0.0,4.5299530029296875e-06
395,3296,3264,0,8,6.29425048828125e-05,0.002023935317993164,2.384185791015625e-07,4.76837158203125e-06
396,3296,3272,0,8,6.29425048828125e-05,0.002028226852416992,0.0,4.291534423828125e-06
397,3296,3280,0,8,6.318092346191406e-05,0.0020329952239990234,2.384185791015625e-07,4.76837158203125e-06
398,3296,3288,0,8,6.365776062011719e-05,0.002037525177001953,4.76837158203125e-07,4.5299530029296875e-06
399,3296,3296,0,8,6.389617919921875e-05,0.002042055130004883,2.384185791015625e-07,4.5299530029296875e-06
400,3296,3304,0,8,6.413459777832031e-05,0.0020465850830078125,2.384185791015625e-07,4.5299530029296875e-06
401,3296,3312,0,8,6.413459777832031e-05,0.0020513534545898438,0.0,4.76837158203125e-06
402,3296,3320,0,8,6.413459777832031e-05,0.0020558834075927734,0.0,4.5299530029296875e-06
403,3296,3328,0,8,6.437301635742188e-05,0.002060413360595703,2.384185791015625e-07,4.5299530029296875e-06
404,3296,3336,0,8,6.461143493652344e-05,0.002064943313598633,2.384185791015625e-07,4.5299530029296875e-06
405,3296,3344,0,8,6.4849853515625e-05,0.0020694732666015625,2.384185791015625e-07,4.5299530029296875e-06
406,3752,3352,456,8,6.508827209472656e-05,0.0020742416381835938,2.384185791015625e-07,4.76837158203125e-06
407,3752,3360,0,8,6.508827209472656e-05,0.0020787715911865234,0.0,4.5299530029296875e-06
408,3752,3368,0,8,6.508827209472656e-05,0.0020835399627685547,0.0,4.76837158203125e-06
409,3752,3376,0,8,6.508827209472656e-05,0.0020880699157714844,0.0,4.5299530029296875e-06
410,3752,3384,0,8,6.532669067382812e-05,0.0020928382873535156,2.384185791015625e-07,4.76837158203125e-06
411,3752,3392,0,8,6.556510925292969e-05,0.0020973682403564453,2.384185791015625e-07,4.5299530029296875e-06
412,3752,3400,0,8,6.580352783203125e-05,0.0021021366119384766,2.384185791015625e-07,4.76837158203125e-06
413,3752,3408,0,8,6.580352783203125e-05,0.0021066665649414062,0.0,4.5299530029296875e-06
414,3752,3416,0,8,6.604194641113281e-05,0.002111196517944336,2.384185791015625e-07,4.5299530029296875e-06
415,3752,3424,0,8,6.628036499023438e-05,0.0021157264709472656,2.384185791015625e-07,4.5299530029296875e-06
416,3752,3432,0,8,6.651878356933594e-05,0.0021202564239501953,2.384185791015625e-07,4.5299530029296875e-06
417,3752,3440,0,8,6.651878356933594e-05,0.002124786376953125,0.0,4.5299530029296875e-06
418,3752,3448,0,8,6.67572021484375e-05,0.0021293163299560547,2.384185791015625e-07,4.5299530029296875e-06
419,3752,3456,0,8,6.67572021484375e-05,0.002133607864379883,0.0,4.291534423828125e-06
420,3752,3464,0,8,6.67572021484375e-05,0.002140522003173828,0.0,6.9141387939453125e-06
421,3752,3472,0,8,6.699562072753906e-05,0.0021452903747558594,2.384185791015625e-07,4.76837158203125e-06
422,3752,3480,0,8,6.723403930664062e-05,0.0021500587463378906,2.384185791015625e-07,4.76837158203125e-06
423,3752,3488,0,8,6.747245788574219e-05,0.002154827117919922,2.384185791015625e-07,4.76837158203125e-06
424,3752,3496,0,8,6.771087646484375e-05,0.002159595489501953,2.384185791015625e-07,4.76837158203125e-06
425,3752,3504,0,8,6.818771362304688e-05,0.002164125442504883,4.76837158203125e-07,4.5299530029296875e-06
426,3752,3512,0,8,6.842613220214844e-05,0.0021686553955078125,2.384185791015625e-07,4.5299530029296875e-06
427,3752,3520,0,8,6.842613220214844e-05,0.002173185348510742,0.0,4.5299530029296875e-06
428,3752,3528,0,8,6.866455078125e-05,0.002177715301513672,2.384185791015625e-07,4.5299530029296875e-06
429,3752,3536,0,8,6.890296936035156e-05,0.0021822452545166016,2.384185791015625e-07,4.5299530029296875e-06
430,3752,3544,0,8,6.890296936035156e-05,0.0021867752075195312,0.0,4.5299530029296875e-06
431,3752,3552,0,8,6.914138793945312e-05,0.0021915435791015625,2.384185791015625e-07,4.76837158203125e-06
432,3752,3560,0,8,6.914138793945312e-05,0.002196073532104492,0.0,4.5299530029296875e-06
433,3752,3568,0,8,6.914138793945312e-05,0.002200603485107422,0.0,4.5299530029296875e-06
434,3752,3576,0,8,6.937980651855469e-05,0.002205371856689453,2.384185791015625e-07,4.76837158203125e-06
435,3752,3584,0,8,6.937980651855469e-05,0.002210378646850586,0.0,5.0067901611328125e-06
436,3752,3592,0,8,6.937980651855469e-05,0.0022149085998535156,0.0,4.5299530029296875e-06
437,3752,3600,0,8,6.961822509765625e-05,0.0022194385528564453,2.384185791015625e-07,4.5299530029296875e-06
438,3752,3608,0,8,6.985664367675781e-05,0.002223968505859375,2.384185791015625e-07,4.5299530029296875e-06
439,3752,3616,0,8,6.985664367675781e-05,0.0022284984588623047,0.0,4.5299530029296875e-06
440,3752,3624,0,8,6.985664367675781e-05,0.0022330284118652344,0.0,4.5299530029296875e-06
441,3752,3632,0,8,7.009506225585938e-05,0.002237558364868164,2.384185791015625e-07,4.5299530029296875e-06
442,3752,3640,0,8,7.009506225585938e-05,0.0022420883178710938,0.0,4.5299530029296875e-06
443,3752,3648,0,8,7.009506225585938e-05,0.0022466182708740234,0.0,4.5299530029296875e-06
444,3752,3656,0,8,7.033348083496094e-05,0.002251148223876953,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,7.033348083496094e-05,0.0022559165954589844,0.0,4.76837158203125e-06
446,3752,3672,0,8,7.081031799316406e-05,0.002260446548461914,4.76837158203125e-07,4.5299530029296875e-06
447,3752,3680,0,8,7.104873657226562e-05,0.0022649765014648438,2.384185791015625e-07,4.5299530029296875e-06
448,3752,3688,0,8,7.104873657226562e-05,0.002269744873046875,0.0,4.76837158203125e-06
449,3752,3696,0,8,7.104873657226562e-05,0.0022742748260498047,0.0,4.5299530029296875e-06
450,3752,3704,0,8,7.152557373046875e-05,0.0022788047790527344,4.76837158203125e-07,4.5299530029296875e-06
451,3752,3712,0,8,7.176399230957031e-05,0.002283334732055664,2.384185791015625e-07,4.5299530029296875e-06
452,3752,3720,0,8,7.200241088867188e-05,0.0022878646850585938,2.384185791015625e-07,4.5299530029296875e-06
453,3752,3728,0,8,7.224082946777344e-05,0.0022923946380615234,2.384185791015625e-07,4.5299530029296875e-06
454,3752,3736,0,8,7.224082946777344e-05,0.002296924591064453,0.0,4.5299530029296875e-06
455,3752,3744,0,8,7.224082946777344e-05,0.0023016929626464844,0.0,4.76837158203125e-06
456,3752,3752,0,8,7.224082946777344e-05,0.0023064613342285156,0.0,4.76837158203125e-06
457,3752,3760,0,8,7.2479248046875e-05,0.002311229705810547,2.384185791015625e-07,4.76837158203125e-06
