Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,3.886222839355469e-05,0.0012896060943603516,0.0,4.76837158203125e-06
266,2208,2232,0,8,3.910064697265625e-05,0.0012943744659423828,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,3.9577484130859375e-05,0.0012989044189453125,4.76837158203125e-07,4.5299530029296875e-06
268,2208,2248,0,8,3.981590270996094e-05,0.0013034343719482422,2.384185791015625e-07,4.5299530029296875e-06
269,2208,2256,0,8,4.00543212890625e-05,0.0013079643249511719,2.384185791015625e-07,4.5299530029296875e-06
270,2528,2264,320,8,4.0531158447265625e-05,0.0013129711151123047,4.76837158203125e-07,5.0067901611328125e-06
271,2528,2272,0,8,4.076957702636719e-05,0.001317739486694336,2.384185791015625e-07,4.76837158203125e-06
272,2528,2280,0,8,4.100799560546875e-05,0.0013225078582763672,2.384185791015625e-07,4.76837158203125e-06
273,2528,2288,0,8,4.100799560546875e-05,0.0013270378112792969,0.0,4.5299530029296875e-06
274,2528,2296,0,8,4.1484832763671875e-05,0.0013315677642822266,4.76837158203125e-07,4.5299530029296875e-06
275,2528,2304,0,8,4.172325134277344e-05,0.0013360977172851562,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,4.172325134277344e-05,0.001340627670288086,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.1961669921875e-05,0.0013451576232910156,2.384185791015625e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.1961669921875e-05,0.0013496875762939453,0.0,4.5299530029296875e-06
279,2528,2336,0,8,4.1961669921875e-05,0.0013544559478759766,0.0,4.76837158203125e-06
280,2528,2344,0,8,4.220008850097656e-05,0.0013589859008789062,2.384185791015625e-07,4.5299530029296875e-06
281,2528,2352,0,8,4.2438507080078125e-05,0.001363515853881836,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,4.267692565917969e-05,0.0013680458068847656,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.291534423828125e-05,0.0013728141784667969,2.384185791015625e-07,4.76837158203125e-06
284,2528,2376,0,8,4.291534423828125e-05,0.0013775825500488281,0.0,4.76837158203125e-06
285,2528,2384,0,8,4.315376281738281e-05,0.001382589340209961,2.384185791015625e-07,5.0067901611328125e-06
286,2528,2392,0,8,4.3392181396484375e-05,0.0013873577117919922,2.384185791015625e-07,4.76837158203125e-06
287,2528,2400,0,8,4.363059997558594e-05,0.0013921260833740234,2.384185791015625e-07,4.76837158203125e-06
288,2528,2408,0,8,4.38690185546875e-05,0.0013966560363769531,2.384185791015625e-07,4.5299530029296875e-06
289,2528,2416,0,8,4.38690185546875e-05,0.0014011859893798828,0.0,4.5299530029296875e-06
290,2528,2424,0,8,4.410743713378906e-05,0.0014057159423828125,2.384185791015625e-07,4.5299530029296875e-06
291,2528,2432,0,8,4.4345855712890625e-05,0.0014102458953857422,2.384185791015625e-07,4.5299530029296875e-06
292,2528,2440,0,8,4.458427429199219e-05,0.0014147758483886719,2.384185791015625e-07,4.5299530029296875e-06
293,2528,2448,0,8,4.482269287109375e-05,0.0014193058013916016,2.384185791015625e-07,4.5299530029296875e-06
294,2528,2456,0,8,4.506111145019531e-05,0.0014243125915527344,2.384185791015625e-07,5.0067901611328125e-06
295,2528,2464,0,8,4.5299530029296875e-05,0.0014290809631347656,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,4.553794860839844e-05,0.0014338493347167969,2.384185791015625e-07,4.76837158203125e-06
297,2528,2480,0,8,4.553794860839844e-05,0.0014383792877197266,0.0,4.5299530029296875e-06
298,2528,2488,0,8,4.57763671875e-05,0.0014429092407226562,2.384185791015625e-07,4.5299530029296875e-06
299,2528,2496,0,8,4.57763671875e-05,0.001447439193725586,0.0,4.5299530029296875e-06
300,2528,2504,0,8,4.57763671875e-05,0.0014519691467285156,0.0,4.5299530029296875e-06
301,2528,2512,0,8,4.601478576660156e-05,0.0014567375183105469,2.384185791015625e-07,4.76837158203125e-06
302,2528,2520,0,8,4.6253204345703125e-05,0.0014612674713134766,2.384185791015625e-07,4.5299530029296875e-06
303,2528,2528,0,8,4.6253204345703125e-05,0.0014657974243164062,0.0,4.5299530029296875e-06
304,2528,2536,0,8,4.649162292480469e-05,0.0014705657958984375,2.384185791015625e-07,4.76837158203125e-06
305,2528,2544,0,8,4.649162292480469e-05,0.0014755725860595703,0.0,5.0067901611328125e-06
306,2528,2552,0,8,4.649162292480469e-05,0.0014805793762207031,0.0,5.0067901611328125e-06
307,2528,2560,0,8,4.673004150390625e-05,0.0014851093292236328,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.696846008300781e-05,0.001489877700805664,2.384185791015625e-07,4.76837158203125e-06
309,2528,2576,0,8,4.7206878662109375e-05,0.0014946460723876953,2.384185791015625e-07,4.76837158203125e-06
310,2888,2584,360,8,4.76837158203125e-05,0.0014994144439697266,4.76837158203125e-07,4.76837158203125e-06
311,2888,2592,0,8,4.792213439941406e-05,0.0015044212341308594,2.384185791015625e-07,5.0067901611328125e-06
312,2888,2600,0,8,4.8160552978515625e-05,0.0015091896057128906,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.8160552978515625e-05,0.0015137195587158203,0.0,4.5299530029296875e-06
314,2888,2616,0,8,4.8160552978515625e-05,0.00151824951171875,0.0,4.5299530029296875e-06
315,2888,2624,0,8,4.8160552978515625e-05,0.0015227794647216797,0.0,4.5299530029296875e-06
316,2888,2632,0,8,4.863739013671875e-05,0.001527547836303711,4.76837158203125e-07,4.76837158203125e-06
317,2888,2640,0,8,4.887580871582031e-05,0.0015320777893066406,2.384185791015625e-07,4.5299530029296875e-06
318,2888,2648,0,8,4.935264587402344e-05,0.001543283462524414,4.76837158203125e-07,1.1205673217773438e-05
319,2888,2656,0,8,4.982948303222656e-05,0.0015492439270019531,4.76837158203125e-07,5.9604644775390625e-06
320,2888,2664,0,8,5.0067901611328125e-05,0.0015544891357421875,2.384185791015625e-07,5.245208740234375e-06
321,2888,2672,0,8,5.030632019042969e-05,0.0015594959259033203,2.384185791015625e-07,5.0067901611328125e-06
322,2888,2680,0,8,5.030632019042969e-05,0.00156402587890625,0.0,4.5299530029296875e-06
323,2888,2688,0,8,5.054473876953125e-05,0.0015687942504882812,2.384185791015625e-07,4.76837158203125e-06
324,2888,2696,0,8,5.078315734863281e-05,0.001573324203491211,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,5.1021575927734375e-05,0.0015783309936523438,2.384185791015625e-07,5.0067901611328125e-06
326,2888,2712,0,8,5.125999450683594e-05,0.0015833377838134766,2.384185791015625e-07,5.0067901611328125e-06
327,2888,2720,0,8,5.14984130859375e-05,0.0015881061553955078,2.384185791015625e-07,4.76837158203125e-06
328,2888,2728,0,8,5.173683166503906e-05,0.001592874526977539,2.384185791015625e-07,4.76837158203125e-06
329,2888,2736,0,8,5.1975250244140625e-05,0.0015976428985595703,2.384185791015625e-07,4.76837158203125e-06
330,2888,2744,0,8,5.1975250244140625e-05,0.0016021728515625,0.0,4.5299530029296875e-06
331,2888,2752,0,8,5.221366882324219e-05,0.0016069412231445312,2.384185791015625e-07,4.76837158203125e-06
332,2888,2760,0,8,5.245208740234375e-05,0.001611948013305664,2.384185791015625e-07,5.0067901611328125e-06
333,2888,2768,0,8,5.269050598144531e-05,0.0016167163848876953,2.384185791015625e-07,4.76837158203125e-06
334,2888,2776,0,8,5.269050598144531e-05,0.0016217231750488281,0.0,5.0067901611328125e-06
335,2888,2784,0,8,5.2928924560546875e-05,0.001626729965209961,2.384185791015625e-07,5.0067901611328125e-06
336,2888,2792,0,8,5.2928924560546875e-05,0.0016314983367919922,0.0,4.76837158203125e-06
337,2888,2800,0,8,5.340576171875e-05,0.0016360282897949219,4.76837158203125e-07,4.5299530029296875e-06
338,2888,2808,0,8,5.340576171875e-05,0.0016431808471679688,0.0,7.152557373046875e-06
339,2888,2816,0,8,5.340576171875e-05,0.0016484260559082031,0.0,5.245208740234375e-06
340,2888,2824,0,8,5.340576171875e-05,0.001653432846069336,0.0,5.0067901611328125e-06
341,2888,2832,0,8,5.340576171875e-05,0.0016584396362304688,0.0,5.0067901611328125e-06
342,2888,2840,0,8,5.364418029785156e-05,0.0016634464263916016,2.384185791015625e-07,5.0067901611328125e-06
343,2888,2848,0,8,5.364418029785156e-05,0.001668691635131836,0.0,5.245208740234375e-06
344,2888,2856,0,8,5.3882598876953125e-05,0.0016739368438720703,2.384185791015625e-07,5.245208740234375e-06
345,2888,2864,0,8,5.435943603515625e-05,0.0016787052154541016,4.76837158203125e-07,4.76837158203125e-06
346,2888,2872,0,8,5.459785461425781e-05,0.0016834735870361328,2.384185791015625e-07,4.76837158203125e-06
347,2888,2880,0,8,5.459785461425781e-05,0.001688241958618164,0.0,4.76837158203125e-06
348,2888,2888,0,8,5.4836273193359375e-05,0.0016930103302001953,2.384185791015625e-07,4.76837158203125e-06
349,2888,2896,0,8,5.4836273193359375e-05,0.0016977787017822266,0.0,4.76837158203125e-06
350,2888,2904,0,8,5.507469177246094e-05,0.0017027854919433594,2.384185791015625e-07,5.0067901611328125e-06
351,2888,2912,0,8,5.53131103515625e-05,0.0017077922821044922,2.384185791015625e-07,5.0067901611328125e-06
352,2888,2920,0,8,5.555152893066406e-05,0.001712799072265625,2.384185791015625e-07,5.0067901611328125e-06
353,2888,2928,0,8,5.5789947509765625e-05,0.0017175674438476562,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,5.602836608886719e-05,0.001722097396850586,2.384185791015625e-07,4.5299530029296875e-06
355,3296,2944,408,8,5.626678466796875e-05,0.0017268657684326172,2.384185791015625e-07,4.76837158203125e-06
356,3296,2952,0,8,5.650520324707031e-05,0.00173187255859375,2.384185791015625e-07,5.0067901611328125e-06
357,3296,2960,0,8,5.650520324707031e-05,0.0017368793487548828,0.0,5.0067901611328125e-06
358,3296,2968,0,8,5.650520324707031e-05,0.001741647720336914,0.0,4.76837158203125e-06
359,3296,2976,0,8,5.650520324707031e-05,0.0017466545104980469,0.0,5.0067901611328125e-06
360,3296,2984,0,8,5.6743621826171875e-05,0.0017516613006591797,2.384185791015625e-07,5.0067901611328125e-06
361,3296,2992,0,8,5.698204040527344e-05,0.0017566680908203125,2.384185791015625e-07,5.0067901611328125e-06
362,3296,3000,0,8,5.7220458984375e-05,0.0017614364624023438,2.384185791015625e-07,4.76837158203125e-06
363,3296,3008,0,8,5.745887756347656e-05,0.001766204833984375,2.384185791015625e-07,4.76837158203125e-06
364,3296,3016,0,8,5.7697296142578125e-05,0.0017709732055664062,2.384185791015625e-07,4.76837158203125e-06
365,3296,3024,0,8,5.7697296142578125e-05,0.001775503158569336,0.0,4.5299530029296875e-06
366,3296,3032,0,8,5.793571472167969e-05,0.0017802715301513672,2.384185791015625e-07,4.76837158203125e-06
367,3296,3040,0,8,5.817413330078125e-05,0.0017852783203125,2.384185791015625e-07,5.0067901611328125e-06
368,3296,3048,0,8,5.817413330078125e-05,0.0017900466918945312,0.0,4.76837158203125e-06
369,3296,3056,0,8,5.817413330078125e-05,0.001795053482055664,0.0,5.0067901611328125e-06
370,3296,3064,0,8,5.841255187988281e-05,0.0018000602722167969,2.384185791015625e-07,5.0067901611328125e-06
371,3296,3072,0,8,5.8650970458984375e-05,0.0018050670623779297,2.384185791015625e-07,5.0067901611328125e-06
372,3296,3080,0,8,5.8650970458984375e-05,0.001809835433959961,0.0,4.76837158203125e-06
373,3296,3088,0,8,5.888938903808594e-05,0.0018146038055419922,2.384185791015625e-07,4.76837158203125e-06
374,3296,3096,0,8,5.91278076171875e-05,0.0018193721771240234,2.384185791015625e-07,4.76837158203125e-06
375,3296,3104,0,8,5.936622619628906e-05,0.0018241405487060547,2.384185791015625e-07,4.76837158203125e-06
376,3296,3112,0,8,5.9604644775390625e-05,0.0018291473388671875,2.384185791015625e-07,5.0067901611328125e-06
377,3296,3120,0,8,5.9604644775390625e-05,0.0018339157104492188,0.0,4.76837158203125e-06
378,3296,3128,0,8,5.984306335449219e-05,0.0018389225006103516,2.384185791015625e-07,5.0067901611328125e-06
379,3296,3136,0,8,6.008148193359375e-05,0.0018436908721923828,2.384185791015625e-07,4.76837158203125e-06
380,3296,3144,0,8,6.031990051269531e-05,0.001848459243774414,2.384185791015625e-07,4.76837158203125e-06
381,3296,3152,0,8,6.031990051269531e-05,0.0018529891967773438,0.0,4.5299530029296875e-06
382,3296,3160,0,8,6.031990051269531e-05,0.001857757568359375,0.0,4.76837158203125e-06
383,3296,3168,0,8,6.0558319091796875e-05,0.0018630027770996094,2.384185791015625e-07,5.245208740234375e-06
384,3296,3176,0,8,6.0558319091796875e-05,0.0018677711486816406,0.0,4.76837158203125e-06
385,3296,3184,0,8,6.079673767089844e-05,0.0018727779388427734,2.384185791015625e-07,5.0067901611328125e-06
386,3296,3192,0,8,6.079673767089844e-05,0.0018773078918457031,0.0,4.5299530029296875e-06
387,3296,3200,0,8,6.127357482910156e-05,0.0018820762634277344,4.76837158203125e-07,4.76837158203125e-06
388,3296,3208,0,8,6.151199340820312e-05,0.0018868446350097656,2.384185791015625e-07,4.76837158203125e-06
389,3296,3216,0,8,6.151199340820312e-05,0.0018916130065917969,0.0,4.76837158203125e-06
390,3296,3224,0,8,6.175041198730469e-05,0.0018963813781738281,2.384185791015625e-07,4.76837158203125e-06
391,3296,3232,0,8,6.198883056640625e-05,0.0019011497497558594,2.384185791015625e-07,4.76837158203125e-06
392,3296,3240,0,8,6.222724914550781e-05,0.0019061565399169922,2.384185791015625e-07,5.0067901611328125e-06
393,3296,3248,0,8,6.246566772460938e-05,0.001911163330078125,2.384185791015625e-07,5.0067901611328125e-06
394,3296,3256,0,8,6.270408630371094e-05,0.0019159317016601562,2.384185791015625e-07,4.76837158203125e-06
395,3296,3264,0,8,6.270408630371094e-05,0.0019207000732421875,0.0,4.76837158203125e-06
396,3296,3272,0,8,6.270408630371094e-05,0.0019252300262451172,0.0,4.5299530029296875e-06
397,3296,3280,0,8,6.270408630371094e-05,0.0019297599792480469,0.0,4.5299530029296875e-06
398,3296,3288,0,8,6.29425048828125e-05,0.0019345283508300781,2.384185791015625e-07,4.76837158203125e-06
399,3296,3296,0,8,6.318092346191406e-05,0.0019392967224121094,2.384185791015625e-07,4.76837158203125e-06
400,3296,3304,0,8,6.318092346191406e-05,0.001943826675415039,0.0,4.5299530029296875e-06
401,3296,3312,0,8,6.341934204101562e-05,0.0019483566284179688,2.384185791015625e-07,4.5299530029296875e-06
402,3296,3320,0,8,6.365776062011719e-05,0.0019533634185791016,2.384185791015625e-07,5.0067901611328125e-06
403,3296,3328,0,8,6.389617919921875e-05,0.0019583702087402344,2.384185791015625e-07,5.0067901611328125e-06
404,3296,3336,0,8,6.413459777832031e-05,0.001970052719116211,2.384185791015625e-07,1.1682510375976562e-05
405,3296,3344,0,8,6.413459777832031e-05,0.0019757747650146484,0.0,5.7220458984375e-06
406,3752,3352,456,8,6.461143493652344e-05,0.001981019973754883,4.76837158203125e-07,5.245208740234375e-06
407,3752,3360,0,8,6.461143493652344e-05,0.0019860267639160156,0.0,5.0067901611328125e-06
408,3752,3368,0,8,6.4849853515625e-05,0.0019910335540771484,2.384185791015625e-07,5.0067901611328125e-06
409,3752,3376,0,8,6.508827209472656e-05,0.0019958019256591797,2.384185791015625e-07,4.76837158203125e-06
410,3752,3384,0,8,6.508827209472656e-05,0.002000570297241211,0.0,4.76837158203125e-06
411,3752,3392,0,8,6.532669067382812e-05,0.0020055770874023438,2.384185791015625e-07,5.0067901611328125e-06
412,3752,3400,0,8,6.532669067382812e-05,0.002010345458984375,0.0,4.76837158203125e-06
413,3752,3408,0,8,6.556510925292969e-05,0.002015352249145508,2.384185791015625e-07,5.0067901611328125e-06
414,3752,3416,0,8,6.556510925292969e-05,0.0020198822021484375,0.0,4.5299530029296875e-06
415,3752,3424,0,8,6.580352783203125e-05,0.0020246505737304688,2.384185791015625e-07,4.76837158203125e-06
416,3752,3432,0,8,6.604194641113281e-05,0.0020294189453125,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,6.604194641113281e-05,0.0020339488983154297,0.0,4.5299530029296875e-06
418,3752,3448,0,8,6.628036499023438e-05,0.002038717269897461,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,6.628036499023438e-05,0.0020432472229003906,0.0,4.5299530029296875e-06
420,3752,3464,0,8,6.628036499023438e-05,0.0020477771759033203,0.0,4.5299530029296875e-06
421,3752,3472,0,8,6.628036499023438e-05,0.00205230712890625,0.0,4.5299530029296875e-06
422,3752,3480,0,8,6.628036499023438e-05,0.0020592212677001953,0.0,6.9141387939453125e-06
423,3752,3488,0,8,6.651878356933594e-05,0.0020644664764404297,2.384185791015625e-07,5.245208740234375e-06
424,3752,3496,0,8,6.651878356933594e-05,0.0020694732666015625,0.0,5.0067901611328125e-06
425,3752,3504,0,8,6.67572021484375e-05,0.0020744800567626953,2.384185791015625e-07,5.0067901611328125e-06
426,3752,3512,0,8,6.67572021484375e-05,0.0020792484283447266,0.0,4.76837158203125e-06
427,3752,3520,0,8,6.67572021484375e-05,0.002084016799926758,0.0,4.76837158203125e-06
428,3752,3528,0,8,6.67572021484375e-05,0.002088785171508789,0.0,4.76837158203125e-06
429,3752,3536,0,8,6.699562072753906e-05,0.002093791961669922,2.384185791015625e-07,5.0067901611328125e-06
430,3752,3544,0,8,6.699562072753906e-05,0.0020983219146728516,0.0,4.5299530029296875e-06
431,3752,3552,0,8,6.723403930664062e-05,0.002103090286254883,2.384185791015625e-07,4.76837158203125e-06
432,3752,3560,0,8,6.747245788574219e-05,0.002107858657836914,2.384185791015625e-07,4.76837158203125e-06
433,3752,3568,0,8,6.747245788574219e-05,0.0021123886108398438,0.0,4.5299530029296875e-06
434,3752,3576,0,8,6.747245788574219e-05,0.002117156982421875,0.0,4.76837158203125e-06
435,3752,3584,0,8,6.747245788574219e-05,0.002121448516845703,0.0,4.291534423828125e-06
436,3752,3592,0,8,6.771087646484375e-05,0.0021262168884277344,2.384185791015625e-07,4.76837158203125e-06
437,3752,3600,0,8,6.771087646484375e-05,0.002130746841430664,0.0,4.5299530029296875e-06
438,3752,3608,0,8,6.794929504394531e-05,0.0021355152130126953,2.384185791015625e-07,4.76837158203125e-06
439,3752,3616,0,8,6.818771362304688e-05,0.0021402835845947266,2.384185791015625e-07,4.76837158203125e-06
440,3752,3624,0,8,6.818771362304688e-05,0.0021448135375976562,0.0,4.5299530029296875e-06
441,3752,3632,0,8,6.818771362304688e-05,0.0021495819091796875,0.0,4.76837158203125e-06
442,3752,3640,0,8,6.842613220214844e-05,0.0021543502807617188,2.384185791015625e-07,4.76837158203125e-06
443,3752,3648,0,8,6.842613220214844e-05,0.0021588802337646484,0.0,4.5299530029296875e-06
444,3752,3656,0,8,6.866455078125e-05,0.0021636486053466797,2.384185791015625e-07,4.76837158203125e-06
445,3752,3664,0,8,6.890296936035156e-05,0.0021681785583496094,2.384185791015625e-07,4.5299530029296875e-06
446,3752,3672,0,8,6.890296936035156e-05,0.0021729469299316406,0.0,4.76837158203125e-06
447,3752,3680,0,8,6.890296936035156e-05,0.002177715301513672,0.0,4.76837158203125e-06
448,3752,3688,0,8,6.914138793945312e-05,0.0021822452545166016,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.937980651855469e-05,0.0021872520446777344,2.384185791015625e-07,5.0067901611328125e-06
450,3752,3704,0,8,6.961822509765625e-05,0.002192258834838867,2.384185791015625e-07,5.0067901611328125e-06
451,3752,3712,0,8,6.961822509765625e-05,0.002196788787841797,0.0,4.5299530029296875e-06
452,3752,3720,0,8,6.961822509765625e-05,0.0022013187408447266,0.0,4.5299530029296875e-06
453,3752,3728,0,8,6.961822509765625e-05,0.002206087112426758,0.0,4.76837158203125e-06
454,3752,3736,0,8,6.961822509765625e-05,0.0022106170654296875,0.0,4.5299530029296875e-06
455,3752,3744,0,8,6.985664367675781e-05,0.0022156238555908203,2.384185791015625e-07,5.0067901611328125e-06
456,3752,3752,0,8,7.009506225585938e-05,0.0022203922271728516,2.384185791015625e-07,4.76837158203125e-06
457,3752,3760,0,8,7.033348083496094e-05,0.002225160598754883,2.384185791015625e-07,4.76837158203125e-06
458,3752,3768,0,8,7.033348083496094e-05,0.0022296905517578125,0.0,4.5299530029296875e-06
