Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
264,2208,2216,0,8,4.029273986816406e-05,0.0012764930725097656,0.0,4.291534423828125e-06
265,2208,2224,0,8,4.029273986816406e-05,0.0012807846069335938,0.0,4.291534423828125e-06
266,2208,2232,0,8,4.0531158447265625e-05,0.0012853145599365234,2.384185791015625e-07,4.5299530029296875e-06
267,2208,2240,0,8,4.0531158447265625e-05,0.0012898445129394531,0.0,4.5299530029296875e-06
268,2208,2248,0,8,4.076957702636719e-05,0.0012946128845214844,2.384185791015625e-07,4.76837158203125e-06
269,2208,2256,0,8,4.076957702636719e-05,0.001299142837524414,0.0,4.5299530029296875e-06
270,2528,2264,320,8,4.100799560546875e-05,0.0013036727905273438,2.384185791015625e-07,4.5299530029296875e-06
271,2528,2272,0,8,4.124641418457031e-05,0.0013082027435302734,2.384185791015625e-07,4.5299530029296875e-06
272,2528,2280,0,8,4.124641418457031e-05,0.0013124942779541016,0.0,4.291534423828125e-06
273,2528,2288,0,8,4.124641418457031e-05,0.0013170242309570312,0.0,4.5299530029296875e-06
274,2528,2296,0,8,4.124641418457031e-05,0.0013213157653808594,0.0,4.291534423828125e-06
275,2528,2304,0,8,4.1484832763671875e-05,0.001325845718383789,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,4.1484832763671875e-05,0.0013303756713867188,0.0,4.5299530029296875e-06
277,2528,2320,0,8,4.1961669921875e-05,0.0013349056243896484,4.76837158203125e-07,4.5299530029296875e-06
278,2528,2328,0,8,4.1961669921875e-05,0.0013394355773925781,0.0,4.5299530029296875e-06
279,2528,2336,0,8,4.220008850097656e-05,0.0013439655303955078,2.384185791015625e-07,4.5299530029296875e-06
280,2528,2344,0,8,4.2438507080078125e-05,0.001348733901977539,2.384185791015625e-07,4.76837158203125e-06
281,2528,2352,0,8,4.267692565917969e-05,0.0013535022735595703,2.384185791015625e-07,4.76837158203125e-06
282,2528,2360,0,8,4.291534423828125e-05,0.0013582706451416016,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,4.315376281738281e-05,0.0013625621795654297,2.384185791015625e-07,4.291534423828125e-06
284,2528,2376,0,8,4.3392181396484375e-05,0.0013670921325683594,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.363059997558594e-05,0.001371622085571289,2.384185791015625e-07,4.5299530029296875e-06
286,2528,2392,0,8,4.363059997558594e-05,0.0013759136199951172,0.0,4.291534423828125e-06
287,2528,2400,0,8,4.363059997558594e-05,0.0013804435729980469,0.0,4.5299530029296875e-06
288,2528,2408,0,8,4.38690185546875e-05,0.0013852119445800781,2.384185791015625e-07,4.76837158203125e-06
289,2528,2416,0,8,4.38690185546875e-05,0.0013897418975830078,0.0,4.5299530029296875e-06
290,2528,2424,0,8,4.38690185546875e-05,0.0013942718505859375,0.0,4.5299530029296875e-06
291,2528,2432,0,8,4.38690185546875e-05,0.0013990402221679688,0.0,4.76837158203125e-06
292,2528,2440,0,8,4.410743713378906e-05,0.0014033317565917969,2.384185791015625e-07,4.291534423828125e-06
293,2528,2448,0,8,4.410743713378906e-05,0.001407623291015625,0.0,4.291534423828125e-06
294,2528,2456,0,8,4.410743713378906e-05,0.0014119148254394531,0.0,4.291534423828125e-06
295,2528,2464,0,8,4.4345855712890625e-05,0.0014164447784423828,2.384185791015625e-07,4.5299530029296875e-06
296,2528,2472,0,8,4.4345855712890625e-05,0.001420736312866211,0.0,4.291534423828125e-06
297,2528,2480,0,8,4.458427429199219e-05,0.0014252662658691406,2.384185791015625e-07,4.5299530029296875e-06
298,2528,2488,0,8,4.458427429199219e-05,0.0014295578002929688,0.0,4.291534423828125e-06
299,2528,2496,0,8,4.482269287109375e-05,0.0014340877532958984,2.384185791015625e-07,4.5299530029296875e-06
300,2528,2504,0,8,4.506111145019531e-05,0.0014386177062988281,2.384185791015625e-07,4.5299530029296875e-06
301,2528,2512,0,8,4.5299530029296875e-05,0.0014431476593017578,2.384185791015625e-07,4.5299530029296875e-06
302,2528,2520,0,8,4.5299530029296875e-05,0.001447439193725586,0.0,4.291534423828125e-06
303,2528,2528,0,8,4.553794860839844e-05,0.0014519691467285156,2.384185791015625e-07,4.5299530029296875e-06
304,2528,2536,0,8,4.57763671875e-05,0.0014564990997314453,2.384185791015625e-07,4.5299530029296875e-06
305,2528,2544,0,8,4.601478576660156e-05,0.0014607906341552734,2.384185791015625e-07,4.291534423828125e-06
306,2528,2552,0,8,4.6253204345703125e-05,0.0014653205871582031,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,4.649162292480469e-05,0.0014698505401611328,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.673004150390625e-05,0.0014743804931640625,2.384185791015625e-07,4.5299530029296875e-06
309,2528,2576,0,8,4.696846008300781e-05,0.0014791488647460938,2.384185791015625e-07,4.76837158203125e-06
310,2888,2584,360,8,4.744529724121094e-05,0.001483917236328125,4.76837158203125e-07,4.76837158203125e-06
311,2888,2592,0,8,5.8650970458984375e-05,0.0014951229095458984,1.1205673217773438e-05,1.1205673217773438e-05
312,2888,2600,0,8,5.8650970458984375e-05,0.001501321792602539,0.0,6.198883056640625e-06
313,2888,2608,0,8,5.888938903808594e-05,0.0015063285827636719,2.384185791015625e-07,5.0067901611328125e-06
314,2888,2616,0,8,5.888938903808594e-05,0.0015110969543457031,0.0,4.76837158203125e-06
315,2888,2624,0,8,5.888938903808594e-05,0.0015156269073486328,0.0,4.5299530029296875e-06
316,2888,2632,0,8,5.91278076171875e-05,0.001520395278930664,2.384185791015625e-07,4.76837158203125e-06
317,2888,2640,0,8,5.936622619628906e-05,0.0015251636505126953,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,5.9604644775390625e-05,0.0015301704406738281,2.384185791015625e-07,5.0067901611328125e-06
319,2888,2656,0,8,5.984306335449219e-05,0.0015349388122558594,2.384185791015625e-07,4.76837158203125e-06
320,2888,2664,0,8,5.984306335449219e-05,0.001539468765258789,0.0,4.5299530029296875e-06
321,2888,2672,0,8,5.984306335449219e-05,0.0015442371368408203,0.0,4.76837158203125e-06
322,2888,2680,0,8,5.984306335449219e-05,0.0015490055084228516,0.0,4.76837158203125e-06
323,2888,2688,0,8,6.008148193359375e-05,0.0015537738800048828,2.384185791015625e-07,4.76837158203125e-06
324,2888,2696,0,8,6.031990051269531e-05,0.001558542251586914,2.384185791015625e-07,4.76837158203125e-06
325,2888,2704,0,8,6.0558319091796875e-05,0.0015633106231689453,2.384185791015625e-07,4.76837158203125e-06
326,2888,2712,0,8,6.0558319091796875e-05,0.0015676021575927734,0.0,4.291534423828125e-06
327,2888,2720,0,8,6.079673767089844e-05,0.0015723705291748047,2.384185791015625e-07,4.76837158203125e-06
328,2888,2728,0,8,6.079673767089844e-05,0.0015769004821777344,0.0,4.5299530029296875e-06
329,2888,2736,0,8,6.079673767089844e-05,0.0015816688537597656,0.0,4.76837158203125e-06
330,2888,2744,0,8,6.079673767089844e-05,0.0015864372253417969,0.0,4.76837158203125e-06
331,2888,2752,0,8,6.079673767089844e-05,0.0015912055969238281,0.0,4.76837158203125e-06
332,2888,2760,0,8,6.103515625e-05,0.0015957355499267578,2.384185791015625e-07,4.5299530029296875e-06
333,2888,2768,0,8,6.127357482910156e-05,0.001600503921508789,2.384185791015625e-07,4.76837158203125e-06
334,2888,2776,0,8,6.151199340820312e-05,0.0016052722930908203,2.384185791015625e-07,4.76837158203125e-06
335,2888,2784,0,8,6.151199340820312e-05,0.0016100406646728516,0.0,4.76837158203125e-06
336,2888,2792,0,8,6.151199340820312e-05,0.0016148090362548828,0.0,4.76837158203125e-06
337,2888,2800,0,8,6.175041198730469e-05,0.0016193389892578125,2.384185791015625e-07,4.5299530029296875e-06
338,2888,2808,0,8,6.198883056640625e-05,0.0016241073608398438,2.384185791015625e-07,4.76837158203125e-06
339,2888,2816,0,8,6.222724914550781e-05,0.0016314983367919922,2.384185791015625e-07,7.3909759521484375e-06
340,2888,2824,0,8,6.222724914550781e-05,0.0016362667083740234,0.0,4.76837158203125e-06
341,2888,2832,0,8,6.246566772460938e-05,0.0016410350799560547,2.384185791015625e-07,4.76837158203125e-06
342,2888,2840,0,8,6.270408630371094e-05,0.001645803451538086,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,6.29425048828125e-05,0.0016505718231201172,2.384185791015625e-07,4.76837158203125e-06
344,2888,2856,0,8,6.318092346191406e-05,0.0016553401947021484,2.384185791015625e-07,4.76837158203125e-06
345,2888,2864,0,8,6.318092346191406e-05,0.0016598701477050781,0.0,4.5299530029296875e-06
346,2888,2872,0,8,6.341934204101562e-05,0.0016646385192871094,2.384185791015625e-07,4.76837158203125e-06
347,2888,2880,0,8,6.389617919921875e-05,0.001669168472290039,4.76837158203125e-07,4.5299530029296875e-06
348,2888,2888,0,8,6.413459777832031e-05,0.0016736984252929688,2.384185791015625e-07,4.5299530029296875e-06
349,2888,2896,0,8,6.413459777832031e-05,0.0016782283782958984,0.0,4.5299530029296875e-06
350,2888,2904,0,8,6.437301635742188e-05,0.0016827583312988281,2.384185791015625e-07,4.5299530029296875e-06
351,2888,2912,0,8,6.437301635742188e-05,0.0016872882843017578,0.0,4.5299530029296875e-06
352,2888,2920,0,8,6.437301635742188e-05,0.0016918182373046875,0.0,4.5299530029296875e-06
353,2888,2928,0,8,6.437301635742188e-05,0.0016965866088867188,0.0,4.76837158203125e-06
354,2888,2936,0,8,6.437301635742188e-05,0.00170135498046875,0.0,4.76837158203125e-06
355,3296,2944,408,8,6.461143493652344e-05,0.0017061233520507812,2.384185791015625e-07,4.76837158203125e-06
356,3296,2952,0,8,6.461143493652344e-05,0.0017108917236328125,0.0,4.76837158203125e-06
357,3296,2960,0,8,6.4849853515625e-05,0.0017156600952148438,2.384185791015625e-07,4.76837158203125e-06
358,3296,2968,0,8,6.508827209472656e-05,0.001720428466796875,2.384185791015625e-07,4.76837158203125e-06
359,3296,2976,0,8,6.532669067382812e-05,0.0017251968383789062,2.384185791015625e-07,4.76837158203125e-06
360,3296,2984,0,8,6.580352783203125e-05,0.001729726791381836,4.76837158203125e-07,4.5299530029296875e-06
361,3296,2992,0,8,6.580352783203125e-05,0.0017342567443847656,0.0,4.5299530029296875e-06
362,3296,3000,0,8,6.580352783203125e-05,0.0017387866973876953,0.0,4.5299530029296875e-06
363,3296,3008,0,8,6.604194641113281e-05,0.0017435550689697266,2.384185791015625e-07,4.76837158203125e-06
364,3296,3016,0,8,6.628036499023438e-05,0.0017483234405517578,2.384185791015625e-07,4.76837158203125e-06
365,3296,3024,0,8,6.67572021484375e-05,0.001753091812133789,4.76837158203125e-07,4.76837158203125e-06
366,3296,3032,0,8,6.699562072753906e-05,0.0017576217651367188,2.384185791015625e-07,4.5299530029296875e-06
367,3296,3040,0,8,6.723403930664062e-05,0.00176239013671875,2.384185791015625e-07,4.76837158203125e-06
368,3296,3048,0,8,6.723403930664062e-05,0.0017669200897216797,0.0,4.5299530029296875e-06
369,3296,3056,0,8,6.747245788574219e-05,0.0017714500427246094,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,6.747245788574219e-05,0.001775979995727539,0.0,4.5299530029296875e-06
371,3296,3072,0,8,6.747245788574219e-05,0.0017805099487304688,0.0,4.5299530029296875e-06
372,3296,3080,0,8,6.747245788574219e-05,0.0017848014831542969,0.0,4.291534423828125e-06
373,3296,3088,0,8,6.747245788574219e-05,0.0017893314361572266,0.0,4.5299530029296875e-06
374,3296,3096,0,8,6.771087646484375e-05,0.0017940998077392578,2.384185791015625e-07,4.76837158203125e-06
375,3296,3104,0,8,6.794929504394531e-05,0.0017986297607421875,2.384185791015625e-07,4.5299530029296875e-06
376,3296,3112,0,8,6.794929504394531e-05,0.0018031597137451172,0.0,4.5299530029296875e-06
377,3296,3120,0,8,6.794929504394531e-05,0.0018079280853271484,0.0,4.76837158203125e-06
378,3296,3128,0,8,6.818771362304688e-05,0.0018124580383300781,2.384185791015625e-07,4.5299530029296875e-06
379,3296,3136,0,8,6.842613220214844e-05,0.0018169879913330078,2.384185791015625e-07,4.5299530029296875e-06
380,3296,3144,0,8,6.866455078125e-05,0.0018215179443359375,2.384185791015625e-07,4.5299530029296875e-06
381,3296,3152,0,8,6.890296936035156e-05,0.0018260478973388672,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,6.914138793945312e-05,0.0018305778503417969,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,6.914138793945312e-05,0.0018351078033447266,0.0,4.5299530029296875e-06
384,3296,3176,0,8,6.914138793945312e-05,0.0018396377563476562,0.0,4.5299530029296875e-06
385,3296,3184,0,8,6.937980651855469e-05,0.001844167709350586,2.384185791015625e-07,4.5299530029296875e-06
386,3296,3192,0,8,6.937980651855469e-05,0.001848459243774414,0.0,4.291534423828125e-06
387,3296,3200,0,8,6.937980651855469e-05,0.0018527507781982422,0.0,4.291534423828125e-06
388,3296,3208,0,8,6.937980651855469e-05,0.0018572807312011719,0.0,4.5299530029296875e-06
389,3296,3216,0,8,6.937980651855469e-05,0.0018618106842041016,0.0,4.5299530029296875e-06
390,3296,3224,0,8,6.937980651855469e-05,0.0018663406372070312,0.0,4.5299530029296875e-06
391,3296,3232,0,8,6.937980651855469e-05,0.0018711090087890625,0.0,4.76837158203125e-06
392,3296,3240,0,8,6.961822509765625e-05,0.0018756389617919922,2.384185791015625e-07,4.5299530029296875e-06
393,3296,3248,0,8,6.961822509765625e-05,0.0018804073333740234,0.0,4.76837158203125e-06
394,3296,3256,0,8,6.961822509765625e-05,0.0018849372863769531,0.0,4.5299530029296875e-06
395,3296,3264,0,8,6.961822509765625e-05,0.0018894672393798828,0.0,4.5299530029296875e-06
396,3296,3272,0,8,6.961822509765625e-05,0.001893758773803711,0.0,4.291534423828125e-06
397,3296,3280,0,8,6.985664367675781e-05,0.0018982887268066406,2.384185791015625e-07,4.5299530029296875e-06
398,3296,3288,0,8,6.985664367675781e-05,0.0019025802612304688,0.0,4.291534423828125e-06
399,3296,3296,0,8,7.009506225585938e-05,0.0019245147705078125,2.384185791015625e-07,2.193450927734375e-05
400,3296,3304,0,8,7.033348083496094e-05,0.0019311904907226562,2.384185791015625e-07,6.67572021484375e-06
401,3296,3312,0,8,7.05718994140625e-05,0.0019364356994628906,2.384185791015625e-07,5.245208740234375e-06
402,3296,3320,0,8,7.081031799316406e-05,0.0019414424896240234,2.384185791015625e-07,5.0067901611328125e-06
403,3296,3328,0,8,7.081031799316406e-05,0.0019459724426269531,0.0,4.5299530029296875e-06
404,3296,3336,0,8,7.104873657226562e-05,0.0019507408142089844,2.384185791015625e-07,4.76837158203125e-06
405,3296,3344,0,8,7.152557373046875e-05,0.001955270767211914,4.76837158203125e-07,4.5299530029296875e-06
406,3752,3352,456,8,7.176399230957031e-05,0.0019598007202148438,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,7.200241088867188e-05,0.001964569091796875,2.384185791015625e-07,4.76837158203125e-06
408,3752,3368,0,8,7.200241088867188e-05,0.0019690990447998047,0.0,4.5299530029296875e-06
409,3752,3376,0,8,7.224082946777344e-05,0.0019736289978027344,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,7.2479248046875e-05,0.001978635787963867,2.384185791015625e-07,5.0067901611328125e-06
411,3752,3392,0,8,7.2479248046875e-05,0.0019834041595458984,0.0,4.76837158203125e-06
412,3752,3400,0,8,7.2479248046875e-05,0.0019881725311279297,0.0,4.76837158203125e-06
413,3752,3408,0,8,7.271766662597656e-05,0.0019927024841308594,2.384185791015625e-07,4.5299530029296875e-06
414,3752,3416,0,8,7.295608520507812e-05,0.001997232437133789,2.384185791015625e-07,4.5299530029296875e-06
415,3752,3424,0,8,7.295608520507812e-05,0.002002239227294922,0.0,5.0067901611328125e-06
416,3752,3432,0,8,7.319450378417969e-05,0.002007007598876953,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,7.319450378417969e-05,0.002012014389038086,0.0,5.0067901611328125e-06
418,3752,3448,0,8,7.319450378417969e-05,0.0020165443420410156,0.0,4.5299530029296875e-06
419,3752,3456,0,8,7.319450378417969e-05,0.0020210742950439453,0.0,4.5299530029296875e-06
420,3752,3464,0,8,7.319450378417969e-05,0.002025604248046875,0.0,4.5299530029296875e-06
421,3752,3472,0,8,7.319450378417969e-05,0.002029895782470703,0.0,4.291534423828125e-06
422,3752,3480,0,8,7.319450378417969e-05,0.0020341873168945312,0.0,4.291534423828125e-06
423,3752,3488,0,8,7.343292236328125e-05,0.002038717269897461,2.384185791015625e-07,4.5299530029296875e-06
424,3752,3496,0,8,7.343292236328125e-05,0.0020453929901123047,0.0,6.67572021484375e-06
425,3752,3504,0,8,7.367134094238281e-05,0.002050161361694336,2.384185791015625e-07,4.76837158203125e-06
426,3752,3512,0,8,7.367134094238281e-05,0.0020546913146972656,0.0,4.5299530029296875e-06
427,3752,3520,0,8,7.390975952148438e-05,0.002059459686279297,2.384185791015625e-07,4.76837158203125e-06
428,3752,3528,0,8,7.390975952148438e-05,0.0020639896392822266,0.0,4.5299530029296875e-06
429,3752,3536,0,8,7.414817810058594e-05,0.0020685195922851562,2.384185791015625e-07,4.5299530029296875e-06
430,3752,3544,0,8,7.43865966796875e-05,0.002073049545288086,2.384185791015625e-07,4.5299530029296875e-06
431,3752,3552,0,8,7.462501525878906e-05,0.0020775794982910156,2.384185791015625e-07,4.5299530029296875e-06
432,3752,3560,0,8,7.462501525878906e-05,0.002082347869873047,0.0,4.76837158203125e-06
433,3752,3568,0,8,7.486343383789062e-05,0.0020868778228759766,2.384185791015625e-07,4.5299530029296875e-06
434,3752,3576,0,8,7.510185241699219e-05,0.002091646194458008,2.384185791015625e-07,4.76837158203125e-06
435,3752,3584,0,8,7.534027099609375e-05,0.002096414566040039,2.384185791015625e-07,4.76837158203125e-06
436,3752,3592,0,8,7.534027099609375e-05,0.0021011829376220703,0.0,4.76837158203125e-06
437,3752,3600,0,8,7.557868957519531e-05,0.0021059513092041016,2.384185791015625e-07,4.76837158203125e-06
438,3752,3608,0,8,7.581710815429688e-05,0.0021102428436279297,2.384185791015625e-07,4.291534423828125e-06
439,3752,3616,0,8,7.605552673339844e-05,0.002115011215209961,2.384185791015625e-07,4.76837158203125e-06
440,3752,3624,0,8,7.62939453125e-05,0.002119779586791992,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,7.62939453125e-05,0.002124309539794922,0.0,4.5299530029296875e-06
442,3752,3640,0,8,7.62939453125e-05,0.00212860107421875,0.0,4.291534423828125e-06
443,3752,3648,0,8,7.62939453125e-05,0.002132892608642578,0.0,4.291534423828125e-06
444,3752,3656,0,8,7.62939453125e-05,0.0021371841430664062,0.0,4.291534423828125e-06
445,3752,3664,0,8,7.62939453125e-05,0.0021414756774902344,0.0,4.291534423828125e-06
446,3752,3672,0,8,7.653236389160156e-05,0.002146005630493164,2.384185791015625e-07,4.5299530029296875e-06
447,3752,3680,0,8,7.653236389160156e-05,0.0021505355834960938,0.0,4.5299530029296875e-06
448,3752,3688,0,8,7.653236389160156e-05,0.0021550655364990234,0.0,4.5299530029296875e-06
449,3752,3696,0,8,7.677078247070312e-05,0.0021593570709228516,2.384185791015625e-07,4.291534423828125e-06
450,3752,3704,0,8,7.677078247070312e-05,0.0021638870239257812,0.0,4.5299530029296875e-06
451,3752,3712,0,8,7.700920104980469e-05,0.002168416976928711,2.384185791015625e-07,4.5299530029296875e-06
452,3752,3720,0,8,7.724761962890625e-05,0.0021729469299316406,2.384185791015625e-07,4.5299530029296875e-06
453,3752,3728,0,8,7.724761962890625e-05,0.0021774768829345703,0.0,4.5299530029296875e-06
454,3752,3736,0,8,7.748603820800781e-05,0.0021820068359375,2.384185791015625e-07,4.5299530029296875e-06
455,3752,3744,0,8,7.772445678710938e-05,0.0021865367889404297,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,7.796287536621094e-05,0.0021910667419433594,2.384185791015625e-07,4.5299530029296875e-06
457,3752,3760,0,8,7.82012939453125e-05,0.002195596694946289,2.384185791015625e-07,4.5299530029296875e-06
458,3752,3768,0,8,7.82012939453125e-05,0.0022001266479492188,0.0,4.5299530029296875e-06
459,3752,3776,0,8,7.843971252441406e-05,0.0022046566009521484,2.384185791015625e-07,4.5299530029296875e-06
