Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,3.743171691894531e-05,0.0013184547424316406,0.0,4.76837158203125e-06
266,2208,2232,0,8,3.743171691894531e-05,0.0013229846954345703,0.0,4.5299530029296875e-06
267,2208,2240,0,8,3.7670135498046875e-05,0.0013275146484375,2.384185791015625e-07,4.5299530029296875e-06
268,2208,2248,0,8,3.7670135498046875e-05,0.0013320446014404297,0.0,4.5299530029296875e-06
269,2208,2256,0,8,3.7670135498046875e-05,0.0013365745544433594,0.0,4.5299530029296875e-06
270,2528,2264,320,8,3.790855407714844e-05,0.001341104507446289,2.384185791015625e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.814697265625e-05,0.0013456344604492188,2.384185791015625e-07,4.5299530029296875e-06
272,2528,2280,0,8,3.814697265625e-05,0.0013501644134521484,0.0,4.5299530029296875e-06
273,2528,2288,0,8,3.814697265625e-05,0.0013546943664550781,0.0,4.5299530029296875e-06
274,2528,2296,0,8,3.814697265625e-05,0.0013592243194580078,0.0,4.5299530029296875e-06
275,2528,2304,0,8,3.838539123535156e-05,0.0013637542724609375,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,3.8623809814453125e-05,0.0013682842254638672,2.384185791015625e-07,4.5299530029296875e-06
277,2528,2320,0,8,3.886222839355469e-05,0.0013730525970458984,2.384185791015625e-07,4.76837158203125e-06
278,2528,2328,0,8,3.910064697265625e-05,0.0013775825500488281,2.384185791015625e-07,4.5299530029296875e-06
279,2528,2336,0,8,3.933906555175781e-05,0.0013823509216308594,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,3.933906555175781e-05,0.0013871192932128906,0.0,4.76837158203125e-06
281,2528,2352,0,8,3.9577484130859375e-05,0.0013921260833740234,2.384185791015625e-07,5.0067901611328125e-06
282,2528,2360,0,8,3.981590270996094e-05,0.0013968944549560547,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,4.00543212890625e-05,0.0014019012451171875,2.384185791015625e-07,5.0067901611328125e-06
284,2528,2376,0,8,4.00543212890625e-05,0.0014069080352783203,0.0,5.0067901611328125e-06
285,2528,2384,0,8,4.029273986816406e-05,0.0014116764068603516,2.384185791015625e-07,4.76837158203125e-06
286,2528,2392,0,8,4.076957702636719e-05,0.0014164447784423828,4.76837158203125e-07,4.76837158203125e-06
287,2528,2400,0,8,4.076957702636719e-05,0.0014209747314453125,0.0,4.5299530029296875e-06
288,2528,2408,0,8,4.076957702636719e-05,0.0014255046844482422,0.0,4.5299530029296875e-06
289,2528,2416,0,8,4.124641418457031e-05,0.0014300346374511719,4.76837158203125e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.124641418457031e-05,0.0014348030090332031,0.0,4.76837158203125e-06
291,2528,2432,0,8,4.124641418457031e-05,0.0014393329620361328,0.0,4.5299530029296875e-06
292,2528,2440,0,8,4.124641418457031e-05,0.001444101333618164,0.0,4.76837158203125e-06
293,2528,2448,0,8,4.124641418457031e-05,0.0014488697052001953,0.0,4.76837158203125e-06
294,2528,2456,0,8,4.124641418457031e-05,0.0014536380767822266,0.0,4.76837158203125e-06
295,2528,2464,0,8,4.124641418457031e-05,0.0014584064483642578,0.0,4.76837158203125e-06
296,2528,2472,0,8,4.1484832763671875e-05,0.0014629364013671875,2.384185791015625e-07,4.5299530029296875e-06
297,2528,2480,0,8,4.172325134277344e-05,0.0014677047729492188,2.384185791015625e-07,4.76837158203125e-06
298,2528,2488,0,8,4.1961669921875e-05,0.00147247314453125,2.384185791015625e-07,4.76837158203125e-06
299,2528,2496,0,8,4.1961669921875e-05,0.0014772415161132812,0.0,4.76837158203125e-06
300,2528,2504,0,8,4.220008850097656e-05,0.0014820098876953125,2.384185791015625e-07,4.76837158203125e-06
301,2528,2512,0,8,4.220008850097656e-05,0.0014870166778564453,0.0,5.0067901611328125e-06
302,2528,2520,0,8,4.220008850097656e-05,0.001491546630859375,0.0,4.5299530029296875e-06
303,2528,2528,0,8,4.2438507080078125e-05,0.0015034675598144531,2.384185791015625e-07,1.1920928955078125e-05
304,2528,2536,0,8,4.2438507080078125e-05,0.0015096664428710938,0.0,6.198883056640625e-06
305,2528,2544,0,8,4.267692565917969e-05,0.0015151500701904297,2.384185791015625e-07,5.4836273193359375e-06
306,2528,2552,0,8,4.291534423828125e-05,0.0015201568603515625,2.384185791015625e-07,5.0067901611328125e-06
307,2528,2560,0,8,4.315376281738281e-05,0.0015249252319335938,2.384185791015625e-07,4.76837158203125e-06
308,2528,2568,0,8,4.3392181396484375e-05,0.001529693603515625,2.384185791015625e-07,4.76837158203125e-06
309,2528,2576,0,8,4.363059997558594e-05,0.0015347003936767578,2.384185791015625e-07,5.0067901611328125e-06
310,2888,2584,360,8,4.458427429199219e-05,0.001539468765258789,9.5367431640625e-07,4.76837158203125e-06
311,2888,2592,0,8,4.482269287109375e-05,0.0015442371368408203,2.384185791015625e-07,4.76837158203125e-06
312,2888,2600,0,8,4.506111145019531e-05,0.0015492439270019531,2.384185791015625e-07,5.0067901611328125e-06
313,2888,2608,0,8,4.5299530029296875e-05,0.001554250717163086,2.384185791015625e-07,5.0067901611328125e-06
314,2888,2616,0,8,4.5299530029296875e-05,0.0015590190887451172,0.0,4.76837158203125e-06
315,2888,2624,0,8,4.5299530029296875e-05,0.0015637874603271484,0.0,4.76837158203125e-06
316,2888,2632,0,8,4.5299530029296875e-05,0.0015685558319091797,0.0,4.76837158203125e-06
317,2888,2640,0,8,4.553794860839844e-05,0.0015735626220703125,2.384185791015625e-07,5.0067901611328125e-06
318,2888,2648,0,8,4.601478576660156e-05,0.0015780925750732422,4.76837158203125e-07,4.5299530029296875e-06
319,2888,2656,0,8,4.6253204345703125e-05,0.0015826225280761719,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.6253204345703125e-05,0.0015871524810791016,0.0,4.5299530029296875e-06
321,2888,2672,0,8,4.649162292480469e-05,0.0015916824340820312,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,4.649162292480469e-05,0.001596212387084961,0.0,4.5299530029296875e-06
323,2888,2688,0,8,4.673004150390625e-05,0.0016007423400878906,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.696846008300781e-05,0.0016052722930908203,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.7206878662109375e-05,0.00160980224609375,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,4.744529724121094e-05,0.0016145706176757812,2.384185791015625e-07,4.76837158203125e-06
327,2888,2720,0,8,4.76837158203125e-05,0.0016193389892578125,2.384185791015625e-07,4.76837158203125e-06
328,2888,2728,0,8,4.792213439941406e-05,0.0016241073608398438,2.384185791015625e-07,4.76837158203125e-06
329,2888,2736,0,8,4.8160552978515625e-05,0.001628875732421875,2.384185791015625e-07,4.76837158203125e-06
330,2888,2744,0,8,4.839897155761719e-05,0.0016334056854248047,2.384185791015625e-07,4.5299530029296875e-06
331,2888,2752,0,8,4.839897155761719e-05,0.0016379356384277344,0.0,4.5299530029296875e-06
332,2888,2760,0,8,4.839897155761719e-05,0.001642465591430664,0.0,4.5299530029296875e-06
333,2888,2768,0,8,4.863739013671875e-05,0.0016469955444335938,2.384185791015625e-07,4.5299530029296875e-06
334,2888,2776,0,8,4.887580871582031e-05,0.0016515254974365234,2.384185791015625e-07,4.5299530029296875e-06
335,2888,2784,0,8,4.9114227294921875e-05,0.0016562938690185547,2.384185791015625e-07,4.76837158203125e-06
336,2888,2792,0,8,4.9114227294921875e-05,0.0016608238220214844,0.0,4.5299530029296875e-06
337,2888,2800,0,8,4.935264587402344e-05,0.001665353775024414,2.384185791015625e-07,4.5299530029296875e-06
338,2888,2808,0,8,4.935264587402344e-05,0.0016720294952392578,0.0,6.67572021484375e-06
339,2888,2816,0,8,4.935264587402344e-05,0.0016770362854003906,0.0,5.0067901611328125e-06
340,2888,2824,0,8,4.935264587402344e-05,0.0016818046569824219,0.0,4.76837158203125e-06
341,2888,2832,0,8,4.935264587402344e-05,0.0016865730285644531,0.0,4.76837158203125e-06
342,2888,2840,0,8,4.935264587402344e-05,0.0016913414001464844,0.0,4.76837158203125e-06
343,2888,2848,0,8,4.935264587402344e-05,0.001695871353149414,0.0,4.5299530029296875e-06
344,2888,2856,0,8,4.935264587402344e-05,0.0017004013061523438,0.0,4.5299530029296875e-06
345,2888,2864,0,8,4.9591064453125e-05,0.001705169677734375,2.384185791015625e-07,4.76837158203125e-06
346,2888,2872,0,8,4.982948303222656e-05,0.0017096996307373047,2.384185791015625e-07,4.5299530029296875e-06
347,2888,2880,0,8,5.0067901611328125e-05,0.0017142295837402344,2.384185791015625e-07,4.5299530029296875e-06
348,2888,2888,0,8,5.0067901611328125e-05,0.0017192363739013672,0.0,5.0067901611328125e-06
349,2888,2896,0,8,5.0067901611328125e-05,0.0017242431640625,0.0,5.0067901611328125e-06
350,2888,2904,0,8,5.0067901611328125e-05,0.0017287731170654297,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.030632019042969e-05,0.0017333030700683594,2.384185791015625e-07,4.5299530029296875e-06
352,2888,2920,0,8,5.030632019042969e-05,0.0017383098602294922,0.0,5.0067901611328125e-06
353,2888,2928,0,8,5.054473876953125e-05,0.0017428398132324219,2.384185791015625e-07,4.5299530029296875e-06
354,2888,2936,0,8,5.078315734863281e-05,0.0017476081848144531,2.384185791015625e-07,4.76837158203125e-06
355,3296,2944,408,8,5.1021575927734375e-05,0.001752614974975586,2.384185791015625e-07,5.0067901611328125e-06
356,3296,2952,0,8,5.1021575927734375e-05,0.0017571449279785156,0.0,4.5299530029296875e-06
357,3296,2960,0,8,5.1021575927734375e-05,0.0017621517181396484,0.0,5.0067901611328125e-06
358,3296,2968,0,8,5.1021575927734375e-05,0.0017669200897216797,0.0,4.76837158203125e-06
359,3296,2976,0,8,5.125999450683594e-05,0.0017719268798828125,2.384185791015625e-07,5.0067901611328125e-06
360,3296,2984,0,8,5.125999450683594e-05,0.0017766952514648438,0.0,4.76837158203125e-06
361,3296,2992,0,8,5.14984130859375e-05,0.0017817020416259766,2.384185791015625e-07,5.0067901611328125e-06
362,3296,3000,0,8,5.14984130859375e-05,0.0017864704132080078,0.0,4.76837158203125e-06
363,3296,3008,0,8,5.14984130859375e-05,0.0017910003662109375,0.0,4.5299530029296875e-06
364,3296,3016,0,8,5.14984130859375e-05,0.0017957687377929688,0.0,4.76837158203125e-06
365,3296,3024,0,8,5.173683166503906e-05,0.001800537109375,2.384185791015625e-07,4.76837158203125e-06
366,3296,3032,0,8,5.173683166503906e-05,0.0018050670623779297,0.0,4.5299530029296875e-06
367,3296,3040,0,8,5.173683166503906e-05,0.0018100738525390625,0.0,5.0067901611328125e-06
368,3296,3048,0,8,5.1975250244140625e-05,0.0018150806427001953,2.384185791015625e-07,5.0067901611328125e-06
369,3296,3056,0,8,5.221366882324219e-05,0.001819610595703125,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.245208740234375e-05,0.0018241405487060547,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,5.245208740234375e-05,0.0018286705017089844,0.0,4.5299530029296875e-06
372,3296,3080,0,8,5.245208740234375e-05,0.001833200454711914,0.0,4.5299530029296875e-06
373,3296,3088,0,8,5.269050598144531e-05,0.0018377304077148438,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.2928924560546875e-05,0.0018422603607177734,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.2928924560546875e-05,0.0018467903137207031,0.0,4.5299530029296875e-06
376,3296,3112,0,8,5.316734313964844e-05,0.0018515586853027344,2.384185791015625e-07,4.76837158203125e-06
377,3296,3120,0,8,5.340576171875e-05,0.0018563270568847656,2.384185791015625e-07,4.76837158203125e-06
378,3296,3128,0,8,5.364418029785156e-05,0.0018613338470458984,2.384185791015625e-07,5.0067901611328125e-06
379,3296,3136,0,8,5.3882598876953125e-05,0.0018663406372070312,2.384185791015625e-07,5.0067901611328125e-06
380,3296,3144,0,8,5.412101745605469e-05,0.001870870590209961,2.384185791015625e-07,4.5299530029296875e-06
381,3296,3152,0,8,5.412101745605469e-05,0.0018754005432128906,0.0,4.5299530029296875e-06
382,3296,3160,0,8,5.435943603515625e-05,0.0018801689147949219,2.384185791015625e-07,4.76837158203125e-06
383,3296,3168,0,8,5.435943603515625e-05,0.0018846988677978516,0.0,4.5299530029296875e-06
384,3296,3176,0,8,5.459785461425781e-05,0.0018892288208007812,2.384185791015625e-07,4.5299530029296875e-06
385,3296,3184,0,8,5.459785461425781e-05,0.0018939971923828125,0.0,4.76837158203125e-06
386,3296,3192,0,8,5.4836273193359375e-05,0.0018985271453857422,2.384185791015625e-07,4.5299530029296875e-06
387,3296,3200,0,8,5.507469177246094e-05,0.0019030570983886719,2.384185791015625e-07,4.5299530029296875e-06
388,3296,3208,0,8,5.507469177246094e-05,0.0019075870513916016,0.0,4.5299530029296875e-06
389,3296,3216,0,8,5.53131103515625e-05,0.001928091049194336,2.384185791015625e-07,2.0503997802734375e-05
390,3296,3224,0,8,5.555152893066406e-05,0.0019385814666748047,2.384185791015625e-07,1.049041748046875e-05
391,3296,3232,0,8,5.5789947509765625e-05,0.0019445419311523438,2.384185791015625e-07,5.9604644775390625e-06
392,3296,3240,0,8,5.5789947509765625e-05,0.0019497871398925781,0.0,5.245208740234375e-06
393,3296,3248,0,8,5.602836608886719e-05,0.001954793930053711,2.384185791015625e-07,5.0067901611328125e-06
394,3296,3256,0,8,5.602836608886719e-05,0.0019598007202148438,0.0,5.0067901611328125e-06
395,3296,3264,0,8,5.626678466796875e-05,0.0019648075103759766,2.384185791015625e-07,5.0067901611328125e-06
396,3296,3272,0,8,5.626678466796875e-05,0.0019698143005371094,0.0,5.0067901611328125e-06
397,3296,3280,0,8,5.6743621826171875e-05,0.0019745826721191406,4.76837158203125e-07,4.76837158203125e-06
398,3296,3288,0,8,5.6743621826171875e-05,0.001979351043701172,0.0,4.76837158203125e-06
399,3296,3296,0,8,5.6743621826171875e-05,0.001984119415283203,0.0,4.76837158203125e-06
400,3296,3304,0,8,5.698204040527344e-05,0.0019888877868652344,2.384185791015625e-07,4.76837158203125e-06
401,3296,3312,0,8,5.698204040527344e-05,0.001993417739868164,0.0,4.5299530029296875e-06
402,3296,3320,0,8,5.7220458984375e-05,0.0019979476928710938,2.384185791015625e-07,4.5299530029296875e-06
403,3296,3328,0,8,5.745887756347656e-05,0.002002716064453125,2.384185791015625e-07,4.76837158203125e-06
404,3296,3336,0,8,5.745887756347656e-05,0.0020074844360351562,0.0,4.76837158203125e-06
405,3296,3344,0,8,5.745887756347656e-05,0.002012014389038086,0.0,4.5299530029296875e-06
406,3752,3352,456,8,5.7697296142578125e-05,0.0020165443420410156,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,5.793571472167969e-05,0.0020210742950439453,2.384185791015625e-07,4.5299530029296875e-06
408,3752,3368,0,8,5.817413330078125e-05,0.0020258426666259766,2.384185791015625e-07,4.76837158203125e-06
409,3752,3376,0,8,5.841255187988281e-05,0.002030611038208008,2.384185791015625e-07,4.76837158203125e-06
410,3752,3384,0,8,5.841255187988281e-05,0.002035379409790039,0.0,4.76837158203125e-06
411,3752,3392,0,8,5.8650970458984375e-05,0.0020399093627929688,2.384185791015625e-07,4.5299530029296875e-06
412,3752,3400,0,8,5.888938903808594e-05,0.0020449161529541016,2.384185791015625e-07,5.0067901611328125e-06
413,3752,3408,0,8,5.888938903808594e-05,0.002049684524536133,0.0,4.76837158203125e-06
414,3752,3416,0,8,5.888938903808594e-05,0.002054452896118164,0.0,4.76837158203125e-06
415,3752,3424,0,8,5.91278076171875e-05,0.002059459686279297,2.384185791015625e-07,5.0067901611328125e-06
416,3752,3432,0,8,5.936622619628906e-05,0.002064228057861328,2.384185791015625e-07,4.76837158203125e-06
417,3752,3440,0,8,5.936622619628906e-05,0.0020694732666015625,0.0,5.245208740234375e-06
418,3752,3448,0,8,5.936622619628906e-05,0.0020744800567626953,0.0,5.0067901611328125e-06
419,3752,3456,0,8,5.936622619628906e-05,0.0020792484283447266,0.0,4.76837158203125e-06
420,3752,3464,0,8,5.936622619628906e-05,0.0020842552185058594,0.0,5.0067901611328125e-06
421,3752,3472,0,8,5.936622619628906e-05,0.002088785171508789,0.0,4.5299530029296875e-06
422,3752,3480,0,8,5.936622619628906e-05,0.0020933151245117188,0.0,4.5299530029296875e-06
423,3752,3488,0,8,5.936622619628906e-05,0.0021004676818847656,0.0,7.152557373046875e-06
424,3752,3496,0,8,5.9604644775390625e-05,0.0021054744720458984,2.384185791015625e-07,5.0067901611328125e-06
425,3752,3504,0,8,6.008148193359375e-05,0.0021104812622070312,4.76837158203125e-07,5.0067901611328125e-06
426,3752,3512,0,8,6.031990051269531e-05,0.0021152496337890625,2.384185791015625e-07,4.76837158203125e-06
427,3752,3520,0,8,6.0558319091796875e-05,0.0021200180053710938,2.384185791015625e-07,4.76837158203125e-06
428,3752,3528,0,8,6.079673767089844e-05,0.0021250247955322266,2.384185791015625e-07,5.0067901611328125e-06
429,3752,3536,0,8,6.103515625e-05,0.0021300315856933594,2.384185791015625e-07,5.0067901611328125e-06
430,3752,3544,0,8,6.103515625e-05,0.0021347999572753906,0.0,4.76837158203125e-06
431,3752,3552,0,8,6.103515625e-05,0.002139568328857422,0.0,4.76837158203125e-06
432,3752,3560,0,8,6.103515625e-05,0.0021445751190185547,0.0,5.0067901611328125e-06
433,3752,3568,0,8,6.127357482910156e-05,0.002149343490600586,2.384185791015625e-07,4.76837158203125e-06
434,3752,3576,0,8,6.127357482910156e-05,0.0021538734436035156,0.0,4.5299530029296875e-06
435,3752,3584,0,8,6.127357482910156e-05,0.002158641815185547,0.0,4.76837158203125e-06
436,3752,3592,0,8,6.151199340820312e-05,0.002163410186767578,2.384185791015625e-07,4.76837158203125e-06
437,3752,3600,0,8,6.151199340820312e-05,0.0021681785583496094,0.0,4.76837158203125e-06
438,3752,3608,0,8,6.151199340820312e-05,0.002172708511352539,0.0,4.5299530029296875e-06
439,3752,3616,0,8,6.151199340820312e-05,0.0021772384643554688,0.0,4.5299530029296875e-06
440,3752,3624,0,8,6.175041198730469e-05,0.0021820068359375,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,6.198883056640625e-05,0.0021867752075195312,2.384185791015625e-07,4.76837158203125e-06
442,3752,3640,0,8,6.222724914550781e-05,0.0021915435791015625,2.384185791015625e-07,4.76837158203125e-06
443,3752,3648,0,8,6.246566772460938e-05,0.0021963119506835938,2.384185791015625e-07,4.76837158203125e-06
444,3752,3656,0,8,6.270408630371094e-05,0.002201080322265625,2.384185791015625e-07,4.76837158203125e-06
445,3752,3664,0,8,6.29425048828125e-05,0.002206087112426758,2.384185791015625e-07,5.0067901611328125e-06
446,3752,3672,0,8,6.318092346191406e-05,0.0022110939025878906,2.384185791015625e-07,5.0067901611328125e-06
447,3752,3680,0,8,6.318092346191406e-05,0.002216339111328125,0.0,5.245208740234375e-06
448,3752,3688,0,8,6.318092346191406e-05,0.002221345901489258,0.0,5.0067901611328125e-06
449,3752,3696,0,8,6.318092346191406e-05,0.002226114273071289,0.0,4.76837158203125e-06
450,3752,3704,0,8,6.318092346191406e-05,0.0022308826446533203,0.0,4.76837158203125e-06
451,3752,3712,0,8,6.341934204101562e-05,0.0022356510162353516,2.384185791015625e-07,4.76837158203125e-06
452,3752,3720,0,8,6.341934204101562e-05,0.0022406578063964844,0.0,5.0067901611328125e-06
453,3752,3728,0,8,6.341934204101562e-05,0.002245187759399414,0.0,4.5299530029296875e-06
454,3752,3736,0,8,6.365776062011719e-05,0.0022499561309814453,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.365776062011719e-05,0.002254486083984375,0.0,4.5299530029296875e-06
456,3752,3752,0,8,6.389617919921875e-05,0.0022590160369873047,2.384185791015625e-07,4.5299530029296875e-06
457,3752,3760,0,8,6.413459777832031e-05,0.0022640228271484375,2.384185791015625e-07,5.0067901611328125e-06
458,3752,3768,0,8,6.437301635742188e-05,0.0022690296173095703,2.384185791015625e-07,5.0067901611328125e-06
459,3752,3776,0,8,6.461143493652344e-05,0.0022737979888916016,2.384185791015625e-07,4.76837158203125e-06
460,3752,3784,0,8,6.461143493652344e-05,0.0022783279418945312,0.0,4.5299530029296875e-06
461,3752,3792,0,8,6.4849853515625e-05,0.0022830963134765625,2.384185791015625e-07,4.76837158203125e-06
