Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
265,2208,2224,0,8,5.078315734863281e-05,0.0012810230255126953,0.0,4.76837158203125e-06
266,2208,2232,0,8,5.078315734863281e-05,0.0012857913970947266,0.0,4.76837158203125e-06
267,2208,2240,0,8,5.1021575927734375e-05,0.0012905597686767578,2.384185791015625e-07,4.76837158203125e-06
268,2208,2248,0,8,5.1021575927734375e-05,0.001295328140258789,0.0,4.76837158203125e-06
269,2208,2256,0,8,5.1021575927734375e-05,0.0013000965118408203,0.0,4.76837158203125e-06
270,2528,2264,320,8,5.125999450683594e-05,0.0013051033020019531,2.384185791015625e-07,5.0067901611328125e-06
271,2528,2272,0,8,5.173683166503906e-05,0.0013096332550048828,4.76837158203125e-07,4.5299530029296875e-06
272,2528,2280,0,8,5.1975250244140625e-05,0.0013320446014404297,2.384185791015625e-07,2.2411346435546875e-05
273,2528,2288,0,8,5.221366882324219e-05,0.0013387203216552734,2.384185791015625e-07,6.67572021484375e-06
274,2528,2296,0,8,5.221366882324219e-05,0.0013439655303955078,0.0,5.245208740234375e-06
275,2528,2304,0,8,5.245208740234375e-05,0.0013489723205566406,2.384185791015625e-07,5.0067901611328125e-06
276,2528,2312,0,8,5.245208740234375e-05,0.009766578674316406,0.0,0.008417606353759766
277,2528,2320,0,8,5.2928924560546875e-05,0.00977635383605957,4.76837158203125e-07,9.775161743164062e-06
278,2528,2328,0,8,5.340576171875e-05,0.009782552719116211,4.76837158203125e-07,6.198883056640625e-06
279,2528,2336,0,8,5.364418029785156e-05,0.009984016418457031,2.384185791015625e-07,0.0002014636993408203
280,2528,2344,0,8,5.3882598876953125e-05,0.009999513626098633,2.384185791015625e-07,1.5497207641601562e-05
281,2528,2352,0,8,5.412101745605469e-05,0.010022878646850586,2.384185791015625e-07,2.3365020751953125e-05
282,2528,2360,0,8,5.435943603515625e-05,0.010029792785644531,2.384185791015625e-07,6.9141387939453125e-06
283,2528,2368,0,8,5.435943603515625e-05,0.010034799575805664,0.0,5.0067901611328125e-06
284,2528,2376,0,8,5.435943603515625e-05,0.010039567947387695,0.0,4.76837158203125e-06
285,2528,2384,0,8,5.435943603515625e-05,0.010044574737548828,0.0,5.0067901611328125e-06
286,2528,2392,0,8,5.435943603515625e-05,0.01004934310913086,0.0,4.76837158203125e-06
287,2528,2400,0,8,5.459785461425781e-05,0.01005411148071289,2.384185791015625e-07,4.76837158203125e-06
288,2528,2408,0,8,5.459785461425781e-05,0.010059118270874023,0.0,5.0067901611328125e-06
289,2528,2416,0,8,5.507469177246094e-05,0.010063886642456055,4.76837158203125e-07,4.76837158203125e-06
290,2528,2424,0,8,5.507469177246094e-05,0.010068655014038086,0.0,4.76837158203125e-06
291,2528,2432,0,8,5.53131103515625e-05,0.010073423385620117,2.384185791015625e-07,4.76837158203125e-06
292,2528,2440,0,8,5.53131103515625e-05,0.010078191757202148,0.0,4.76837158203125e-06
293,2528,2448,0,8,5.53131103515625e-05,0.010082721710205078,0.0,4.5299530029296875e-06
294,2528,2456,0,8,5.555152893066406e-05,0.01008749008178711,2.384185791015625e-07,4.76837158203125e-06
295,2528,2464,0,8,5.555152893066406e-05,0.01009225845336914,0.0,4.76837158203125e-06
296,2528,2472,0,8,5.555152893066406e-05,0.01009678840637207,0.0,4.5299530029296875e-06
297,2528,2480,0,8,5.555152893066406e-05,0.010101556777954102,0.0,4.76837158203125e-06
298,2528,2488,0,8,5.555152893066406e-05,0.010106325149536133,0.0,4.76837158203125e-06
299,2528,2496,0,8,5.555152893066406e-05,0.010111093521118164,0.0,4.76837158203125e-06
300,2528,2504,0,8,5.555152893066406e-05,0.010115623474121094,0.0,4.5299530029296875e-06
301,2528,2512,0,8,5.5789947509765625e-05,0.010120391845703125,2.384185791015625e-07,4.76837158203125e-06
302,2528,2520,0,8,5.602836608886719e-05,0.010125160217285156,2.384185791015625e-07,4.76837158203125e-06
303,2528,2528,0,8,5.626678466796875e-05,0.010130167007446289,2.384185791015625e-07,5.0067901611328125e-06
304,2528,2536,0,8,5.626678466796875e-05,0.010135173797607422,0.0,5.0067901611328125e-06
305,2528,2544,0,8,5.626678466796875e-05,0.010140180587768555,0.0,5.0067901611328125e-06
306,2528,2552,0,8,5.626678466796875e-05,0.010144948959350586,0.0,4.76837158203125e-06
307,2528,2560,0,8,5.650520324707031e-05,0.010149478912353516,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,5.650520324707031e-05,0.010154485702514648,0.0,5.0067901611328125e-06
309,2528,2576,0,8,5.6743621826171875e-05,0.010159492492675781,2.384185791015625e-07,5.0067901611328125e-06
310,2888,2584,360,8,5.7220458984375e-05,0.010164260864257812,4.76837158203125e-07,4.76837158203125e-06
311,2888,2592,0,8,5.745887756347656e-05,0.010169267654418945,2.384185791015625e-07,5.0067901611328125e-06
312,2888,2600,0,8,5.745887756347656e-05,0.010174274444580078,0.0,5.0067901611328125e-06
313,2888,2608,0,8,5.7697296142578125e-05,0.01017904281616211,2.384185791015625e-07,4.76837158203125e-06
314,2888,2616,0,8,5.793571472167969e-05,0.010183572769165039,2.384185791015625e-07,4.5299530029296875e-06
315,2888,2624,0,8,5.817413330078125e-05,0.01018834114074707,2.384185791015625e-07,4.76837158203125e-06
316,2888,2632,0,8,5.841255187988281e-05,0.01019287109375,2.384185791015625e-07,4.5299530029296875e-06
317,2888,2640,0,8,5.8650970458984375e-05,0.010197639465332031,2.384185791015625e-07,4.76837158203125e-06
318,2888,2648,0,8,5.888938903808594e-05,0.010202646255493164,2.384185791015625e-07,5.0067901611328125e-06
319,2888,2656,0,8,5.888938903808594e-05,0.010207414627075195,0.0,4.76837158203125e-06
320,2888,2664,0,8,5.91278076171875e-05,0.010212421417236328,2.384185791015625e-07,5.0067901611328125e-06
321,2888,2672,0,8,5.91278076171875e-05,0.010217428207397461,0.0,5.0067901611328125e-06
322,2888,2680,0,8,5.936622619628906e-05,0.010222434997558594,2.384185791015625e-07,5.0067901611328125e-06
323,2888,2688,0,8,5.936622619628906e-05,0.010227203369140625,0.0,4.76837158203125e-06
324,2888,2696,0,8,5.9604644775390625e-05,0.010232210159301758,2.384185791015625e-07,5.0067901611328125e-06
325,2888,2704,0,8,5.984306335449219e-05,0.010236978530883789,2.384185791015625e-07,4.76837158203125e-06
326,2888,2712,0,8,5.984306335449219e-05,0.010241508483886719,0.0,4.5299530029296875e-06
327,2888,2720,0,8,6.008148193359375e-05,0.010246038436889648,2.384185791015625e-07,4.5299530029296875e-06
328,2888,2728,0,8,6.031990051269531e-05,0.010250568389892578,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,6.031990051269531e-05,0.01025533676147461,0.0,4.76837158203125e-06
330,2888,2744,0,8,6.031990051269531e-05,0.010259866714477539,0.0,4.5299530029296875e-06
331,2888,2752,0,8,6.031990051269531e-05,0.01026463508605957,0.0,4.76837158203125e-06
332,2888,2760,0,8,6.031990051269531e-05,0.0102691650390625,0.0,4.5299530029296875e-06
333,2888,2768,0,8,6.0558319091796875e-05,0.010273933410644531,2.384185791015625e-07,4.76837158203125e-06
334,2888,2776,0,8,6.079673767089844e-05,0.010278701782226562,2.384185791015625e-07,4.76837158203125e-06
335,2888,2784,0,8,6.103515625e-05,0.010283231735229492,2.384185791015625e-07,4.5299530029296875e-06
336,2888,2792,0,8,6.127357482910156e-05,0.010288238525390625,2.384185791015625e-07,5.0067901611328125e-06
337,2888,2800,0,8,6.127357482910156e-05,0.010293006896972656,0.0,4.76837158203125e-06
338,2888,2808,0,8,6.151199340820312e-05,0.010297775268554688,2.384185791015625e-07,4.76837158203125e-06
339,2888,2816,0,8,6.151199340820312e-05,0.01030278205871582,0.0,5.0067901611328125e-06
340,2888,2824,0,8,6.222724914550781e-05,0.010313034057617188,7.152557373046875e-07,1.0251998901367188e-05
341,2888,2832,0,8,6.222724914550781e-05,0.010318517684936523,0.0,5.4836273193359375e-06
342,2888,2840,0,8,6.246566772460938e-05,0.010323524475097656,2.384185791015625e-07,5.0067901611328125e-06
343,2888,2848,0,8,6.29425048828125e-05,0.010328292846679688,4.76837158203125e-07,4.76837158203125e-06
344,2888,2856,0,8,6.29425048828125e-05,0.010332822799682617,0.0,4.5299530029296875e-06
345,2888,2864,0,8,6.29425048828125e-05,0.010337352752685547,0.0,4.5299530029296875e-06
346,2888,2872,0,8,6.29425048828125e-05,0.010341882705688477,0.0,4.5299530029296875e-06
347,2888,2880,0,8,6.29425048828125e-05,0.010346412658691406,0.0,4.5299530029296875e-06
348,2888,2888,0,8,6.318092346191406e-05,0.010351419448852539,2.384185791015625e-07,5.0067901611328125e-06
349,2888,2896,0,8,6.318092346191406e-05,0.01035618782043457,0.0,4.76837158203125e-06
350,2888,2904,0,8,6.365776062011719e-05,0.0103607177734375,4.76837158203125e-07,4.5299530029296875e-06
351,2888,2912,0,8,6.365776062011719e-05,0.010365486145019531,0.0,4.76837158203125e-06
352,2888,2920,0,8,6.389617919921875e-05,0.010370016098022461,2.384185791015625e-07,4.5299530029296875e-06
353,2888,2928,0,8,6.413459777832031e-05,0.010374784469604492,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,6.437301635742188e-05,0.010379314422607422,2.384185791015625e-07,4.5299530029296875e-06
355,3296,2944,408,8,6.461143493652344e-05,0.010384082794189453,2.384185791015625e-07,4.76837158203125e-06
356,3296,2952,0,8,6.461143493652344e-05,0.010388851165771484,0.0,4.76837158203125e-06
357,3296,2960,0,8,6.4849853515625e-05,0.010393619537353516,2.384185791015625e-07,4.76837158203125e-06
358,3296,2968,0,8,6.4849853515625e-05,0.010398387908935547,0.0,4.76837158203125e-06
359,3296,2976,0,8,6.508827209472656e-05,0.010442018508911133,2.384185791015625e-07,4.363059997558594e-05
360,3296,2984,0,8,6.508827209472656e-05,0.010450363159179688,0.0,8.344650268554688e-06
361,3296,2992,0,8,6.508827209472656e-05,0.010455846786499023,0.0,5.4836273193359375e-06
362,3296,3000,0,8,6.532669067382812e-05,0.010467529296875,2.384185791015625e-07,1.1682510375976562e-05
363,3296,3008,0,8,6.556510925292969e-05,0.010473489761352539,2.384185791015625e-07,5.9604644775390625e-06
364,3296,3016,0,8,6.556510925292969e-05,0.010478496551513672,0.0,5.0067901611328125e-06
365,3296,3024,0,8,6.556510925292969e-05,0.010483264923095703,0.0,4.76837158203125e-06
366,3296,3032,0,8,6.556510925292969e-05,0.010488033294677734,0.0,4.76837158203125e-06
367,3296,3040,0,8,6.556510925292969e-05,0.010492801666259766,0.0,4.76837158203125e-06
368,3296,3048,0,8,6.580352783203125e-05,0.010497570037841797,2.384185791015625e-07,4.76837158203125e-06
369,3296,3056,0,8,6.604194641113281e-05,0.010502338409423828,2.384185791015625e-07,4.76837158203125e-06
370,3296,3064,0,8,6.628036499023438e-05,0.010506868362426758,2.384185791015625e-07,4.5299530029296875e-06
371,3296,3072,0,8,6.628036499023438e-05,0.01051187515258789,0.0,5.0067901611328125e-06
372,3296,3080,0,8,6.628036499023438e-05,0.01051640510559082,0.0,4.5299530029296875e-06
373,3296,3088,0,8,6.628036499023438e-05,0.010521173477172852,0.0,4.76837158203125e-06
374,3296,3096,0,8,6.651878356933594e-05,0.010525941848754883,2.384185791015625e-07,4.76837158203125e-06
375,3296,3104,0,8,6.67572021484375e-05,0.010530948638916016,2.384185791015625e-07,5.0067901611328125e-06
376,3296,3112,0,8,6.67572021484375e-05,0.010535717010498047,0.0,4.76837158203125e-06
377,3296,3120,0,8,6.699562072753906e-05,0.01054072380065918,2.384185791015625e-07,5.0067901611328125e-06
378,3296,3128,0,8,6.723403930664062e-05,0.010545492172241211,2.384185791015625e-07,4.76837158203125e-06
379,3296,3136,0,8,6.771087646484375e-05,0.010550260543823242,4.76837158203125e-07,4.76837158203125e-06
380,3296,3144,0,8,6.794929504394531e-05,0.010554790496826172,2.384185791015625e-07,4.5299530029296875e-06
381,3296,3152,0,8,6.794929504394531e-05,0.010559320449829102,0.0,4.5299530029296875e-06
382,3296,3160,0,8,6.794929504394531e-05,0.010564088821411133,0.0,4.76837158203125e-06
383,3296,3168,0,8,6.818771362304688e-05,0.010568857192993164,2.384185791015625e-07,4.76837158203125e-06
384,3296,3176,0,8,6.842613220214844e-05,0.010573625564575195,2.384185791015625e-07,4.76837158203125e-06
385,3296,3184,0,8,6.866455078125e-05,0.010578393936157227,2.384185791015625e-07,4.76837158203125e-06
386,3296,3192,0,8,6.890296936035156e-05,0.010582923889160156,2.384185791015625e-07,4.5299530029296875e-06
387,3296,3200,0,8,6.890296936035156e-05,0.010587453842163086,0.0,4.5299530029296875e-06
388,3296,3208,0,8,6.914138793945312e-05,0.010591983795166016,2.384185791015625e-07,4.5299530029296875e-06
389,3296,3216,0,8,6.914138793945312e-05,0.010596752166748047,0.0,4.76837158203125e-06
390,3296,3224,0,8,6.914138793945312e-05,0.010601520538330078,0.0,4.76837158203125e-06
391,3296,3232,0,8,6.937980651855469e-05,0.010606050491333008,2.384185791015625e-07,4.5299530029296875e-06
392,3296,3240,0,8,6.961822509765625e-05,0.010610580444335938,2.384185791015625e-07,4.5299530029296875e-06
393,3296,3248,0,8,6.961822509765625e-05,0.010615110397338867,0.0,4.5299530029296875e-06
394,3296,3256,0,8,6.961822509765625e-05,0.010619640350341797,0.0,4.5299530029296875e-06
395,3296,3264,0,8,6.985664367675781e-05,0.010624408721923828,2.384185791015625e-07,4.76837158203125e-06
396,3296,3272,0,8,7.009506225585938e-05,0.010628938674926758,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,7.033348083496094e-05,0.010633707046508789,2.384185791015625e-07,4.76837158203125e-06
398,3296,3288,0,8,7.05718994140625e-05,0.010638236999511719,2.384185791015625e-07,4.5299530029296875e-06
399,3296,3296,0,8,7.081031799316406e-05,0.010642766952514648,2.384185791015625e-07,4.5299530029296875e-06
400,3296,3304,0,8,7.081031799316406e-05,0.010647296905517578,0.0,4.5299530029296875e-06
401,3296,3312,0,8,7.081031799316406e-05,0.010651826858520508,0.0,4.5299530029296875e-06
402,3296,3320,0,8,7.104873657226562e-05,0.010656595230102539,2.384185791015625e-07,4.76837158203125e-06
403,3296,3328,0,8,7.104873657226562e-05,0.01066136360168457,0.0,4.76837158203125e-06
404,3296,3336,0,8,7.104873657226562e-05,0.010666131973266602,0.0,4.76837158203125e-06
405,3296,3344,0,8,7.104873657226562e-05,0.010670661926269531,0.0,4.5299530029296875e-06
406,3752,3352,456,8,7.152557373046875e-05,0.010675191879272461,4.76837158203125e-07,4.5299530029296875e-06
407,3752,3360,0,8,7.176399230957031e-05,0.010679960250854492,2.384185791015625e-07,4.76837158203125e-06
408,3752,3368,0,8,7.176399230957031e-05,0.010684728622436523,0.0,4.76837158203125e-06
409,3752,3376,0,8,7.200241088867188e-05,0.010689258575439453,2.384185791015625e-07,4.5299530029296875e-06
410,3752,3384,0,8,7.200241088867188e-05,0.010694026947021484,0.0,4.76837158203125e-06
411,3752,3392,0,8,7.200241088867188e-05,0.010698795318603516,0.0,4.76837158203125e-06
412,3752,3400,0,8,7.200241088867188e-05,0.010703325271606445,0.0,4.5299530029296875e-06
413,3752,3408,0,8,7.224082946777344e-05,0.010707855224609375,2.384185791015625e-07,4.5299530029296875e-06
414,3752,3416,0,8,7.224082946777344e-05,0.010712146759033203,0.0,4.291534423828125e-06
415,3752,3424,0,8,7.224082946777344e-05,0.010716915130615234,0.0,4.76837158203125e-06
416,3752,3432,0,8,7.224082946777344e-05,0.010721445083618164,0.0,4.5299530029296875e-06
417,3752,3440,0,8,7.224082946777344e-05,0.010725736618041992,0.0,4.291534423828125e-06
418,3752,3448,0,8,7.2479248046875e-05,0.010730504989624023,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,7.2479248046875e-05,0.010735034942626953,0.0,4.5299530029296875e-06
420,3752,3464,0,8,7.2479248046875e-05,0.010739326477050781,0.0,4.291534423828125e-06
421,3752,3472,0,8,7.2479248046875e-05,0.010744094848632812,0.0,4.76837158203125e-06
422,3752,3480,0,8,7.2479248046875e-05,0.010748863220214844,0.0,4.76837158203125e-06
423,3752,3488,0,8,7.271766662597656e-05,0.010753631591796875,2.384185791015625e-07,4.76837158203125e-06
424,3752,3496,0,8,7.271766662597656e-05,0.010758399963378906,0.0,4.76837158203125e-06
425,3752,3504,0,8,7.271766662597656e-05,0.010763168334960938,0.0,4.76837158203125e-06
426,3752,3512,0,8,7.271766662597656e-05,0.010767698287963867,0.0,4.5299530029296875e-06
427,3752,3520,0,8,7.319450378417969e-05,0.010776281356811523,4.76837158203125e-07,8.58306884765625e-06
428,3752,3528,0,8,7.343292236328125e-05,0.010781526565551758,2.384185791015625e-07,5.245208740234375e-06
429,3752,3536,0,8,7.367134094238281e-05,0.010786056518554688,2.384185791015625e-07,4.5299530029296875e-06
430,3752,3544,0,8,7.367134094238281e-05,0.010790586471557617,0.0,4.5299530029296875e-06
431,3752,3552,0,8,7.390975952148438e-05,0.010795354843139648,2.384185791015625e-07,4.76837158203125e-06
432,3752,3560,0,8,7.414817810058594e-05,0.010800361633300781,2.384185791015625e-07,5.0067901611328125e-06
433,3752,3568,0,8,7.43865966796875e-05,0.010805368423461914,2.384185791015625e-07,5.0067901611328125e-06
434,3752,3576,0,8,7.43865966796875e-05,0.010809898376464844,0.0,4.5299530029296875e-06
435,3752,3584,0,8,7.486343383789062e-05,0.010814428329467773,4.76837158203125e-07,4.5299530029296875e-06
436,3752,3592,0,8,7.510185241699219e-05,0.010818958282470703,2.384185791015625e-07,4.5299530029296875e-06
437,3752,3600,0,8,7.534027099609375e-05,0.010867118835449219,2.384185791015625e-07,4.8160552978515625e-05
438,3752,3608,0,8,7.557868957519531e-05,0.010895729064941406,2.384185791015625e-07,2.86102294921875e-05
439,3752,3616,0,8,7.581710815429688e-05,0.010902643203735352,2.384185791015625e-07,6.9141387939453125e-06
440,3752,3624,0,8,7.581710815429688e-05,0.010907888412475586,0.0,5.245208740234375e-06
441,3752,3632,0,8,7.581710815429688e-05,0.010912656784057617,0.0,4.76837158203125e-06
442,3752,3640,0,8,7.605552673339844e-05,0.010917901992797852,2.384185791015625e-07,5.245208740234375e-06
443,3752,3648,0,8,7.605552673339844e-05,0.010922908782958984,0.0,5.0067901611328125e-06
444,3752,3656,0,8,7.62939453125e-05,0.010927915573120117,2.384185791015625e-07,5.0067901611328125e-06
445,3752,3664,0,8,7.653236389160156e-05,0.01093292236328125,2.384185791015625e-07,5.0067901611328125e-06
446,3752,3672,0,8,7.677078247070312e-05,0.010937690734863281,2.384185791015625e-07,4.76837158203125e-06
447,3752,3680,0,8,7.677078247070312e-05,0.010942697525024414,0.0,5.0067901611328125e-06
448,3752,3688,0,8,7.700920104980469e-05,0.010947465896606445,2.384185791015625e-07,4.76837158203125e-06
449,3752,3696,0,8,7.700920104980469e-05,0.010952472686767578,0.0,5.0067901611328125e-06
450,3752,3704,0,8,7.724761962890625e-05,0.010957479476928711,2.384185791015625e-07,5.0067901611328125e-06
451,3752,3712,0,8,7.724761962890625e-05,0.010962486267089844,0.0,5.0067901611328125e-06
452,3752,3720,0,8,7.748603820800781e-05,0.010967493057250977,2.384185791015625e-07,5.0067901611328125e-06
453,3752,3728,0,8,7.772445678710938e-05,0.01097249984741211,2.384185791015625e-07,5.0067901611328125e-06
454,3752,3736,0,8,7.772445678710938e-05,0.01097726821899414,0.0,4.76837158203125e-06
455,3752,3744,0,8,7.796287536621094e-05,0.010982036590576172,2.384185791015625e-07,4.76837158203125e-06
456,3752,3752,0,8,7.82012939453125e-05,0.010986804962158203,2.384185791015625e-07,4.76837158203125e-06
457,3752,3760,0,8,7.82012939453125e-05,0.010991811752319336,0.0,5.0067901611328125e-06
458,3752,3768,0,8,7.843971252441406e-05,0.010996580123901367,2.384185791015625e-07,4.76837158203125e-06
459,3752,3776,0,8,7.867813110351562e-05,0.0110015869140625,2.384185791015625e-07,5.0067901611328125e-06
460,3752,3784,0,8,7.867813110351562e-05,0.011006593704223633,0.0,5.0067901611328125e-06
461,3752,3792,0,8,7.891654968261719e-05,0.011011362075805664,2.384185791015625e-07,4.76837158203125e-06
462,3752,3800,0,8,7.891654968261719e-05,0.011016130447387695,0.0,4.76837158203125e-06
463,4264,3808,512,8,7.939338684082031e-05,0.01102137565612793,4.76837158203125e-07,5.245208740234375e-06
