Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
264,2208,2216,0,8,4.029273986816406e-05,0.0012645721435546875,2.384185791015625e-07,4.5299530029296875e-06
265,2208,2224,0,8,4.0531158447265625e-05,0.0012695789337158203,2.384185791015625e-07,5.0067901611328125e-06
266,2208,2232,0,8,4.076957702636719e-05,0.0012743473052978516,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,4.076957702636719e-05,0.0012788772583007812,0.0,4.5299530029296875e-06
268,2208,2248,0,8,4.076957702636719e-05,0.0012836456298828125,0.0,4.76837158203125e-06
269,2208,2256,0,8,4.076957702636719e-05,0.0012884140014648438,0.0,4.76837158203125e-06
270,2528,2264,320,8,4.124641418457031e-05,0.0012934207916259766,4.76837158203125e-07,5.0067901611328125e-06
271,2528,2272,0,8,4.124641418457031e-05,0.0012979507446289062,0.0,4.5299530029296875e-06
272,2528,2280,0,8,4.124641418457031e-05,0.0013027191162109375,0.0,4.76837158203125e-06
273,2528,2288,0,8,4.124641418457031e-05,0.0013074874877929688,0.0,4.76837158203125e-06
274,2528,2296,0,8,4.124641418457031e-05,0.001312255859375,0.0,4.76837158203125e-06
275,2528,2304,0,8,4.124641418457031e-05,0.0013172626495361328,0.0,5.0067901611328125e-06
276,2528,2312,0,8,4.1484832763671875e-05,0.0013222694396972656,2.384185791015625e-07,5.0067901611328125e-06
277,2528,2320,0,8,4.1484832763671875e-05,0.0013270378112792969,0.0,4.76837158203125e-06
278,2528,2328,0,8,4.172325134277344e-05,0.0013320446014404297,2.384185791015625e-07,5.0067901611328125e-06
279,2528,2336,0,8,4.1961669921875e-05,0.001336812973022461,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,4.2438507080078125e-05,0.0013413429260253906,4.76837158203125e-07,4.5299530029296875e-06
281,2528,2352,0,8,4.2438507080078125e-05,0.0013458728790283203,0.0,4.5299530029296875e-06
282,2528,2360,0,8,4.267692565917969e-05,0.0013506412506103516,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,4.267692565917969e-05,0.0013551712036132812,0.0,4.5299530029296875e-06
284,2528,2376,0,8,4.291534423828125e-05,0.001359701156616211,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.315376281738281e-05,0.0013644695281982422,2.384185791015625e-07,4.76837158203125e-06
286,2528,2392,0,8,4.3392181396484375e-05,0.0013689994812011719,2.384185791015625e-07,4.5299530029296875e-06
287,2528,2400,0,8,4.3392181396484375e-05,0.0013740062713623047,0.0,5.0067901611328125e-06
288,2528,2408,0,8,4.38690185546875e-05,0.0013854503631591797,4.76837158203125e-07,1.1444091796875e-05
289,2528,2416,0,8,4.410743713378906e-05,0.0013914108276367188,2.384185791015625e-07,5.9604644775390625e-06
290,2528,2424,0,8,4.4345855712890625e-05,0.0013964176177978516,2.384185791015625e-07,5.0067901611328125e-06
291,2528,2432,0,8,4.4345855712890625e-05,0.001401662826538086,0.0,5.245208740234375e-06
292,2528,2440,0,8,4.4345855712890625e-05,0.0014066696166992188,0.0,5.0067901611328125e-06
293,2528,2448,0,8,4.458427429199219e-05,0.00141143798828125,2.384185791015625e-07,4.76837158203125e-06
294,2528,2456,0,8,4.458427429199219e-05,0.0014162063598632812,0.0,4.76837158203125e-06
295,2528,2464,0,8,4.458427429199219e-05,0.001421213150024414,0.0,5.0067901611328125e-06
296,2528,2472,0,8,4.458427429199219e-05,0.0014259815216064453,0.0,4.76837158203125e-06
297,2528,2480,0,8,4.458427429199219e-05,0.0014307498931884766,0.0,4.76837158203125e-06
298,2528,2488,0,8,4.458427429199219e-05,0.0014355182647705078,0.0,4.76837158203125e-06
299,2528,2496,0,8,4.482269287109375e-05,0.0014405250549316406,2.384185791015625e-07,5.0067901611328125e-06
300,2528,2504,0,8,4.482269287109375e-05,0.0014452934265136719,0.0,4.76837158203125e-06
301,2528,2512,0,8,4.482269287109375e-05,0.0014500617980957031,0.0,4.76837158203125e-06
302,2528,2520,0,8,4.482269287109375e-05,0.0014545917510986328,0.0,4.5299530029296875e-06
303,2528,2528,0,8,4.482269287109375e-05,0.001459360122680664,0.0,4.76837158203125e-06
304,2528,2536,0,8,4.482269287109375e-05,0.0014638900756835938,0.0,4.5299530029296875e-06
305,2528,2544,0,8,4.482269287109375e-05,0.0014684200286865234,0.0,4.5299530029296875e-06
306,2528,2552,0,8,4.482269287109375e-05,0.0014729499816894531,0.0,4.5299530029296875e-06
307,2528,2560,0,8,4.482269287109375e-05,0.0014774799346923828,0.0,4.5299530029296875e-06
308,2528,2568,0,8,4.482269287109375e-05,0.0014820098876953125,0.0,4.5299530029296875e-06
309,2528,2576,0,8,4.506111145019531e-05,0.0014870166778564453,2.384185791015625e-07,5.0067901611328125e-06
310,2888,2584,360,8,4.553794860839844e-05,0.0014920234680175781,4.76837158203125e-07,5.0067901611328125e-06
311,2888,2592,0,8,4.57763671875e-05,0.0014967918395996094,2.384185791015625e-07,4.76837158203125e-06
312,2888,2600,0,8,4.601478576660156e-05,0.0015015602111816406,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.6253204345703125e-05,0.0015065670013427734,2.384185791015625e-07,5.0067901611328125e-06
314,2888,2616,0,8,4.673004150390625e-05,0.0015110969543457031,4.76837158203125e-07,4.5299530029296875e-06
315,2888,2624,0,8,4.673004150390625e-05,0.0015156269073486328,0.0,4.5299530029296875e-06
316,2888,2632,0,8,4.696846008300781e-05,0.001520395278930664,2.384185791015625e-07,4.76837158203125e-06
317,2888,2640,0,8,4.696846008300781e-05,0.0015246868133544922,0.0,4.291534423828125e-06
318,2888,2648,0,8,4.696846008300781e-05,0.0015292167663574219,0.0,4.5299530029296875e-06
319,2888,2656,0,8,4.7206878662109375e-05,0.0015337467193603516,2.384185791015625e-07,4.5299530029296875e-06
320,2888,2664,0,8,4.744529724121094e-05,0.0015382766723632812,2.384185791015625e-07,4.5299530029296875e-06
321,2888,2672,0,8,4.76837158203125e-05,0.001542806625366211,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,4.76837158203125e-05,0.0015473365783691406,0.0,4.5299530029296875e-06
323,2888,2688,0,8,4.792213439941406e-05,0.0015518665313720703,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.8160552978515625e-05,0.001556396484375,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.8160552978515625e-05,0.0015606880187988281,0.0,4.291534423828125e-06
326,2888,2712,0,8,4.839897155761719e-05,0.0015652179718017578,2.384185791015625e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.839897155761719e-05,0.0015697479248046875,0.0,4.5299530029296875e-06
328,2888,2728,0,8,4.863739013671875e-05,0.0015742778778076172,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,4.863739013671875e-05,0.0015790462493896484,0.0,4.76837158203125e-06
330,2888,2744,0,8,4.887580871582031e-05,0.0015840530395507812,2.384185791015625e-07,5.0067901611328125e-06
331,2888,2752,0,8,4.887580871582031e-05,0.001589059829711914,0.0,5.0067901611328125e-06
332,2888,2760,0,8,4.9114227294921875e-05,0.0015938282012939453,2.384185791015625e-07,4.76837158203125e-06
333,2888,2768,0,8,4.9114227294921875e-05,0.001598358154296875,0.0,4.5299530029296875e-06
334,2888,2776,0,8,4.935264587402344e-05,0.0016031265258789062,2.384185791015625e-07,4.76837158203125e-06
335,2888,2784,0,8,4.935264587402344e-05,0.001608133316040039,0.0,5.0067901611328125e-06
336,2888,2792,0,8,4.9591064453125e-05,0.0016129016876220703,2.384185791015625e-07,4.76837158203125e-06
337,2888,2800,0,8,4.9591064453125e-05,0.001617431640625,0.0,4.5299530029296875e-06
338,2888,2808,0,8,5.0067901611328125e-05,0.0016219615936279297,4.76837158203125e-07,4.5299530029296875e-06
339,2888,2816,0,8,5.030632019042969e-05,0.0016286373138427734,2.384185791015625e-07,6.67572021484375e-06
340,2888,2824,0,8,5.054473876953125e-05,0.0016336441040039062,2.384185791015625e-07,5.0067901611328125e-06
341,2888,2832,0,8,5.078315734863281e-05,0.0016384124755859375,2.384185791015625e-07,4.76837158203125e-06
342,2888,2840,0,8,5.1021575927734375e-05,0.0016429424285888672,2.384185791015625e-07,4.5299530029296875e-06
343,2888,2848,0,8,5.125999450683594e-05,0.0016474723815917969,2.384185791015625e-07,4.5299530029296875e-06
344,2888,2856,0,8,5.125999450683594e-05,0.001651763916015625,0.0,4.291534423828125e-06
345,2888,2864,0,8,5.14984130859375e-05,0.0016562938690185547,2.384185791015625e-07,4.5299530029296875e-06
346,2888,2872,0,8,5.14984130859375e-05,0.0016608238220214844,0.0,4.5299530029296875e-06
347,2888,2880,0,8,5.14984130859375e-05,0.001665353775024414,0.0,4.5299530029296875e-06
348,2888,2888,0,8,5.173683166503906e-05,0.0016698837280273438,2.384185791015625e-07,4.5299530029296875e-06
349,2888,2896,0,8,5.1975250244140625e-05,0.001674652099609375,2.384185791015625e-07,4.76837158203125e-06
350,2888,2904,0,8,5.1975250244140625e-05,0.0016794204711914062,0.0,4.76837158203125e-06
351,2888,2912,0,8,5.221366882324219e-05,0.0016841888427734375,2.384185791015625e-07,4.76837158203125e-06
352,2888,2920,0,8,5.245208740234375e-05,0.0016891956329345703,2.384185791015625e-07,5.0067901611328125e-06
353,2888,2928,0,8,5.2928924560546875e-05,0.0016939640045166016,4.76837158203125e-07,4.76837158203125e-06
354,2888,2936,0,8,5.316734313964844e-05,0.0016987323760986328,2.384185791015625e-07,4.76837158203125e-06
355,3296,2944,408,8,5.340576171875e-05,0.001703500747680664,2.384185791015625e-07,4.76837158203125e-06
356,3296,2952,0,8,5.340576171875e-05,0.0017080307006835938,0.0,4.5299530029296875e-06
357,3296,2960,0,8,5.364418029785156e-05,0.0017125606536865234,2.384185791015625e-07,4.5299530029296875e-06
358,3296,2968,0,8,5.364418029785156e-05,0.0017173290252685547,0.0,4.76837158203125e-06
359,3296,2976,0,8,5.3882598876953125e-05,0.001722097396850586,2.384185791015625e-07,4.76837158203125e-06
360,3296,2984,0,8,5.3882598876953125e-05,0.0017268657684326172,0.0,4.76837158203125e-06
361,3296,2992,0,8,5.412101745605469e-05,0.0017313957214355469,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.435943603515625e-05,0.0017361640930175781,2.384185791015625e-07,4.76837158203125e-06
363,3296,3008,0,8,5.459785461425781e-05,0.001741170883178711,2.384185791015625e-07,5.0067901611328125e-06
364,3296,3016,0,8,5.459785461425781e-05,0.0017457008361816406,0.0,4.5299530029296875e-06
365,3296,3024,0,8,5.4836273193359375e-05,0.0017504692077636719,2.384185791015625e-07,4.76837158203125e-06
366,3296,3032,0,8,5.4836273193359375e-05,0.0017549991607666016,0.0,4.5299530029296875e-06
367,3296,3040,0,8,5.4836273193359375e-05,0.0017600059509277344,0.0,5.0067901611328125e-06
368,3296,3048,0,8,5.507469177246094e-05,0.0017650127410888672,2.384185791015625e-07,5.0067901611328125e-06
369,3296,3056,0,8,5.507469177246094e-05,0.0017697811126708984,0.0,4.76837158203125e-06
370,3296,3064,0,8,5.53131103515625e-05,0.0017745494842529297,2.384185791015625e-07,4.76837158203125e-06
371,3296,3072,0,8,5.555152893066406e-05,0.0017790794372558594,2.384185791015625e-07,4.5299530029296875e-06
372,3296,3080,0,8,5.555152893066406e-05,0.001783609390258789,0.0,4.5299530029296875e-06
373,3296,3088,0,8,5.5789947509765625e-05,0.0017883777618408203,2.384185791015625e-07,4.76837158203125e-06
374,3296,3096,0,8,5.602836608886719e-05,0.00179290771484375,2.384185791015625e-07,4.5299530029296875e-06
375,3296,3104,0,8,5.626678466796875e-05,0.0018041133880615234,2.384185791015625e-07,1.1205673217773438e-05
376,3296,3112,0,8,5.626678466796875e-05,0.001809835433959961,0.0,5.7220458984375e-06
377,3296,3120,0,8,5.626678466796875e-05,0.0018153190612792969,0.0,5.4836273193359375e-06
378,3296,3128,0,8,5.650520324707031e-05,0.0018205642700195312,2.384185791015625e-07,5.245208740234375e-06
379,3296,3136,0,8,5.6743621826171875e-05,0.0018253326416015625,2.384185791015625e-07,4.76837158203125e-06
380,3296,3144,0,8,5.698204040527344e-05,0.0018301010131835938,2.384185791015625e-07,4.76837158203125e-06
381,3296,3152,0,8,5.698204040527344e-05,0.0018351078033447266,0.0,5.0067901611328125e-06
382,3296,3160,0,8,5.698204040527344e-05,0.0018398761749267578,0.0,4.76837158203125e-06
383,3296,3168,0,8,5.7220458984375e-05,0.0018448829650878906,2.384185791015625e-07,5.0067901611328125e-06
384,3296,3176,0,8,5.745887756347656e-05,0.0018496513366699219,2.384185791015625e-07,4.76837158203125e-06
385,3296,3184,0,8,5.745887756347656e-05,0.0018541812896728516,0.0,4.5299530029296875e-06
386,3296,3192,0,8,5.745887756347656e-05,0.0018587112426757812,0.0,4.5299530029296875e-06
387,3296,3200,0,8,5.745887756347656e-05,0.001863241195678711,0.0,4.5299530029296875e-06
388,3296,3208,0,8,5.793571472167969e-05,0.0018680095672607422,4.76837158203125e-07,4.76837158203125e-06
389,3296,3216,0,8,5.817413330078125e-05,0.0018727779388427734,2.384185791015625e-07,4.76837158203125e-06
390,3296,3224,0,8,5.817413330078125e-05,0.0018773078918457031,0.0,4.5299530029296875e-06
391,3296,3232,0,8,5.817413330078125e-05,0.0018818378448486328,0.0,4.5299530029296875e-06
392,3296,3240,0,8,5.817413330078125e-05,0.001886606216430664,0.0,4.76837158203125e-06
393,3296,3248,0,8,5.841255187988281e-05,0.0018913745880126953,2.384185791015625e-07,4.76837158203125e-06
394,3296,3256,0,8,5.8650970458984375e-05,0.0018961429595947266,2.384185791015625e-07,4.76837158203125e-06
395,3296,3264,0,8,5.888938903808594e-05,0.0019009113311767578,2.384185791015625e-07,4.76837158203125e-06
396,3296,3272,0,8,5.91278076171875e-05,0.0019054412841796875,2.384185791015625e-07,4.5299530029296875e-06
397,3296,3280,0,8,5.91278076171875e-05,0.0019102096557617188,0.0,4.76837158203125e-06
398,3296,3288,0,8,5.91278076171875e-05,0.00191497802734375,0.0,4.76837158203125e-06
399,3296,3296,0,8,5.936622619628906e-05,0.0019195079803466797,2.384185791015625e-07,4.5299530029296875e-06
400,3296,3304,0,8,5.936622619628906e-05,0.001924276351928711,0.0,4.76837158203125e-06
401,3296,3312,0,8,5.936622619628906e-05,0.0019290447235107422,0.0,4.76837158203125e-06
402,3296,3320,0,8,5.936622619628906e-05,0.0019338130950927734,0.0,4.76837158203125e-06
403,3296,3328,0,8,5.936622619628906e-05,0.0019385814666748047,0.0,4.76837158203125e-06
404,3296,3336,0,8,5.936622619628906e-05,0.0019431114196777344,0.0,4.5299530029296875e-06
405,3296,3344,0,8,5.9604644775390625e-05,0.0019478797912597656,2.384185791015625e-07,4.76837158203125e-06
406,3752,3352,456,8,6.008148193359375e-05,0.0019528865814208984,4.76837158203125e-07,5.0067901611328125e-06
407,3752,3360,0,8,6.008148193359375e-05,0.001957416534423828,0.0,4.5299530029296875e-06
408,3752,3368,0,8,6.0558319091796875e-05,0.001961946487426758,4.76837158203125e-07,4.5299530029296875e-06
409,3752,3376,0,8,6.0558319091796875e-05,0.001966714859008789,0.0,4.76837158203125e-06
410,3752,3384,0,8,6.079673767089844e-05,0.0019712448120117188,2.384185791015625e-07,4.5299530029296875e-06
411,3752,3392,0,8,6.103515625e-05,0.00197601318359375,2.384185791015625e-07,4.76837158203125e-06
412,3752,3400,0,8,6.103515625e-05,0.0019805431365966797,0.0,4.5299530029296875e-06
413,3752,3408,0,8,6.127357482910156e-05,0.001985311508178711,2.384185791015625e-07,4.76837158203125e-06
414,3752,3416,0,8,6.127357482910156e-05,0.001990079879760742,0.0,4.76837158203125e-06
415,3752,3424,0,8,6.151199340820312e-05,0.001995086669921875,2.384185791015625e-07,5.0067901611328125e-06
416,3752,3432,0,8,6.198883056640625e-05,0.0019996166229248047,4.76837158203125e-07,4.5299530029296875e-06
417,3752,3440,0,8,6.222724914550781e-05,0.002004384994506836,2.384185791015625e-07,4.76837158203125e-06
418,3752,3448,0,8,6.246566772460938e-05,0.002009153366088867,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,6.270408630371094e-05,0.0020139217376708984,2.384185791015625e-07,4.76837158203125e-06
420,3752,3464,0,8,6.270408630371094e-05,0.0020186901092529297,0.0,4.76837158203125e-06
421,3752,3472,0,8,6.270408630371094e-05,0.0020236968994140625,0.0,5.0067901611328125e-06
422,3752,3480,0,8,6.270408630371094e-05,0.0020287036895751953,0.0,5.0067901611328125e-06
423,3752,3488,0,8,6.318092346191406e-05,0.002035379409790039,4.76837158203125e-07,6.67572021484375e-06
424,3752,3496,0,8,6.318092346191406e-05,0.0020401477813720703,0.0,4.76837158203125e-06
425,3752,3504,0,8,6.341934204101562e-05,0.0020449161529541016,2.384185791015625e-07,4.76837158203125e-06
426,3752,3512,0,8,6.365776062011719e-05,0.002049684524536133,2.384185791015625e-07,4.76837158203125e-06
427,3752,3520,0,8,6.389617919921875e-05,0.0020542144775390625,2.384185791015625e-07,4.5299530029296875e-06
428,3752,3528,0,8,6.413459777832031e-05,0.0020592212677001953,2.384185791015625e-07,5.0067901611328125e-06
429,3752,3536,0,8,6.437301635742188e-05,0.002064228057861328,2.384185791015625e-07,5.0067901611328125e-06
430,3752,3544,0,8,6.437301635742188e-05,0.002069234848022461,0.0,5.0067901611328125e-06
431,3752,3552,0,8,6.461143493652344e-05,0.0020742416381835938,2.384185791015625e-07,5.0067901611328125e-06
432,3752,3560,0,8,6.4849853515625e-05,0.0020787715911865234,2.384185791015625e-07,4.5299530029296875e-06
433,3752,3568,0,8,6.508827209472656e-05,0.0020835399627685547,2.384185791015625e-07,4.76837158203125e-06
434,3752,3576,0,8,6.508827209472656e-05,0.0020885467529296875,0.0,5.0067901611328125e-06
435,3752,3584,0,8,6.508827209472656e-05,0.0020933151245117188,0.0,4.76837158203125e-06
436,3752,3592,0,8,6.508827209472656e-05,0.00209808349609375,0.0,4.76837158203125e-06
437,3752,3600,0,8,6.508827209472656e-05,0.0021028518676757812,0.0,4.76837158203125e-06
438,3752,3608,0,8,6.532669067382812e-05,0.002107381820678711,2.384185791015625e-07,4.5299530029296875e-06
439,3752,3616,0,8,6.532669067382812e-05,0.002112150192260742,0.0,4.76837158203125e-06
440,3752,3624,0,8,6.556510925292969e-05,0.002116680145263672,2.384185791015625e-07,4.5299530029296875e-06
441,3752,3632,0,8,6.580352783203125e-05,0.0021212100982666016,2.384185791015625e-07,4.5299530029296875e-06
442,3752,3640,0,8,6.580352783203125e-05,0.002125978469848633,0.0,4.76837158203125e-06
443,3752,3648,0,8,6.580352783203125e-05,0.002130746841430664,0.0,4.76837158203125e-06
444,3752,3656,0,8,6.604194641113281e-05,0.0021352767944335938,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.628036499023438e-05,0.0021398067474365234,2.384185791015625e-07,4.5299530029296875e-06
446,3752,3672,0,8,6.651878356933594e-05,0.0021445751190185547,2.384185791015625e-07,4.76837158203125e-06
447,3752,3680,0,8,6.67572021484375e-05,0.002149343490600586,2.384185791015625e-07,4.76837158203125e-06
448,3752,3688,0,8,6.699562072753906e-05,0.002154111862182617,2.384185791015625e-07,4.76837158203125e-06
449,3752,3696,0,8,6.699562072753906e-05,0.002158641815185547,0.0,4.5299530029296875e-06
450,3752,3704,0,8,6.723403930664062e-05,0.002163410186767578,2.384185791015625e-07,4.76837158203125e-06
451,3752,3712,0,8,6.723403930664062e-05,0.002167940139770508,0.0,4.5299530029296875e-06
452,3752,3720,0,8,6.723403930664062e-05,0.0021729469299316406,0.0,5.0067901611328125e-06
453,3752,3728,0,8,6.723403930664062e-05,0.0021779537200927734,0.0,5.0067901611328125e-06
454,3752,3736,0,8,6.747245788574219e-05,0.0021827220916748047,2.384185791015625e-07,4.76837158203125e-06
455,3752,3744,0,8,6.771087646484375e-05,0.002187490463256836,2.384185791015625e-07,4.76837158203125e-06
456,3752,3752,0,8,6.771087646484375e-05,0.0021920204162597656,0.0,4.5299530029296875e-06
457,3752,3760,0,8,6.771087646484375e-05,0.0021970272064208984,0.0,5.0067901611328125e-06
458,3752,3768,0,8,6.794929504394531e-05,0.0022017955780029297,2.384185791015625e-07,4.76837158203125e-06
459,3752,3776,0,8,6.794929504394531e-05,0.0022068023681640625,0.0,5.0067901611328125e-06
460,3752,3784,0,8,6.818771362304688e-05,0.0022118091583251953,2.384185791015625e-07,5.0067901611328125e-06
