Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
258,2208,2168,0,8,5.888938903808594e-05,0.0021762847900390625,2.384185791015625e-07,7.152557373046875e-06
259,2208,2176,0,8,5.888938903808594e-05,0.0021834373474121094,0.0,7.152557373046875e-06
260,2208,2184,0,8,5.91278076171875e-05,0.0021905899047851562,2.384185791015625e-07,7.152557373046875e-06
261,2208,2192,0,8,5.936622619628906e-05,0.0021975040435791016,2.384185791015625e-07,6.9141387939453125e-06
262,2208,2200,0,8,5.9604644775390625e-05,0.0022046566009521484,2.384185791015625e-07,7.152557373046875e-06
263,2208,2208,0,8,5.9604644775390625e-05,0.0022118091583251953,0.0,7.152557373046875e-06
264,2208,2216,0,8,5.984306335449219e-05,0.0022192001342773438,2.384185791015625e-07,7.3909759521484375e-06
265,2208,2224,0,8,5.984306335449219e-05,0.0022263526916503906,0.0,7.152557373046875e-06
266,2208,2232,0,8,6.031990051269531e-05,0.0022335052490234375,4.76837158203125e-07,7.152557373046875e-06
267,2208,2240,0,8,6.0558319091796875e-05,0.0022406578063964844,2.384185791015625e-07,7.152557373046875e-06
268,2208,2248,0,8,6.079673767089844e-05,0.002248048782348633,2.384185791015625e-07,7.3909759521484375e-06
269,2208,2256,0,8,6.127357482910156e-05,0.0022552013397216797,4.76837158203125e-07,7.152557373046875e-06
270,2528,2264,320,8,6.175041198730469e-05,0.0022623538970947266,4.76837158203125e-07,7.152557373046875e-06
271,2528,2272,0,8,6.198883056640625e-05,0.0022695064544677734,2.384185791015625e-07,7.152557373046875e-06
272,2528,2280,0,8,6.222724914550781e-05,0.0022766590118408203,2.384185791015625e-07,7.152557373046875e-06
273,2528,2288,0,8,6.246566772460938e-05,0.002283811569213867,2.384185791015625e-07,7.152557373046875e-06
274,2528,2296,0,8,6.270408630371094e-05,0.0022912025451660156,2.384185791015625e-07,7.3909759521484375e-06
275,2528,2304,0,8,6.270408630371094e-05,0.0022983551025390625,0.0,7.152557373046875e-06
276,2528,2312,0,8,6.29425048828125e-05,0.0023055076599121094,2.384185791015625e-07,7.152557373046875e-06
277,2528,2320,0,8,6.318092346191406e-05,0.0023126602172851562,2.384185791015625e-07,7.152557373046875e-06
278,2528,2328,0,8,6.341934204101562e-05,0.0023202896118164062,2.384185791015625e-07,7.62939453125e-06
279,2528,2336,0,8,6.365776062011719e-05,0.002327442169189453,2.384185791015625e-07,7.152557373046875e-06
280,2528,2344,0,8,6.389617919921875e-05,0.0023348331451416016,2.384185791015625e-07,7.3909759521484375e-06
281,2528,2352,0,8,6.413459777832031e-05,0.00234222412109375,2.384185791015625e-07,7.3909759521484375e-06
282,2528,2360,0,8,6.413459777832031e-05,0.002349376678466797,0.0,7.152557373046875e-06
283,2528,2368,0,8,6.461143493652344e-05,0.0023565292358398438,4.76837158203125e-07,7.152557373046875e-06
284,2528,2376,0,8,6.461143493652344e-05,0.0023636817932128906,0.0,7.152557373046875e-06
285,2528,2384,0,8,6.4849853515625e-05,0.002371072769165039,2.384185791015625e-07,7.3909759521484375e-06
286,2528,2392,0,8,6.508827209472656e-05,0.002378225326538086,2.384185791015625e-07,7.152557373046875e-06
287,2528,2400,0,8,6.532669067382812e-05,0.002385377883911133,2.384185791015625e-07,7.152557373046875e-06
288,2528,2408,0,8,6.556510925292969e-05,0.0023925304412841797,2.384185791015625e-07,7.152557373046875e-06
289,2528,2416,0,8,6.580352783203125e-05,0.0023996829986572266,2.384185791015625e-07,7.152557373046875e-06
290,2528,2424,0,8,6.604194641113281e-05,0.0024068355560302734,2.384185791015625e-07,7.152557373046875e-06
291,2528,2432,0,8,6.604194641113281e-05,0.0024139881134033203,0.0,7.152557373046875e-06
292,2528,2440,0,8,6.628036499023438e-05,0.002421140670776367,2.384185791015625e-07,7.152557373046875e-06
293,2528,2448,0,8,6.67572021484375e-05,0.0024383068084716797,4.76837158203125e-07,1.71661376953125e-05
294,2528,2456,0,8,6.67572021484375e-05,0.002447366714477539,0.0,9.059906005859375e-06
295,2528,2464,0,8,6.699562072753906e-05,0.002455472946166992,2.384185791015625e-07,8.106231689453125e-06
296,2528,2472,0,8,6.723403930664062e-05,0.0024635791778564453,2.384185791015625e-07,8.106231689453125e-06
297,2528,2480,0,8,6.747245788574219e-05,0.0024709701538085938,2.384185791015625e-07,7.3909759521484375e-06
298,2528,2488,0,8,6.771087646484375e-05,0.002478361129760742,2.384185791015625e-07,7.3909759521484375e-06
299,2528,2496,0,8,6.794929504394531e-05,0.002485513687133789,2.384185791015625e-07,7.152557373046875e-06
300,2528,2504,0,8,6.818771362304688e-05,0.0024929046630859375,2.384185791015625e-07,7.3909759521484375e-06
301,2528,2512,0,8,6.818771362304688e-05,0.002500295639038086,0.0,7.3909759521484375e-06
302,2528,2520,0,8,6.818771362304688e-05,0.002507448196411133,0.0,7.152557373046875e-06
303,2528,2528,0,8,6.842613220214844e-05,0.002515077590942383,2.384185791015625e-07,7.62939453125e-06
304,2528,2536,0,8,6.866455078125e-05,0.0025222301483154297,2.384185791015625e-07,7.152557373046875e-06
305,2528,2544,0,8,6.890296936035156e-05,0.002529621124267578,2.384185791015625e-07,7.3909759521484375e-06
306,2528,2552,0,8,6.914138793945312e-05,0.002536773681640625,2.384185791015625e-07,7.152557373046875e-06
307,2528,2560,0,8,6.914138793945312e-05,0.002544403076171875,0.0,7.62939453125e-06
308,2528,2568,0,8,6.937980651855469e-05,0.002552032470703125,2.384185791015625e-07,7.62939453125e-06
309,2528,2576,0,8,6.961822509765625e-05,0.0025594234466552734,2.384185791015625e-07,7.3909759521484375e-06
310,2888,2584,360,8,7.033348083496094e-05,0.0025665760040283203,7.152557373046875e-07,7.152557373046875e-06
311,2888,2592,0,8,7.05718994140625e-05,0.0025739669799804688,2.384185791015625e-07,7.3909759521484375e-06
312,2888,2600,0,8,7.081031799316406e-05,0.0025811195373535156,2.384185791015625e-07,7.152557373046875e-06
313,2888,2608,0,8,7.104873657226562e-05,0.0025882720947265625,2.384185791015625e-07,7.152557373046875e-06
314,2888,2616,0,8,7.104873657226562e-05,0.0025954246520996094,0.0,7.152557373046875e-06
315,2888,2624,0,8,7.128715515136719e-05,0.002602815628051758,2.384185791015625e-07,7.3909759521484375e-06
316,2888,2632,0,8,7.152557373046875e-05,0.0026102066040039062,2.384185791015625e-07,7.3909759521484375e-06
317,2888,2640,0,8,7.176399230957031e-05,0.0026175975799560547,2.384185791015625e-07,7.3909759521484375e-06
318,2888,2648,0,8,7.200241088867188e-05,0.0026247501373291016,2.384185791015625e-07,7.152557373046875e-06
319,2888,2656,0,8,7.224082946777344e-05,0.00263214111328125,2.384185791015625e-07,7.3909759521484375e-06
320,2888,2664,0,8,7.2479248046875e-05,0.002639293670654297,2.384185791015625e-07,7.152557373046875e-06
321,2888,2672,0,8,7.295608520507812e-05,0.0026466846466064453,4.76837158203125e-07,7.3909759521484375e-06
322,2888,2680,0,8,7.319450378417969e-05,0.0026543140411376953,2.384185791015625e-07,7.62939453125e-06
323,2888,2688,0,8,7.319450378417969e-05,0.0026617050170898438,0.0,7.3909759521484375e-06
324,2888,2696,0,8,7.343292236328125e-05,0.002669095993041992,2.384185791015625e-07,7.3909759521484375e-06
325,2888,2704,0,8,7.343292236328125e-05,0.0026764869689941406,0.0,7.3909759521484375e-06
326,2888,2712,0,8,7.343292236328125e-05,0.002683877944946289,0.0,7.3909759521484375e-06
327,2888,2720,0,8,7.367134094238281e-05,0.0026946067810058594,2.384185791015625e-07,1.0728836059570312e-05
328,2888,2728,0,8,7.390975952148438e-05,0.0027027130126953125,2.384185791015625e-07,8.106231689453125e-06
329,2888,2736,0,8,7.414817810058594e-05,0.0027103424072265625,2.384185791015625e-07,7.62939453125e-06
330,2888,2744,0,8,7.43865966796875e-05,0.0027174949645996094,2.384185791015625e-07,7.152557373046875e-06
331,2888,2752,0,8,7.462501525878906e-05,0.002724885940551758,2.384185791015625e-07,7.3909759521484375e-06
332,2888,2760,0,8,7.486343383789062e-05,0.0027322769165039062,2.384185791015625e-07,7.3909759521484375e-06
333,2888,2768,0,8,7.486343383789062e-05,0.0027396678924560547,0.0,7.3909759521484375e-06
334,2888,2776,0,8,7.486343383789062e-05,0.002747058868408203,0.0,7.3909759521484375e-06
335,2888,2784,0,8,7.534027099609375e-05,0.0027532577514648438,4.76837158203125e-07,6.198883056640625e-06
336,2888,2792,0,8,7.534027099609375e-05,0.002759695053100586,0.0,6.4373016357421875e-06
337,2888,2800,0,8,7.534027099609375e-05,0.002766132354736328,0.0,6.4373016357421875e-06
338,2888,2808,0,8,7.557868957519531e-05,0.0029115676879882812,2.384185791015625e-07,0.00014543533325195312
339,2888,2816,0,8,7.605552673339844e-05,0.0029268264770507812,4.76837158203125e-07,1.52587890625e-05
340,2888,2824,0,8,7.605552673339844e-05,0.0029349327087402344,0.0,8.106231689453125e-06
341,2888,2832,0,8,7.62939453125e-05,0.0029418468475341797,2.384185791015625e-07,6.9141387939453125e-06
342,2888,2840,0,8,7.653236389160156e-05,0.002948284149169922,2.384185791015625e-07,6.4373016357421875e-06
343,2888,2848,0,8,7.677078247070312e-05,0.002954721450805664,2.384185791015625e-07,6.4373016357421875e-06
344,2888,2856,0,8,7.700920104980469e-05,0.0029611587524414062,2.384185791015625e-07,6.4373016357421875e-06
345,2888,2864,0,8,7.724761962890625e-05,0.00296783447265625,2.384185791015625e-07,6.67572021484375e-06
346,2888,2872,0,8,7.748603820800781e-05,0.0029745101928710938,2.384185791015625e-07,6.67572021484375e-06
347,2888,2880,0,8,7.748603820800781e-05,0.0029807090759277344,0.0,6.198883056640625e-06
348,2888,2888,0,8,7.772445678710938e-05,0.002986907958984375,2.384185791015625e-07,6.198883056640625e-06
349,2888,2896,0,8,7.772445678710938e-05,0.0029931068420410156,0.0,6.198883056640625e-06
350,2888,2904,0,8,7.772445678710938e-05,0.0029993057250976562,0.0,6.198883056640625e-06
351,2888,2912,0,8,7.82012939453125e-05,0.003005504608154297,4.76837158203125e-07,6.198883056640625e-06
352,2888,2920,0,8,7.843971252441406e-05,0.0030117034912109375,2.384185791015625e-07,6.198883056640625e-06
353,2888,2928,0,8,7.843971252441406e-05,0.003017902374267578,0.0,6.198883056640625e-06
354,2888,2936,0,8,7.891654968261719e-05,0.003023862838745117,4.76837158203125e-07,5.9604644775390625e-06
355,3296,2944,408,8,7.939338684082031e-05,0.0030303001403808594,4.76837158203125e-07,6.4373016357421875e-06
356,3296,2952,0,8,7.939338684082031e-05,0.0030367374420166016,0.0,6.4373016357421875e-06
357,3296,2960,0,8,7.939338684082031e-05,0.0030431747436523438,0.0,6.4373016357421875e-06
358,3296,2968,0,8,7.963180541992188e-05,0.003049612045288086,2.384185791015625e-07,6.4373016357421875e-06
359,3296,2976,0,8,7.987022399902344e-05,0.0030558109283447266,2.384185791015625e-07,6.198883056640625e-06
360,3296,2984,0,8,8.0108642578125e-05,0.0030622482299804688,2.384185791015625e-07,6.4373016357421875e-06
361,3296,2992,0,8,8.0108642578125e-05,0.003068685531616211,0.0,6.4373016357421875e-06
362,3296,3000,0,8,8.034706115722656e-05,0.003075122833251953,2.384185791015625e-07,6.4373016357421875e-06
363,3296,3008,0,8,8.034706115722656e-05,0.0030813217163085938,0.0,6.198883056640625e-06
364,3296,3016,0,8,8.058547973632812e-05,0.003087759017944336,2.384185791015625e-07,6.4373016357421875e-06
365,3296,3024,0,8,8.082389831542969e-05,0.003094196319580078,2.384185791015625e-07,6.4373016357421875e-06
366,3296,3032,0,8,8.082389831542969e-05,0.0031003952026367188,0.0,6.198883056640625e-06
367,3296,3040,0,8,8.106231689453125e-05,0.003106832504272461,2.384185791015625e-07,6.4373016357421875e-06
368,3296,3048,0,8,8.130073547363281e-05,0.0031130313873291016,2.384185791015625e-07,6.198883056640625e-06
369,3296,3056,0,8,8.153915405273438e-05,0.0031194686889648438,2.384185791015625e-07,6.4373016357421875e-06
370,3296,3064,0,8,8.153915405273438e-05,0.003125905990600586,0.0,6.4373016357421875e-06
371,3296,3072,0,8,8.153915405273438e-05,0.0031321048736572266,0.0,6.198883056640625e-06
372,3296,3080,0,8,8.177757263183594e-05,0.0031385421752929688,2.384185791015625e-07,6.4373016357421875e-06
373,3296,3088,0,8,8.20159912109375e-05,0.003144979476928711,2.384185791015625e-07,6.4373016357421875e-06
374,3296,3096,0,8,8.225440979003906e-05,0.0031511783599853516,2.384185791015625e-07,6.198883056640625e-06
375,3296,3104,0,8,8.249282836914062e-05,0.0031576156616210938,2.384185791015625e-07,6.4373016357421875e-06
376,3296,3112,0,8,8.273124694824219e-05,0.003164052963256836,2.384185791015625e-07,6.4373016357421875e-06
377,3296,3120,0,8,8.273124694824219e-05,0.003170013427734375,0.0,5.9604644775390625e-06
378,3296,3128,0,8,8.296966552734375e-05,0.0031816959381103516,2.384185791015625e-07,1.1682510375976562e-05
379,3296,3136,0,8,8.296966552734375e-05,0.003188610076904297,0.0,6.9141387939453125e-06
380,3296,3144,0,8,8.320808410644531e-05,0.003195047378540039,2.384185791015625e-07,6.4373016357421875e-06
381,3296,3152,0,8,8.320808410644531e-05,0.003201007843017578,0.0,5.9604644775390625e-06
382,3296,3160,0,8,8.344650268554688e-05,0.0032074451446533203,2.384185791015625e-07,6.4373016357421875e-06
383,3296,3168,0,8,8.368492126464844e-05,0.003213644027709961,2.384185791015625e-07,6.198883056640625e-06
384,3296,3176,0,8,8.368492126464844e-05,0.0032198429107666016,0.0,6.198883056640625e-06
385,3296,3184,0,8,8.368492126464844e-05,0.003226041793823242,0.0,6.198883056640625e-06
386,3296,3192,0,8,8.392333984375e-05,0.003232240676879883,2.384185791015625e-07,6.198883056640625e-06
387,3296,3200,0,8,8.416175842285156e-05,0.003238677978515625,2.384185791015625e-07,6.4373016357421875e-06
388,3296,3208,0,8,8.440017700195312e-05,0.003245115280151367,2.384185791015625e-07,6.4373016357421875e-06
389,3296,3216,0,8,8.463859558105469e-05,0.003254413604736328,2.384185791015625e-07,9.298324584960938e-06
390,3296,3224,0,8,8.463859558105469e-05,0.003261089324951172,0.0,6.67572021484375e-06
391,3296,3232,0,8,8.487701416015625e-05,0.003267526626586914,2.384185791015625e-07,6.4373016357421875e-06
392,3296,3240,0,8,8.511543273925781e-05,0.0032739639282226562,2.384185791015625e-07,6.4373016357421875e-06
393,3296,3248,0,8,8.559226989746094e-05,0.003280162811279297,4.76837158203125e-07,6.198883056640625e-06
394,3296,3256,0,8,8.58306884765625e-05,0.0032863616943359375,2.384185791015625e-07,6.198883056640625e-06
395,3296,3264,0,8,8.58306884765625e-05,0.0032927989959716797,0.0,6.4373016357421875e-06
396,3296,3272,0,8,8.630752563476562e-05,0.0032989978790283203,4.76837158203125e-07,6.198883056640625e-06
397,3296,3280,0,8,8.654594421386719e-05,0.0033054351806640625,2.384185791015625e-07,6.4373016357421875e-06
398,3296,3288,0,8,8.654594421386719e-05,0.003311634063720703,0.0,6.198883056640625e-06
399,3296,3296,0,8,8.678436279296875e-05,0.0033178329467773438,2.384185791015625e-07,6.198883056640625e-06
400,3296,3304,0,8,8.678436279296875e-05,0.003324270248413086,0.0,6.4373016357421875e-06
401,3296,3312,0,8,8.678436279296875e-05,0.0033304691314697266,0.0,6.198883056640625e-06
402,3296,3320,0,8,8.678436279296875e-05,0.003336668014526367,0.0,6.198883056640625e-06
403,3296,3328,0,8,8.702278137207031e-05,0.0033431053161621094,2.384185791015625e-07,6.4373016357421875e-06
404,3296,3336,0,8,8.726119995117188e-05,0.00334930419921875,2.384185791015625e-07,6.198883056640625e-06
405,3296,3344,0,8,8.749961853027344e-05,0.0033829212188720703,2.384185791015625e-07,3.361701965332031e-05
406,3752,3352,456,8,8.797645568847656e-05,0.0033919811248779297,4.76837158203125e-07,9.059906005859375e-06
407,3752,3360,0,8,8.845329284667969e-05,0.0034151077270507812,4.76837158203125e-07,2.3126602172851562e-05
408,3752,3368,0,8,8.869171142578125e-05,0.003423929214477539,2.384185791015625e-07,8.821487426757812e-06
409,3752,3376,0,8,8.893013000488281e-05,0.0034313201904296875,2.384185791015625e-07,7.3909759521484375e-06
410,3752,3384,0,8,8.940696716308594e-05,0.003450632095336914,4.76837158203125e-07,1.9311904907226562e-05
411,3752,3392,0,8,8.96453857421875e-05,0.0034589767456054688,2.384185791015625e-07,8.344650268554688e-06
412,3752,3400,0,8,8.988380432128906e-05,0.003466367721557617,2.384185791015625e-07,7.3909759521484375e-06
413,3752,3408,0,8,8.988380432128906e-05,0.003473043441772461,0.0,6.67572021484375e-06
414,3752,3416,0,8,9.012222290039062e-05,0.003479480743408203,2.384185791015625e-07,6.4373016357421875e-06
415,3752,3424,0,8,9.036064147949219e-05,0.0034859180450439453,2.384185791015625e-07,6.4373016357421875e-06
416,3752,3432,0,8,9.059906005859375e-05,0.003492593765258789,2.384185791015625e-07,6.67572021484375e-06
417,3752,3440,0,8,9.059906005859375e-05,0.0034990310668945312,0.0,6.4373016357421875e-06
418,3752,3448,0,8,9.083747863769531e-05,0.0035054683685302734,2.384185791015625e-07,6.4373016357421875e-06
419,3752,3456,0,8,9.107589721679688e-05,0.0035119056701660156,2.384185791015625e-07,6.4373016357421875e-06
420,3752,3464,0,8,9.131431579589844e-05,0.003518342971801758,2.384185791015625e-07,6.4373016357421875e-06
421,3752,3472,0,8,9.1552734375e-05,0.0035247802734375,2.384185791015625e-07,6.4373016357421875e-06
422,3752,3480,0,8,9.1552734375e-05,0.0035309791564941406,0.0,6.198883056640625e-06
423,3752,3488,0,8,9.179115295410156e-05,0.0035371780395507812,2.384185791015625e-07,6.198883056640625e-06
424,3752,3496,0,8,9.179115295410156e-05,0.003543376922607422,0.0,6.198883056640625e-06
425,3752,3504,0,8,9.202957153320312e-05,0.0035495758056640625,2.384185791015625e-07,6.198883056640625e-06
426,3752,3512,0,8,9.250640869140625e-05,0.0035555362701416016,4.76837158203125e-07,5.9604644775390625e-06
427,3752,3520,0,8,9.250640869140625e-05,0.003561735153198242,0.0,6.198883056640625e-06
428,3752,3528,0,8,9.250640869140625e-05,0.003567934036254883,0.0,6.198883056640625e-06
429,3752,3536,0,8,9.274482727050781e-05,0.003574371337890625,2.384185791015625e-07,6.4373016357421875e-06
430,3752,3544,0,8,9.298324584960938e-05,0.003580808639526367,2.384185791015625e-07,6.4373016357421875e-06
431,3752,3552,0,8,9.298324584960938e-05,0.0035867691040039062,0.0,5.9604644775390625e-06
432,3752,3560,0,8,9.322166442871094e-05,0.0035932064056396484,2.384185791015625e-07,6.4373016357421875e-06
433,3752,3568,0,8,9.34600830078125e-05,0.003599882125854492,2.384185791015625e-07,6.67572021484375e-06
434,3752,3576,0,8,9.369850158691406e-05,0.0036058425903320312,2.384185791015625e-07,5.9604644775390625e-06
435,3752,3584,0,8,9.393692016601562e-05,0.0036122798919677734,2.384185791015625e-07,6.4373016357421875e-06
436,3752,3592,0,8,9.393692016601562e-05,0.003618478775024414,0.0,6.198883056640625e-06
437,3752,3600,0,8,9.393692016601562e-05,0.003624439239501953,0.0,5.9604644775390625e-06
438,3752,3608,0,8,9.393692016601562e-05,0.003630399703979492,0.0,5.9604644775390625e-06
439,3752,3616,0,8,9.417533874511719e-05,0.0036368370056152344,2.384185791015625e-07,6.4373016357421875e-06
440,3752,3624,0,8,9.441375732421875e-05,0.0036432743072509766,2.384185791015625e-07,6.4373016357421875e-06
441,3752,3632,0,8,9.465217590332031e-05,0.003649473190307617,2.384185791015625e-07,6.198883056640625e-06
442,3752,3640,0,8,9.465217590332031e-05,0.003655672073364258,0.0,6.198883056640625e-06
443,3752,3648,0,8,9.489059448242188e-05,0.003662109375,2.384185791015625e-07,6.4373016357421875e-06
444,3752,3656,0,8,9.512901306152344e-05,0.003668546676635742,2.384185791015625e-07,6.4373016357421875e-06
