Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
267,2208,2240,0,8,3.886222839355469e-05,0.0021359920501708984,2.384185791015625e-07,4.5299530029296875e-06
268,2208,2248,0,8,3.886222839355469e-05,0.0021402835845947266,0.0,4.291534423828125e-06
269,2208,2256,0,8,3.886222839355469e-05,0.0021448135375976562,0.0,4.5299530029296875e-06
270,2528,2264,320,8,3.910064697265625e-05,0.002149343490600586,2.384185791015625e-07,4.5299530029296875e-06
271,2528,2272,0,8,3.910064697265625e-05,0.002153635025024414,0.0,4.291534423828125e-06
272,2528,2280,0,8,3.933906555175781e-05,0.002157926559448242,2.384185791015625e-07,4.291534423828125e-06
273,2528,2288,0,8,3.9577484130859375e-05,0.002162456512451172,2.384185791015625e-07,4.5299530029296875e-06
274,2528,2296,0,8,3.9577484130859375e-05,0.002166748046875,0.0,4.291534423828125e-06
275,2528,2304,0,8,3.9577484130859375e-05,0.002171039581298828,0.0,4.291534423828125e-06
276,2528,2312,0,8,4.00543212890625e-05,0.002175569534301758,4.76837158203125e-07,4.5299530029296875e-06
277,2528,2320,0,8,4.00543212890625e-05,0.002179861068725586,0.0,4.291534423828125e-06
278,2528,2328,0,8,4.00543212890625e-05,0.0021843910217285156,0.0,4.5299530029296875e-06
279,2528,2336,0,8,4.029273986816406e-05,0.002189159393310547,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,4.0531158447265625e-05,0.002193450927734375,2.384185791015625e-07,4.291534423828125e-06
281,2528,2352,0,8,4.076957702636719e-05,0.0021979808807373047,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,4.100799560546875e-05,0.0022025108337402344,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.100799560546875e-05,0.0022072792053222656,0.0,4.76837158203125e-06
284,2528,2376,0,8,4.124641418457031e-05,0.0022115707397460938,2.384185791015625e-07,4.291534423828125e-06
285,2528,2384,0,8,4.124641418457031e-05,0.002216339111328125,0.0,4.76837158203125e-06
286,2528,2392,0,8,4.1484832763671875e-05,0.0022208690643310547,2.384185791015625e-07,4.5299530029296875e-06
287,2528,2400,0,8,4.1484832763671875e-05,0.0022253990173339844,0.0,4.5299530029296875e-06
288,2528,2408,0,8,4.172325134277344e-05,0.002229928970336914,2.384185791015625e-07,4.5299530029296875e-06
289,2528,2416,0,8,4.1961669921875e-05,0.0022344589233398438,2.384185791015625e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.1961669921875e-05,0.0022389888763427734,0.0,4.5299530029296875e-06
291,2528,2432,0,8,4.220008850097656e-05,0.002243518829345703,2.384185791015625e-07,4.5299530029296875e-06
292,2528,2440,0,8,4.2438507080078125e-05,0.0022478103637695312,2.384185791015625e-07,4.291534423828125e-06
293,2528,2448,0,8,4.267692565917969e-05,0.002252340316772461,2.384185791015625e-07,4.5299530029296875e-06
294,2528,2456,0,8,4.267692565917969e-05,0.002256631851196289,0.0,4.291534423828125e-06
295,2528,2464,0,8,4.291534423828125e-05,0.0022611618041992188,2.384185791015625e-07,4.5299530029296875e-06
296,2528,2472,0,8,4.291534423828125e-05,0.0022656917572021484,0.0,4.5299530029296875e-06
297,2528,2480,0,8,4.291534423828125e-05,0.002270221710205078,0.0,4.5299530029296875e-06
298,2528,2488,0,8,4.315376281738281e-05,0.002274751663208008,2.384185791015625e-07,4.5299530029296875e-06
299,2528,2496,0,8,4.3392181396484375e-05,0.0022792816162109375,2.384185791015625e-07,4.5299530029296875e-06
300,2528,2504,0,8,4.3392181396484375e-05,0.0022835731506347656,0.0,4.291534423828125e-06
301,2528,2512,0,8,4.363059997558594e-05,0.002288341522216797,2.384185791015625e-07,4.76837158203125e-06
302,2528,2520,0,8,4.363059997558594e-05,0.002292633056640625,0.0,4.291534423828125e-06
303,2528,2528,0,8,4.38690185546875e-05,0.0022974014282226562,2.384185791015625e-07,4.76837158203125e-06
304,2528,2536,0,8,4.410743713378906e-05,0.0023021697998046875,2.384185791015625e-07,4.76837158203125e-06
305,2528,2544,0,8,4.4345855712890625e-05,0.0023069381713867188,2.384185791015625e-07,4.76837158203125e-06
306,2528,2552,0,8,4.4345855712890625e-05,0.00231170654296875,0.0,4.76837158203125e-06
307,2528,2560,0,8,4.4345855712890625e-05,0.0023164749145507812,0.0,4.76837158203125e-06
308,2528,2568,0,8,4.4345855712890625e-05,0.0023207664489746094,0.0,4.291534423828125e-06
309,2528,2576,0,8,4.458427429199219e-05,0.002325296401977539,2.384185791015625e-07,4.5299530029296875e-06
310,2888,2584,360,8,4.506111145019531e-05,0.0023300647735595703,4.76837158203125e-07,4.76837158203125e-06
311,2888,2592,0,8,4.553794860839844e-05,0.0023345947265625,4.76837158203125e-07,4.5299530029296875e-06
312,2888,2600,0,8,4.57763671875e-05,0.0023391246795654297,2.384185791015625e-07,4.5299530029296875e-06
313,2888,2608,0,8,4.57763671875e-05,0.0023436546325683594,0.0,4.5299530029296875e-06
314,2888,2616,0,8,4.57763671875e-05,0.002348184585571289,0.0,4.5299530029296875e-06
315,2888,2624,0,8,4.601478576660156e-05,0.0023529529571533203,2.384185791015625e-07,4.76837158203125e-06
316,2888,2632,0,8,4.601478576660156e-05,0.00235748291015625,0.0,4.5299530029296875e-06
317,2888,2640,0,8,4.6253204345703125e-05,0.0023620128631591797,2.384185791015625e-07,4.5299530029296875e-06
318,2888,2648,0,8,4.649162292480469e-05,0.002366781234741211,2.384185791015625e-07,4.76837158203125e-06
319,2888,2656,0,8,4.649162292480469e-05,0.002371549606323242,0.0,4.76837158203125e-06
320,2888,2664,0,8,4.673004150390625e-05,0.0023763179779052734,2.384185791015625e-07,4.76837158203125e-06
321,2888,2672,0,8,4.696846008300781e-05,0.0023810863494873047,2.384185791015625e-07,4.76837158203125e-06
322,2888,2680,0,8,4.696846008300781e-05,0.002385854721069336,0.0,4.76837158203125e-06
323,2888,2688,0,8,4.7206878662109375e-05,0.0023903846740722656,2.384185791015625e-07,4.5299530029296875e-06
324,2888,2696,0,8,4.7206878662109375e-05,0.0023949146270751953,0.0,4.5299530029296875e-06
325,2888,2704,0,8,4.744529724121094e-05,0.002399444580078125,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,4.744529724121094e-05,0.0024039745330810547,0.0,4.5299530029296875e-06
327,2888,2720,0,8,4.744529724121094e-05,0.0024085044860839844,0.0,4.5299530029296875e-06
328,2888,2728,0,8,4.76837158203125e-05,0.002413034439086914,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,4.76837158203125e-05,0.0024175643920898438,0.0,4.5299530029296875e-06
330,2888,2744,0,8,4.76837158203125e-05,0.0024220943450927734,0.0,4.5299530029296875e-06
331,2888,2752,0,8,4.76837158203125e-05,0.002426624298095703,0.0,4.5299530029296875e-06
332,2888,2760,0,8,4.792213439941406e-05,0.002431154251098633,2.384185791015625e-07,4.5299530029296875e-06
333,2888,2768,0,8,4.792213439941406e-05,0.002435922622680664,0.0,4.76837158203125e-06
334,2888,2776,0,8,4.792213439941406e-05,0.002440214157104492,0.0,4.291534423828125e-06
335,2888,2784,0,8,4.792213439941406e-05,0.002444744110107422,0.0,4.5299530029296875e-06
336,2888,2792,0,8,4.792213439941406e-05,0.00244903564453125,0.0,4.291534423828125e-06
337,2888,2800,0,8,4.839897155761719e-05,0.0024535655975341797,4.76837158203125e-07,4.5299530029296875e-06
338,2888,2808,0,8,4.887580871582031e-05,0.0024580955505371094,4.76837158203125e-07,4.5299530029296875e-06
339,2888,2816,0,8,4.935264587402344e-05,0.002462625503540039,4.76837158203125e-07,4.5299530029296875e-06
340,2888,2824,0,8,4.9591064453125e-05,0.0024671554565429688,2.384185791015625e-07,4.5299530029296875e-06
341,2888,2832,0,8,4.982948303222656e-05,0.0024716854095458984,2.384185791015625e-07,4.5299530029296875e-06
342,2888,2840,0,8,5.0067901611328125e-05,0.002478361129760742,2.384185791015625e-07,6.67572021484375e-06
343,2888,2848,0,8,5.0067901611328125e-05,0.0024831295013427734,0.0,4.76837158203125e-06
344,2888,2856,0,8,5.030632019042969e-05,0.002487659454345703,2.384185791015625e-07,4.5299530029296875e-06
345,2888,2864,0,8,5.030632019042969e-05,0.002507448196411133,0.0,1.9788742065429688e-05
346,2888,2872,0,8,5.030632019042969e-05,0.0025382041931152344,0.0,3.075599670410156e-05
347,2888,2880,0,8,5.030632019042969e-05,0.002547740936279297,0.0,9.5367431640625e-06
348,2888,2888,0,8,5.054473876953125e-05,0.002553224563598633,2.384185791015625e-07,5.4836273193359375e-06
349,2888,2896,0,8,5.078315734863281e-05,0.002557992935180664,2.384185791015625e-07,4.76837158203125e-06
350,2888,2904,0,8,5.078315734863281e-05,0.0025625228881835938,0.0,4.5299530029296875e-06
351,2888,2912,0,8,5.078315734863281e-05,0.002566814422607422,0.0,4.291534423828125e-06
352,2888,2920,0,8,5.078315734863281e-05,0.00257110595703125,0.0,4.291534423828125e-06
353,2888,2928,0,8,5.1021575927734375e-05,0.0025758743286132812,2.384185791015625e-07,4.76837158203125e-06
354,2888,2936,0,8,5.125999450683594e-05,0.0025806427001953125,2.384185791015625e-07,4.76837158203125e-06
355,3296,2944,408,8,5.14984130859375e-05,0.002585172653198242,2.384185791015625e-07,4.5299530029296875e-06
356,3296,2952,0,8,5.173683166503906e-05,0.002589702606201172,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,5.173683166503906e-05,0.0025942325592041016,0.0,4.5299530029296875e-06
358,3296,2968,0,8,5.1975250244140625e-05,0.0025985240936279297,2.384185791015625e-07,4.291534423828125e-06
359,3296,2976,0,8,5.1975250244140625e-05,0.002602815628051758,0.0,4.291534423828125e-06
360,3296,2984,0,8,5.221366882324219e-05,0.002607107162475586,2.384185791015625e-07,4.291534423828125e-06
361,3296,2992,0,8,5.221366882324219e-05,0.002611398696899414,0.0,4.291534423828125e-06
362,3296,3000,0,8,5.245208740234375e-05,0.002615690231323242,2.384185791015625e-07,4.291534423828125e-06
363,3296,3008,0,8,5.269050598144531e-05,0.002620220184326172,2.384185791015625e-07,4.5299530029296875e-06
364,3296,3016,0,8,5.2928924560546875e-05,0.00262451171875,2.384185791015625e-07,4.291534423828125e-06
365,3296,3024,0,8,5.2928924560546875e-05,0.0026290416717529297,0.0,4.5299530029296875e-06
366,3296,3032,0,8,5.2928924560546875e-05,0.002633810043334961,0.0,4.76837158203125e-06
367,3296,3040,0,8,5.316734313964844e-05,0.0026383399963378906,2.384185791015625e-07,4.5299530029296875e-06
368,3296,3048,0,8,5.340576171875e-05,0.0026426315307617188,2.384185791015625e-07,4.291534423828125e-06
369,3296,3056,0,8,5.364418029785156e-05,0.0026471614837646484,2.384185791015625e-07,4.5299530029296875e-06
370,3296,3064,0,8,5.364418029785156e-05,0.0026519298553466797,0.0,4.76837158203125e-06
371,3296,3072,0,8,5.3882598876953125e-05,0.002656221389770508,2.384185791015625e-07,4.291534423828125e-06
372,3296,3080,0,8,5.412101745605469e-05,0.002660512924194336,2.384185791015625e-07,4.291534423828125e-06
373,3296,3088,0,8,5.435943603515625e-05,0.0026650428771972656,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.435943603515625e-05,0.0026693344116210938,0.0,4.291534423828125e-06
375,3296,3104,0,8,5.435943603515625e-05,0.002673625946044922,0.0,4.291534423828125e-06
376,3296,3112,0,8,5.435943603515625e-05,0.0026776790618896484,0.0,4.0531158447265625e-06
377,3296,3120,0,8,5.435943603515625e-05,0.0026824474334716797,0.0,4.76837158203125e-06
378,3296,3128,0,8,5.459785461425781e-05,0.002686738967895508,2.384185791015625e-07,4.291534423828125e-06
379,3296,3136,0,8,5.459785461425781e-05,0.0026912689208984375,0.0,4.5299530029296875e-06
380,3296,3144,0,8,5.4836273193359375e-05,0.002695798873901367,2.384185791015625e-07,4.5299530029296875e-06
381,3296,3152,0,8,5.507469177246094e-05,0.002700328826904297,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.507469177246094e-05,0.0027048587799072266,0.0,4.5299530029296875e-06
383,3296,3168,0,8,5.53131103515625e-05,0.0027093887329101562,2.384185791015625e-07,4.5299530029296875e-06
384,3296,3176,0,8,5.53131103515625e-05,0.0027136802673339844,0.0,4.291534423828125e-06
385,3296,3184,0,8,5.53131103515625e-05,0.002718210220336914,0.0,4.5299530029296875e-06
386,3296,3192,0,8,5.53131103515625e-05,0.0027227401733398438,0.0,4.5299530029296875e-06
387,3296,3200,0,8,5.53131103515625e-05,0.002727031707763672,0.0,4.291534423828125e-06
388,3296,3208,0,8,5.53131103515625e-05,0.0027313232421875,0.0,4.291534423828125e-06
389,3296,3216,0,8,5.53131103515625e-05,0.002735614776611328,0.0,4.291534423828125e-06
390,3296,3224,0,8,5.555152893066406e-05,0.002740144729614258,2.384185791015625e-07,4.5299530029296875e-06
391,3296,3232,0,8,5.555152893066406e-05,0.002744913101196289,0.0,4.76837158203125e-06
392,3296,3240,0,8,5.555152893066406e-05,0.0027496814727783203,0.0,4.76837158203125e-06
393,3296,3248,0,8,5.5789947509765625e-05,0.00275421142578125,2.384185791015625e-07,4.5299530029296875e-06
394,3296,3256,0,8,5.602836608886719e-05,0.002758502960205078,2.384185791015625e-07,4.291534423828125e-06
395,3296,3264,0,8,5.602836608886719e-05,0.002763032913208008,0.0,4.5299530029296875e-06
396,3296,3272,0,8,5.602836608886719e-05,0.002767324447631836,0.0,4.291534423828125e-06
397,3296,3280,0,8,5.602836608886719e-05,0.0027713775634765625,0.0,4.0531158447265625e-06
398,3296,3288,0,8,5.626678466796875e-05,0.002775907516479492,2.384185791015625e-07,4.5299530029296875e-06
399,3296,3296,0,8,5.626678466796875e-05,0.0027801990509033203,0.0,4.291534423828125e-06
400,3296,3304,0,8,5.650520324707031e-05,0.0027844905853271484,2.384185791015625e-07,4.291534423828125e-06
401,3296,3312,0,8,5.650520324707031e-05,0.002789020538330078,0.0,4.5299530029296875e-06
402,3296,3320,0,8,5.6743621826171875e-05,0.0027933120727539062,2.384185791015625e-07,4.291534423828125e-06
403,3296,3328,0,8,5.6743621826171875e-05,0.0027976036071777344,0.0,4.291534423828125e-06
404,3296,3336,0,8,5.698204040527344e-05,0.0028018951416015625,2.384185791015625e-07,4.291534423828125e-06
405,3296,3344,0,8,5.698204040527344e-05,0.002806425094604492,0.0,4.5299530029296875e-06
406,3752,3352,456,8,5.7220458984375e-05,0.0028107166290283203,2.384185791015625e-07,4.291534423828125e-06
407,3752,3360,0,8,5.745887756347656e-05,0.00281524658203125,2.384185791015625e-07,4.5299530029296875e-06
408,3752,3368,0,8,5.745887756347656e-05,0.002819538116455078,0.0,4.291534423828125e-06
409,3752,3376,0,8,5.745887756347656e-05,0.0028243064880371094,0.0,4.76837158203125e-06
410,3752,3384,0,8,5.7697296142578125e-05,0.0028290748596191406,2.384185791015625e-07,4.76837158203125e-06
411,3752,3392,0,8,5.793571472167969e-05,0.0028333663940429688,2.384185791015625e-07,4.291534423828125e-06
412,3752,3400,0,8,5.793571472167969e-05,0.0028378963470458984,0.0,4.5299530029296875e-06
413,3752,3408,0,8,5.793571472167969e-05,0.0028421878814697266,0.0,4.291534423828125e-06
414,3752,3416,0,8,5.793571472167969e-05,0.0028467178344726562,0.0,4.5299530029296875e-06
415,3752,3424,0,8,5.817413330078125e-05,0.0028510093688964844,2.384185791015625e-07,4.291534423828125e-06
416,3752,3432,0,8,5.817413330078125e-05,0.002855539321899414,0.0,4.5299530029296875e-06
417,3752,3440,0,8,5.841255187988281e-05,0.0028600692749023438,2.384185791015625e-07,4.5299530029296875e-06
418,3752,3448,0,8,5.841255187988281e-05,0.002864360809326172,0.0,4.291534423828125e-06
419,3752,3456,0,8,5.8650970458984375e-05,0.0028688907623291016,2.384185791015625e-07,4.5299530029296875e-06
420,3752,3464,0,8,5.8650970458984375e-05,0.0028734207153320312,0.0,4.5299530029296875e-06
421,3752,3472,0,8,5.8650970458984375e-05,0.0028777122497558594,0.0,4.291534423828125e-06
422,3752,3480,0,8,5.8650970458984375e-05,0.002882242202758789,0.0,4.5299530029296875e-06
423,3752,3488,0,8,5.888938903808594e-05,0.002886533737182617,2.384185791015625e-07,4.291534423828125e-06
424,3752,3496,0,8,5.888938903808594e-05,0.0028908252716064453,0.0,4.291534423828125e-06
425,3752,3504,0,8,5.888938903808594e-05,0.0028955936431884766,0.0,4.76837158203125e-06
426,3752,3512,0,8,5.888938903808594e-05,0.0029001235961914062,0.0,4.5299530029296875e-06
427,3752,3520,0,8,5.888938903808594e-05,0.0029044151306152344,0.0,4.291534423828125e-06
428,3752,3528,0,8,5.91278076171875e-05,0.0029108524322509766,2.384185791015625e-07,6.4373016357421875e-06
429,3752,3536,0,8,5.91278076171875e-05,0.0029153823852539062,0.0,4.5299530029296875e-06
430,3752,3544,0,8,5.9604644775390625e-05,0.002919912338256836,4.76837158203125e-07,4.5299530029296875e-06
431,3752,3552,0,8,5.984306335449219e-05,0.0029244422912597656,2.384185791015625e-07,4.5299530029296875e-06
432,3752,3560,0,8,6.008148193359375e-05,0.0029289722442626953,2.384185791015625e-07,4.5299530029296875e-06
433,3752,3568,0,8,6.008148193359375e-05,0.0029332637786865234,0.0,4.291534423828125e-06
434,3752,3576,0,8,6.008148193359375e-05,0.002937793731689453,0.0,4.5299530029296875e-06
435,3752,3584,0,8,6.031990051269531e-05,0.002957582473754883,2.384185791015625e-07,1.9788742065429688e-05
436,3752,3592,0,8,6.0558319091796875e-05,0.002969026565551758,2.384185791015625e-07,1.1444091796875e-05
437,3752,3600,0,8,6.0558319091796875e-05,0.002974987030029297,0.0,5.9604644775390625e-06
438,3752,3608,0,8,6.079673767089844e-05,0.002979755401611328,2.384185791015625e-07,4.76837158203125e-06
439,3752,3616,0,8,6.079673767089844e-05,0.0029845237731933594,0.0,4.76837158203125e-06
440,3752,3624,0,8,6.103515625e-05,0.0029892921447753906,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,6.103515625e-05,0.0029938220977783203,0.0,4.5299530029296875e-06
442,3752,3640,0,8,6.103515625e-05,0.00299835205078125,0.0,4.5299530029296875e-06
443,3752,3648,0,8,6.103515625e-05,0.003002643585205078,0.0,4.291534423828125e-06
444,3752,3656,0,8,6.127357482910156e-05,0.003007173538208008,2.384185791015625e-07,4.5299530029296875e-06
445,3752,3664,0,8,6.127357482910156e-05,0.0030117034912109375,0.0,4.5299530029296875e-06
446,3752,3672,0,8,6.127357482910156e-05,0.003016233444213867,0.0,4.5299530029296875e-06
447,3752,3680,0,8,6.151199340820312e-05,0.0030210018157958984,2.384185791015625e-07,4.76837158203125e-06
448,3752,3688,0,8,6.151199340820312e-05,0.003025531768798828,0.0,4.5299530029296875e-06
449,3752,3696,0,8,6.175041198730469e-05,0.0030303001403808594,2.384185791015625e-07,4.76837158203125e-06
450,3752,3704,0,8,6.175041198730469e-05,0.003034830093383789,0.0,4.5299530029296875e-06
451,3752,3712,0,8,6.175041198730469e-05,0.0030395984649658203,0.0,4.76837158203125e-06
452,3752,3720,0,8,6.175041198730469e-05,0.003044605255126953,0.0,5.0067901611328125e-06
453,3752,3728,0,8,6.175041198730469e-05,0.0030493736267089844,0.0,4.76837158203125e-06
454,3752,3736,0,8,6.198883056640625e-05,0.003053903579711914,2.384185791015625e-07,4.5299530029296875e-06
455,3752,3744,0,8,6.222724914550781e-05,0.0030584335327148438,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,6.246566772460938e-05,0.0030634403228759766,2.384185791015625e-07,5.0067901611328125e-06
457,3752,3760,0,8,6.246566772460938e-05,0.0030684471130371094,0.0,5.0067901611328125e-06
458,3752,3768,0,8,6.270408630371094e-05,0.0030732154846191406,2.384185791015625e-07,4.76837158203125e-06
459,3752,3776,0,8,6.29425048828125e-05,0.0030782222747802734,2.384185791015625e-07,5.0067901611328125e-06
460,3752,3784,0,8,6.29425048828125e-05,0.0030829906463623047,0.0,4.76837158203125e-06
461,3752,3792,0,8,6.318092346191406e-05,0.0030879974365234375,2.384185791015625e-07,5.0067901611328125e-06
462,3752,3800,0,8,6.318092346191406e-05,0.0030927658081054688,0.0,4.76837158203125e-06
463,4264,3808,512,8,6.389617919921875e-05,0.0030977725982666016,7.152557373046875e-07,5.0067901611328125e-06
464,4264,3816,0,8,6.389617919921875e-05,0.0031023025512695312,0.0,4.5299530029296875e-06
