Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
264,2208,2216,0,8,8.106231689453125e-05,0.001667022705078125,2.384185791015625e-07,4.76837158203125e-06
265,2208,2224,0,8,8.130073547363281e-05,0.0016713142395019531,2.384185791015625e-07,4.291534423828125e-06
266,2208,2232,0,8,8.153915405273438e-05,0.0016760826110839844,2.384185791015625e-07,4.76837158203125e-06
267,2208,2240,0,8,8.153915405273438e-05,0.001680612564086914,0.0,4.5299530029296875e-06
268,2208,2248,0,8,8.153915405273438e-05,0.0016851425170898438,0.0,4.5299530029296875e-06
269,2208,2256,0,8,8.153915405273438e-05,0.0016896724700927734,0.0,4.5299530029296875e-06
270,2528,2264,320,8,8.177757263183594e-05,0.0016944408416748047,2.384185791015625e-07,4.76837158203125e-06
271,2528,2272,0,8,8.177757263183594e-05,0.0016989707946777344,0.0,4.5299530029296875e-06
272,2528,2280,0,8,8.177757263183594e-05,0.001703500747680664,0.0,4.5299530029296875e-06
273,2528,2288,0,8,8.20159912109375e-05,0.0017080307006835938,2.384185791015625e-07,4.5299530029296875e-06
274,2528,2296,0,8,8.20159912109375e-05,0.0017125606536865234,0.0,4.5299530029296875e-06
275,2528,2304,0,8,8.225440979003906e-05,0.0017170906066894531,2.384185791015625e-07,4.5299530029296875e-06
276,2528,2312,0,8,8.249282836914062e-05,0.0017216205596923828,2.384185791015625e-07,4.5299530029296875e-06
277,2528,2320,0,8,8.249282836914062e-05,0.0017261505126953125,0.0,4.5299530029296875e-06
278,2528,2328,0,8,8.273124694824219e-05,0.0017309188842773438,2.384185791015625e-07,4.76837158203125e-06
279,2528,2336,0,8,8.296966552734375e-05,0.0017354488372802734,2.384185791015625e-07,4.5299530029296875e-06
280,2528,2344,0,8,8.296966552734375e-05,0.0017399787902832031,0.0,4.5299530029296875e-06
281,2528,2352,0,8,8.320808410644531e-05,0.0017445087432861328,2.384185791015625e-07,4.5299530029296875e-06
282,2528,2360,0,8,8.344650268554688e-05,0.001749277114868164,2.384185791015625e-07,4.76837158203125e-06
283,2528,2368,0,8,8.344650268554688e-05,0.0017538070678710938,0.0,4.5299530029296875e-06
284,2528,2376,0,8,8.368492126464844e-05,0.001766204833984375,2.384185791015625e-07,1.239776611328125e-05
285,2528,2384,0,8,8.392333984375e-05,0.001771688461303711,2.384185791015625e-07,5.4836273193359375e-06
286,2528,2392,0,8,8.416175842285156e-05,0.0017766952514648438,2.384185791015625e-07,5.0067901611328125e-06
287,2528,2400,0,8,8.416175842285156e-05,0.001781463623046875,0.0,4.76837158203125e-06
288,2528,2408,0,8,8.440017700195312e-05,0.0017862319946289062,2.384185791015625e-07,4.76837158203125e-06
289,2528,2416,0,8,8.463859558105469e-05,0.0017910003662109375,2.384185791015625e-07,4.76837158203125e-06
290,2528,2424,0,8,8.463859558105469e-05,0.0017955303192138672,0.0,4.5299530029296875e-06
291,2528,2432,0,8,8.463859558105469e-05,0.0018000602722167969,0.0,4.5299530029296875e-06
292,2528,2440,0,8,8.487701416015625e-05,0.0018048286437988281,2.384185791015625e-07,4.76837158203125e-06
293,2528,2448,0,8,8.487701416015625e-05,0.0018095970153808594,0.0,4.76837158203125e-06
294,2528,2456,0,8,8.511543273925781e-05,0.0018143653869628906,2.384185791015625e-07,4.76837158203125e-06
295,2528,2464,0,8,8.511543273925781e-05,0.0018191337585449219,0.0,4.76837158203125e-06
296,2528,2472,0,8,8.535385131835938e-05,0.0018239021301269531,2.384185791015625e-07,4.76837158203125e-06
297,2528,2480,0,8,8.559226989746094e-05,0.0018286705017089844,2.384185791015625e-07,4.76837158203125e-06
298,2528,2488,0,8,8.559226989746094e-05,0.0018334388732910156,0.0,4.76837158203125e-06
299,2528,2496,0,8,8.58306884765625e-05,0.0018379688262939453,2.384185791015625e-07,4.5299530029296875e-06
300,2528,2504,0,8,8.58306884765625e-05,0.0018427371978759766,0.0,4.76837158203125e-06
301,2528,2512,0,8,8.58306884765625e-05,0.0018472671508789062,0.0,4.5299530029296875e-06
302,2528,2520,0,8,8.58306884765625e-05,0.0018515586853027344,0.0,4.291534423828125e-06
303,2528,2528,0,8,8.58306884765625e-05,0.001856088638305664,0.0,4.5299530029296875e-06
304,2528,2536,0,8,8.58306884765625e-05,0.0018603801727294922,0.0,4.291534423828125e-06
305,2528,2544,0,8,8.58306884765625e-05,0.0018649101257324219,0.0,4.5299530029296875e-06
306,2528,2552,0,8,8.606910705566406e-05,0.0018694400787353516,2.384185791015625e-07,4.5299530029296875e-06
307,2528,2560,0,8,8.606910705566406e-05,0.0018739700317382812,0.0,4.5299530029296875e-06
308,2528,2568,0,8,8.606910705566406e-05,0.0018782615661621094,0.0,4.291534423828125e-06
309,2528,2576,0,8,8.606910705566406e-05,0.001882791519165039,0.0,4.5299530029296875e-06
310,2888,2584,360,8,8.654594421386719e-05,0.0018873214721679688,4.76837158203125e-07,4.5299530029296875e-06
311,2888,2592,0,8,8.678436279296875e-05,0.0018918514251708984,2.384185791015625e-07,4.5299530029296875e-06
312,2888,2600,0,8,8.678436279296875e-05,0.0018966197967529297,0.0,4.76837158203125e-06
313,2888,2608,0,8,8.702278137207031e-05,0.0019011497497558594,2.384185791015625e-07,4.5299530029296875e-06
314,2888,2616,0,8,8.726119995117188e-05,0.0019059181213378906,2.384185791015625e-07,4.76837158203125e-06
315,2888,2624,0,8,8.749961853027344e-05,0.0019106864929199219,2.384185791015625e-07,4.76837158203125e-06
316,2888,2632,0,8,8.7738037109375e-05,0.0019154548645019531,2.384185791015625e-07,4.76837158203125e-06
317,2888,2640,0,8,8.7738037109375e-05,0.0019202232360839844,0.0,4.76837158203125e-06
318,2888,2648,0,8,8.7738037109375e-05,0.001924753189086914,0.0,4.5299530029296875e-06
319,2888,2656,0,8,8.7738037109375e-05,0.0019292831420898438,0.0,4.5299530029296875e-06
320,2888,2664,0,8,8.797645568847656e-05,0.0019338130950927734,2.384185791015625e-07,4.5299530029296875e-06
321,2888,2672,0,8,8.821487426757812e-05,0.0019383430480957031,2.384185791015625e-07,4.5299530029296875e-06
322,2888,2680,0,8,8.821487426757812e-05,0.0019428730010986328,0.0,4.5299530029296875e-06
323,2888,2688,0,8,8.821487426757812e-05,0.0019474029541015625,0.0,4.5299530029296875e-06
324,2888,2696,0,8,8.821487426757812e-05,0.0019516944885253906,0.0,4.291534423828125e-06
325,2888,2704,0,8,8.845329284667969e-05,0.0019562244415283203,2.384185791015625e-07,4.5299530029296875e-06
326,2888,2712,0,8,8.845329284667969e-05,0.0019605159759521484,0.0,4.291534423828125e-06
327,2888,2720,0,8,8.845329284667969e-05,0.0019648075103759766,0.0,4.291534423828125e-06
328,2888,2728,0,8,8.869171142578125e-05,0.0019693374633789062,2.384185791015625e-07,4.5299530029296875e-06
329,2888,2736,0,8,8.893013000488281e-05,0.0019736289978027344,2.384185791015625e-07,4.291534423828125e-06
330,2888,2744,0,8,8.893013000488281e-05,0.0019779205322265625,0.0,4.291534423828125e-06
331,2888,2752,0,8,8.916854858398438e-05,0.002004384994506836,2.384185791015625e-07,2.6464462280273438e-05
332,2888,2760,0,8,8.940696716308594e-05,0.002012491226196289,2.384185791015625e-07,8.106231689453125e-06
333,2888,2768,0,8,8.940696716308594e-05,0.002030611038208008,0.0,1.811981201171875e-05
334,2888,2776,0,8,8.96453857421875e-05,0.0020356178283691406,2.384185791015625e-07,5.0067901611328125e-06
335,2888,2784,0,8,8.96453857421875e-05,0.0020406246185302734,0.0,5.0067901611328125e-06
336,2888,2792,0,8,8.96453857421875e-05,0.0020453929901123047,0.0,4.76837158203125e-06
337,2888,2800,0,8,8.96453857421875e-05,0.0020503997802734375,0.0,5.0067901611328125e-06
338,2888,2808,0,8,8.988380432128906e-05,0.0020551681518554688,2.384185791015625e-07,4.76837158203125e-06
339,2888,2816,0,8,8.988380432128906e-05,0.0020599365234375,0.0,4.76837158203125e-06
340,2888,2824,0,8,9.012222290039062e-05,0.002067089080810547,2.384185791015625e-07,7.152557373046875e-06
341,2888,2832,0,8,9.012222290039062e-05,0.002071857452392578,0.0,4.76837158203125e-06
342,2888,2840,0,8,9.036064147949219e-05,0.0020766258239746094,2.384185791015625e-07,4.76837158203125e-06
343,2888,2848,0,8,9.036064147949219e-05,0.002081155776977539,0.0,4.5299530029296875e-06
344,2888,2856,0,8,9.036064147949219e-05,0.0020856857299804688,0.0,4.5299530029296875e-06
345,2888,2864,0,8,9.036064147949219e-05,0.0020902156829833984,0.0,4.5299530029296875e-06
346,2888,2872,0,8,9.059906005859375e-05,0.0020949840545654297,2.384185791015625e-07,4.76837158203125e-06
347,2888,2880,0,8,9.059906005859375e-05,0.0020995140075683594,0.0,4.5299530029296875e-06
348,2888,2888,0,8,9.083747863769531e-05,0.0021042823791503906,2.384185791015625e-07,4.76837158203125e-06
349,2888,2896,0,8,9.083747863769531e-05,0.0021088123321533203,0.0,4.5299530029296875e-06
350,2888,2904,0,8,9.083747863769531e-05,0.00211334228515625,0.0,4.5299530029296875e-06
351,2888,2912,0,8,9.107589721679688e-05,0.0021181106567382812,2.384185791015625e-07,4.76837158203125e-06
352,2888,2920,0,8,9.131431579589844e-05,0.002122640609741211,2.384185791015625e-07,4.5299530029296875e-06
353,2888,2928,0,8,9.131431579589844e-05,0.0021271705627441406,0.0,4.5299530029296875e-06
354,2888,2936,0,8,9.131431579589844e-05,0.0021317005157470703,0.0,4.5299530029296875e-06
355,3296,2944,408,8,9.226799011230469e-05,0.00213623046875,9.5367431640625e-07,4.5299530029296875e-06
356,3296,2952,0,8,9.250640869140625e-05,0.0021407604217529297,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,9.274482727050781e-05,0.0021452903747558594,2.384185791015625e-07,4.5299530029296875e-06
358,3296,2968,0,8,9.298324584960938e-05,0.0021500587463378906,2.384185791015625e-07,4.76837158203125e-06
359,3296,2976,0,8,9.298324584960938e-05,0.002154827117919922,0.0,4.76837158203125e-06
360,3296,2984,0,8,9.322166442871094e-05,0.0021593570709228516,2.384185791015625e-07,4.5299530029296875e-06
361,3296,2992,0,8,9.322166442871094e-05,0.002164125442504883,0.0,4.76837158203125e-06
362,3296,3000,0,8,9.34600830078125e-05,0.0021686553955078125,2.384185791015625e-07,4.5299530029296875e-06
363,3296,3008,0,8,9.34600830078125e-05,0.002173185348510742,0.0,4.5299530029296875e-06
364,3296,3016,0,8,9.34600830078125e-05,0.002177715301513672,0.0,4.5299530029296875e-06
365,3296,3024,0,8,9.369850158691406e-05,0.0021822452545166016,2.384185791015625e-07,4.5299530029296875e-06
366,3296,3032,0,8,9.393692016601562e-05,0.0021867752075195312,2.384185791015625e-07,4.5299530029296875e-06
367,3296,3040,0,8,9.393692016601562e-05,0.0021915435791015625,0.0,4.76837158203125e-06
368,3296,3048,0,8,9.393692016601562e-05,0.002196073532104492,0.0,4.5299530029296875e-06
369,3296,3056,0,8,9.393692016601562e-05,0.0022003650665283203,0.0,4.291534423828125e-06
370,3296,3064,0,8,9.393692016601562e-05,0.002205371856689453,0.0,5.0067901611328125e-06
371,3296,3072,0,8,9.417533874511719e-05,0.002210378646850586,2.384185791015625e-07,5.0067901611328125e-06
372,3296,3080,0,8,9.417533874511719e-05,0.0022149085998535156,0.0,4.5299530029296875e-06
373,3296,3088,0,8,9.417533874511719e-05,0.0022199153900146484,0.0,5.0067901611328125e-06
374,3296,3096,0,8,9.441375732421875e-05,0.0022246837615966797,2.384185791015625e-07,4.76837158203125e-06
375,3296,3104,0,8,9.441375732421875e-05,0.0022292137145996094,0.0,4.5299530029296875e-06
376,3296,3112,0,8,9.441375732421875e-05,0.0022339820861816406,0.0,4.76837158203125e-06
377,3296,3120,0,8,9.441375732421875e-05,0.002238750457763672,0.0,4.76837158203125e-06
378,3296,3128,0,8,9.465217590332031e-05,0.0022432804107666016,2.384185791015625e-07,4.5299530029296875e-06
379,3296,3136,0,8,9.489059448242188e-05,0.0022482872009277344,2.384185791015625e-07,5.0067901611328125e-06
380,3296,3144,0,8,9.489059448242188e-05,0.0022530555725097656,0.0,4.76837158203125e-06
381,3296,3152,0,8,9.512901306152344e-05,0.002257823944091797,2.384185791015625e-07,4.76837158203125e-06
382,3296,3160,0,8,9.512901306152344e-05,0.002262592315673828,0.0,4.76837158203125e-06
383,3296,3168,0,8,9.512901306152344e-05,0.0022673606872558594,0.0,4.76837158203125e-06
384,3296,3176,0,8,9.512901306152344e-05,0.002271890640258789,0.0,4.5299530029296875e-06
385,3296,3184,0,8,9.5367431640625e-05,0.0022766590118408203,2.384185791015625e-07,4.76837158203125e-06
386,3296,3192,0,8,9.560585021972656e-05,0.00228118896484375,2.384185791015625e-07,4.5299530029296875e-06
387,3296,3200,0,8,9.560585021972656e-05,0.0022857189178466797,0.0,4.5299530029296875e-06
388,3296,3208,0,8,9.584426879882812e-05,0.0022902488708496094,2.384185791015625e-07,4.5299530029296875e-06
389,3296,3216,0,8,9.584426879882812e-05,0.0022950172424316406,0.0,4.76837158203125e-06
390,3296,3224,0,8,9.584426879882812e-05,0.0022993087768554688,0.0,4.291534423828125e-06
391,3296,3232,0,8,9.584426879882812e-05,0.0023038387298583984,0.0,4.5299530029296875e-06
392,3296,3240,0,8,9.584426879882812e-05,0.002308368682861328,0.0,4.5299530029296875e-06
393,3296,3248,0,8,9.584426879882812e-05,0.0023131370544433594,0.0,4.76837158203125e-06
394,3296,3256,0,8,9.608268737792969e-05,0.0023179054260253906,2.384185791015625e-07,4.76837158203125e-06
395,3296,3264,0,8,9.608268737792969e-05,0.002322673797607422,0.0,4.76837158203125e-06
396,3296,3272,0,8,9.608268737792969e-05,0.002327442169189453,0.0,4.76837158203125e-06
397,3296,3280,0,8,9.608268737792969e-05,0.002331972122192383,0.0,4.5299530029296875e-06
398,3296,3288,0,8,9.608268737792969e-05,0.0023365020751953125,0.0,4.5299530029296875e-06
399,3296,3296,0,8,9.632110595703125e-05,0.002341032028198242,2.384185791015625e-07,4.5299530029296875e-06
400,3296,3304,0,8,9.632110595703125e-05,0.002345561981201172,0.0,4.5299530029296875e-06
401,3296,3312,0,8,9.655952453613281e-05,0.0023500919342041016,2.384185791015625e-07,4.5299530029296875e-06
402,3296,3320,0,8,9.655952453613281e-05,0.0023546218872070312,0.0,4.5299530029296875e-06
403,3296,3328,0,8,9.655952453613281e-05,0.002359151840209961,0.0,4.5299530029296875e-06
404,3296,3336,0,8,9.703636169433594e-05,0.0023636817932128906,4.76837158203125e-07,4.5299530029296875e-06
405,3296,3344,0,8,9.703636169433594e-05,0.0023679733276367188,0.0,4.291534423828125e-06
406,3752,3352,456,8,9.775161743164062e-05,0.0023725032806396484,7.152557373046875e-07,4.5299530029296875e-06
407,3752,3360,0,8,9.799003601074219e-05,0.002377033233642578,2.384185791015625e-07,4.5299530029296875e-06
408,3752,3368,0,8,9.822845458984375e-05,0.0023813247680664062,2.384185791015625e-07,4.291534423828125e-06
409,3752,3376,0,8,9.846687316894531e-05,0.0023860931396484375,2.384185791015625e-07,4.76837158203125e-06
410,3752,3384,0,8,9.870529174804688e-05,0.002390623092651367,2.384185791015625e-07,4.5299530029296875e-06
411,3752,3392,0,8,9.894371032714844e-05,0.002395153045654297,2.384185791015625e-07,4.5299530029296875e-06
412,3752,3400,0,8,9.918212890625e-05,0.0023996829986572266,2.384185791015625e-07,4.5299530029296875e-06
413,3752,3408,0,8,9.918212890625e-05,0.0024042129516601562,0.0,4.5299530029296875e-06
414,3752,3416,0,8,9.918212890625e-05,0.002408742904663086,0.0,4.5299530029296875e-06
415,3752,3424,0,8,9.918212890625e-05,0.002413034439086914,0.0,4.291534423828125e-06
416,3752,3432,0,8,9.918212890625e-05,0.002418041229248047,0.0,5.0067901611328125e-06
417,3752,3440,0,8,9.918212890625e-05,0.0024225711822509766,0.0,4.5299530029296875e-06
418,3752,3448,0,8,9.942054748535156e-05,0.00243377685546875,2.384185791015625e-07,1.1205673217773438e-05
419,3752,3456,0,8,9.942054748535156e-05,0.0024399757385253906,0.0,6.198883056640625e-06
420,3752,3464,0,8,9.942054748535156e-05,0.002444744110107422,0.0,4.76837158203125e-06
421,3752,3472,0,8,9.965896606445312e-05,0.002449512481689453,2.384185791015625e-07,4.76837158203125e-06
422,3752,3480,0,8,9.989738464355469e-05,0.0024542808532714844,2.384185791015625e-07,4.76837158203125e-06
423,3752,3488,0,8,9.989738464355469e-05,0.002458810806274414,0.0,4.5299530029296875e-06
424,3752,3496,0,8,0.00010013580322265625,0.0024633407592773438,2.384185791015625e-07,4.5299530029296875e-06
425,3752,3504,0,8,0.00010037422180175781,0.0024678707122802734,2.384185791015625e-07,4.5299530029296875e-06
426,3752,3512,0,8,0.00010061264038085938,0.0024747848510742188,2.384185791015625e-07,6.9141387939453125e-06
427,3752,3520,0,8,0.0001010894775390625,0.0024797916412353516,4.76837158203125e-07,5.0067901611328125e-06
428,3752,3528,0,8,0.0001010894775390625,0.0024843215942382812,0.0,4.5299530029296875e-06
429,3752,3536,0,8,0.0001010894775390625,0.002488851547241211,0.0,4.5299530029296875e-06
430,3752,3544,0,8,0.00010132789611816406,0.002493619918823242,2.384185791015625e-07,4.76837158203125e-06
431,3752,3552,0,8,0.00010132789611816406,0.002498149871826172,0.0,4.5299530029296875e-06
432,3752,3560,0,8,0.00010132789611816406,0.0025026798248291016,0.0,4.5299530029296875e-06
433,3752,3568,0,8,0.00010156631469726562,0.002507448196411133,2.384185791015625e-07,4.76837158203125e-06
434,3752,3576,0,8,0.00010156631469726562,0.0025119781494140625,0.0,4.5299530029296875e-06
435,3752,3584,0,8,0.00010180473327636719,0.0025167465209960938,2.384185791015625e-07,4.76837158203125e-06
436,3752,3592,0,8,0.00010180473327636719,0.002521514892578125,0.0,4.76837158203125e-06
437,3752,3600,0,8,0.00010204315185546875,0.0025262832641601562,2.384185791015625e-07,4.76837158203125e-06
438,3752,3608,0,8,0.00010228157043457031,0.0025310516357421875,2.384185791015625e-07,4.76837158203125e-06
439,3752,3616,0,8,0.00010251998901367188,0.0025358200073242188,2.384185791015625e-07,4.76837158203125e-06
440,3752,3624,0,8,0.00010275840759277344,0.00254058837890625,2.384185791015625e-07,4.76837158203125e-06
441,3752,3632,0,8,0.000102996826171875,0.0025453567504882812,2.384185791015625e-07,4.76837158203125e-06
442,3752,3640,0,8,0.000102996826171875,0.0025501251220703125,0.0,4.76837158203125e-06
443,3752,3648,0,8,0.000102996826171875,0.002554655075073242,0.0,4.5299530029296875e-06
444,3752,3656,0,8,0.000102996826171875,0.0025589466094970703,0.0,4.291534423828125e-06
445,3752,3664,0,8,0.000102996826171875,0.0025634765625,0.0,4.5299530029296875e-06
446,3752,3672,0,8,0.000102996826171875,0.0025680065155029297,0.0,4.5299530029296875e-06
447,3752,3680,0,8,0.00010323524475097656,0.002572774887084961,2.384185791015625e-07,4.76837158203125e-06
448,3752,3688,0,8,0.00010323524475097656,0.002577543258666992,0.0,4.76837158203125e-06
449,3752,3696,0,8,0.00010347366333007812,0.002582073211669922,2.384185791015625e-07,4.5299530029296875e-06
450,3752,3704,0,8,0.00010347366333007812,0.0025866031646728516,0.0,4.5299530029296875e-06
451,3752,3712,0,8,0.00010371208190917969,0.0025911331176757812,2.384185791015625e-07,4.5299530029296875e-06
452,3752,3720,0,8,0.00010371208190917969,0.0025954246520996094,0.0,4.291534423828125e-06
453,3752,3728,0,8,0.00010395050048828125,0.002599954605102539,2.384185791015625e-07,4.5299530029296875e-06
454,3752,3736,0,8,0.00010418891906738281,0.0026044845581054688,2.384185791015625e-07,4.5299530029296875e-06
455,3752,3744,0,8,0.00010442733764648438,0.0026090145111083984,2.384185791015625e-07,4.5299530029296875e-06
456,3752,3752,0,8,0.00010442733764648438,0.002613544464111328,0.0,4.5299530029296875e-06
457,3752,3760,0,8,0.00010466575622558594,0.0026183128356933594,2.384185791015625e-07,4.76837158203125e-06
458,3752,3768,0,8,0.00010466575622558594,0.0026226043701171875,0.0,4.291534423828125e-06
459,3752,3776,0,8,0.00010466575622558594,0.002627134323120117,0.0,4.5299530029296875e-06
460,3752,3784,0,8,0.0001049041748046875,0.002631664276123047,2.384185791015625e-07,4.5299530029296875e-06
461,3752,3792,0,8,0.00010514259338378906,0.0026361942291259766,2.384185791015625e-07,4.5299530029296875e-06
462,3752,3800,0,8,0.00010514259338378906,0.0026407241821289062,0.0,4.5299530029296875e-06
463,4264,3808,512,8,0.00010585784912109375,0.0026450157165527344,7.152557373046875e-07,4.291534423828125e-06
