Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
266,2208,2232,0,8,3.933906555175781e-05,0.0013306140899658203,0.0,4.76837158203125e-06
267,2208,2240,0,8,3.9577484130859375e-05,0.0013353824615478516,2.384185791015625e-07,4.76837158203125e-06
268,2208,2248,0,8,3.981590270996094e-05,0.0013403892517089844,2.384185791015625e-07,5.0067901611328125e-06
269,2208,2256,0,8,4.029273986816406e-05,0.001344919204711914,4.76837158203125e-07,4.5299530029296875e-06
270,2528,2264,320,8,4.076957702636719e-05,0.0013499259948730469,4.76837158203125e-07,5.0067901611328125e-06
271,2528,2272,0,8,4.076957702636719e-05,0.0013546943664550781,0.0,4.76837158203125e-06
272,2528,2280,0,8,4.100799560546875e-05,0.0013592243194580078,2.384185791015625e-07,4.5299530029296875e-06
273,2528,2288,0,8,4.124641418457031e-05,0.001363992691040039,2.384185791015625e-07,4.76837158203125e-06
274,2528,2296,0,8,4.124641418457031e-05,0.0013687610626220703,0.0,4.76837158203125e-06
275,2528,2304,0,8,4.1484832763671875e-05,0.0013735294342041016,2.384185791015625e-07,4.76837158203125e-06
276,2528,2312,0,8,4.172325134277344e-05,0.0013782978057861328,2.384185791015625e-07,4.76837158203125e-06
277,2528,2320,0,8,4.172325134277344e-05,0.001383066177368164,0.0,4.76837158203125e-06
278,2528,2328,0,8,4.220008850097656e-05,0.0013875961303710938,4.76837158203125e-07,4.5299530029296875e-06
279,2528,2336,0,8,4.2438507080078125e-05,0.001392364501953125,2.384185791015625e-07,4.76837158203125e-06
280,2528,2344,0,8,4.267692565917969e-05,0.0013968944549560547,2.384185791015625e-07,4.5299530029296875e-06
281,2528,2352,0,8,4.267692565917969e-05,0.001401662826538086,0.0,4.76837158203125e-06
282,2528,2360,0,8,4.291534423828125e-05,0.0014061927795410156,2.384185791015625e-07,4.5299530029296875e-06
283,2528,2368,0,8,4.291534423828125e-05,0.0014107227325439453,0.0,4.5299530029296875e-06
284,2528,2376,0,8,4.315376281738281e-05,0.001415252685546875,2.384185791015625e-07,4.5299530029296875e-06
285,2528,2384,0,8,4.3392181396484375e-05,0.0014197826385498047,2.384185791015625e-07,4.5299530029296875e-06
286,2528,2392,0,8,4.3392181396484375e-05,0.0014247894287109375,0.0,5.0067901611328125e-06
287,2528,2400,0,8,4.3392181396484375e-05,0.0014293193817138672,0.0,4.5299530029296875e-06
288,2528,2408,0,8,4.3392181396484375e-05,0.0014338493347167969,0.0,4.5299530029296875e-06
289,2528,2416,0,8,4.363059997558594e-05,0.0014383792877197266,2.384185791015625e-07,4.5299530029296875e-06
290,2528,2424,0,8,4.363059997558594e-05,0.0014429092407226562,0.0,4.5299530029296875e-06
291,2528,2432,0,8,4.363059997558594e-05,0.001447439193725586,0.0,4.5299530029296875e-06
292,2528,2440,0,8,4.363059997558594e-05,0.0014519691467285156,0.0,4.5299530029296875e-06
293,2528,2448,0,8,4.38690185546875e-05,0.0014564990997314453,2.384185791015625e-07,4.5299530029296875e-06
294,2528,2456,0,8,4.38690185546875e-05,0.001461029052734375,0.0,4.5299530029296875e-06
295,2528,2464,0,8,4.410743713378906e-05,0.0014657974243164062,2.384185791015625e-07,4.76837158203125e-06
296,2528,2472,0,8,4.410743713378906e-05,0.001470327377319336,0.0,4.5299530029296875e-06
297,2528,2480,0,8,4.410743713378906e-05,0.0014750957489013672,0.0,4.76837158203125e-06
298,2528,2488,0,8,4.410743713378906e-05,0.0014796257019042969,0.0,4.5299530029296875e-06
299,2528,2496,0,8,4.410743713378906e-05,0.0014841556549072266,0.0,4.5299530029296875e-06
300,2528,2504,0,8,4.410743713378906e-05,0.0014886856079101562,0.0,4.5299530029296875e-06
301,2528,2512,0,8,4.4345855712890625e-05,0.001493215560913086,2.384185791015625e-07,4.5299530029296875e-06
302,2528,2520,0,8,4.4345855712890625e-05,0.0014977455139160156,0.0,4.5299530029296875e-06
303,2528,2528,0,8,4.4345855712890625e-05,0.0015025138854980469,0.0,4.76837158203125e-06
304,2528,2536,0,8,4.458427429199219e-05,0.0015070438385009766,2.384185791015625e-07,4.5299530029296875e-06
305,2528,2544,0,8,4.482269287109375e-05,0.0015118122100830078,2.384185791015625e-07,4.76837158203125e-06
306,2528,2552,0,8,4.506111145019531e-05,0.0015168190002441406,2.384185791015625e-07,5.0067901611328125e-06
307,2528,2560,0,8,4.5299530029296875e-05,0.0015213489532470703,2.384185791015625e-07,4.5299530029296875e-06
308,2528,2568,0,8,4.553794860839844e-05,0.00152587890625,2.384185791015625e-07,4.5299530029296875e-06
309,2528,2576,0,8,4.553794860839844e-05,0.0015304088592529297,0.0,4.5299530029296875e-06
310,2888,2584,360,8,4.6253204345703125e-05,0.0015354156494140625,7.152557373046875e-07,5.0067901611328125e-06
311,2888,2592,0,8,4.6253204345703125e-05,0.0015399456024169922,0.0,4.5299530029296875e-06
312,2888,2600,0,8,4.649162292480469e-05,0.0015447139739990234,2.384185791015625e-07,4.76837158203125e-06
313,2888,2608,0,8,4.673004150390625e-05,0.0015494823455810547,2.384185791015625e-07,4.76837158203125e-06
314,2888,2616,0,8,4.696846008300781e-05,0.0015540122985839844,2.384185791015625e-07,4.5299530029296875e-06
315,2888,2624,0,8,4.7206878662109375e-05,0.0015590190887451172,2.384185791015625e-07,5.0067901611328125e-06
316,2888,2632,0,8,4.7206878662109375e-05,0.0015637874603271484,0.0,4.76837158203125e-06
317,2888,2640,0,8,4.7206878662109375e-05,0.0015685558319091797,0.0,4.76837158203125e-06
318,2888,2648,0,8,4.744529724121094e-05,0.0015730857849121094,2.384185791015625e-07,4.5299530029296875e-06
319,2888,2656,0,8,4.744529724121094e-05,0.0015778541564941406,0.0,4.76837158203125e-06
320,2888,2664,0,8,4.744529724121094e-05,0.0015826225280761719,0.0,4.76837158203125e-06
321,2888,2672,0,8,4.76837158203125e-05,0.0015873908996582031,2.384185791015625e-07,4.76837158203125e-06
322,2888,2680,0,8,4.76837158203125e-05,0.0015921592712402344,0.0,4.76837158203125e-06
323,2888,2688,0,8,4.76837158203125e-05,0.0015969276428222656,0.0,4.76837158203125e-06
324,2888,2696,0,8,4.792213439941406e-05,0.0016014575958251953,2.384185791015625e-07,4.5299530029296875e-06
325,2888,2704,0,8,4.792213439941406e-05,0.0016064643859863281,0.0,5.0067901611328125e-06
326,2888,2712,0,8,4.8160552978515625e-05,0.0016109943389892578,2.384185791015625e-07,4.5299530029296875e-06
327,2888,2720,0,8,4.839897155761719e-05,0.0016160011291503906,2.384185791015625e-07,5.0067901611328125e-06
328,2888,2728,0,8,4.839897155761719e-05,0.0016207695007324219,0.0,4.76837158203125e-06
329,2888,2736,0,8,4.839897155761719e-05,0.0016255378723144531,0.0,4.76837158203125e-06
330,2888,2744,0,8,4.839897155761719e-05,0.0016303062438964844,0.0,4.76837158203125e-06
331,2888,2752,0,8,4.839897155761719e-05,0.0016350746154785156,0.0,4.76837158203125e-06
332,2888,2760,0,8,4.863739013671875e-05,0.0016396045684814453,2.384185791015625e-07,4.5299530029296875e-06
333,2888,2768,0,8,4.887580871582031e-05,0.0016446113586425781,2.384185791015625e-07,5.0067901611328125e-06
334,2888,2776,0,8,4.887580871582031e-05,0.001649618148803711,0.0,5.0067901611328125e-06
335,2888,2784,0,8,4.935264587402344e-05,0.0016541481018066406,4.76837158203125e-07,4.5299530029296875e-06
336,2888,2792,0,8,4.9591064453125e-05,0.0016586780548095703,2.384185791015625e-07,4.5299530029296875e-06
337,2888,2800,0,8,4.9591064453125e-05,0.0016632080078125,0.0,4.5299530029296875e-06
338,2888,2808,0,8,4.982948303222656e-05,0.0016677379608154297,2.384185791015625e-07,4.5299530029296875e-06
339,2888,2816,0,8,4.982948303222656e-05,0.001672506332397461,0.0,4.76837158203125e-06
340,2888,2824,0,8,5.0067901611328125e-05,0.0016772747039794922,2.384185791015625e-07,4.76837158203125e-06
341,2888,2832,0,8,5.030632019042969e-05,0.001683950424194336,2.384185791015625e-07,6.67572021484375e-06
342,2888,2840,0,8,5.054473876953125e-05,0.0017020702362060547,2.384185791015625e-07,1.811981201171875e-05
343,2888,2848,0,8,5.078315734863281e-05,0.0017118453979492188,2.384185791015625e-07,9.775161743164062e-06
344,2888,2856,0,8,5.1021575927734375e-05,0.0017175674438476562,2.384185791015625e-07,5.7220458984375e-06
345,2888,2864,0,8,5.1021575927734375e-05,0.0017228126525878906,0.0,5.245208740234375e-06
346,2888,2872,0,8,5.1021575927734375e-05,0.0017278194427490234,0.0,5.0067901611328125e-06
347,2888,2880,0,8,5.1021575927734375e-05,0.0017325878143310547,0.0,4.76837158203125e-06
348,2888,2888,0,8,5.1021575927734375e-05,0.0017371177673339844,0.0,4.5299530029296875e-06
349,2888,2896,0,8,5.125999450683594e-05,0.0017421245574951172,2.384185791015625e-07,5.0067901611328125e-06
350,2888,2904,0,8,5.14984130859375e-05,0.0017468929290771484,2.384185791015625e-07,4.76837158203125e-06
351,2888,2912,0,8,5.14984130859375e-05,0.0017514228820800781,0.0,4.5299530029296875e-06
352,2888,2920,0,8,5.173683166503906e-05,0.0017561912536621094,2.384185791015625e-07,4.76837158203125e-06
353,2888,2928,0,8,5.173683166503906e-05,0.001760721206665039,0.0,4.5299530029296875e-06
354,2888,2936,0,8,5.173683166503906e-05,0.0017652511596679688,0.0,4.5299530029296875e-06
355,3296,2944,408,8,5.221366882324219e-05,0.00177001953125,4.76837158203125e-07,4.76837158203125e-06
356,3296,2952,0,8,5.245208740234375e-05,0.0017745494842529297,2.384185791015625e-07,4.5299530029296875e-06
357,3296,2960,0,8,5.245208740234375e-05,0.0017790794372558594,0.0,4.5299530029296875e-06
358,3296,2968,0,8,5.245208740234375e-05,0.001783609390258789,0.0,4.5299530029296875e-06
359,3296,2976,0,8,5.269050598144531e-05,0.0017881393432617188,2.384185791015625e-07,4.5299530029296875e-06
360,3296,2984,0,8,5.269050598144531e-05,0.0017926692962646484,0.0,4.5299530029296875e-06
361,3296,2992,0,8,5.2928924560546875e-05,0.0017971992492675781,2.384185791015625e-07,4.5299530029296875e-06
362,3296,3000,0,8,5.2928924560546875e-05,0.0018019676208496094,0.0,4.76837158203125e-06
363,3296,3008,0,8,5.2928924560546875e-05,0.0018067359924316406,0.0,4.76837158203125e-06
364,3296,3016,0,8,5.316734313964844e-05,0.0018112659454345703,2.384185791015625e-07,4.5299530029296875e-06
365,3296,3024,0,8,5.340576171875e-05,0.0018157958984375,2.384185791015625e-07,4.5299530029296875e-06
366,3296,3032,0,8,5.364418029785156e-05,0.0018205642700195312,2.384185791015625e-07,4.76837158203125e-06
367,3296,3040,0,8,5.3882598876953125e-05,0.0018253326416015625,2.384185791015625e-07,4.76837158203125e-06
368,3296,3048,0,8,5.435943603515625e-05,0.0018298625946044922,4.76837158203125e-07,4.5299530029296875e-06
369,3296,3056,0,8,5.459785461425781e-05,0.0018346309661865234,2.384185791015625e-07,4.76837158203125e-06
370,3296,3064,0,8,5.459785461425781e-05,0.0018391609191894531,0.0,4.5299530029296875e-06
371,3296,3072,0,8,5.459785461425781e-05,0.0018436908721923828,0.0,4.5299530029296875e-06
372,3296,3080,0,8,5.4836273193359375e-05,0.0018482208251953125,2.384185791015625e-07,4.5299530029296875e-06
373,3296,3088,0,8,5.507469177246094e-05,0.0018527507781982422,2.384185791015625e-07,4.5299530029296875e-06
374,3296,3096,0,8,5.507469177246094e-05,0.0018570423126220703,0.0,4.291534423828125e-06
375,3296,3104,0,8,5.53131103515625e-05,0.001861572265625,2.384185791015625e-07,4.5299530029296875e-06
376,3296,3112,0,8,5.53131103515625e-05,0.0018663406372070312,0.0,4.76837158203125e-06
377,3296,3120,0,8,5.53131103515625e-05,0.0018711090087890625,0.0,4.76837158203125e-06
378,3296,3128,0,8,5.555152893066406e-05,0.0018758773803710938,2.384185791015625e-07,4.76837158203125e-06
379,3296,3136,0,8,5.5789947509765625e-05,0.001880645751953125,2.384185791015625e-07,4.76837158203125e-06
380,3296,3144,0,8,5.626678466796875e-05,0.0018851757049560547,4.76837158203125e-07,4.5299530029296875e-06
381,3296,3152,0,8,5.650520324707031e-05,0.0018897056579589844,2.384185791015625e-07,4.5299530029296875e-06
382,3296,3160,0,8,5.6743621826171875e-05,0.001894235610961914,2.384185791015625e-07,4.5299530029296875e-06
383,3296,3168,0,8,5.698204040527344e-05,0.0018987655639648438,2.384185791015625e-07,4.5299530029296875e-06
384,3296,3176,0,8,5.7220458984375e-05,0.0019032955169677734,2.384185791015625e-07,4.5299530029296875e-06
385,3296,3184,0,8,5.7220458984375e-05,0.0019083023071289062,0.0,5.0067901611328125e-06
386,3296,3192,0,8,5.7220458984375e-05,0.0019130706787109375,0.0,4.76837158203125e-06
387,3296,3200,0,8,5.745887756347656e-05,0.0019178390502929688,2.384185791015625e-07,4.76837158203125e-06
388,3296,3208,0,8,5.7697296142578125e-05,0.001922607421875,2.384185791015625e-07,4.76837158203125e-06
389,3296,3216,0,8,5.793571472167969e-05,0.0019273757934570312,2.384185791015625e-07,4.76837158203125e-06
390,3296,3224,0,8,5.793571472167969e-05,0.001931905746459961,0.0,4.5299530029296875e-06
391,3296,3232,0,8,5.793571472167969e-05,0.0019364356994628906,0.0,4.5299530029296875e-06
392,3296,3240,0,8,5.793571472167969e-05,0.0019409656524658203,0.0,4.5299530029296875e-06
393,3296,3248,0,8,5.817413330078125e-05,0.0019457340240478516,2.384185791015625e-07,4.76837158203125e-06
394,3296,3256,0,8,5.817413330078125e-05,0.0019502639770507812,0.0,4.5299530029296875e-06
395,3296,3264,0,8,5.817413330078125e-05,0.0019550323486328125,0.0,4.76837158203125e-06
396,3296,3272,0,8,5.817413330078125e-05,0.0019724369049072266,0.0,1.7404556274414062e-05
397,3296,3280,0,8,5.817413330078125e-05,0.0019769668579101562,0.0,4.5299530029296875e-06
398,3296,3288,0,8,5.817413330078125e-05,0.0019812583923339844,0.0,4.291534423828125e-06
399,3296,3296,0,8,5.817413330078125e-05,0.0019855499267578125,0.0,4.291534423828125e-06
400,3296,3304,0,8,5.817413330078125e-05,0.001990079879760742,0.0,4.5299530029296875e-06
401,3296,3312,0,8,5.841255187988281e-05,0.0019948482513427734,2.384185791015625e-07,4.76837158203125e-06
402,3296,3320,0,8,5.841255187988281e-05,0.001999378204345703,0.0,4.5299530029296875e-06
403,3296,3328,0,8,5.841255187988281e-05,0.0020041465759277344,0.0,4.76837158203125e-06
404,3296,3336,0,8,5.8650970458984375e-05,0.002008676528930664,2.384185791015625e-07,4.5299530029296875e-06
405,3296,3344,0,8,5.8650970458984375e-05,0.002012968063354492,0.0,4.291534423828125e-06
406,3752,3352,456,8,5.888938903808594e-05,0.002017498016357422,2.384185791015625e-07,4.5299530029296875e-06
407,3752,3360,0,8,5.91278076171875e-05,0.00202178955078125,2.384185791015625e-07,4.291534423828125e-06
408,3752,3368,0,8,5.91278076171875e-05,0.0020263195037841797,0.0,4.5299530029296875e-06
409,3752,3376,0,8,5.91278076171875e-05,0.0020308494567871094,0.0,4.5299530029296875e-06
410,3752,3384,0,8,5.936622619628906e-05,0.0020351409912109375,2.384185791015625e-07,4.291534423828125e-06
411,3752,3392,0,8,5.9604644775390625e-05,0.002039670944213867,2.384185791015625e-07,4.5299530029296875e-06
412,3752,3400,0,8,5.9604644775390625e-05,0.002044200897216797,0.0,4.5299530029296875e-06
413,3752,3408,0,8,5.9604644775390625e-05,0.002048492431640625,0.0,4.291534423828125e-06
414,3752,3416,0,8,5.984306335449219e-05,0.002052783966064453,2.384185791015625e-07,4.291534423828125e-06
415,3752,3424,0,8,6.031990051269531e-05,0.002057313919067383,4.76837158203125e-07,4.5299530029296875e-06
416,3752,3432,0,8,6.031990051269531e-05,0.002061605453491211,0.0,4.291534423828125e-06
417,3752,3440,0,8,6.031990051269531e-05,0.002065896987915039,0.0,4.291534423828125e-06
418,3752,3448,0,8,6.0558319091796875e-05,0.0020706653594970703,2.384185791015625e-07,4.76837158203125e-06
419,3752,3456,0,8,6.079673767089844e-05,0.0020754337310791016,2.384185791015625e-07,4.76837158203125e-06
420,3752,3464,0,8,6.103515625e-05,0.002080202102661133,2.384185791015625e-07,4.76837158203125e-06
421,3752,3472,0,8,6.151199340820312e-05,0.0020847320556640625,4.76837158203125e-07,4.5299530029296875e-06
422,3752,3480,0,8,6.175041198730469e-05,0.0020890235900878906,2.384185791015625e-07,4.291534423828125e-06
423,3752,3488,0,8,6.175041198730469e-05,0.0020935535430908203,0.0,4.5299530029296875e-06
424,3752,3496,0,8,6.175041198730469e-05,0.00209808349609375,0.0,4.5299530029296875e-06
425,3752,3504,0,8,6.175041198730469e-05,0.0021026134490966797,0.0,4.5299530029296875e-06
426,3752,3512,0,8,6.175041198730469e-05,0.0021088123321533203,0.0,6.198883056640625e-06
427,3752,3520,0,8,6.198883056640625e-05,0.002113819122314453,2.384185791015625e-07,5.0067901611328125e-06
428,3752,3528,0,8,6.222724914550781e-05,0.0021185874938964844,2.384185791015625e-07,4.76837158203125e-06
429,3752,3536,0,8,6.222724914550781e-05,0.0021233558654785156,0.0,4.76837158203125e-06
430,3752,3544,0,8,6.246566772460938e-05,0.0021429061889648438,2.384185791015625e-07,1.9550323486328125e-05
431,3752,3552,0,8,6.246566772460938e-05,0.0021643638610839844,0.0,2.1457672119140625e-05
432,3752,3560,0,8,6.270408630371094e-05,0.0021715164184570312,2.384185791015625e-07,7.152557373046875e-06
433,3752,3568,0,8,6.270408630371094e-05,0.002177000045776367,0.0,5.4836273193359375e-06
434,3752,3576,0,8,6.270408630371094e-05,0.0021817684173583984,0.0,4.76837158203125e-06
435,3752,3584,0,8,6.29425048828125e-05,0.0021867752075195312,2.384185791015625e-07,5.0067901611328125e-06
436,3752,3592,0,8,6.29425048828125e-05,0.0021915435791015625,0.0,4.76837158203125e-06
437,3752,3600,0,8,6.318092346191406e-05,0.002196073532104492,2.384185791015625e-07,4.5299530029296875e-06
438,3752,3608,0,8,6.318092346191406e-05,0.002200603485107422,0.0,4.5299530029296875e-06
439,3752,3616,0,8,6.318092346191406e-05,0.00220489501953125,0.0,4.291534423828125e-06
440,3752,3624,0,8,6.341934204101562e-05,0.002209186553955078,2.384185791015625e-07,4.291534423828125e-06
441,3752,3632,0,8,6.341934204101562e-05,0.002213716506958008,0.0,4.5299530029296875e-06
442,3752,3640,0,8,6.341934204101562e-05,0.002218008041381836,0.0,4.291534423828125e-06
443,3752,3648,0,8,6.365776062011719e-05,0.002222776412963867,2.384185791015625e-07,4.76837158203125e-06
444,3752,3656,0,8,6.365776062011719e-05,0.0022275447845458984,0.0,4.76837158203125e-06
445,3752,3664,0,8,6.365776062011719e-05,0.0022318363189697266,0.0,4.291534423828125e-06
446,3752,3672,0,8,6.389617919921875e-05,0.0022361278533935547,2.384185791015625e-07,4.291534423828125e-06
447,3752,3680,0,8,6.413459777832031e-05,0.0022406578063964844,2.384185791015625e-07,4.5299530029296875e-06
448,3752,3688,0,8,6.437301635742188e-05,0.002245187759399414,2.384185791015625e-07,4.5299530029296875e-06
449,3752,3696,0,8,6.461143493652344e-05,0.0022497177124023438,2.384185791015625e-07,4.5299530029296875e-06
450,3752,3704,0,8,6.4849853515625e-05,0.0022542476654052734,2.384185791015625e-07,4.5299530029296875e-06
451,3752,3712,0,8,6.508827209472656e-05,0.002258777618408203,2.384185791015625e-07,4.5299530029296875e-06
452,3752,3720,0,8,6.532669067382812e-05,0.0022630691528320312,2.384185791015625e-07,4.291534423828125e-06
453,3752,3728,0,8,6.532669067382812e-05,0.0022673606872558594,0.0,4.291534423828125e-06
454,3752,3736,0,8,6.532669067382812e-05,0.0022716522216796875,0.0,4.291534423828125e-06
455,3752,3744,0,8,6.532669067382812e-05,0.0022759437561035156,0.0,4.291534423828125e-06
456,3752,3752,0,8,6.580352783203125e-05,0.0022802352905273438,4.76837158203125e-07,4.291534423828125e-06
457,3752,3760,0,8,6.580352783203125e-05,0.002284526824951172,0.0,4.291534423828125e-06
458,3752,3768,0,8,6.628036499023438e-05,0.002288818359375,4.76837158203125e-07,4.291534423828125e-06
459,3752,3776,0,8,6.628036499023438e-05,0.0022933483123779297,0.0,4.5299530029296875e-06
460,3752,3784,0,8,6.651878356933594e-05,0.002298116683959961,2.384185791015625e-07,4.76837158203125e-06
461,3752,3792,0,8,6.651878356933594e-05,0.0023026466369628906,0.0,4.5299530029296875e-06
462,3752,3800,0,8,6.651878356933594e-05,0.002307415008544922,0.0,4.76837158203125e-06
463,4264,3808,512,8,6.699562072753906e-05,0.002312183380126953,4.76837158203125e-07,4.76837158203125e-06
